step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 5)","(6, 4)",False,True,True
1,3,0.0,"(6, 4)","(6, 5)",False,True,False
2,4,0.0,"(6, 5)","(7, 5)",False,True,True
3,2,0.0,"(7, 5)","(7, 4)",False,True,True
4,4,0.0,"(7, 4)","(8, 4)",False,True,True
5,4,0.0,"(8, 4)","(9, 4)",False,True,True
6,5,0.0,"(9, 4)","(8, 4)",False,False,False
7,4,0.0,"(8, 4)","(9, 4)",False,True,False
8,4,0.0,"(9, 4)","(9, 4)",False,True,True
9,4,0.0,"(9, 4)","(9, 4)",False,True,True
10,3,0.0,"(9, 4)","(9, 5)",False,True,True
11,4,0.0,"(9, 5)","(9, 5)",False,False,False
12,4,0.0,"(9, 5)","(9, 5)",False,True,True
13,4,0.0,"(9, 5)","(9, 5)",False,True,True
14,4,0.0,"(9, 5)","(9, 5)",False,True,True
15,4,0.0,"(9, 5)","(9, 5)",False,True,True
16,4,0.0,"(9, 5)","(9, 5)",False,True,True
17,3,0.0,"(9, 5)","(9, 6)",False,True,True
18,4,0.0,"(9, 6)","(9, 6)",False,True,True
19,3,0.0,"(9, 6)","(9, 7)",False,True,True
20,4,0.0,"(9, 7)","(9, 7)",False,True,True
21,1,0.0,"(9, 7)","(9, 7)",False,False,False
22,3,0.0,"(9, 7)","(9, 8)",False,True,True
23,3,0.0,"(9, 8)","(9, 9)",False,True,True
24,3,0.0,"(9, 9)","(9, 10)",False,True,True
25,3,0.0,"(9, 10)","(9, 11)",False,True,True
26,3,0.0,"(9, 11)","(9, 12)",False,True,True
27,4,0.0,"(9, 12)","(9, 12)",False,True,True
28,2,0.0,"(9, 12)","(9, 11)",False,True,True
29,2,0.0,"(9, 11)","(9, 10)",False,True,True
30,3,0.0,"(9, 10)","(9, 11)",False,True,False
31,4,0.0,"(9, 11)","(9, 11)",False,True,True
32,3,0.0,"(9, 11)","(9, 12)",False,True,True
33,4,0.0,"(9, 12)","(9, 12)",False,True,True
34,4,0.0,"(9, 12)","(9, 12)",False,True,True
35,4,0.0,"(9, 12)","(9, 12)",False,True,True
36,3,0.0,"(9, 12)","(9, 13)",False,True,True
37,3,0.0,"(9, 13)","(9, 14)",False,False,True
38,3,0.0,"(9, 14)","(9, 15)",False,True,True
39,4,0.0,"(9, 15)","(9, 15)",False,True,True
40,3,0.0,"(9, 15)","(9, 16)",False,True,True
41,4,0.0,"(9, 16)","(9, 16)",False,True,True
42,4,0.0,"(9, 16)","(9, 16)",False,True,True
43,2,0.0,"(9, 16)","(9, 15)",False,True,True
44,4,0.0,"(9, 15)","(9, 15)",False,True,True
45,3,0.0,"(9, 15)","(9, 16)",False,True,True
46,4,0.0,"(9, 16)","(9, 16)",False,False,False
47,3,0.0,"(9, 16)","(9, 17)",False,True,True
48,3,0.0,"(9, 17)","(9, 18)",False,True,True
49,2,0.0,"(9, 18)","(9, 17)",False,True,False
50,2,0.0,"(9, 17)","(9, 16)",False,True,True
51,3,0.0,"(9, 16)","(9, 17)",False,True,False
52,3,0.0,"(9, 17)","(9, 18)",False,True,True
53,3,0.0,"(9, 18)","(9, 19)",False,True,True
54,3,0.0,"(9, 19)","(9, 20)",False,True,True
55,4,0.0,"(9, 20)","(9, 20)",False,True,True
56,3,0.0,"(9, 20)","(9, 21)",False,False,True
57,3,0.0,"(9, 21)","(9, 22)",False,True,True
58,5,0.0,"(9, 22)","(8, 22)",False,True,True
59,4,0.0,"(8, 22)","(9, 22)",False,True,False
60,4,0.0,"(9, 22)","(9, 22)",False,True,True
61,4,0.0,"(9, 22)","(9, 22)",False,True,True
62,2,0.0,"(9, 22)","(9, 21)",False,True,True
63,5,0.0,"(9, 21)","(8, 21)",False,True,True
64,4,0.0,"(8, 21)","(9, 21)",False,True,False
65,2,0.0,"(9, 21)","(9, 20)",False,True,True
66,3,0.0,"(9, 20)","(9, 21)",False,False,False
67,3,0.0,"(9, 21)","(9, 22)",False,True,True
68,3,0.0,"(9, 22)","(9, 23)",False,True,True
69,3,0.0,"(9, 23)","(9, 24)",False,True,True
70,2,0.0,"(9, 24)","(9, 23)",False,True,False
71,2,0.0,"(9, 23)","(9, 22)",False,True,True
72,3,0.0,"(9, 22)","(9, 23)",False,True,False
73,3,0.0,"(9, 23)","(9, 24)",False,True,True
74,3,0.0,"(9, 24)","(9, 25)",False,True,True
75,4,0.0,"(9, 25)","(9, 25)",False,True,True
76,4,0.0,"(9, 25)","(9, 25)",False,True,True
77,4,0.0,"(9, 25)","(9, 25)",False,True,True
78,3,0.0,"(9, 25)","(9, 26)",False,True,True
79,3,0.0,"(9, 26)","(9, 27)",False,True,True
80,3,0.0,"(9, 27)","(9, 28)",False,True,True
81,3,0.0,"(9, 28)","(9, 29)",False,True,True
82,3,0.0,"(9, 29)","(9, 29)",False,True,True
83,4,0.0,"(9, 29)","(9, 29)",False,True,True
84,3,0.0,"(9, 29)","(9, 29)",False,True,True
85,4,0.0,"(9, 29)","(9, 29)",False,True,True
86,3,0.0,"(9, 29)","(9, 29)",False,True,True
87,4,0.0,"(9, 29)","(9, 29)",False,True,True
88,4,0.0,"(9, 29)","(9, 29)",False,True,True
89,5,0.0,"(9, 29)","(8, 29)",False,True,True
90,4,0.0,"(8, 29)","(9, 29)",False,True,False
91,2,0.0,"(9, 29)","(9, 28)",False,False,True
92,3,0.0,"(9, 28)","(9, 29)",False,True,False
93,4,0.0,"(9, 29)","(9, 29)",False,True,True
94,4,0.0,"(9, 29)","(9, 29)",False,True,True
95,3,0.0,"(9, 29)","(9, 29)",False,True,True
96,4,0.0,"(9, 29)","(9, 29)",False,True,True
97,2,0.0,"(9, 29)","(9, 28)",False,True,True
98,4,0.0,"(9, 28)","(9, 28)",False,True,True
99,3,0.0,"(9, 28)","(9, 29)",False,True,True
100,4,0.0,"(9, 29)","(9, 29)",False,True,True
101,2,0.0,"(9, 29)","(9, 28)",False,False,True
102,4,0.0,"(9, 28)","(9, 28)",False,True,True
103,4,0.0,"(9, 28)","(9, 28)",False,True,True
104,4,0.0,"(9, 28)","(9, 28)",False,True,True
105,3,0.0,"(9, 28)","(9, 29)",False,True,True
106,3,0.0,"(9, 29)","(9, 29)",False,False,False
107,1,0.0,"(9, 29)","(9, 29)",False,True,True
108,4,0.0,"(9, 29)","(9, 29)",False,True,True
109,3,0.0,"(9, 29)","(9, 29)",False,True,True
110,3,0.0,"(9, 29)","(9, 29)",False,True,True
111,4,0.0,"(9, 29)","(9, 29)",False,True,True
112,3,0.0,"(9, 29)","(9, 29)",False,True,True
113,3,0.0,"(9, 29)","(9, 29)",False,True,True
114,3,0.0,"(9, 29)","(9, 29)",False,True,True
115,3,0.0,"(9, 29)","(9, 29)",False,True,True
116,1,0.0,"(9, 29)","(9, 29)",False,True,True
117,4,0.0,"(9, 29)","(9, 29)",False,True,True
118,3,0.0,"(9, 29)","(9, 29)",False,True,True
119,4,0.0,"(9, 29)","(9, 29)",False,True,True
