step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(7, 6)","(6, 6)",False,False,True,
1,2,0.0,"(6, 6)","(6, 7)",False,False,True,
2,1,0.0,"(6, 7)","(6, 6)",False,False,False,
3,4,0.0,"(6, 6)","(5, 6)",False,False,True,
4,3,0.0,"(5, 6)","(6, 6)",False,False,False,
5,1,0.0,"(6, 6)","(6, 5)",False,False,True,
6,4,0.0,"(6, 5)","(6, 5)",False,False,False,
7,1,0.0,"(6, 5)","(6, 4)",False,False,True,
8,1,0.0,"(6, 4)","(6, 4)",False,False,False,
9,4,0.0,"(6, 4)","(5, 4)",False,False,True,
10,2,0.0,"(5, 4)","(5, 5)",False,False,True,
11,2,0.0,"(5, 5)","(5, 5)",False,False,False,
12,4,0.0,"(5, 5)","(4, 5)",False,False,True,
13,3,0.0,"(4, 5)","(5, 5)",False,False,False,
14,2,0.0,"(5, 5)","(5, 5)",False,False,False,
15,3,0.0,"(5, 5)","(6, 5)",False,False,True,
16,1,0.0,"(6, 5)","(6, 4)",False,False,True,
17,1,0.0,"(6, 4)","(6, 4)",False,False,False,
18,3,0.0,"(6, 4)","(6, 4)",False,False,False,
19,1,0.0,"(6, 4)","(6, 4)",False,False,False,
20,1,0.0,"(6, 4)","(6, 4)",False,False,False,
21,2,0.0,"(6, 4)","(6, 5)",False,False,True,
22,2,0.0,"(6, 5)","(6, 6)",False,False,True,
23,4,0.0,"(6, 6)","(6, 6)",False,False,False,
24,4,0.0,"(6, 6)","(6, 6)",False,False,False,
25,4,0.0,"(6, 6)","(6, 6)",False,False,False,
26,3,0.0,"(6, 6)","(7, 6)",False,False,True,
27,1,0.0,"(7, 6)","(7, 5)",False,False,True,
28,1,0.0,"(7, 5)","(7, 4)",False,False,True,
29,4,0.0,"(7, 4)","(6, 4)",False,False,True,
30,1,0.0,"(6, 4)","(6, 4)",False,False,False,
31,1,0.0,"(6, 4)","(6, 4)",False,False,False,
32,1,0.0,"(6, 4)","(6, 4)",False,False,False,
33,4,0.0,"(6, 4)","(5, 4)",False,False,True,
34,1,0.0,"(5, 4)","(5, 3)",False,False,True,PLAYER_LOSES
