step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(2, 21)","(3, 21)",False,False,True
1,4,0.0,"(3, 21)","(4, 21)",False,True,True
2,2,0.0,"(4, 21)","(4, 20)",False,False,True
3,4,0.0,"(4, 20)","(5, 20)",False,True,True
4,3,0.0,"(5, 20)","(5, 21)",False,True,True
5,2,0.0,"(5, 21)","(5, 20)",False,False,False
6,5,0.0,"(5, 20)","(4, 20)",False,True,True
7,4,0.0,"(4, 20)","(5, 20)",False,True,False
8,4,0.0,"(5, 20)","(6, 20)",False,False,True
9,4,0.0,"(6, 20)","(7, 20)",False,True,True
10,4,0.0,"(7, 20)","(8, 20)",False,True,True
11,4,0.0,"(8, 20)","(9, 20)",False,True,True
12,5,0.0,"(9, 20)","(8, 20)",False,True,False
13,2,0.0,"(8, 20)","(8, 19)",False,True,True
14,3,0.0,"(8, 19)","(8, 20)",False,True,False
15,4,0.0,"(8, 20)","(9, 20)",False,True,True
16,4,0.0,"(9, 20)","(9, 20)",False,False,False
17,2,0.0,"(9, 20)","(9, 19)",False,True,True
18,4,0.0,"(9, 19)","(9, 19)",False,True,True
19,5,0.0,"(9, 19)","(8, 19)",False,True,True
20,3,0.0,"(8, 19)","(8, 20)",False,False,True
21,2,0.0,"(8, 20)","(8, 19)",False,True,False
22,5,0.0,"(8, 19)","(7, 19)",False,True,True
23,5,0.0,"(7, 19)","(7, 19)",False,True,True
24,3,0.0,"(7, 19)","(7, 20)",False,True,True
25,4,0.0,"(7, 20)","(8, 20)",False,True,True
26,4,0.0,"(8, 20)","(9, 20)",False,True,True
27,5,0.0,"(9, 20)","(8, 20)",False,True,False
28,4,0.0,"(8, 20)","(9, 20)",False,True,False
29,3,0.0,"(9, 20)","(9, 21)",False,True,True
30,4,0.0,"(9, 21)","(9, 21)",False,True,True
31,3,0.0,"(9, 21)","(9, 22)",False,True,True
32,4,0.0,"(9, 22)","(9, 22)",False,True,True
33,2,0.0,"(9, 22)","(9, 21)",False,True,True
34,2,0.0,"(9, 21)","(9, 20)",False,False,True
35,2,0.0,"(9, 20)","(9, 19)",False,True,True
36,4,0.0,"(9, 19)","(9, 19)",False,True,True
37,3,0.0,"(9, 19)","(9, 20)",False,True,True
38,4,0.0,"(9, 20)","(9, 20)",False,True,True
39,5,0.0,"(9, 20)","(8, 20)",False,True,True
40,5,0.0,"(8, 20)","(7, 20)",False,True,True
41,2,0.0,"(7, 20)","(7, 19)",False,True,True
42,3,0.0,"(7, 19)","(7, 20)",False,True,False
43,5,0.0,"(7, 20)","(6, 20)",False,True,True
44,3,0.0,"(6, 20)","(6, 21)",False,True,True
45,5,0.0,"(6, 21)","(5, 21)",False,True,True
46,2,0.0,"(5, 21)","(5, 20)",False,True,True
47,5,0.0,"(5, 20)","(4, 20)",False,True,True
48,2,0.0,"(4, 20)","(4, 20)",False,True,True
49,4,0.0,"(4, 20)","(5, 20)",False,True,True
50,5,0.0,"(5, 20)","(4, 20)",False,True,False
51,3,0.0,"(4, 20)","(4, 21)",False,True,True
52,4,0.0,"(4, 21)","(5, 21)",False,True,True
53,2,0.0,"(5, 21)","(5, 20)",False,True,True
54,2,0.0,"(5, 20)","(5, 19)",False,True,True
55,2,0.0,"(5, 19)","(5, 18)",False,True,True
56,4,0.0,"(5, 18)","(6, 18)",False,True,True
57,4,0.0,"(6, 18)","(7, 18)",False,True,True
58,5,0.0,"(7, 18)","(6, 18)",False,True,False
59,1,0.0,"(6, 18)","(6, 18)",False,True,True
60,5,0.0,"(6, 18)","(5, 18)",False,True,True
61,5,0.0,"(5, 18)","(4, 18)",False,True,True
62,1,0.0,"(4, 18)","(4, 18)",False,False,False
63,1,0.0,"(4, 18)","(4, 18)",False,True,True
64,4,0.0,"(4, 18)","(5, 18)",False,True,True
65,5,0.0,"(5, 18)","(4, 18)",False,False,False
66,5,0.0,"(4, 18)","(3, 18)",False,True,True
67,4,0.0,"(3, 18)","(4, 18)",False,True,False
68,4,0.0,"(4, 18)","(5, 18)",False,True,True
69,4,0.0,"(5, 18)","(6, 18)",False,True,True
70,4,0.0,"(6, 18)","(7, 18)",False,True,True
71,5,0.0,"(7, 18)","(6, 18)",False,False,False
72,2,0.0,"(6, 18)","(6, 17)",False,True,True
73,2,0.0,"(6, 17)","(6, 16)",False,True,True
74,3,0.0,"(6, 16)","(6, 17)",False,True,False
75,3,0.0,"(6, 17)","(6, 18)",False,True,True
76,4,0.0,"(6, 18)","(7, 18)",False,True,True
77,5,0.0,"(7, 18)","(6, 18)",False,True,False
78,5,0.0,"(6, 18)","(5, 18)",False,True,True
79,4,0.0,"(5, 18)","(6, 18)",False,True,False
80,4,0.0,"(6, 18)","(7, 18)",False,True,True
81,4,0.0,"(7, 18)","(8, 18)",False,True,True
82,3,0.0,"(8, 18)","(8, 19)",False,True,True
83,2,0.0,"(8, 19)","(8, 18)",False,True,False
