step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 2)","(6, 3)",False,True,True
1,4,0.0,"(6, 3)","(5, 3)",False,False,True
2,1,0.0,"(5, 3)","(5, 2)",False,True,True
3,3,0.0,"(5, 2)","(6, 2)",False,True,True
4,2,0.0,"(6, 2)","(6, 3)",False,True,True
5,2,0.0,"(6, 3)","(6, 4)",False,False,True
6,3,0.0,"(6, 4)","(7, 4)",False,True,True
7,2,0.0,"(7, 4)","(7, 5)",False,True,True
8,2,0.0,"(7, 5)","(7, 6)",False,True,True
9,3,0.0,"(7, 6)","(8, 6)",False,False,True
10,3,0.0,"(8, 6)","(9, 6)",False,True,True
11,3,0.0,"(9, 6)","(10, 6)",False,True,True
12,3,0.0,"(10, 6)","(11, 6)",False,True,True
13,3,0.0,"(11, 6)","(12, 6)",False,True,True
14,2,0.0,"(12, 6)","(12, 7)",False,True,True
15,2,0.0,"(12, 7)","(12, 8)",False,True,True
16,2,0.0,"(12, 8)","(12, 9)",False,True,True
17,0,0.0,"(12, 9)","(12, 9)",False,True,False
18,0,0.0,"(12, 9)","(12, 9)",False,False,False
19,0,0.0,"(12, 9)","(12, 9)",False,True,False
20,0,0.0,"(12, 9)","(12, 9)",False,True,False
21,0,0.0,"(12, 9)","(12, 9)",False,True,False
22,1,0.0,"(12, 9)","(12, 8)",False,True,True
23,4,0.0,"(12, 8)","(11, 8)",False,False,True
24,4,0.0,"(11, 8)","(10, 8)",False,True,True
25,4,0.0,"(10, 8)","(9, 8)",False,True,True
26,1,1.0,"(9, 8)","(9, 7)",True,True,True
27,1,0.0,"(9, 7)","(9, 6)",False,True,True
28,4,0.0,"(9, 6)","(8, 6)",False,True,True
29,4,0.0,"(8, 6)","(7, 6)",False,True,True
30,4,0.0,"(7, 6)","(6, 6)",False,True,True
31,4,0.0,"(6, 6)","(5, 6)",False,False,True
32,4,0.0,"(5, 6)","(4, 6)",False,True,True
33,4,0.0,"(4, 6)","(3, 6)",False,True,True
34,4,0.0,"(3, 6)","(2, 6)",False,True,True
35,4,0.0,"(2, 6)","(1, 6)",False,True,True
36,2,0.0,"(1, 6)","(1, 7)",False,False,True
37,3,0.0,"(1, 7)","(2, 7)",False,True,True
38,3,0.0,"(2, 7)","(3, 7)",False,True,True
39,3,0.0,"(3, 7)","(4, 7)",False,True,True
40,3,0.0,"(4, 7)","(5, 7)",False,True,True
41,3,0.0,"(5, 7)","(6, 7)",False,False,True
42,3,0.0,"(6, 7)","(7, 7)",False,True,True
43,1,0.0,"(7, 7)","(7, 6)",False,True,True
44,3,0.0,"(7, 6)","(8, 6)",False,True,True
45,3,0.0,"(8, 6)","(9, 6)",False,True,True
46,3,0.0,"(9, 6)","(10, 6)",False,True,True
47,2,0.0,"(10, 6)","(10, 7)",False,True,True
48,2,0.0,"(10, 7)","(10, 8)",False,True,True
49,2,0.0,"(10, 8)","(10, 9)",False,True,True
50,2,0.0,"(10, 9)","(10, 10)",False,False,True
51,1,0.0,"(10, 10)","(10, 9)",False,True,False
52,2,0.0,"(10, 9)","(10, 10)",False,True,False
53,3,0.0,"(10, 10)","(11, 10)",False,True,True
54,1,0.0,"(11, 10)","(11, 9)",False,True,True
55,3,0.0,"(11, 9)","(12, 9)",False,False,True
56,3,0.0,"(12, 9)","(12, 9)",False,True,True
57,1,0.0,"(12, 9)","(12, 8)",False,True,True
58,1,0.0,"(12, 8)","(12, 7)",False,True,True
59,1,0.0,"(12, 7)","(12, 6)",False,True,True
60,4,0.0,"(12, 6)","(11, 6)",False,True,True
61,4,0.0,"(11, 6)","(10, 6)",False,True,True
62,2,0.0,"(10, 6)","(10, 7)",False,True,True
63,3,0.0,"(10, 7)","(11, 7)",False,True,True
64,1,0.0,"(11, 7)","(11, 6)",False,True,True
65,4,0.0,"(11, 6)","(10, 6)",False,False,True
66,4,0.0,"(10, 6)","(9, 6)",False,True,True
67,4,0.0,"(9, 6)","(8, 6)",False,True,True
68,4,0.0,"(8, 6)","(7, 6)",False,True,True
69,4,0.0,"(7, 6)","(6, 6)",False,True,True
70,4,0.0,"(6, 6)","(5, 6)",False,True,True
71,4,0.0,"(5, 6)","(4, 6)",False,True,True
72,2,0.0,"(4, 6)","(4, 7)",False,True,True
73,2,0.0,"(4, 7)","(4, 8)",False,True,True
74,2,0.0,"(4, 8)","(4, 9)",False,True,True
75,2,0.0,"(4, 9)","(4, 10)",False,True,True
76,2,0.0,"(4, 10)","(4, 11)",False,True,True
77,2,0.0,"(4, 11)","(4, 12)",False,True,True
78,2,0.0,"(4, 12)","(4, 13)",False,True,True
79,2,101.0,"(4, 13)","(4, 14)",True,True,True
80,2,0.0,"(4, 14)","(4, 15)",False,True,True
81,2,0.0,"(4, 15)","(4, 16)",False,True,True
82,2,0.0,"(4, 16)","(4, 17)",False,True,True
83,2,0.0,"(4, 17)","(4, 18)",False,True,True
84,3,0.0,"(4, 18)","(5, 18)",False,False,True
85,3,0.0,"(5, 18)","(6, 18)",False,False,True
86,3,0.0,"(6, 18)","(7, 18)",False,True,True
87,3,0.0,"(7, 18)","(8, 18)",False,True,True
88,3,0.0,"(8, 18)","(9, 18)",False,True,True
89,3,-5.0,"(9, 18)","(10, 18)",True,True,True
