step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(18, 3)","(18, 3)",False,True,True
1,5,0.0,"(18, 3)","(18, 3)",False,False,False
2,3,0.0,"(18, 3)","(18, 3)",False,False,False
3,4,0.0,"(18, 3)","(18, 3)",False,False,False
4,2,0.0,"(18, 3)","(18, 3)",False,True,True
5,5,0.0,"(18, 3)","(18, 3)",False,True,True
6,3,0.0,"(18, 3)","(18, 3)",False,False,False
7,2,0.0,"(18, 3)","(18, 3)",False,False,False
8,4,0.0,"(18, 3)","(18, 3)",False,False,False
9,5,0.0,"(18, 3)","(18, 3)",False,True,True
10,2,0.0,"(18, 3)","(18, 3)",False,True,True
11,3,0.0,"(18, 3)","(18, 3)",False,False,False
12,2,0.0,"(18, 3)","(18, 3)",False,False,False
13,3,0.0,"(18, 3)","(18, 3)",False,False,False
14,3,0.0,"(18, 3)","(18, 3)",False,True,True
15,3,0.0,"(18, 3)","(18, 4)",False,True,True
16,3,0.0,"(18, 4)","(18, 4)",False,True,True
17,3,0.0,"(18, 4)","(18, 5)",False,False,True
18,3,0.0,"(18, 5)","(18, 5)",False,True,True
19,4,0.0,"(18, 5)","(18, 5)",False,True,True
20,2,0.0,"(18, 5)","(18, 5)",False,True,True
21,3,0.0,"(18, 5)","(18, 5)",False,False,False
22,3,0.0,"(18, 5)","(18, 6)",False,False,True
23,3,0.0,"(18, 6)","(18, 6)",False,True,True
24,2,0.0,"(18, 6)","(18, 6)",False,True,True
25,4,0.0,"(18, 6)","(18, 6)",False,True,True
26,4,0.0,"(18, 6)","(18, 6)",False,False,False
27,3,0.0,"(18, 6)","(18, 6)",False,True,True
28,4,0.0,"(18, 6)","(18, 6)",False,False,False
29,2,0.0,"(18, 6)","(18, 6)",False,True,True
30,4,0.0,"(18, 6)","(18, 6)",False,True,True
31,2,0.0,"(18, 6)","(18, 6)",False,True,True
32,4,0.0,"(18, 6)","(18, 6)",False,True,True
33,2,0.0,"(18, 6)","(18, 6)",False,False,False
34,4,0.0,"(18, 6)","(18, 6)",False,True,True
35,4,0.0,"(18, 6)","(18, 6)",False,True,True
36,4,0.0,"(18, 6)","(18, 6)",False,True,True
37,2,0.0,"(18, 6)","(18, 6)",False,True,True
38,4,0.0,"(18, 6)","(18, 6)",False,False,False
