step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 3)","(3, 3)",False,False,True
1,3,0.0,"(3, 3)","(4, 3)",False,False,True
2,3,0.0,"(4, 3)","(5, 3)",False,False,True
3,2,0.0,"(5, 3)","(5, 4)",False,False,True
4,2,0.0,"(5, 4)","(5, 5)",False,False,True
5,3,0.0,"(5, 5)","(6, 5)",False,False,True
6,2,0.0,"(6, 5)","(6, 6)",False,False,True
7,4,0.0,"(6, 6)","(5, 6)",False,False,True
8,4,0.0,"(5, 6)","(4, 6)",False,False,True
9,2,0.0,"(4, 6)","(4, 7)",False,False,True
10,2,0.0,"(4, 7)","(4, 7)",False,False,False
11,3,0.0,"(4, 7)","(5, 7)",False,False,True
12,3,0.0,"(5, 7)","(6, 7)",False,False,True
13,4,0.0,"(6, 7)","(5, 7)",False,False,False
14,3,0.0,"(5, 7)","(6, 7)",False,False,False
15,2,0.0,"(6, 7)","(6, 8)",False,False,True
16,3,0.0,"(6, 8)","(7, 8)",False,False,True
17,3,0.0,"(7, 8)","(8, 8)",False,False,True
18,3,0.0,"(8, 8)","(9, 8)",False,False,True
19,2,0.0,"(9, 8)","(9, 9)",False,False,True
20,2,0.0,"(9, 9)","(9, 10)",False,False,True
21,2,0.0,"(9, 10)","(9, 10)",False,False,False
22,4,0.0,"(9, 10)","(9, 10)",False,False,False
23,3,0.0,"(9, 10)","(10, 10)",False,False,True
24,2,0.0,"(10, 10)","(10, 10)",False,False,False
25,4,0.0,"(10, 10)","(9, 10)",False,False,True
26,4,0.0,"(9, 10)","(9, 10)",False,False,False
27,1,0.0,"(9, 10)","(9, 9)",False,False,True
28,2,0.0,"(9, 9)","(9, 10)",False,False,False
29,4,0.0,"(9, 10)","(9, 10)",False,False,False
30,2,0.0,"(9, 10)","(9, 10)",False,False,False
31,3,0.0,"(9, 10)","(10, 10)",False,False,True
32,3,0.0,"(10, 10)","(11, 10)",False,False,True
33,3,0.0,"(11, 10)","(12, 10)",False,False,True
34,3,0.0,"(12, 10)","(13, 10)",False,False,True
35,1,0.0,"(13, 10)","(13, 9)",False,False,True
36,1,0.0,"(13, 9)","(13, 9)",False,True,True
37,4,0.0,"(13, 9)","(12, 9)",False,False,True
38,3,0.0,"(12, 9)","(13, 9)",False,False,False
39,3,0.0,"(13, 9)","(14, 9)",False,False,True
40,3,0.0,"(14, 9)","(15, 9)",False,False,True
41,4,0.0,"(15, 9)","(14, 9)",False,False,False
42,3,0.0,"(14, 9)","(15, 9)",False,False,False
43,3,0.0,"(15, 9)","(15, 9)",False,False,False
44,3,0.0,"(15, 9)","(15, 9)",False,False,False
45,4,0.0,"(15, 9)","(15, 9)",False,True,True
46,2,0.0,"(15, 9)","(15, 10)",False,False,True
47,3,0.0,"(15, 10)","(15, 10)",False,False,False
48,1,0.0,"(15, 10)","(15, 9)",False,False,True
49,4,0.0,"(15, 9)","(14, 9)",False,False,True
50,3,0.0,"(14, 9)","(15, 9)",False,False,False
51,2,0.0,"(15, 9)","(15, 10)",False,False,True
52,2,0.0,"(15, 10)","(15, 10)",False,False,False
53,2,0.0,"(15, 10)","(15, 10)",False,False,False
54,4,0.0,"(15, 10)","(15, 10)",False,False,False
55,4,0.0,"(15, 10)","(15, 10)",False,False,False
56,3,0.0,"(15, 10)","(15, 10)",False,False,False
57,2,0.0,"(15, 10)","(15, 10)",False,False,False
58,1,0.0,"(15, 10)","(15, 9)",False,False,True
59,4,0.0,"(15, 9)","(14, 9)",False,False,True
60,4,0.0,"(14, 9)","(13, 9)",False,False,True
61,3,0.0,"(13, 9)","(14, 9)",False,False,False
62,4,0.0,"(14, 9)","(13, 9)",False,False,False
63,4,0.0,"(13, 9)","(12, 9)",False,False,True
64,2,0.0,"(12, 9)","(12, 10)",False,False,True
65,2,0.0,"(12, 10)","(12, 10)",False,False,False
66,1,0.0,"(12, 10)","(12, 9)",False,False,True
67,3,0.0,"(12, 9)","(13, 9)",False,False,True
68,4,0.0,"(13, 9)","(12, 9)",False,False,False
69,2,0.0,"(12, 9)","(12, 10)",False,False,True
70,2,0.0,"(12, 10)","(12, 10)",False,False,False
71,1,0.0,"(12, 10)","(12, 9)",False,False,True
72,4,0.0,"(12, 9)","(12, 9)",False,True,True
73,2,0.0,"(12, 9)","(12, 10)",False,False,True
74,3,0.0,"(12, 10)","(13, 10)",False,False,True
75,4,0.0,"(13, 10)","(12, 10)",False,False,False
76,4,0.0,"(12, 10)","(12, 10)",False,True,True
77,2,0.0,"(12, 10)","(12, 10)",False,False,False
78,3,0.0,"(12, 10)","(13, 10)",False,False,True
79,2,0.0,"(13, 10)","(13, 10)",False,False,False
80,1,0.0,"(13, 10)","(13, 9)",False,False,True
81,3,0.0,"(13, 9)","(14, 9)",False,False,True
82,3,0.0,"(14, 9)","(15, 9)",False,False,True
83,1,0.0,"(15, 9)","(15, 8)",False,False,True
84,4,0.0,"(15, 8)","(14, 8)",False,False,True
85,4,0.0,"(14, 8)","(13, 8)",False,False,True
86,3,0.0,"(13, 8)","(14, 8)",False,False,False
87,1,0.0,"(14, 8)","(14, 8)",False,True,True
88,1,0.0,"(14, 8)","(14, 8)",False,False,False
89,1,0.0,"(14, 8)","(14, 7)",False,False,True
90,3,0.0,"(14, 7)","(15, 7)",False,False,True
91,4,0.0,"(15, 7)","(14, 7)",False,False,False
92,4,0.0,"(14, 7)","(13, 7)",False,False,True
93,3,0.0,"(13, 7)","(13, 7)",False,True,True
94,2,0.0,"(13, 7)","(13, 8)",False,False,True
95,3,0.0,"(13, 8)","(14, 8)",False,False,True
96,3,0.0,"(14, 8)","(15, 8)",False,False,True
97,3,0.0,"(15, 8)","(15, 8)",False,False,False
98,3,0.0,"(15, 8)","(15, 8)",False,False,False
99,2,0.0,"(15, 8)","(15, 9)",False,False,True
100,2,0.0,"(15, 9)","(15, 10)",False,False,True
101,4,0.0,"(15, 10)","(15, 10)",False,False,False
102,3,0.0,"(15, 10)","(15, 10)",False,False,False
103,3,0.0,"(15, 10)","(15, 10)",False,False,False
104,4,0.0,"(15, 10)","(15, 10)",False,False,False
105,3,0.0,"(15, 10)","(15, 10)",False,False,False
106,3,0.0,"(15, 10)","(15, 10)",False,False,False
107,3,0.0,"(15, 10)","(15, 10)",False,False,False
108,1,0.0,"(15, 10)","(15, 9)",False,False,True
109,2,0.0,"(15, 9)","(15, 10)",False,False,False
110,3,0.0,"(15, 10)","(15, 10)",False,False,False
111,4,0.0,"(15, 10)","(15, 10)",False,False,False
112,2,0.0,"(15, 10)","(15, 10)",False,False,False
113,3,0.0,"(15, 10)","(15, 10)",False,False,False
114,4,0.0,"(15, 10)","(15, 10)",False,False,False
115,1,0.0,"(15, 10)","(15, 9)",False,False,True
116,3,0.0,"(15, 9)","(15, 9)",False,False,False
117,2,0.0,"(15, 9)","(15, 10)",False,False,True
118,4,0.0,"(15, 10)","(15, 10)",False,False,False
119,2,0.0,"(15, 10)","(15, 10)",False,False,False
120,3,0.0,"(15, 10)","(15, 10)",False,False,False
121,4,0.0,"(15, 10)","(15, 10)",False,False,False
122,1,0.0,"(15, 10)","(15, 9)",False,False,True
123,4,0.0,"(15, 9)","(14, 9)",False,False,True
124,3,0.0,"(14, 9)","(15, 9)",False,False,False
125,4,0.0,"(15, 9)","(14, 9)",False,False,False
126,3,0.0,"(14, 9)","(15, 9)",False,False,False
127,2,0.0,"(15, 9)","(15, 10)",False,False,True
128,2,0.0,"(15, 10)","(15, 10)",False,False,False
129,2,0.0,"(15, 10)","(15, 10)",False,False,False
130,1,0.0,"(15, 10)","(15, 9)",False,False,True
131,1,0.0,"(15, 9)","(15, 8)",False,False,True
132,2,0.0,"(15, 8)","(15, 9)",False,False,False
133,4,0.0,"(15, 9)","(14, 9)",False,False,True
134,1,0.0,"(14, 9)","(14, 8)",False,False,True
135,3,0.0,"(14, 8)","(15, 8)",False,False,True
136,2,0.0,"(15, 8)","(15, 9)",False,False,True
