step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 15)","(10, 14)",False,True,True,
1,2,0.0,"(10, 14)","(10, 13)",False,False,True,
2,2,0.0,"(10, 13)","(10, 12)",False,False,True,
3,2,0.0,"(10, 12)","(10, 11)",False,False,True,
4,2,0.0,"(10, 11)","(10, 10)",False,False,True,
5,2,0.0,"(10, 10)","(10, 9)",False,False,True,
6,3,0.0,"(10, 9)","(10, 10)",False,False,False,
7,2,0.0,"(10, 10)","(10, 9)",False,False,False,
8,2,0.0,"(10, 9)","(10, 8)",False,False,True,
9,2,0.0,"(10, 8)","(10, 7)",False,False,True,
10,2,0.0,"(10, 7)","(10, 6)",False,False,True,
11,2,0.0,"(10, 6)","(10, 5)",False,False,True,
12,2,0.0,"(10, 5)","(10, 4)",False,True,True,
13,2,0.0,"(10, 4)","(10, 3)",False,False,True,
14,2,0.0,"(10, 3)","(10, 2)",False,True,True,
15,2,0.0,"(10, 2)","(10, 1)",False,True,True,
16,2,0.0,"(10, 1)","(10, 0)",False,True,True,
17,3,0.0,"(10, 0)","(10, 1)",False,False,False,
18,2,0.0,"(10, 1)","(10, 0)",False,False,False,
19,3,0.0,"(10, 0)","(10, 1)",False,False,False,
20,2,0.0,"(10, 1)","(10, 0)",False,False,False,
21,3,0.0,"(10, 0)","(10, 1)",False,False,False,
22,2,0.0,"(10, 1)","(10, 0)",False,False,False,
23,2,0.0,"(10, 0)","(10, 0)",False,False,False,
24,2,0.0,"(10, 0)","(10, 0)",False,False,False,
25,3,0.0,"(10, 0)","(10, 1)",False,False,True,
26,2,0.0,"(10, 1)","(10, 0)",False,False,False,
27,2,0.0,"(10, 0)","(10, 0)",False,True,True,
28,2,0.0,"(10, 0)","(10, 0)",False,True,True,
29,2,0.0,"(10, 0)","(10, 0)",False,False,False,
30,2,0.0,"(10, 0)","(10, 0)",False,True,True,
31,3,0.0,"(10, 0)","(10, 1)",False,True,True,
32,3,0.0,"(10, 1)","(10, 2)",False,True,True,
33,2,0.0,"(10, 2)","(10, 1)",False,False,False,
34,2,0.0,"(10, 1)","(10, 0)",False,False,True,
35,3,0.0,"(10, 0)","(10, 1)",False,False,False,
36,3,0.0,"(10, 1)","(10, 2)",False,False,True,
37,2,0.0,"(10, 2)","(10, 1)",False,False,False,
38,2,0.0,"(10, 1)","(10, 0)",False,False,True,
39,3,0.0,"(10, 0)","(10, 1)",False,False,False,
40,2,0.0,"(10, 1)","(10, 0)",False,False,False,
41,3,0.0,"(10, 0)","(10, 1)",False,False,False,
42,2,0.0,"(10, 1)","(10, 0)",False,True,False,
43,3,0.0,"(10, 0)","(10, 1)",False,True,False,
44,2,0.0,"(10, 1)","(10, 0)",False,True,False,
45,3,0.0,"(10, 0)","(10, 1)",False,True,False,
46,2,0.0,"(10, 1)","(10, 0)",False,True,False,
47,2,0.0,"(10, 0)","(10, 0)",False,True,True,
48,2,0.0,"(10, 0)","(10, 0)",False,True,True,
49,2,0.0,"(10, 0)","(10, 0)",False,False,False,
50,3,0.0,"(10, 0)","(10, 1)",False,False,True,
51,2,0.0,"(10, 1)","(10, 0)",False,False,False,
52,2,0.0,"(10, 0)","(10, 0)",False,False,False,
53,3,0.0,"(10, 0)","(10, 1)",False,False,True,
54,2,0.0,"(10, 1)","(10, 0)",False,False,False,
55,3,0.0,"(10, 0)","(10, 1)",False,False,False,
56,3,0.0,"(10, 1)","(10, 2)",False,False,True,
57,2,0.0,"(10, 2)","(10, 1)",False,True,False,
58,2,0.0,"(10, 1)","(10, 0)",False,True,True,
59,3,0.0,"(10, 0)","(10, 1)",False,True,False,
60,2,0.0,"(10, 1)","(10, 0)",False,False,False,
61,3,0.0,"(10, 0)","(10, 1)",False,True,False,
62,2,0.0,"(10, 1)","(10, 0)",False,True,False,
63,2,0.0,"(10, 0)","(10, 0)",False,True,True,
64,2,0.0,"(10, 0)","(10, 0)",False,True,True,
65,3,0.0,"(10, 0)","(10, 1)",False,False,True,
66,2,0.0,"(10, 1)","(10, 0)",False,False,False,
67,3,0.0,"(10, 0)","(10, 1)",False,False,False,
68,2,0.0,"(10, 1)","(10, 0)",False,False,False,
69,3,0.0,"(10, 0)","(10, 1)",False,False,False,
70,2,0.0,"(10, 1)","(10, 0)",False,False,False,
71,3,0.0,"(10, 0)","(10, 1)",False,False,False,
72,3,0.0,"(10, 1)","(10, 2)",False,True,True,
73,2,0.0,"(10, 2)","(10, 1)",False,True,False,
74,2,0.0,"(10, 1)","(10, 0)",False,True,True,
75,1,0.0,"(10, 0)","(10, 0)",False,False,False,
76,2,0.0,"(10, 0)","(10, 0)",False,True,True,
77,3,0.0,"(10, 0)","(10, 1)",False,True,True,
78,2,0.0,"(10, 1)","(10, 0)",False,True,False,
79,2,0.0,"(10, 0)","(10, 0)",False,True,True,
80,3,0.0,"(10, 0)","(10, 1)",False,True,True,
81,3,0.0,"(10, 1)","(10, 2)",False,False,True,
82,3,0.0,"(10, 2)","(10, 3)",False,False,True,
83,2,1.0,"(10, 3)","(10, 2)",True,True,False,
84,2,0.0,"(10, 2)","(10, 1)",False,False,True,
85,3,0.0,"(10, 1)","(10, 2)",False,False,False,
86,2,0.0,"(10, 2)","(10, 1)",False,False,False,
87,2,0.0,"(10, 1)","(10, 0)",False,True,True,
88,3,0.0,"(10, 0)","(10, 1)",False,True,False,
89,1,0.0,"(10, 1)","(10, 1)",False,True,True,
90,2,0.0,"(10, 1)","(10, 0)",False,True,True,
91,2,0.0,"(10, 0)","(10, 0)",False,False,False,
92,2,0.0,"(10, 0)","(10, 0)",False,False,False,
93,3,0.0,"(10, 0)","(10, 1)",False,True,True,
94,3,0.0,"(10, 1)","(10, 2)",False,True,True,
95,2,0.0,"(10, 2)","(10, 1)",False,True,False,
96,2,0.0,"(10, 1)","(10, 0)",False,True,True,
97,3,1.0,"(10, 0)","(10, 1)",True,True,False,
98,2,0.0,"(10, 1)","(10, 0)",False,True,False,
99,3,0.0,"(10, 0)","(10, 1)",False,True,False,
100,2,0.0,"(10, 1)","(10, 0)",False,True,False,
101,2,0.0,"(10, 0)","(10, 0)",False,True,True,
102,3,0.0,"(10, 0)","(10, 1)",False,True,True,
103,2,0.0,"(10, 1)","(10, 0)",False,True,False,
104,3,0.0,"(10, 0)","(10, 1)",False,True,False,
105,2,0.0,"(10, 1)","(10, 0)",False,True,False,
106,3,0.0,"(10, 0)","(10, 1)",False,True,False,
107,2,0.0,"(10, 1)","(10, 0)",False,True,False,
108,3,0.0,"(10, 0)","(10, 1)",False,True,False,
109,3,0.0,"(10, 1)","(10, 2)",False,True,True,
110,2,0.0,"(10, 2)","(10, 1)",False,True,False,
111,2,0.0,"(10, 1)","(10, 0)",False,True,True,
112,2,0.0,"(10, 0)","(10, 0)",False,True,True,
113,2,0.0,"(10, 0)","(10, 0)",False,False,False,
114,2,0.0,"(10, 0)","(10, 0)",False,True,True,
115,2,0.0,"(10, 0)","(10, 0)",False,False,False,
116,2,0.0,"(10, 0)","(10, 0)",False,False,False,
117,1,0.0,"(10, 0)","(10, 0)",False,False,False,
118,2,0.0,"(10, 0)","(10, 0)",False,True,True,
119,2,0.0,"(10, 0)","(10, 0)",False,True,True,
120,2,0.0,"(10, 0)","(10, 0)",False,True,True,
121,3,0.0,"(10, 0)","(10, 1)",False,False,True,
122,2,0.0,"(10, 1)","(10, 0)",False,False,False,
123,2,0.0,"(10, 0)","(10, 0)",False,False,False,
124,2,0.0,"(10, 0)","(10, 0)",False,True,True,
125,3,0.0,"(10, 0)","(10, 1)",False,True,True,
126,2,1.0,"(10, 1)","(10, 0)",True,True,False,
127,2,0.0,"(10, 0)","(10, 0)",False,True,True,
128,3,0.0,"(10, 0)","(10, 1)",False,True,True,
129,3,0.0,"(10, 1)","(10, 2)",False,True,True,
130,3,0.0,"(10, 2)","(10, 3)",False,True,True,
131,2,0.0,"(10, 3)","(10, 2)",False,False,False,
132,2,0.0,"(10, 2)","(10, 1)",False,False,True,
133,3,0.0,"(10, 1)","(10, 2)",False,False,False,
134,2,0.0,"(10, 2)","(10, 1)",False,True,False,
135,2,0.0,"(10, 1)","(10, 0)",False,True,True,
136,2,0.0,"(10, 0)","(10, 0)",False,True,True,
137,3,0.0,"(10, 0)","(10, 1)",False,False,True,
138,1,0.0,"(10, 1)","(10, 1)",False,False,False,
139,2,0.0,"(10, 1)","(10, 0)",False,True,True,
140,3,0.0,"(10, 0)","(10, 1)",False,True,False,
141,3,0.0,"(10, 1)","(10, 2)",False,True,True,
142,2,0.0,"(10, 2)","(10, 1)",False,False,False,
143,3,0.0,"(10, 1)","(10, 2)",False,True,False,
144,2,0.0,"(10, 2)","(10, 1)",False,True,False,
145,2,0.0,"(10, 1)","(10, 0)",False,True,True,
146,2,0.0,"(10, 0)","(10, 0)",False,True,True,
147,3,1.0,"(10, 0)","(10, 1)",True,True,True,
148,1,0.0,"(10, 1)","(10, 1)",False,False,False,
149,3,0.0,"(10, 1)","(10, 2)",False,True,True,
150,3,0.0,"(10, 2)","(10, 3)",False,True,True,
151,3,0.0,"(10, 3)","(10, 4)",False,True,True,
152,2,0.0,"(10, 4)","(10, 3)",False,True,False,
153,3,0.0,"(10, 3)","(10, 4)",False,False,False,
154,2,0.0,"(10, 4)","(10, 3)",False,False,False,
155,2,0.0,"(10, 3)","(10, 2)",False,False,True,
156,1,0.0,"(10, 2)","(10, 2)",False,False,False,
157,2,0.0,"(10, 2)","(10, 1)",False,True,True,
158,2,0.0,"(10, 1)","(10, 0)",False,False,True,
159,3,0.0,"(10, 0)","(10, 1)",False,True,False,
160,3,0.0,"(10, 1)","(10, 2)",False,True,True,
161,3,0.0,"(10, 2)","(10, 3)",False,True,True,
162,2,0.0,"(10, 3)","(10, 2)",False,True,False,
163,1,0.0,"(10, 2)","(10, 2)",False,True,True,
164,2,1.0,"(10, 2)","(10, 1)",True,True,True,
165,3,0.0,"(10, 1)","(10, 2)",False,True,False,
166,3,0.0,"(10, 2)","(10, 3)",False,True,True,
167,3,0.0,"(10, 3)","(10, 4)",False,True,True,
168,2,0.0,"(10, 4)","(10, 3)",False,True,False,
169,2,0.0,"(10, 3)","(10, 2)",False,True,True,
170,2,0.0,"(10, 2)","(10, 1)",False,True,True,
171,2,0.0,"(10, 1)","(10, 0)",False,True,True,
172,2,0.0,"(10, 0)","(10, 0)",False,True,True,
173,3,0.0,"(10, 0)","(10, 1)",False,True,True,
174,3,0.0,"(10, 1)","(10, 2)",False,True,True,
175,2,0.0,"(10, 2)","(10, 1)",False,True,False,
176,2,0.0,"(10, 1)","(10, 0)",False,True,True,
177,2,0.0,"(10, 0)","(10, 0)",False,True,True,
178,2,0.0,"(10, 0)","(10, 0)",False,True,True,
179,2,0.0,"(10, 0)","(10, 0)",False,False,False,
180,3,0.0,"(10, 0)","(10, 1)",False,False,True,
181,3,0.0,"(10, 1)","(10, 2)",False,False,True,
182,2,0.0,"(10, 2)","(10, 1)",False,True,False,
183,3,0.0,"(10, 1)","(10, 2)",False,True,False,
184,2,0.0,"(10, 2)","(10, 1)",False,True,False,
185,2,0.0,"(10, 1)","(10, 0)",False,False,True,
186,3,0.0,"(10, 0)","(10, 1)",False,True,False,
187,2,0.0,"(10, 1)","(10, 0)",False,True,False,
188,3,0.0,"(10, 0)","(10, 1)",False,False,False,
189,3,0.0,"(10, 1)","(10, 2)",False,True,True,
190,2,0.0,"(10, 2)","(10, 1)",False,True,False,
191,2,0.0,"(10, 1)","(10, 0)",False,True,True,
192,2,0.0,"(10, 0)","(10, 0)",False,True,True,
193,2,0.0,"(10, 0)","(10, 0)",False,True,True,
194,2,0.0,"(10, 0)","(10, 0)",False,True,True,
195,3,0.0,"(10, 0)","(10, 1)",False,False,True,
196,2,0.0,"(10, 1)","(10, 0)",False,False,False,
197,3,0.0,"(10, 0)","(10, 1)",False,False,False,
198,2,0.0,"(10, 1)","(10, 0)",False,True,False,
199,2,0.0,"(10, 0)","(10, 0)",False,True,True,
200,2,0.0,"(10, 0)","(10, 0)",False,True,True,
201,2,0.0,"(10, 0)","(10, 0)",False,True,True,
202,3,0.0,"(10, 0)","(10, 1)",False,True,True,
203,2,0.0,"(10, 1)","(10, 0)",False,True,False,
204,3,0.0,"(10, 0)","(10, 1)",False,True,False,
205,2,0.0,"(10, 1)","(10, 0)",False,True,False,
206,3,0.0,"(10, 0)","(10, 1)",False,True,False,
207,2,0.0,"(10, 1)","(10, 0)",False,True,False,
208,3,0.0,"(10, 0)","(10, 1)",False,True,False,
209,3,0.0,"(10, 1)","(10, 2)",False,True,True,
210,3,0.0,"(10, 2)","(10, 3)",False,True,True,
211,2,0.0,"(10, 3)","(10, 2)",False,True,False,
212,2,0.0,"(10, 2)","(10, 1)",False,True,True,
213,3,0.0,"(10, 1)","(10, 2)",False,True,False,
214,2,0.0,"(10, 2)","(10, 1)",False,True,False,
215,2,0.0,"(10, 1)","(10, 0)",False,True,True,
216,3,0.0,"(10, 0)","(10, 1)",False,True,False,
217,3,0.0,"(10, 1)","(10, 2)",False,True,True,
218,3,0.0,"(10, 2)","(10, 3)",False,True,True,
219,2,0.0,"(10, 3)","(10, 2)",False,True,False,
220,2,0.0,"(10, 2)","(10, 1)",False,True,True,
221,2,0.0,"(10, 1)","(10, 0)",False,True,True,
222,3,0.0,"(10, 0)","(10, 1)",False,True,False,
223,3,0.0,"(10, 1)","(10, 2)",False,True,True,
224,3,0.0,"(10, 2)","(10, 3)",False,True,True,
225,3,0.0,"(10, 3)","(10, 4)",False,True,True,
226,2,0.0,"(10, 4)","(10, 3)",False,True,False,
227,3,0.0,"(10, 3)","(10, 4)",False,True,False,
228,2,0.0,"(10, 4)","(10, 3)",False,True,False,
229,2,0.0,"(10, 3)","(10, 2)",False,True,True,
230,2,0.0,"(10, 2)","(10, 1)",False,True,True,
231,3,0.0,"(10, 1)","(10, 2)",False,True,False,
232,2,0.0,"(10, 2)","(10, 1)",False,True,False,
233,2,0.0,"(10, 1)","(10, 0)",False,True,True,
234,2,0.0,"(10, 0)","(10, 0)",False,True,True,
235,1,0.0,"(10, 0)","(10, 0)",False,True,True,
236,2,0.0,"(10, 0)","(10, 0)",False,True,True,
237,3,0.0,"(10, 0)","(10, 1)",False,True,True,
238,2,0.0,"(10, 1)","(10, 0)",False,True,False,
239,3,0.0,"(10, 0)","(10, 1)",False,True,False,
240,2,0.0,"(10, 1)","(10, 0)",False,True,False,
241,3,0.0,"(10, 0)","(10, 1)",False,True,False,
242,2,0.0,"(10, 1)","(10, 0)",False,True,False,
243,3,0.0,"(10, 0)","(10, 1)",False,True,False,
244,2,0.0,"(10, 1)","(10, 0)",False,False,False,
245,2,0.0,"(10, 0)","(10, 0)",False,False,False,
246,3,0.0,"(10, 0)","(10, 1)",False,True,True,
247,2,0.0,"(10, 1)","(10, 0)",False,True,False,
248,3,0.0,"(10, 0)","(10, 1)",False,True,False,
249,3,0.0,"(10, 1)","(10, 2)",False,True,True,
250,3,0.0,"(10, 2)","(10, 3)",False,True,True,
251,3,0.0,"(10, 3)","(10, 4)",False,True,True,
252,2,0.0,"(10, 4)","(10, 3)",False,True,False,
253,2,0.0,"(10, 3)","(10, 2)",False,True,True,
254,3,0.0,"(10, 2)","(10, 3)",False,True,False,
255,2,0.0,"(10, 3)","(10, 2)",False,True,False,
256,2,0.0,"(10, 2)","(10, 1)",False,True,True,
257,3,0.0,"(10, 1)","(10, 2)",False,True,False,
258,2,0.0,"(10, 2)","(10, 1)",False,True,False,
259,2,0.0,"(10, 1)","(10, 0)",False,False,True,
260,2,0.0,"(10, 0)","(10, 0)",False,False,False,
261,3,0.0,"(10, 0)","(10, 1)",False,False,True,
262,2,0.0,"(10, 1)","(10, 0)",False,True,False,
263,3,0.0,"(10, 0)","(10, 1)",False,True,False,
264,2,0.0,"(10, 1)","(10, 0)",False,True,False,
265,2,0.0,"(10, 0)","(10, 0)",False,True,True,
266,3,0.0,"(10, 0)","(10, 1)",False,True,True,
267,2,0.0,"(10, 1)","(10, 0)",False,True,False,
268,3,0.0,"(10, 0)","(10, 1)",False,True,False,
269,2,0.0,"(10, 1)","(10, 0)",False,True,False,
270,3,0.0,"(10, 0)","(10, 1)",False,True,False,
271,3,0.0,"(10, 1)","(10, 2)",False,True,True,
272,2,0.0,"(10, 2)","(10, 1)",False,True,False,
273,2,0.0,"(10, 1)","(10, 0)",False,True,True,
274,2,0.0,"(10, 0)","(10, 0)",False,True,True,
275,2,0.0,"(10, 0)","(10, 0)",False,True,True,
276,3,0.0,"(10, 0)","(10, 1)",False,True,True,
277,2,0.0,"(10, 1)","(10, 0)",False,True,False,
278,2,0.0,"(10, 0)","(10, 0)",False,True,True,
279,3,0.0,"(10, 0)","(10, 1)",False,True,True,
280,2,0.0,"(10, 1)","(10, 0)",False,True,False,
281,2,0.0,"(10, 0)","(10, 0)",False,True,True,
282,2,0.0,"(10, 0)","(10, 0)",False,True,True,
283,2,0.0,"(10, 0)","(10, 0)",False,False,False,
284,3,0.0,"(10, 0)","(10, 1)",False,True,True,
285,2,0.0,"(10, 1)","(10, 0)",False,True,False,
286,2,0.0,"(10, 0)","(10, 0)",False,True,True,
287,3,0.0,"(10, 0)","(10, 1)",False,True,True,
288,2,0.0,"(10, 1)","(10, 0)",False,True,False,
289,3,0.0,"(10, 0)","(10, 1)",False,True,False,
290,2,0.0,"(10, 1)","(10, 0)",False,True,False,
291,3,0.0,"(10, 0)","(10, 1)",False,True,False,
292,3,0.0,"(10, 1)","(10, 2)",False,False,True,
293,2,0.0,"(10, 2)","(10, 1)",False,False,False,
294,2,0.0,"(10, 1)","(10, 0)",False,True,True,
295,3,0.0,"(10, 0)","(10, 1)",False,True,False,
296,2,0.0,"(10, 1)","(10, 0)",False,True,False,
297,2,0.0,"(10, 0)","(10, 0)",False,True,True,
298,2,0.0,"(10, 0)","(10, 0)",False,True,True,
299,3,0.0,"(10, 0)","(10, 1)",False,False,True,
300,2,0.0,"(10, 1)","(10, 0)",False,True,False,
301,3,0.0,"(10, 0)","(10, 1)",False,True,False,
302,3,0.0,"(10, 1)","(10, 2)",False,True,True,
303,2,0.0,"(10, 2)","(10, 1)",False,True,False,
304,2,0.0,"(10, 1)","(10, 0)",False,True,True,
305,2,0.0,"(10, 0)","(10, 0)",False,True,True,
306,3,0.0,"(10, 0)","(10, 1)",False,True,True,
307,2,0.0,"(10, 1)","(10, 0)",False,False,False,
308,2,0.0,"(10, 0)","(10, 0)",False,False,False,
309,2,0.0,"(10, 0)","(10, 0)",False,True,True,
310,3,0.0,"(10, 0)","(10, 1)",False,True,True,
311,2,0.0,"(10, 1)","(10, 0)",False,True,False,
312,3,0.0,"(10, 0)","(10, 1)",False,True,False,
313,2,0.0,"(10, 1)","(10, 0)",False,True,False,
314,3,0.0,"(10, 0)","(10, 1)",False,True,False,
315,2,0.0,"(10, 1)","(10, 0)",False,False,False,
316,3,0.0,"(10, 0)","(10, 1)",False,True,False,
317,2,0.0,"(10, 1)","(10, 0)",False,True,False,
318,3,0.0,"(10, 0)","(10, 1)",False,True,False,
319,2,0.0,"(10, 1)","(10, 0)",False,True,False,
320,3,0.0,"(10, 0)","(10, 1)",False,True,False,
321,2,0.0,"(10, 1)","(10, 0)",False,True,False,
322,3,0.0,"(10, 0)","(10, 1)",False,True,False,
323,2,0.0,"(10, 1)","(10, 0)",False,False,False,
324,2,0.0,"(10, 0)","(10, 0)",False,True,True,
325,2,0.0,"(10, 0)","(10, 0)",False,True,True,
326,3,0.0,"(10, 0)","(10, 1)",False,True,True,
327,2,0.0,"(10, 1)","(10, 0)",False,True,False,
328,3,0.0,"(10, 0)","(10, 1)",False,True,False,
329,2,0.0,"(10, 1)","(10, 0)",False,True,False,
330,2,0.0,"(10, 0)","(10, 0)",False,True,True,
331,3,0.0,"(10, 0)","(10, 1)",False,True,True,
332,3,0.0,"(10, 1)","(10, 2)",False,True,True,
333,2,0.0,"(10, 2)","(10, 1)",False,True,False,
334,2,0.0,"(10, 1)","(10, 0)",False,True,True,
335,2,0.0,"(10, 0)","(10, 0)",False,True,True,
336,3,0.0,"(10, 0)","(10, 1)",False,True,True,
337,2,0.0,"(10, 1)","(10, 0)",False,True,False,
