step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(8, 6)","(8, 6)",False,False,False
1,4,0.0,"(8, 6)","(7, 6)",False,False,True
2,1,0.0,"(7, 6)","(7, 5)",False,False,True
3,4,0.0,"(7, 5)","(6, 5)",False,False,True
4,4,0.0,"(6, 5)","(5, 5)",False,False,True
5,4,0.0,"(5, 5)","(4, 5)",False,False,True
6,4,0.0,"(4, 5)","(3, 5)",False,False,True
7,4,0.0,"(3, 5)","(2, 5)",False,False,True
8,4,0.0,"(2, 5)","(2, 5)",False,False,False
9,4,0.0,"(2, 5)","(2, 5)",False,False,False
10,4,0.0,"(2, 5)","(2, 5)",False,False,False
11,1,0.0,"(2, 5)","(2, 4)",False,False,True
12,4,0.0,"(2, 4)","(1, 4)",False,False,True
13,4,0.0,"(1, 4)","(1, 4)",False,False,False
14,1,0.0,"(1, 4)","(1, 3)",False,False,True
15,1,0.0,"(1, 3)","(1, 2)",False,False,True
16,1,0.0,"(1, 2)","(1, 1)",False,False,True
17,3,0.0,"(1, 1)","(2, 1)",False,False,True
18,2,0.0,"(2, 1)","(2, 2)",False,False,True
19,2,0.0,"(2, 2)","(2, 3)",False,False,True
20,2,0.0,"(2, 3)","(2, 4)",False,False,True
21,2,0.0,"(2, 4)","(2, 5)",False,False,True
22,4,0.0,"(2, 5)","(2, 5)",False,False,False
23,3,0.0,"(2, 5)","(3, 5)",False,False,True
24,1,0.0,"(3, 5)","(3, 4)",False,False,True
25,4,0.0,"(3, 4)","(2, 4)",False,False,True
26,4,0.0,"(2, 4)","(1, 4)",False,False,True
27,2,0.0,"(1, 4)","(1, 5)",False,False,True
28,2,0.0,"(1, 5)","(1, 6)",False,False,True
29,2,0.0,"(1, 6)","(1, 7)",False,False,True
30,2,0.0,"(1, 7)","(1, 8)",False,False,True
31,1,0.0,"(1, 8)","(1, 7)",False,False,False
32,3,0.0,"(1, 7)","(2, 7)",False,False,True
33,4,0.0,"(2, 7)","(1, 7)",False,False,False
34,3,0.0,"(1, 7)","(2, 7)",False,False,False
35,3,0.0,"(2, 7)","(3, 7)",False,False,True
36,3,0.0,"(3, 7)","(4, 7)",False,False,True
37,3,0.0,"(4, 7)","(5, 7)",False,False,True
38,3,0.0,"(5, 7)","(6, 7)",False,False,True
39,3,0.0,"(6, 7)","(7, 7)",False,False,True
40,3,0.0,"(7, 7)","(7, 7)",False,False,False
41,1,0.0,"(7, 7)","(7, 6)",False,False,True
42,3,0.0,"(7, 6)","(8, 6)",False,False,True
43,2,0.0,"(8, 6)","(8, 7)",False,False,True
44,2,0.0,"(8, 7)","(8, 8)",False,False,True
45,2,0.0,"(8, 8)","(8, 9)",False,False,True
46,1,0.0,"(8, 9)","(8, 8)",False,False,False
47,1,0.0,"(8, 8)","(8, 7)",False,False,True
48,1,0.0,"(8, 7)","(8, 6)",False,False,True
49,1,0.0,"(8, 6)","(8, 5)",False,False,True
50,1,0.0,"(8, 5)","(8, 4)",False,False,True
51,1,0.0,"(8, 4)","(8, 3)",False,False,True
52,1,0.0,"(8, 3)","(8, 2)",False,False,True
53,1,0.0,"(8, 2)","(8, 1)",False,False,True
54,2,0.0,"(8, 1)","(8, 2)",False,False,False
55,4,0.0,"(8, 2)","(7, 2)",False,False,True
56,3,0.0,"(7, 2)","(8, 2)",False,False,False
57,1,0.0,"(8, 2)","(8, 1)",False,False,True
58,4,0.0,"(8, 1)","(7, 1)",False,False,True
59,2,0.0,"(7, 1)","(7, 2)",False,False,True
60,4,0.0,"(7, 2)","(6, 2)",False,False,True
61,2,0.0,"(6, 2)","(6, 3)",False,False,True
62,2,0.0,"(6, 3)","(6, 3)",False,False,False
63,4,0.0,"(6, 3)","(5, 3)",False,False,True
