step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,1,0.0,,,False,True,True,
2,3,0.0,,,False,True,True,
3,3,0.0,,,False,True,True,
4,3,0.0,,,False,False,False,
5,3,0.0,,,False,False,False,
6,1,0.0,,,False,False,False,
7,3,0.0,,,False,True,True,
8,2,0.0,,,False,False,False,
9,4,0.0,,,False,False,False,
10,4,0.0,,,False,False,False,
11,2,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,4,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,
15,2,0.0,,,False,False,False,
16,3,0.0,,,False,False,False,
17,4,0.0,,,False,False,False,
18,3,0.0,,,False,False,False,
19,1,0.0,,,False,True,True,
20,3,0.0,,,False,True,True,
21,3,0.0,,,False,True,True,
22,3,1.0,,,True,True,True,PLAYER_WINS
