step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(3, 4)","(3, 5)",False,False,True,
1,2,0.0,"(3, 5)","(3, 6)",False,False,True,
2,2,0.0,"(3, 6)","(3, 6)",False,False,False,
3,2,0.0,"(3, 6)","(3, 6)",False,False,False,
4,2,0.0,"(3, 6)","(3, 6)",False,False,False,
5,3,0.0,"(3, 6)","(4, 6)",False,False,True,
6,2,0.0,"(4, 6)","(4, 7)",False,False,True,
7,2,0.0,"(4, 7)","(4, 7)",False,False,False,
8,3,0.0,"(4, 7)","(5, 7)",False,False,True,
9,4,0.0,"(5, 7)","(4, 7)",False,False,False,
10,1,0.0,"(4, 7)","(4, 6)",False,False,True,
11,1,0.0,"(4, 6)","(4, 6)",False,False,False,
12,1,0.0,"(4, 6)","(4, 6)",False,False,False,
13,4,0.0,"(4, 6)","(3, 6)",False,False,True,
14,2,0.0,"(3, 6)","(3, 6)",False,False,False,
15,2,0.0,"(3, 6)","(3, 6)",False,False,False,
16,3,0.0,"(3, 6)","(4, 6)",False,False,True,
17,1,0.0,"(4, 6)","(4, 6)",False,False,False,
18,2,0.0,"(4, 6)","(4, 7)",False,False,True,
19,2,0.0,"(4, 7)","(4, 7)",False,False,False,
20,1,0.0,"(4, 7)","(4, 6)",False,False,True,
21,1,0.0,"(4, 6)","(4, 6)",False,False,False,
22,3,0.0,"(4, 6)","(5, 6)",False,False,True,
23,3,0.0,"(5, 6)","(6, 6)",False,False,True,
24,1,0.0,"(6, 6)","(6, 5)",False,False,True,
25,4,0.0,"(6, 5)","(5, 5)",False,False,True,
26,2,0.0,"(5, 5)","(5, 6)",False,False,True,
27,3,0.0,"(5, 6)","(6, 6)",False,False,True,
28,1,0.0,"(6, 6)","(6, 5)",False,False,True,
29,1,0.0,"(6, 5)","(6, 4)",False,False,True,
30,1,0.0,"(6, 4)","(6, 3)",False,False,True,
31,1,0.0,"(6, 3)","(6, 2)",False,False,True,
32,1,0.0,"(6, 2)","(6, 2)",False,False,False,
33,2,0.0,"(6, 2)","(6, 3)",False,False,True,
34,1,0.0,"(6, 3)","(6, 2)",False,False,False,
35,1,0.0,"(6, 2)","(6, 2)",False,False,False,
36,1,0.0,"(6, 2)","(6, 2)",False,False,False,
37,1,0.0,"(6, 2)","(6, 2)",False,False,False,
38,1,0.0,"(6, 2)","(6, 2)",False,False,False,
39,1,0.0,"(6, 2)","(6, 2)",False,False,False,
40,1,0.0,"(6, 2)","(6, 2)",False,False,False,
41,2,0.0,"(6, 2)","(6, 3)",False,False,True,
42,1,0.0,"(6, 3)","(6, 2)",False,False,False,
43,1,0.0,"(6, 2)","(6, 2)",False,False,False,
44,1,0.0,"(6, 2)","(6, 2)",False,False,False,
45,1,0.0,"(6, 2)","(6, 2)",False,False,False,
46,3,0.0,"(6, 2)","(7, 2)",False,False,True,
47,2,0.0,"(7, 2)","(7, 3)",False,False,True,
48,3,0.0,"(7, 3)","(7, 3)",False,False,False,
49,4,0.0,"(7, 3)","(6, 3)",False,False,True,
50,1,0.0,"(6, 3)","(6, 2)",False,False,True,
51,1,0.0,"(6, 2)","(6, 2)",False,False,False,
52,2,0.0,"(6, 2)","(6, 3)",False,False,True,
53,1,0.0,"(6, 3)","(6, 2)",False,False,False,
54,1,0.0,"(6, 2)","(6, 2)",False,False,False,
55,1,0.0,"(6, 2)","(6, 2)",False,False,False,
56,1,0.0,"(6, 2)","(6, 2)",False,False,False,
57,1,0.0,"(6, 2)","(6, 2)",False,False,False,
58,1,0.0,"(6, 2)","(6, 2)",False,False,False,
59,2,0.0,"(6, 2)","(6, 3)",False,False,True,
60,1,0.0,"(6, 3)","(6, 2)",False,False,False,
61,1,0.0,"(6, 2)","(6, 2)",False,False,False,
