step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(10, 0)","(10, 0)",False,True,True,
1,1,0.0,"(10, 0)","(10, 0)",False,True,True,
2,1,0.0,"(10, 0)","(10, 0)",False,False,False,
3,1,1.0,"(10, 0)","(10, 0)",True,True,True,
4,3,0.0,"(10, 0)","(10, 1)",False,False,True,
5,1,0.0,"(10, 1)","(10, 1)",False,False,False,
6,1,0.0,"(10, 1)","(10, 1)",False,True,True,
7,3,0.0,"(10, 1)","(10, 2)",False,False,True,
8,1,1.0,"(10, 2)","(10, 2)",True,True,True,
9,1,0.0,"(10, 2)","(10, 2)",False,False,False,
10,3,0.0,"(10, 2)","(10, 3)",False,True,True,
11,1,0.0,"(10, 3)","(10, 3)",False,False,False,
12,1,1.0,"(10, 3)","(10, 3)",True,True,True,
13,3,0.0,"(10, 3)","(10, 4)",False,False,True,
14,1,0.0,"(10, 4)","(10, 4)",False,False,False,
15,1,0.0,"(10, 4)","(10, 4)",False,True,True,
16,2,0.0,"(10, 4)","(10, 3)",False,False,True,
17,2,1.0,"(10, 3)","(10, 2)",True,True,True,
18,1,0.0,"(10, 2)","(10, 2)",False,False,False,
19,1,0.0,"(10, 2)","(10, 2)",False,True,True,
20,3,0.0,"(10, 2)","(10, 3)",False,False,True,
21,1,0.0,"(10, 3)","(10, 3)",False,False,False,
22,3,0.0,"(10, 3)","(10, 4)",False,True,True,
23,1,0.0,"(10, 4)","(10, 4)",False,False,False,
24,1,0.0,"(10, 4)","(10, 4)",False,False,False,
25,1,0.0,"(10, 4)","(10, 4)",False,False,False,
26,1,1.0,"(10, 4)","(10, 4)",True,True,True,
27,1,0.0,"(10, 4)","(10, 4)",False,False,False,
28,1,0.0,"(10, 4)","(10, 4)",False,True,True,
29,1,0.0,"(10, 4)","(10, 4)",False,False,False,
30,1,0.0,"(10, 4)","(10, 4)",False,True,True,
31,2,0.0,"(10, 4)","(10, 3)",False,False,True,
32,2,0.0,"(10, 3)","(10, 2)",False,False,True,
33,1,0.0,"(10, 2)","(10, 2)",False,False,False,
34,3,0.0,"(10, 2)","(10, 3)",False,True,True,
35,1,0.0,"(10, 3)","(10, 3)",False,False,False,
36,1,0.0,"(10, 3)","(10, 3)",False,False,False,
37,3,2.0,"(10, 3)","(10, 4)",True,True,True,
38,3,0.0,"(10, 4)","(10, 5)",False,True,True,
39,3,0.0,"(10, 5)","(10, 6)",False,True,True,
40,3,0.0,"(10, 6)","(10, 7)",False,False,True,
41,2,0.0,"(10, 7)","(10, 6)",False,False,False,
42,3,0.0,"(10, 6)","(10, 7)",False,False,False,
43,3,0.0,"(10, 7)","(10, 8)",False,False,True,
