step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 12)","(7, 12)",False,True,False
1,0,0.0,"(7, 12)","(7, 12)",False,False,False
2,3,0.0,"(7, 12)","(7, 13)",False,True,True
3,5,0.0,"(7, 13)","(7, 13)",False,False,False
4,5,0.0,"(7, 13)","(6, 13)",False,True,True
5,2,0.0,"(6, 13)","(6, 13)",False,False,False
6,4,0.0,"(6, 13)","(6, 13)",False,True,True
7,0,0.0,"(6, 13)","(6, 13)",False,False,False
8,0,0.0,"(6, 13)","(6, 13)",False,True,False
9,0,0.0,"(6, 13)","(6, 13)",False,True,False
10,0,0.0,"(6, 13)","(6, 13)",False,True,False
11,0,0.0,"(6, 13)","(6, 13)",False,False,False
12,0,0.0,"(6, 13)","(6, 13)",False,True,False
13,0,0.0,"(6, 13)","(6, 13)",False,False,False
14,0,0.0,"(6, 13)","(6, 13)",False,True,False
15,0,0.0,"(6, 13)","(6, 13)",False,False,False
16,0,0.0,"(6, 13)","(6, 13)",False,True,False
17,0,0.0,"(6, 13)","(6, 13)",False,False,False
18,0,0.0,"(6, 13)","(6, 13)",False,True,False
19,0,0.0,"(6, 13)","(6, 13)",False,True,False
20,0,0.0,"(6, 13)","(6, 13)",False,True,False
21,0,0.0,"(6, 13)","(6, 13)",False,False,False
22,3,0.0,"(6, 13)","(6, 13)",False,False,False
23,3,0.0,"(6, 13)","(6, 14)",False,False,True
24,3,0.0,"(6, 14)","(6, 15)",False,False,True
25,3,0.0,"(6, 15)","(6, 16)",False,False,True
26,0,0.0,"(6, 16)","(6, 16)",False,False,False
27,0,0.0,"(6, 16)","(6, 16)",False,False,False
28,0,0.0,"(6, 16)","(6, 16)",False,False,False
29,0,0.0,"(6, 16)","(6, 16)",False,True,False
30,0,0.0,"(6, 16)","(6, 16)",False,True,False
31,0,0.0,"(6, 16)","(6, 16)",False,False,False
32,0,0.0,"(6, 16)","(6, 16)",False,False,False
33,0,0.0,"(6, 16)","(6, 16)",False,False,False
34,0,0.0,"(6, 16)","(6, 16)",False,False,False
35,0,0.0,"(6, 16)","(6, 16)",False,False,False
36,0,0.0,"(6, 16)","(6, 16)",False,False,False
37,0,0.0,"(6, 16)","(6, 16)",False,False,False
38,0,0.0,"(6, 16)","(6, 16)",False,True,False
39,0,0.0,"(6, 16)","(6, 16)",False,True,False
40,0,0.0,"(6, 16)","(6, 16)",False,True,False
41,5,0.0,"(6, 16)","(6, 16)",False,False,False
42,2,0.0,"(6, 16)","(6, 16)",False,False,False
43,2,0.0,"(6, 16)","(6, 15)",False,False,True
44,2,0.0,"(6, 15)","(6, 14)",False,False,True
45,2,0.0,"(6, 14)","(6, 13)",False,False,True
46,2,0.0,"(6, 13)","(6, 12)",False,False,True
47,0,0.0,"(6, 12)","(6, 12)",False,False,False
48,0,0.0,"(6, 12)","(6, 12)",False,False,False
49,0,0.0,"(6, 12)","(6, 12)",False,True,False
50,0,0.0,"(6, 12)","(6, 12)",False,True,False
51,0,0.0,"(6, 12)","(6, 12)",False,False,False
52,0,0.0,"(6, 12)","(6, 12)",False,False,False
53,0,0.0,"(6, 12)","(6, 12)",False,False,False
54,0,0.0,"(6, 12)","(6, 12)",False,False,False
55,0,0.0,"(6, 12)","(6, 12)",False,False,False
56,0,0.0,"(6, 12)","(6, 12)",False,False,False
57,0,0.0,"(6, 12)","(6, 12)",False,False,False
58,0,0.0,"(6, 12)","(6, 12)",False,True,False
59,0,0.0,"(6, 12)","(6, 12)",False,True,False
60,0,0.0,"(6, 12)","(6, 12)",False,True,False
61,0,0.0,"(6, 12)","(6, 12)",False,False,False
62,0,0.0,"(6, 12)","(6, 12)",False,False,False
63,3,0.0,"(6, 12)","(6, 12)",False,False,False
64,5,0.0,"(6, 12)","(6, 12)",False,False,False
65,5,0.0,"(6, 12)","(5, 12)",False,False,True
66,5,0.0,"(5, 12)","(4, 12)",False,False,True
67,0,0.0,"(4, 12)","(4, 12)",False,False,False
68,0,0.0,"(4, 12)","(4, 12)",False,False,False
69,0,0.0,"(4, 12)","(4, 12)",False,True,False
70,0,0.0,"(4, 12)","(4, 12)",False,True,False
71,0,0.0,"(4, 12)","(4, 12)",False,False,False
72,0,0.0,"(4, 12)","(4, 12)",False,False,False
73,0,0.0,"(4, 12)","(4, 12)",False,False,False
74,0,0.0,"(4, 12)","(4, 12)",False,False,False
75,0,0.0,"(4, 12)","(4, 12)",False,False,False
76,0,0.0,"(4, 12)","(4, 12)",False,False,False
77,0,0.0,"(4, 12)","(4, 12)",False,False,False
78,0,0.0,"(4, 12)","(4, 12)",False,True,False
79,0,0.0,"(4, 12)","(4, 12)",False,True,False
80,0,0.0,"(4, 12)","(4, 12)",False,True,False
81,0,0.0,"(4, 12)","(4, 12)",False,False,False
82,3,0.0,"(4, 12)","(4, 12)",False,False,False
83,3,0.0,"(4, 12)","(4, 13)",False,False,True
84,0,0.0,"(4, 13)","(4, 13)",False,False,False
85,0,0.0,"(4, 13)","(4, 13)",False,False,False
86,0,0.0,"(4, 13)","(4, 13)",False,False,False
87,0,0.0,"(4, 13)","(4, 13)",False,False,False
88,0,0.0,"(4, 13)","(4, 13)",False,False,False
89,0,0.0,"(4, 13)","(4, 13)",False,True,False
90,0,0.0,"(4, 13)","(4, 13)",False,True,False
91,0,0.0,"(4, 13)","(4, 13)",False,False,False
92,0,0.0,"(4, 13)","(4, 13)",False,False,False
93,0,0.0,"(4, 13)","(4, 13)",False,False,False
94,0,0.0,"(4, 13)","(4, 13)",False,False,False
95,0,0.0,"(4, 13)","(4, 13)",False,False,False
96,0,0.0,"(4, 13)","(4, 13)",False,False,False
97,0,0.0,"(4, 13)","(4, 13)",False,False,False
98,3,0.0,"(4, 13)","(4, 14)",False,True,True
99,3,0.0,"(4, 14)","(4, 15)",False,True,True
100,5,0.0,"(4, 15)","(4, 15)",False,True,True
101,5,0.0,"(4, 15)","(3, 15)",False,False,True
102,3,0.0,"(3, 15)","(3, 15)",False,False,False
103,3,0.0,"(3, 15)","(3, 16)",False,True,True
104,0,0.0,"(3, 16)","(3, 16)",False,False,False
105,0,0.0,"(3, 16)","(3, 16)",False,False,False
106,0,0.0,"(3, 16)","(3, 16)",False,False,False
107,0,0.0,"(3, 16)","(3, 16)",False,False,False
108,0,0.0,"(3, 16)","(3, 16)",False,False,False
109,0,0.0,"(3, 16)","(3, 16)",False,True,False
110,0,0.0,"(3, 16)","(3, 16)",False,True,False
111,0,0.0,"(3, 16)","(3, 16)",False,False,False
112,0,0.0,"(3, 16)","(3, 16)",False,False,False
113,0,0.0,"(3, 16)","(3, 16)",False,False,False
114,0,0.0,"(3, 16)","(3, 16)",False,False,False
115,0,0.0,"(3, 16)","(3, 16)",False,False,False
116,0,0.0,"(3, 16)","(3, 16)",False,False,False
117,0,0.0,"(3, 16)","(3, 16)",False,False,False
118,3,0.0,"(3, 16)","(3, 17)",False,True,True
119,0,0.0,"(3, 17)","(3, 17)",False,True,False
120,0,0.0,"(3, 17)","(3, 17)",False,True,False
121,3,0.0,"(3, 17)","(3, 18)",False,False,True
122,0,0.0,"(3, 18)","(3, 18)",False,False,False
123,0,0.0,"(3, 18)","(3, 18)",False,False,False
124,0,0.0,"(3, 18)","(3, 18)",False,False,False
125,0,0.0,"(3, 18)","(3, 18)",False,False,False
126,0,0.0,"(3, 18)","(3, 18)",False,False,False
127,0,0.0,"(3, 18)","(3, 18)",False,False,False
128,0,0.0,"(3, 18)","(3, 18)",False,False,False
