step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(2, 12)","(2, 12)",False,True,True
1,2,0.0,"(2, 12)","(2, 12)",False,True,True
2,4,0.0,"(2, 12)","(2, 12)",False,True,True
3,5,0.0,"(2, 12)","(2, 12)",False,True,True
4,2,0.0,"(2, 12)","(2, 12)",False,True,True
5,4,0.0,"(2, 12)","(2, 12)",False,True,True
6,3,0.0,"(2, 12)","(2, 12)",False,True,True
7,5,0.0,"(2, 12)","(2, 12)",False,True,True
8,3,0.0,"(2, 12)","(2, 12)",False,True,True
9,2,0.0,"(2, 12)","(2, 12)",False,False,False
10,4,0.0,"(2, 12)","(2, 12)",False,True,True
11,2,0.0,"(2, 12)","(2, 12)",False,True,True
12,3,0.0,"(2, 12)","(2, 12)",False,True,True
13,2,0.0,"(2, 12)","(2, 12)",False,True,True
14,3,0.0,"(2, 12)","(2, 12)",False,True,True
15,4,0.0,"(2, 12)","(2, 12)",False,True,True
16,2,0.0,"(2, 12)","(2, 12)",False,False,False
17,1,0.0,"(2, 12)","(2, 12)",False,True,True
18,4,0.0,"(2, 12)","(2, 12)",False,True,True
19,2,0.0,"(2, 12)","(2, 12)",False,True,True
20,1,0.0,"(2, 12)","(2, 12)",False,True,True
21,1,0.0,"(2, 12)","(2, 12)",False,True,True
22,1,0.0,"(2, 12)","(2, 12)",False,True,True
23,4,0.0,"(2, 12)","(2, 12)",False,True,True
24,1,0.0,"(2, 12)","(2, 12)",False,True,True
25,1,0.0,"(2, 12)","(2, 12)",False,True,True
26,1,0.0,"(2, 12)","(2, 12)",False,True,True
27,5,0.0,"(2, 12)","(2, 12)",False,True,True
28,3,0.0,"(2, 12)","(2, 12)",False,True,True
29,4,0.0,"(2, 12)","(2, 12)",False,True,True
30,4,0.0,"(2, 12)","(3, 12)",False,True,True
31,2,0.0,"(3, 12)","(3, 12)",False,True,True
32,5,0.0,"(3, 12)","(3, 12)",False,True,True
33,5,0.0,"(3, 12)","(2, 12)",False,True,True
34,5,0.0,"(2, 12)","(1, 12)",False,False,True
35,2,0.0,"(1, 12)","(1, 12)",False,True,True
36,3,0.0,"(1, 12)","(1, 12)",False,True,True
37,4,0.0,"(1, 12)","(1, 12)",False,True,True
38,2,0.0,"(1, 12)","(1, 12)",False,True,True
39,4,0.0,"(1, 12)","(1, 12)",False,True,True
40,2,0.0,"(1, 12)","(1, 12)",False,True,True
41,4,0.0,"(1, 12)","(1, 12)",False,True,True
42,2,0.0,"(1, 12)","(1, 12)",False,True,True
43,2,0.0,"(1, 12)","(1, 11)",False,True,True
44,2,0.0,"(1, 11)","(1, 10)",False,True,True
45,2,0.0,"(1, 10)","(1, 9)",False,True,True
46,2,0.0,"(1, 9)","(1, 8)",False,True,True
47,2,0.0,"(1, 8)","(1, 7)",False,True,True
48,2,0.0,"(1, 7)","(1, 6)",False,True,True
49,2,0.0,"(1, 6)","(1, 5)",False,True,True
50,2,0.0,"(1, 5)","(1, 4)",False,True,True
51,2,0.0,"(1, 4)","(1, 3)",False,True,True
52,4,0.0,"(1, 3)","(1, 3)",False,True,True
53,3,0.0,"(1, 3)","(1, 3)",False,True,True
54,3,0.0,"(1, 3)","(1, 4)",False,True,True
55,3,0.0,"(1, 4)","(1, 5)",False,True,True
56,4,0.0,"(1, 5)","(1, 5)",False,True,True
57,3,0.0,"(1, 5)","(1, 5)",False,True,True
58,2,0.0,"(1, 5)","(1, 5)",False,True,True
59,4,0.0,"(1, 5)","(1, 5)",False,True,True
60,4,0.0,"(1, 5)","(2, 5)",False,True,True
61,4,0.0,"(2, 5)","(3, 5)",False,True,True
62,4,0.0,"(3, 5)","(3, 5)",False,True,True
63,5,0.0,"(3, 5)","(3, 5)",False,True,True
64,5,0.0,"(3, 5)","(2, 5)",False,True,True
65,5,0.0,"(2, 5)","(1, 5)",False,True,True
66,2,0.0,"(1, 5)","(1, 5)",False,True,True
67,2,0.0,"(1, 5)","(1, 4)",False,True,True
68,2,0.0,"(1, 4)","(1, 3)",False,True,True
69,3,0.0,"(1, 3)","(1, 3)",False,True,True
70,3,0.0,"(1, 3)","(1, 4)",False,True,True
71,4,0.0,"(1, 4)","(1, 4)",False,True,True
72,3,0.0,"(1, 4)","(1, 4)",False,True,True
73,4,0.0,"(1, 4)","(1, 4)",False,True,True
74,4,0.0,"(1, 4)","(2, 4)",False,True,True
75,3,0.0,"(2, 4)","(2, 4)",False,True,True
76,4,0.0,"(2, 4)","(2, 4)",False,True,True
77,2,0.0,"(2, 4)","(2, 4)",False,True,True
78,5,0.0,"(2, 4)","(2, 4)",False,True,True
79,2,0.0,"(2, 4)","(2, 4)",False,True,True
80,4,0.0,"(2, 4)","(2, 4)",False,True,True
81,2,0.0,"(2, 4)","(2, 4)",False,True,True
82,4,0.0,"(2, 4)","(2, 4)",False,True,True
83,2,0.0,"(2, 4)","(2, 4)",False,True,True
84,4,0.0,"(2, 4)","(2, 4)",False,True,True
85,2,0.0,"(2, 4)","(2, 4)",False,True,True
86,4,0.0,"(2, 4)","(2, 4)",False,True,True
87,2,0.0,"(2, 4)","(2, 4)",False,True,True
88,4,0.0,"(2, 4)","(2, 4)",False,True,True
89,3,0.0,"(2, 4)","(2, 4)",False,True,True
90,2,0.0,"(2, 4)","(2, 4)",False,False,False
91,4,0.0,"(2, 4)","(2, 4)",False,True,True
92,2,0.0,"(2, 4)","(2, 4)",False,True,True
93,4,0.0,"(2, 4)","(2, 4)",False,True,True
94,2,0.0,"(2, 4)","(2, 4)",False,True,True
95,4,0.0,"(2, 4)","(2, 4)",False,True,True
96,2,0.0,"(2, 4)","(2, 4)",False,True,True
97,4,0.0,"(2, 4)","(2, 4)",False,True,True
98,2,0.0,"(2, 4)","(2, 4)",False,True,True
99,4,0.0,"(2, 4)","(2, 4)",False,True,True
100,2,0.0,"(2, 4)","(2, 4)",False,True,True
