step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,2,0.0,,,False,True,True
4,2,0.0,,,False,True,True
5,2,0.0,,,False,False,False
6,2,0.0,,,False,True,True
7,2,0.0,,,False,False,False
8,2,0.0,,,False,True,True
9,2,0.0,,,False,True,True
10,2,0.0,,,False,True,True
11,2,0.0,,,False,True,True
12,2,0.0,,,False,False,False
13,2,0.0,,,False,True,True
14,2,0.0,,,False,True,True
15,2,0.0,,,False,False,False
16,2,0.0,,,False,True,True
17,2,0.0,,,False,False,False
18,2,0.0,,,False,True,True
19,2,0.0,,,False,True,True
20,2,0.0,,,False,False,False
21,2,0.0,,,False,True,True
22,2,0.0,,,False,False,False
23,2,0.0,,,False,True,True
24,2,0.0,,,False,True,True
25,2,0.0,,,False,False,False
26,2,0.0,,,False,True,True
27,3,0.0,,,False,True,True
28,3,0.0,,,False,True,True
29,2,0.0,,,False,True,True
30,2,0.0,,,False,False,False
31,2,0.0,,,False,True,True
32,2,0.0,,,False,True,True
33,2,0.0,,,False,True,True
34,2,0.0,,,False,True,True
35,2,0.0,,,False,False,False
36,2,0.0,,,False,False,False
37,1,0.0,,,False,True,True
38,1,0.0,,,False,True,True
39,1,0.0,,,False,True,True
40,3,0.0,,,False,False,False
41,3,0.0,,,False,True,True
42,3,0.0,,,False,True,True
43,3,0.0,,,False,True,True
44,3,0.0,,,False,True,True
45,4,0.0,,,False,True,True
46,4,0.0,,,False,True,True
47,2,0.0,,,False,True,True
48,2,0.0,,,False,True,True
49,2,0.0,,,False,True,True
50,2,0.0,,,False,True,True
51,2,0.0,,,False,False,False
52,2,0.0,,,False,True,True
53,2,0.0,,,False,True,True
54,4,0.0,,,False,True,True
55,2,0.0,,,False,True,True
56,2,0.0,,,False,False,False
57,2,0.0,,,False,True,True
58,2,0.0,,,False,True,True
59,2,0.0,,,False,True,True
