step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 1)","(8, 1)",False,False,True
1,3,0.0,"(8, 1)","(9, 1)",False,False,True
2,2,0.0,"(9, 1)","(9, 2)",False,False,True
3,4,0.0,"(9, 2)","(8, 2)",False,False,True
4,4,0.0,"(8, 2)","(7, 2)",False,False,True
5,4,0.0,"(7, 2)","(6, 2)",False,False,True
6,2,0.0,"(6, 2)","(6, 3)",False,False,True
7,2,0.0,"(6, 3)","(6, 4)",False,False,True
8,3,0.0,"(6, 4)","(7, 4)",False,False,True
9,3,0.0,"(7, 4)","(8, 4)",False,False,True
10,3,0.0,"(8, 4)","(9, 4)",False,False,True
11,2,0.0,"(9, 4)","(9, 5)",False,False,True
12,2,0.0,"(9, 5)","(9, 6)",False,False,True
13,4,0.0,"(9, 6)","(8, 6)",False,False,True
14,1,0.0,"(8, 6)","(8, 5)",False,False,True
15,1,0.0,"(8, 5)","(8, 4)",False,False,True
16,4,0.0,"(8, 4)","(7, 4)",False,False,True
17,4,0.0,"(7, 4)","(6, 4)",False,False,True
18,1,0.0,"(6, 4)","(6, 3)",False,False,True
19,1,0.0,"(6, 3)","(6, 2)",False,False,True
20,3,0.0,"(6, 2)","(7, 2)",False,False,True
21,3,0.0,"(7, 2)","(8, 2)",False,False,True
22,3,0.0,"(8, 2)","(9, 2)",False,False,True
23,1,0.0,"(9, 2)","(9, 1)",False,False,True
24,4,0.0,"(9, 1)","(8, 1)",False,False,True
25,4,0.0,"(8, 1)","(7, 1)",False,False,True
26,4,0.0,"(7, 1)","(6, 1)",False,False,True
27,2,0.0,"(6, 1)","(6, 2)",False,False,True
28,2,0.0,"(6, 2)","(6, 3)",False,False,True
29,2,0.0,"(6, 3)","(6, 4)",False,False,True
30,3,0.0,"(6, 4)","(7, 4)",False,False,True
31,3,0.0,"(7, 4)","(8, 4)",False,False,True
32,3,0.0,"(8, 4)","(9, 4)",False,False,True
33,3,0.0,"(9, 4)","(9, 4)",False,False,False
34,3,0.0,"(9, 4)","(9, 4)",False,False,False
35,2,0.0,"(9, 4)","(9, 5)",False,False,True
36,2,0.0,"(9, 5)","(9, 6)",False,False,True
37,4,0.0,"(9, 6)","(8, 6)",False,False,True
38,1,0.0,"(8, 6)","(8, 5)",False,False,True
39,4,0.0,"(8, 5)","(7, 5)",False,False,True
40,4,0.0,"(7, 5)","(7, 5)",False,False,False
41,1,0.0,"(7, 5)","(7, 4)",False,False,True
42,3,0.0,"(7, 4)","(8, 4)",False,False,True
43,1,0.0,"(8, 4)","(8, 3)",False,False,True
44,1,0.0,"(8, 3)","(8, 2)",False,False,True
45,1,0.0,"(8, 2)","(8, 2)",False,False,False
46,4,0.0,"(8, 2)","(7, 2)",False,False,True
47,4,0.0,"(7, 2)","(6, 2)",False,False,True
48,2,0.0,"(6, 2)","(6, 3)",False,False,True
49,2,0.0,"(6, 3)","(6, 4)",False,False,True
50,2,1.0,"(6, 4)","(6, 5)",True,True,True
51,1,0.0,"(6, 5)","(6, 4)",False,False,False
52,3,0.0,"(6, 4)","(7, 4)",False,False,True
53,3,0.0,"(7, 4)","(8, 4)",False,False,True
54,3,0.0,"(8, 4)","(9, 4)",False,False,True
55,2,0.0,"(9, 4)","(9, 5)",False,False,True
56,2,0.0,"(9, 5)","(9, 6)",False,False,True
