step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 11)","(7, 11)",False,False,False
1,1,0.0,"(7, 11)","(7, 11)",False,True,True
2,4,0.0,"(7, 11)","(7, 11)",False,False,False
3,2,0.0,"(7, 11)","(7, 11)",False,True,True
4,4,0.0,"(7, 11)","(7, 11)",False,True,True
5,2,0.0,"(7, 11)","(7, 11)",False,False,False
6,4,0.0,"(7, 11)","(7, 11)",False,False,False
7,4,0.0,"(7, 11)","(8, 11)",False,True,True
8,4,0.0,"(8, 11)","(9, 11)",False,True,True
9,4,0.0,"(9, 11)","(10, 11)",False,True,True
10,4,0.0,"(10, 11)","(11, 11)",False,True,True
11,1,5.0,"(11, 11)","(11, 11)",True,True,True
12,1,0.0,"(11, 11)","(11, 11)",False,False,False
13,1,0.0,"(11, 11)","(11, 11)",False,True,True
14,1,0.0,"(11, 11)","(11, 11)",False,True,True
15,2,0.0,"(11, 11)","(11, 11)",False,True,True
16,1,0.0,"(11, 11)","(11, 11)",False,True,True
17,1,0.0,"(11, 11)","(11, 11)",False,True,True
18,4,0.0,"(11, 11)","(11, 11)",False,True,True
19,5,0.0,"(11, 11)","(11, 11)",False,True,True
20,3,0.0,"(11, 11)","(11, 11)",False,False,False
21,2,0.0,"(11, 11)","(11, 11)",False,True,True
22,2,0.0,"(11, 11)","(11, 10)",False,True,True
23,5,0.0,"(11, 10)","(11, 10)",False,False,False
24,2,0.0,"(11, 10)","(11, 10)",False,False,False
25,2,0.0,"(11, 10)","(11, 9)",False,True,True
26,3,0.0,"(11, 9)","(11, 9)",False,False,False
27,5,0.0,"(11, 9)","(11, 9)",False,False,False
28,4,0.0,"(11, 9)","(11, 9)",False,False,False
29,2,0.0,"(11, 9)","(11, 9)",False,True,True
30,2,0.0,"(11, 9)","(11, 8)",False,True,True
31,2,0.0,"(11, 8)","(11, 7)",False,True,True
32,1,0.0,"(11, 7)","(11, 7)",False,True,True
33,2,0.0,"(11, 7)","(11, 6)",False,True,True
34,4,0.0,"(11, 6)","(11, 6)",False,True,True
35,5,0.0,"(11, 6)","(11, 6)",False,False,False
36,4,0.0,"(11, 6)","(11, 6)",False,False,False
37,4,0.0,"(11, 6)","(11, 6)",False,False,False
38,1,0.0,"(11, 6)","(11, 6)",False,True,True
39,1,0.0,"(11, 6)","(11, 6)",False,False,False
40,4,0.0,"(11, 6)","(11, 6)",False,True,True
41,2,0.0,"(11, 6)","(11, 6)",False,True,True
42,1,0.0,"(11, 6)","(11, 6)",False,True,True
43,1,0.0,"(11, 6)","(11, 6)",False,False,False
44,1,0.0,"(11, 6)","(11, 6)",False,True,True
45,5,0.0,"(11, 6)","(11, 6)",False,False,False
46,2,0.0,"(11, 6)","(11, 6)",False,False,False
47,5,0.0,"(11, 6)","(11, 6)",False,True,True
48,4,0.0,"(11, 6)","(11, 6)",False,True,True
49,2,0.0,"(11, 6)","(11, 6)",False,False,False
50,4,0.0,"(11, 6)","(11, 6)",False,True,True
51,4,0.0,"(11, 6)","(11, 6)",False,True,True
52,5,0.0,"(11, 6)","(11, 6)",False,True,True
