step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 12)","(6, 12)",False,True,True
1,2,0.0,"(6, 12)","(6, 12)",False,False,False
2,5,0.0,"(6, 12)","(6, 12)",False,True,True
3,2,0.0,"(6, 12)","(6, 12)",False,False,False
4,3,0.0,"(6, 12)","(6, 12)",False,True,True
5,4,0.0,"(6, 12)","(6, 12)",False,False,False
6,2,0.0,"(6, 12)","(6, 12)",False,True,True
7,5,0.0,"(6, 12)","(6, 12)",False,False,False
8,2,0.0,"(6, 12)","(6, 12)",False,True,True
9,5,0.0,"(6, 12)","(6, 12)",False,True,True
10,5,0.0,"(6, 12)","(5, 12)",False,True,True
11,5,0.0,"(5, 12)","(4, 12)",False,False,True
12,5,0.0,"(4, 12)","(3, 12)",False,True,True
13,5,0.0,"(3, 12)","(2, 12)",False,True,True
14,2,0.0,"(2, 12)","(2, 12)",False,True,True
15,2,0.0,"(2, 12)","(2, 11)",False,False,True
16,1,0.0,"(2, 11)","(2, 11)",False,True,True
17,1,0.0,"(2, 11)","(2, 11)",False,False,False
18,2,0.0,"(2, 11)","(2, 10)",False,True,True
19,4,0.0,"(2, 10)","(2, 10)",False,True,True
20,2,0.0,"(2, 10)","(2, 10)",False,True,True
21,5,0.0,"(2, 10)","(2, 10)",False,False,False
22,3,0.0,"(2, 10)","(2, 10)",False,False,False
23,4,0.0,"(2, 10)","(2, 10)",False,False,False
24,2,0.0,"(2, 10)","(2, 10)",False,False,False
25,1,0.0,"(2, 10)","(2, 10)",False,True,True
26,1,0.0,"(2, 10)","(2, 10)",False,False,False
27,1,0.0,"(2, 10)","(2, 10)",False,True,True
28,1,0.0,"(2, 10)","(2, 10)",False,True,True
29,4,0.0,"(2, 10)","(2, 10)",False,True,True
30,1,0.0,"(2, 10)","(2, 10)",False,True,True
31,2,0.0,"(2, 10)","(2, 10)",False,False,False
32,3,0.0,"(2, 10)","(2, 10)",False,False,False
33,2,0.0,"(2, 10)","(2, 10)",False,False,False
34,4,0.0,"(2, 10)","(2, 10)",False,False,False
35,1,0.0,"(2, 10)","(2, 10)",False,True,True
36,4,0.0,"(2, 10)","(3, 10)",False,True,True
37,1,0.0,"(3, 10)","(3, 10)",False,False,False
38,4,0.0,"(3, 10)","(4, 10)",False,True,True
39,4,0.0,"(4, 10)","(5, 10)",False,True,True
40,1,0.0,"(5, 10)","(5, 10)",False,True,True
41,4,0.0,"(5, 10)","(6, 10)",False,True,True
42,1,0.0,"(6, 10)","(6, 10)",False,False,False
43,4,0.0,"(6, 10)","(7, 10)",False,False,True
44,4,0.0,"(7, 10)","(8, 10)",False,False,True
45,4,0.0,"(8, 10)","(9, 10)",False,False,True
46,3,0.0,"(9, 10)","(9, 10)",False,False,False
47,3,0.0,"(9, 10)","(9, 11)",False,True,True
48,3,0.0,"(9, 11)","(9, 12)",False,False,True
49,3,0.0,"(9, 12)","(9, 13)",False,True,True
50,3,0.0,"(9, 13)","(9, 14)",False,True,True
51,1,0.0,"(9, 14)","(9, 14)",False,True,True
52,3,0.0,"(9, 14)","(9, 15)",False,True,True
53,4,0.0,"(9, 15)","(9, 15)",False,False,False
54,4,0.0,"(9, 15)","(10, 15)",False,False,True
55,2,0.0,"(10, 15)","(10, 15)",False,False,False
56,5,0.0,"(10, 15)","(10, 15)",False,False,False
57,3,0.0,"(10, 15)","(10, 15)",False,False,False
58,5,0.0,"(10, 15)","(10, 15)",False,True,True
59,4,0.0,"(10, 15)","(10, 15)",False,True,True
60,2,0.0,"(10, 15)","(10, 15)",False,True,True
61,1,0.0,"(10, 15)","(10, 15)",False,True,True
62,1,0.0,"(10, 15)","(10, 15)",False,False,False
63,4,0.0,"(10, 15)","(10, 15)",False,True,True
64,4,0.0,"(10, 15)","(11, 15)",False,False,True
65,4,0.0,"(11, 15)","(12, 15)",False,False,True
66,4,0.0,"(12, 15)","(12, 15)",False,False,False
67,4,0.0,"(12, 15)","(12, 15)",False,False,False
68,2,0.0,"(12, 15)","(12, 15)",False,False,False
69,5,0.0,"(12, 15)","(12, 15)",False,True,True
70,4,0.0,"(12, 15)","(12, 15)",False,True,True
71,2,0.0,"(12, 15)","(12, 15)",False,False,False
72,3,0.0,"(12, 15)","(12, 15)",False,False,False
73,5,0.0,"(12, 15)","(12, 15)",False,False,False
74,2,0.0,"(12, 15)","(12, 15)",False,False,False
75,4,0.0,"(12, 15)","(12, 15)",False,False,False
76,5,0.0,"(12, 15)","(12, 15)",False,False,False
77,2,0.0,"(12, 15)","(12, 15)",False,False,False
78,4,0.0,"(12, 15)","(12, 15)",False,True,True
79,3,0.0,"(12, 15)","(12, 15)",False,True,True
80,4,0.0,"(12, 15)","(12, 15)",False,True,True
81,4,0.0,"(12, 15)","(12, 15)",False,False,False
82,4,0.0,"(12, 15)","(12, 15)",False,False,False
83,2,0.0,"(12, 15)","(12, 15)",False,False,False
84,5,0.0,"(12, 15)","(12, 15)",False,False,False
85,4,0.0,"(12, 15)","(12, 15)",False,False,False
86,2,0.0,"(12, 15)","(12, 15)",False,False,False
87,3,0.0,"(12, 15)","(12, 15)",False,False,False
88,1,0.0,"(12, 15)","(12, 15)",False,True,True
89,2,0.0,"(12, 15)","(12, 15)",False,True,True
90,2,0.0,"(12, 15)","(12, 14)",False,True,True
91,5,0.0,"(12, 14)","(12, 14)",False,False,False
92,2,0.0,"(12, 14)","(12, 14)",False,False,False
93,2,0.0,"(12, 14)","(12, 13)",False,False,True
94,5,0.0,"(12, 13)","(12, 13)",False,False,False
95,2,0.0,"(12, 13)","(12, 13)",False,False,False
96,3,0.0,"(12, 13)","(12, 13)",False,False,False
97,4,0.0,"(12, 13)","(12, 13)",False,False,False
98,5,0.0,"(12, 13)","(12, 13)",False,True,True
99,2,0.0,"(12, 13)","(12, 13)",False,True,True
100,3,0.0,"(12, 13)","(12, 13)",False,True,True
101,2,0.0,"(12, 13)","(12, 13)",False,False,False
102,3,0.0,"(12, 13)","(12, 13)",False,False,False
103,5,0.0,"(12, 13)","(12, 13)",False,False,False
104,4,0.0,"(12, 13)","(12, 13)",False,False,False
105,2,0.0,"(12, 13)","(12, 13)",False,False,False
106,3,0.0,"(12, 13)","(12, 13)",False,False,False
107,5,0.0,"(12, 13)","(12, 13)",False,False,False
108,2,0.0,"(12, 13)","(12, 13)",False,False,False
109,4,0.0,"(12, 13)","(12, 13)",False,True,True
110,3,0.0,"(12, 13)","(12, 13)",False,True,True
111,5,0.0,"(12, 13)","(12, 13)",False,False,False
112,2,0.0,"(12, 13)","(12, 13)",False,False,False
113,2,0.0,"(12, 13)","(12, 12)",False,False,True
114,4,0.0,"(12, 12)","(12, 12)",False,False,False
115,2,0.0,"(12, 12)","(12, 12)",False,False,False
116,5,0.0,"(12, 12)","(12, 12)",False,False,False
117,2,0.0,"(12, 12)","(12, 12)",False,False,False
118,5,0.0,"(12, 12)","(12, 12)",False,True,True
119,2,0.0,"(12, 12)","(12, 12)",False,True,True
120,4,0.0,"(12, 12)","(12, 12)",False,True,True
121,2,0.0,"(12, 12)","(12, 12)",False,False,False
122,5,0.0,"(12, 12)","(12, 12)",False,False,False
123,2,0.0,"(12, 12)","(12, 12)",False,False,False
124,5,0.0,"(12, 12)","(12, 12)",False,False,False
125,2,0.0,"(12, 12)","(12, 12)",False,False,False
126,5,0.0,"(12, 12)","(12, 12)",False,False,False
127,4,0.0,"(12, 12)","(12, 12)",False,False,False
128,2,0.0,"(12, 12)","(12, 12)",False,False,False
129,5,0.0,"(12, 12)","(12, 12)",False,True,True
130,3,0.0,"(12, 12)","(12, 12)",False,True,True
131,2,0.0,"(12, 12)","(12, 12)",False,False,False
132,4,0.0,"(12, 12)","(12, 12)",False,False,False
133,3,0.0,"(12, 12)","(12, 12)",False,False,False
