step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 12)","(7, 12)",False,True,True
1,4,0.0,"(7, 12)","(7, 12)",False,False,False
2,2,0.0,"(7, 12)","(7, 12)",False,True,True
3,4,0.0,"(7, 12)","(7, 12)",False,False,False
4,4,0.0,"(7, 12)","(8, 12)",False,True,True
5,4,0.0,"(8, 12)","(9, 12)",False,False,True
6,4,0.0,"(9, 12)","(10, 12)",False,True,True
7,4,0.0,"(10, 12)","(11, 12)",False,True,True
8,2,0.0,"(11, 12)","(11, 12)",False,True,True
9,4,0.0,"(11, 12)","(11, 12)",False,True,True
10,5,0.0,"(11, 12)","(11, 12)",False,True,True
11,2,0.0,"(11, 12)","(11, 12)",False,False,False
12,4,0.0,"(11, 12)","(11, 12)",False,True,True
13,3,0.0,"(11, 12)","(11, 12)",False,False,False
14,4,0.0,"(11, 12)","(11, 12)",False,True,True
15,5,0.0,"(11, 12)","(11, 12)",False,False,False
16,2,0.0,"(11, 12)","(11, 12)",False,True,True
17,4,0.0,"(11, 12)","(11, 12)",False,False,False
18,2,0.0,"(11, 12)","(11, 12)",False,True,True
19,2,0.0,"(11, 12)","(11, 11)",False,True,True
20,2,0.0,"(11, 11)","(11, 10)",False,True,True
21,4,0.0,"(11, 10)","(11, 10)",False,False,False
22,4,0.0,"(11, 10)","(12, 10)",False,True,True
23,3,0.0,"(12, 10)","(12, 10)",False,False,False
24,2,0.0,"(12, 10)","(12, 10)",False,False,False
25,5,0.0,"(12, 10)","(12, 10)",False,False,False
26,2,0.0,"(12, 10)","(12, 10)",False,False,False
27,5,0.0,"(12, 10)","(12, 10)",False,False,False
28,3,0.0,"(12, 10)","(12, 10)",False,False,False
29,3,0.0,"(12, 10)","(12, 11)",False,True,True
30,5,0.0,"(12, 11)","(12, 11)",False,True,True
31,5,0.0,"(12, 11)","(11, 11)",False,True,True
32,5,0.0,"(11, 11)","(10, 11)",False,True,True
33,1,0.0,"(10, 11)","(10, 11)",False,True,True
34,2,0.0,"(10, 11)","(10, 11)",False,False,False
35,1,0.0,"(10, 11)","(10, 11)",False,True,True
36,4,0.0,"(10, 11)","(10, 11)",False,False,False
37,5,0.0,"(10, 11)","(10, 11)",False,False,False
38,2,0.0,"(10, 11)","(10, 11)",False,True,True
39,4,0.0,"(10, 11)","(10, 11)",False,True,True
40,1,0.0,"(10, 11)","(10, 11)",False,True,True
41,1,0.0,"(10, 11)","(10, 11)",False,False,False
42,2,0.0,"(10, 11)","(10, 11)",False,True,True
43,4,0.0,"(10, 11)","(10, 11)",False,False,False
44,4,0.0,"(10, 11)","(11, 11)",False,True,True
45,1,0.0,"(11, 11)","(11, 11)",False,True,True
46,1,0.0,"(11, 11)","(11, 11)",False,False,False
47,2,0.0,"(11, 11)","(11, 11)",False,True,True
48,4,0.0,"(11, 11)","(11, 11)",False,False,False
49,5,0.0,"(11, 11)","(11, 11)",False,True,True
50,1,0.0,"(11, 11)","(11, 11)",False,True,True
51,2,0.0,"(11, 11)","(11, 11)",False,False,False
52,5,0.0,"(11, 11)","(11, 11)",False,True,True
53,1,0.0,"(11, 11)","(11, 11)",False,True,True
54,2,0.0,"(11, 11)","(11, 11)",False,False,False
55,4,0.0,"(11, 11)","(11, 11)",False,True,True
56,5,0.0,"(11, 11)","(11, 11)",False,False,False
57,1,0.0,"(11, 11)","(11, 11)",False,True,True
58,3,0.0,"(11, 11)","(11, 11)",False,True,True
59,4,0.0,"(11, 11)","(11, 11)",False,True,True
60,2,0.0,"(11, 11)","(11, 11)",False,True,True
61,5,0.0,"(11, 11)","(11, 11)",False,False,False
62,5,0.0,"(11, 11)","(10, 11)",False,True,True
63,1,0.0,"(10, 11)","(10, 11)",False,True,True
64,2,0.0,"(10, 11)","(10, 11)",False,False,False
65,1,0.0,"(10, 11)","(10, 11)",False,True,True
66,3,0.0,"(10, 11)","(10, 11)",False,False,False
67,1,0.0,"(10, 11)","(10, 11)",False,True,True
68,5,0.0,"(10, 11)","(10, 11)",False,False,False
69,4,0.0,"(10, 11)","(10, 11)",False,True,True
70,2,0.0,"(10, 11)","(10, 11)",False,True,True
71,5,0.0,"(10, 11)","(10, 11)",False,False,False
72,4,0.0,"(10, 11)","(10, 11)",False,False,False
73,3,0.0,"(10, 11)","(10, 11)",False,False,False
74,2,0.0,"(10, 11)","(10, 11)",False,False,False
75,5,0.0,"(10, 11)","(10, 11)",False,False,False
76,4,0.0,"(10, 11)","(10, 11)",False,False,False
77,2,0.0,"(10, 11)","(10, 11)",False,False,False
78,5,0.0,"(10, 11)","(10, 11)",False,True,True
79,2,0.0,"(10, 11)","(10, 11)",False,True,True
80,4,0.0,"(10, 11)","(10, 11)",False,True,True
81,3,0.0,"(10, 11)","(10, 11)",False,False,False
82,5,0.0,"(10, 11)","(10, 11)",False,False,False
83,2,0.0,"(10, 11)","(10, 11)",False,False,False
