step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(9, 14)","(9, 15)",False,False,True,
1,1,0.0,"(9, 15)","(9, 14)",False,False,False,
2,3,0.0,"(9, 14)","(9, 14)",False,False,False,
3,1,0.0,"(9, 14)","(9, 13)",False,False,True,
4,2,0.0,"(9, 13)","(9, 14)",False,False,False,
5,3,0.0,"(9, 14)","(9, 14)",False,False,False,
6,4,0.0,"(9, 14)","(8, 14)",False,False,True,
7,4,0.0,"(8, 14)","(7, 14)",False,False,True,
8,1,0.0,"(7, 14)","(7, 13)",False,False,True,
9,2,0.0,"(7, 13)","(7, 14)",False,False,False,
10,3,0.0,"(7, 14)","(8, 14)",False,False,True,
11,2,0.0,"(8, 14)","(8, 15)",False,False,True,
12,2,0.0,"(8, 15)","(8, 15)",False,False,False,
13,1,0.0,"(8, 15)","(8, 14)",False,False,True,
14,1,0.0,"(8, 14)","(8, 13)",False,False,True,
15,1,0.0,"(8, 13)","(8, 12)",False,False,True,
16,3,0.0,"(8, 12)","(9, 12)",False,False,True,
17,1,0.0,"(9, 12)","(9, 11)",False,False,True,
18,1,0.0,"(9, 11)","(9, 10)",False,True,True,
19,1,0.0,"(9, 10)","(9, 9)",False,False,True,
20,1,0.0,"(9, 9)","(9, 8)",False,False,True,
21,1,0.0,"(9, 8)","(9, 7)",False,False,True,
22,4,0.0,"(9, 7)","(8, 7)",False,False,True,
23,4,0.0,"(8, 7)","(7, 7)",False,False,True,
24,4,0.0,"(7, 7)","(6, 7)",False,False,True,
25,2,0.0,"(6, 7)","(6, 8)",False,False,True,
26,3,0.0,"(6, 8)","(6, 8)",False,False,False,
27,3,0.0,"(6, 8)","(6, 8)",False,False,False,
28,1,0.0,"(6, 8)","(6, 7)",False,False,True,
29,3,0.0,"(6, 7)","(7, 7)",False,False,True,
30,1,0.0,"(7, 7)","(7, 6)",False,False,True,
31,3,0.0,"(7, 6)","(8, 6)",False,False,True,
32,3,0.0,"(8, 6)","(9, 6)",False,False,True,
33,4,0.0,"(9, 6)","(8, 6)",False,False,False,
34,4,0.0,"(8, 6)","(7, 6)",False,False,True,
35,4,0.0,"(7, 6)","(7, 6)",False,False,False,
36,3,0.0,"(7, 6)","(8, 6)",False,False,True,
37,4,0.0,"(8, 6)","(7, 6)",False,False,False,
38,3,0.0,"(7, 6)","(8, 6)",False,False,False,
39,1,0.0,"(8, 6)","(8, 5)",False,False,True,
40,3,0.0,"(8, 5)","(9, 5)",False,False,True,
41,1,0.0,"(9, 5)","(9, 4)",False,False,True,
42,2,0.0,"(9, 4)","(9, 5)",False,False,False,
43,3,0.0,"(9, 5)","(9, 5)",False,False,False,
