step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(10, 13)","(9, 13)",False,False,True
1,1,0.0,"(9, 13)","(9, 13)",False,False,False
2,4,1.0,"(9, 13)","(8, 13)",True,True,True
3,4,0.0,"(8, 13)","(7, 13)",False,False,True
4,1,0.0,"(7, 13)","(7, 13)",False,False,False
5,4,1.0,"(7, 13)","(6, 13)",True,True,True
6,4,0.0,"(6, 13)","(5, 13)",False,False,True
7,4,1.0,"(5, 13)","(4, 13)",True,True,True
8,4,0.0,"(4, 13)","(4, 13)",False,False,False
9,1,0.0,"(4, 13)","(4, 12)",False,False,True
10,1,1.0,"(4, 12)","(4, 11)",True,True,True
11,1,0.0,"(4, 11)","(4, 10)",False,False,True
12,1,1.0,"(4, 10)","(4, 9)",True,True,True
13,1,0.0,"(4, 9)","(4, 8)",False,False,True
14,1,1.0,"(4, 8)","(4, 7)",True,True,True
15,1,0.0,"(4, 7)","(4, 6)",False,False,True
16,1,1.0,"(4, 6)","(4, 5)",True,True,True
17,1,0.0,"(4, 5)","(4, 4)",False,False,True
18,1,1.0,"(4, 4)","(4, 3)",True,True,True
19,1,0.0,"(4, 3)","(4, 2)",False,False,True
20,1,1.0,"(4, 2)","(4, 1)",True,True,True
21,4,0.0,"(4, 1)","(3, 1)",False,False,True
22,4,1.0,"(3, 1)","(2, 1)",True,True,True
23,4,1.0,"(2, 1)","(1, 1)",True,True,True
24,3,0.0,"(1, 1)","(2, 1)",False,False,False
25,3,0.0,"(2, 1)","(3, 1)",False,False,True
26,3,0.0,"(3, 1)","(4, 1)",False,False,True
27,2,0.0,"(4, 1)","(4, 2)",False,False,True
28,2,0.0,"(4, 2)","(4, 3)",False,False,True
29,2,0.0,"(4, 3)","(4, 4)",False,False,True
30,2,0.0,"(4, 4)","(4, 5)",False,False,True
31,2,0.0,"(4, 5)","(4, 6)",False,False,True
32,2,0.0,"(4, 6)","(4, 7)",False,False,True
33,2,0.0,"(4, 7)","(4, 8)",False,False,True
34,2,0.0,"(4, 8)","(4, 9)",False,False,True
35,2,0.0,"(4, 9)","(4, 10)",False,False,True
36,1,0.0,"(4, 10)","(4, 9)",False,False,False
