step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(8, 1)","(9, 1)",False,False,True
1,4,0.0,"(9, 1)","(8, 1)",False,False,False
2,4,0.0,"(8, 1)","(7, 1)",False,False,True
3,1,0.0,"(7, 1)","(7, 1)",False,False,False
4,3,0.0,"(7, 1)","(8, 1)",False,False,True
5,3,0.0,"(8, 1)","(9, 1)",False,False,True
6,2,0.0,"(9, 1)","(9, 2)",False,False,True
7,1,0.0,"(9, 2)","(9, 1)",False,False,False
8,1,0.0,"(9, 1)","(9, 1)",False,False,False
9,4,0.0,"(9, 1)","(8, 1)",False,False,True
10,3,0.0,"(8, 1)","(9, 1)",False,False,False
11,2,0.0,"(9, 1)","(9, 2)",False,False,True
12,1,0.0,"(9, 2)","(9, 1)",False,False,False
13,4,0.0,"(9, 1)","(8, 1)",False,True,True
14,3,0.0,"(8, 1)","(9, 1)",False,False,False
15,3,0.0,"(9, 1)","(9, 1)",False,False,False
16,3,0.0,"(9, 1)","(9, 1)",False,False,False
17,2,0.0,"(9, 1)","(9, 2)",False,False,True
18,2,0.0,"(9, 2)","(9, 3)",False,False,True
19,1,0.0,"(9, 3)","(9, 2)",False,False,False
20,1,0.0,"(9, 2)","(9, 1)",False,False,True
21,2,0.0,"(9, 1)","(9, 2)",False,False,False
22,1,0.0,"(9, 2)","(9, 1)",False,False,False
23,4,0.0,"(9, 1)","(8, 1)",False,False,True
24,4,0.0,"(8, 1)","(7, 1)",False,False,True
25,4,0.0,"(7, 1)","(6, 1)",False,False,True
26,3,0.0,"(6, 1)","(7, 1)",False,False,False
27,2,0.0,"(7, 1)","(7, 1)",False,False,False
28,3,0.0,"(7, 1)","(8, 1)",False,False,True
29,3,0.0,"(8, 1)","(9, 1)",False,False,True
30,1,0.0,"(9, 1)","(9, 1)",False,False,False
31,4,0.0,"(9, 1)","(8, 1)",False,False,True
32,3,0.0,"(8, 1)","(9, 1)",False,False,False
33,0,0.0,"(9, 1)","(9, 1)",False,False,False
34,1,0.0,"(9, 1)","(9, 1)",False,False,False
35,0,0.0,"(9, 1)","(9, 1)",False,False,False
