step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(2, 6)","(2, 5)",False,False,True,
1,1,0.0,"(2, 5)","(2, 4)",False,False,True,
2,1,0.0,"(2, 4)","(2, 3)",False,False,True,
3,1,0.0,"(2, 3)","(2, 3)",False,False,False,
4,4,0.0,"(2, 3)","(1, 3)",False,True,True,
5,2,0.0,"(1, 3)","(1, 4)",False,True,True,
6,1,0.0,"(1, 4)","(1, 3)",False,True,False,
7,2,0.0,"(1, 3)","(1, 4)",False,True,False,
8,1,0.0,"(1, 4)","(1, 3)",False,True,False,
9,2,0.0,"(1, 3)","(1, 4)",False,True,False,
10,3,0.0,"(1, 4)","(2, 4)",False,False,True,
11,1,0.0,"(2, 4)","(2, 3)",False,False,True,
12,1,0.0,"(2, 3)","(2, 3)",False,False,False,
13,1,0.0,"(2, 3)","(2, 3)",False,False,False,
14,1,0.0,"(2, 3)","(2, 3)",False,False,False,
15,1,0.0,"(2, 3)","(2, 3)",False,False,False,
16,1,0.0,"(2, 3)","(2, 3)",False,False,False,
17,1,0.0,"(2, 3)","(2, 3)",False,False,False,
18,1,0.0,"(2, 3)","(2, 3)",False,False,False,
19,1,0.0,"(2, 3)","(2, 3)",False,False,False,
20,1,0.0,"(2, 3)","(2, 3)",False,False,False,
21,1,0.0,"(2, 3)","(2, 3)",False,False,False,
22,1,0.0,"(2, 3)","(2, 3)",False,False,False,
23,4,0.0,"(2, 3)","(1, 3)",False,True,True,
24,2,0.0,"(1, 3)","(1, 4)",False,True,True,
25,2,0.0,"(1, 4)","(1, 5)",False,False,True,
26,1,0.0,"(1, 5)","(1, 4)",False,False,False,
27,2,0.0,"(1, 4)","(1, 5)",False,False,False,
28,2,0.0,"(1, 5)","(1, 6)",False,False,True,
29,1,0.0,"(1, 6)","(1, 5)",False,False,False,
30,2,0.0,"(1, 5)","(1, 6)",False,False,False,
31,1,0.0,"(1, 6)","(1, 5)",False,False,False,
32,2,0.0,"(1, 5)","(1, 6)",False,False,False,
33,1,0.0,"(1, 6)","(1, 5)",False,False,False,
34,2,0.0,"(1, 5)","(1, 6)",False,False,False,
35,3,0.0,"(1, 6)","(2, 6)",False,False,True,
36,1,0.0,"(2, 6)","(2, 5)",False,False,True,
37,1,0.0,"(2, 5)","(2, 4)",False,False,True,
38,1,0.0,"(2, 4)","(2, 3)",False,False,True,
39,2,0.0,"(2, 3)","(2, 4)",False,False,False,
40,1,0.0,"(2, 4)","(2, 3)",False,False,False,
41,2,0.0,"(2, 3)","(2, 4)",False,False,False,
42,1,0.0,"(2, 4)","(2, 3)",False,False,False,
43,1,0.0,"(2, 3)","(2, 3)",False,False,False,
44,2,0.0,"(2, 3)","(2, 4)",False,False,True,
45,2,0.0,"(2, 4)","(2, 5)",False,False,True,
46,1,0.0,"(2, 5)","(2, 4)",False,False,False,
47,1,0.0,"(2, 4)","(2, 3)",False,False,True,
48,1,0.0,"(2, 3)","(2, 3)",False,False,False,
49,1,0.0,"(2, 3)","(2, 3)",False,False,False,
50,4,0.0,"(2, 3)","(1, 3)",False,True,True,
51,3,0.0,"(1, 3)","(2, 3)",False,True,False,
52,4,0.0,"(2, 3)","(1, 3)",False,True,False,
53,1,0.0,"(1, 3)","(1, 2)",False,True,True,
54,3,0.0,"(1, 2)","(2, 2)",False,False,True,
55,3,0.0,"(2, 2)","(2, 2)",False,False,False,
56,3,0.0,"(2, 2)","(2, 2)",False,False,False,
57,3,0.0,"(2, 2)","(2, 2)",False,False,False,
