step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 13)","(11, 13)",False,True,True
1,3,0.0,"(11, 13)","(12, 13)",False,False,True
2,3,0.0,"(12, 13)","(12, 13)",False,True,True
3,1,0.0,"(12, 13)","(12, 12)",False,True,True
4,2,0.0,"(12, 12)","(12, 13)",False,False,False
5,1,0.0,"(12, 13)","(12, 12)",False,False,False
6,3,0.0,"(12, 12)","(12, 12)",False,False,False
7,4,0.0,"(12, 12)","(11, 12)",False,True,True
8,4,0.0,"(11, 12)","(10, 12)",False,True,True
9,4,0.0,"(10, 12)","(9, 12)",False,False,True
10,1,0.0,"(9, 12)","(9, 11)",False,False,True
11,3,0.0,"(9, 11)","(10, 11)",False,False,True
12,3,0.0,"(10, 11)","(11, 11)",False,True,True
13,3,0.0,"(11, 11)","(12, 11)",False,True,True
14,1,0.0,"(12, 11)","(12, 10)",False,True,True
15,2,0.0,"(12, 10)","(12, 11)",False,False,False
16,4,0.0,"(12, 11)","(11, 11)",False,True,True
17,4,0.0,"(11, 11)","(10, 11)",False,True,True
18,3,0.0,"(10, 11)","(11, 11)",False,True,False
19,3,0.0,"(11, 11)","(12, 11)",False,True,True
20,1,0.0,"(12, 11)","(12, 10)",False,True,True
21,1,0.0,"(12, 10)","(12, 9)",False,False,True
22,4,0.0,"(12, 9)","(11, 9)",False,True,True
23,4,0.0,"(11, 9)","(10, 9)",False,True,True
24,4,0.0,"(10, 9)","(9, 9)",False,True,True
25,3,0.0,"(9, 9)","(10, 9)",False,False,False
26,1,0.0,"(10, 9)","(10, 8)",False,False,True
27,4,0.0,"(10, 8)","(9, 8)",False,True,True
28,4,0.0,"(9, 8)","(8, 8)",False,True,True
29,4,0.0,"(8, 8)","(7, 8)",False,True,True
30,4,0.0,"(7, 8)","(6, 8)",False,True,True
31,4,0.0,"(6, 8)","(5, 8)",False,False,True
32,2,0.0,"(5, 8)","(5, 9)",False,True,True
33,4,0.0,"(5, 9)","(4, 9)",False,True,True
34,1,0.0,"(4, 9)","(4, 8)",False,False,True
35,4,0.0,"(4, 8)","(3, 8)",False,True,True
36,4,0.0,"(3, 8)","(2, 8)",False,True,True
37,4,0.0,"(2, 8)","(1, 8)",False,True,True
38,2,0.0,"(1, 8)","(1, 9)",False,True,True
39,3,0.0,"(1, 9)","(2, 9)",False,True,True
40,1,0.0,"(2, 9)","(2, 8)",False,True,True
41,4,0.0,"(2, 8)","(1, 8)",False,True,True
42,1,0.0,"(1, 8)","(1, 7)",False,True,True
43,2,0.0,"(1, 7)","(1, 8)",False,True,False
44,3,0.0,"(1, 8)","(2, 8)",False,True,True
45,3,0.0,"(2, 8)","(3, 8)",False,True,True
46,3,0.0,"(3, 8)","(4, 8)",False,True,True
47,2,0.0,"(4, 8)","(4, 9)",False,True,True
48,2,1.0,"(4, 9)","(4, 10)",True,True,True
49,2,0.0,"(4, 10)","(4, 11)",False,False,True
50,2,0.0,"(4, 11)","(4, 12)",False,False,True
51,3,0.0,"(4, 12)","(5, 12)",False,True,True
52,3,0.0,"(5, 12)","(6, 12)",False,True,True
53,1,0.0,"(6, 12)","(6, 11)",False,False,True
54,4,0.0,"(6, 11)","(5, 11)",False,False,True
55,2,0.0,"(5, 11)","(5, 12)",False,False,True
56,2,0.0,"(5, 12)","(5, 13)",False,True,True
57,2,0.0,"(5, 13)","(5, 14)",False,True,True
58,2,0.0,"(5, 14)","(5, 15)",False,False,True
59,2,0.0,"(5, 15)","(5, 16)",False,False,True
60,3,0.0,"(5, 16)","(6, 16)",False,False,True
61,3,0.0,"(6, 16)","(7, 16)",False,True,True
62,3,0.0,"(7, 16)","(8, 16)",False,True,True
63,3,0.0,"(8, 16)","(9, 16)",False,True,True
64,3,0.0,"(9, 16)","(10, 16)",False,True,True
65,3,0.0,"(10, 16)","(11, 16)",False,False,True
66,3,0.0,"(11, 16)","(12, 16)",False,True,True
67,2,0.0,"(12, 16)","(12, 17)",False,True,True
68,3,0.0,"(12, 17)","(12, 17)",False,False,False
69,4,0.0,"(12, 17)","(11, 17)",False,False,True
70,4,0.0,"(11, 17)","(10, 17)",False,True,True
71,4,0.0,"(10, 17)","(9, 17)",False,False,True
72,4,-5.0,"(9, 17)","(8, 17)",True,True,True
73,4,0.0,"(8, 17)","(7, 17)",False,True,True
74,4,0.0,"(7, 17)","(6, 17)",False,False,True
75,4,0.0,"(6, 17)","(5, 17)",False,True,True
76,4,1.0,"(5, 17)","(4, 17)",True,True,True
77,4,0.0,"(4, 17)","(3, 17)",False,True,True
78,4,0.0,"(3, 17)","(2, 17)",False,True,True
79,4,0.0,"(2, 17)","(1, 17)",False,True,True
80,2,0.0,"(1, 17)","(1, 18)",False,True,True
81,2,0.0,"(1, 18)","(1, 19)",False,False,True
82,1,0.0,"(1, 19)","(1, 18)",False,False,False
83,3,0.0,"(1, 18)","(2, 18)",False,True,True
84,3,0.0,"(2, 18)","(3, 18)",False,True,True
85,1,0.0,"(3, 18)","(3, 17)",False,False,True
86,3,0.0,"(3, 17)","(4, 17)",False,False,True
87,3,0.0,"(4, 17)","(5, 17)",False,True,True
88,3,0.0,"(5, 17)","(6, 17)",False,False,True
89,3,0.0,"(6, 17)","(7, 17)",False,True,True
90,3,0.0,"(7, 17)","(8, 17)",False,False,True
91,3,0.0,"(8, 17)","(9, 17)",False,False,True
92,3,0.0,"(9, 17)","(10, 17)",False,False,True
93,4,0.0,"(10, 17)","(9, 17)",False,True,False
94,4,0.0,"(9, 17)","(8, 17)",False,True,True
95,4,0.0,"(8, 17)","(7, 17)",False,False,True
96,3,0.0,"(7, 17)","(8, 17)",False,True,False
97,2,0.0,"(8, 17)","(8, 18)",False,False,True
98,4,0.0,"(8, 18)","(7, 18)",False,False,True
99,3,0.0,"(7, 18)","(8, 18)",False,True,False
100,1,0.0,"(8, 18)","(8, 17)",False,True,True
101,3,0.0,"(8, 17)","(9, 17)",False,False,True
102,3,0.0,"(9, 17)","(10, 17)",False,True,True
103,3,0.0,"(10, 17)","(11, 17)",False,False,True
104,3,0.0,"(11, 17)","(12, 17)",False,True,True
105,2,0.0,"(12, 17)","(12, 18)",False,True,True
106,4,0.0,"(12, 18)","(11, 18)",False,True,True
107,3,0.0,"(11, 18)","(12, 18)",False,True,False
108,2,0.0,"(12, 18)","(12, 19)",False,False,True
109,3,0.0,"(12, 19)","(12, 19)",False,True,True
110,2,0.0,"(12, 19)","(12, 20)",False,True,True
111,4,0.0,"(12, 20)","(11, 20)",False,True,True
112,3,0.0,"(11, 20)","(12, 20)",False,True,False
113,1,0.0,"(12, 20)","(12, 19)",False,True,True
114,2,0.0,"(12, 19)","(12, 20)",False,True,False
115,2,0.0,"(12, 20)","(12, 21)",False,True,True
116,2,0.0,"(12, 21)","(12, 22)",False,True,True
117,2,0.0,"(12, 22)","(12, 23)",False,True,True
118,3,0.0,"(12, 23)","(12, 23)",False,True,True
119,2,0.0,"(12, 23)","(12, 24)",False,True,True
120,1,0.0,"(12, 24)","(12, 23)",False,False,False
121,2,0.0,"(12, 23)","(12, 24)",False,True,False
122,2,-1.0,"(12, 24)","(12, 25)",True,True,True
123,3,0.0,"(12, 25)","(12, 25)",False,True,True
124,2,0.0,"(12, 25)","(12, 26)",False,True,True
125,4,0.0,"(12, 26)","(11, 26)",False,True,True
126,4,0.0,"(11, 26)","(10, 26)",False,True,True
127,4,0.0,"(10, 26)","(9, 26)",False,False,True
128,2,0.0,"(9, 26)","(9, 27)",False,True,True
129,2,0.0,"(9, 27)","(9, 28)",False,True,True
130,2,0.0,"(9, 28)","(9, 29)",False,True,True
131,3,0.0,"(9, 29)","(10, 29)",False,True,True
132,1,0.0,"(10, 29)","(10, 28)",False,False,True
133,4,0.0,"(10, 28)","(9, 28)",False,True,True
134,1,0.0,"(9, 28)","(9, 27)",False,True,True
135,2,0.0,"(9, 27)","(9, 28)",False,True,False
136,2,0.0,"(9, 28)","(9, 29)",False,True,True
137,2,0.0,"(9, 29)","(9, 30)",False,True,True
138,3,0.0,"(9, 30)","(10, 30)",False,True,True
139,3,0.0,"(10, 30)","(11, 30)",False,True,True
140,3,0.0,"(11, 30)","(12, 30)",False,True,True
141,2,0.0,"(12, 30)","(12, 31)",False,True,True
142,0,0.0,"(12, 31)","(12, 31)",False,True,False
143,0,0.0,"(12, 31)","(12, 31)",False,True,False
144,0,0.0,"(12, 31)","(12, 31)",False,True,False
145,0,0.0,"(12, 31)","(12, 31)",False,True,False
146,1,0.0,"(12, 31)","(12, 30)",False,True,True
147,2,0.0,"(12, 30)","(12, 31)",False,True,False
148,1,0.0,"(12, 31)","(12, 30)",False,True,False
149,2,0.0,"(12, 30)","(12, 31)",False,True,False
150,0,0.0,"(12, 31)","(12, 31)",False,True,False
151,1,0.0,"(12, 31)","(12, 30)",False,True,True
152,1,0.0,"(12, 30)","(12, 29)",False,True,True
153,1,0.0,"(12, 29)","(12, 28)",False,True,True
154,1,1.0,"(12, 28)","(12, 27)",True,False,True
155,1,0.0,"(12, 27)","(12, 26)",False,True,True
156,2,0.0,"(12, 26)","(12, 27)",False,True,False
157,2,0.0,"(12, 27)","(12, 28)",False,True,True
158,2,0.0,"(12, 28)","(12, 29)",False,True,True
159,2,0.0,"(12, 29)","(12, 30)",False,True,True
160,2,0.0,"(12, 30)","(12, 31)",False,True,True
161,0,0.0,"(12, 31)","(12, 31)",False,True,False
162,0,0.0,"(12, 31)","(12, 31)",False,False,False
163,4,0.0,"(12, 31)","(12, 31)",False,True,True
164,1,0.0,"(12, 31)","(12, 30)",False,True,True
165,2,0.0,"(12, 30)","(12, 31)",False,True,False
166,0,1.0,"(12, 31)","(12, 31)",True,True,False
167,1,0.0,"(12, 31)","(12, 30)",False,True,True
168,2,0.0,"(12, 30)","(12, 31)",False,True,False
169,2,1.0,"(12, 31)","(12, 31)",True,True,True
170,3,0.0,"(12, 31)","(12, 31)",False,False,False
171,4,0.0,"(12, 31)","(12, 31)",False,True,True
172,4,0.0,"(12, 31)","(12, 31)",False,True,True
173,4,0.0,"(12, 31)","(12, 31)",False,True,True
174,4,0.0,"(12, 31)","(12, 31)",False,True,True
175,3,0.0,"(12, 31)","(12, 31)",False,False,False
176,4,0.0,"(12, 31)","(12, 31)",False,True,True
177,2,0.0,"(12, 31)","(12, 31)",False,True,True
178,1,1.0,"(12, 31)","(12, 30)",True,True,True
179,1,0.0,"(12, 30)","(12, 29)",False,False,True
180,2,0.0,"(12, 29)","(12, 30)",False,False,False
181,2,0.0,"(12, 30)","(12, 31)",False,True,True
182,0,0.0,"(12, 31)","(12, 31)",False,False,False
183,0,0.0,"(12, 31)","(12, 31)",False,True,False
184,0,0.0,"(12, 31)","(12, 31)",False,False,False
185,0,0.0,"(12, 31)","(12, 31)",False,True,False
186,0,0.0,"(12, 31)","(12, 31)",False,False,False
187,2,0.0,"(12, 31)","(12, 31)",False,False,False
188,1,0.0,"(12, 31)","(12, 30)",False,True,True
189,2,0.0,"(12, 30)","(12, 31)",False,True,False
190,1,0.0,"(12, 31)","(12, 30)",False,True,False
191,1,0.0,"(12, 30)","(12, 29)",False,False,True
192,2,0.0,"(12, 29)","(12, 30)",False,True,False
193,2,0.0,"(12, 30)","(12, 31)",False,True,True
194,0,0.0,"(12, 31)","(12, 31)",False,False,False
195,1,0.0,"(12, 31)","(12, 30)",False,True,True
196,2,0.0,"(12, 30)","(12, 31)",False,True,False
197,0,0.0,"(12, 31)","(12, 31)",False,False,False
198,1,0.0,"(12, 31)","(12, 30)",False,True,True
199,2,0.0,"(12, 30)","(12, 31)",False,True,False
200,1,0.0,"(12, 31)","(12, 30)",False,True,False
201,2,0.0,"(12, 30)","(12, 31)",False,True,False
202,0,0.0,"(12, 31)","(12, 31)",False,True,False
203,1,0.0,"(12, 31)","(12, 30)",False,True,True
204,1,0.0,"(12, 30)","(12, 29)",False,False,True
205,2,0.0,"(12, 29)","(12, 30)",False,True,False
206,2,0.0,"(12, 30)","(12, 31)",False,True,True
207,0,0.0,"(12, 31)","(12, 31)",False,True,False
208,0,0.0,"(12, 31)","(12, 31)",False,True,False
209,0,0.0,"(12, 31)","(12, 31)",False,False,False
210,1,0.0,"(12, 31)","(12, 30)",False,True,True
211,3,0.0,"(12, 30)","(12, 30)",False,False,False
212,1,0.0,"(12, 30)","(12, 29)",False,True,True
213,2,0.0,"(12, 29)","(12, 30)",False,True,False
214,2,0.0,"(12, 30)","(12, 31)",False,True,True
215,0,0.0,"(12, 31)","(12, 31)",False,True,False
216,0,0.0,"(12, 31)","(12, 31)",False,False,False
217,0,0.0,"(12, 31)","(12, 31)",False,True,False
218,0,1.0,"(12, 31)","(12, 31)",True,True,False
219,0,0.0,"(12, 31)","(12, 31)",False,True,False
220,0,0.0,"(12, 31)","(12, 31)",False,True,False
221,0,0.0,"(12, 31)","(12, 31)",False,True,False
222,0,0.0,"(12, 31)","(12, 31)",False,True,False
223,1,0.0,"(12, 31)","(12, 30)",False,True,True
224,0,0.0,"(12, 30)","(12, 30)",False,True,False
225,1,0.0,"(12, 30)","(12, 29)",False,True,True
226,2,0.0,"(12, 29)","(12, 30)",False,False,False
227,2,0.0,"(12, 30)","(12, 31)",False,True,True
228,1,0.0,"(12, 31)","(12, 30)",False,True,False
229,1,0.0,"(12, 30)","(12, 29)",False,True,True
230,1,1.0,"(12, 29)","(12, 28)",True,True,True
231,2,0.0,"(12, 28)","(12, 29)",False,True,False
232,0,0.0,"(12, 29)","(12, 29)",False,True,False
233,0,0.0,"(12, 29)","(12, 29)",False,True,False
234,2,0.0,"(12, 29)","(12, 30)",False,False,True
235,0,0.0,"(12, 30)","(12, 30)",False,False,False
236,0,0.0,"(12, 30)","(12, 30)",False,False,False
237,1,0.0,"(12, 30)","(12, 29)",False,True,True
238,1,0.0,"(12, 29)","(12, 28)",False,True,True
239,1,0.0,"(12, 28)","(12, 27)",False,True,True
240,1,0.0,"(12, 27)","(12, 26)",False,True,True
241,1,0.0,"(12, 26)","(12, 25)",False,True,True
242,1,0.0,"(12, 25)","(12, 24)",False,False,True
243,1,0.0,"(12, 24)","(12, 23)",False,True,True
244,1,0.0,"(12, 23)","(12, 22)",False,True,True
245,1,0.0,"(12, 22)","(12, 21)",False,True,True
246,2,0.0,"(12, 21)","(12, 22)",False,True,False
247,2,0.0,"(12, 22)","(12, 23)",False,False,True
248,1,0.0,"(12, 23)","(12, 22)",False,True,False
249,1,0.0,"(12, 22)","(12, 21)",False,True,True
250,1,0.0,"(12, 21)","(12, 20)",False,False,True
251,1,0.0,"(12, 20)","(12, 19)",False,True,True
252,1,0.0,"(12, 19)","(12, 18)",False,False,True
253,1,0.0,"(12, 18)","(12, 17)",False,True,True
254,1,0.0,"(12, 17)","(12, 16)",False,True,True
255,4,0.0,"(12, 16)","(11, 16)",False,False,True
256,3,0.0,"(11, 16)","(12, 16)",False,True,False
257,2,0.0,"(12, 16)","(12, 17)",False,False,True
258,2,0.0,"(12, 17)","(12, 18)",False,False,True
259,4,0.0,"(12, 18)","(11, 18)",False,False,True
260,1,0.0,"(11, 18)","(11, 17)",False,False,True
261,2,0.0,"(11, 17)","(11, 18)",False,False,False
262,3,0.0,"(11, 18)","(12, 18)",False,False,True
263,2,0.0,"(12, 18)","(12, 19)",False,False,True
264,2,0.0,"(12, 19)","(12, 20)",False,False,True
265,2,0.0,"(12, 20)","(12, 21)",False,True,True
266,2,0.0,"(12, 21)","(12, 22)",False,False,True
267,2,0.0,"(12, 22)","(12, 23)",False,True,True
268,2,0.0,"(12, 23)","(12, 24)",False,False,True
269,3,0.0,"(12, 24)","(12, 24)",False,True,True
270,3,0.0,"(12, 24)","(12, 24)",False,True,True
271,3,0.0,"(12, 24)","(12, 24)",False,False,False
272,4,0.0,"(12, 24)","(11, 24)",False,True,True
273,3,0.0,"(11, 24)","(12, 24)",False,True,False
274,1,0.0,"(12, 24)","(12, 23)",False,True,True
275,0,0.0,"(12, 23)","(12, 23)",False,False,False
276,0,0.0,"(12, 23)","(12, 23)",False,True,False
277,2,0.0,"(12, 23)","(12, 24)",False,False,True
278,1,0.0,"(12, 24)","(12, 23)",False,True,False
279,2,0.0,"(12, 23)","(12, 24)",False,True,False
280,1,0.0,"(12, 24)","(12, 23)",False,True,False
281,2,0.0,"(12, 23)","(12, 24)",False,True,False
282,1,0.0,"(12, 24)","(12, 23)",False,True,False
283,2,0.0,"(12, 23)","(12, 24)",False,True,False
284,0,0.0,"(12, 24)","(12, 24)",False,True,False
285,0,0.0,"(12, 24)","(12, 24)",False,True,False
286,1,0.0,"(12, 24)","(12, 23)",False,True,True
287,2,0.0,"(12, 23)","(12, 24)",False,False,False
288,2,0.0,"(12, 24)","(12, 25)",False,True,True
289,1,0.0,"(12, 25)","(12, 24)",False,False,False
290,2,0.0,"(12, 24)","(12, 25)",False,True,False
291,2,0.0,"(12, 25)","(12, 26)",False,True,True
292,2,0.0,"(12, 26)","(12, 27)",False,False,True
293,2,0.0,"(12, 27)","(12, 28)",False,True,True
294,2,0.0,"(12, 28)","(12, 29)",False,False,True
295,2,0.0,"(12, 29)","(12, 30)",False,True,True
296,4,0.0,"(12, 30)","(11, 30)",False,True,True
297,3,0.0,"(11, 30)","(12, 30)",False,True,False
298,1,0.0,"(12, 30)","(12, 29)",False,False,True
299,0,0.0,"(12, 29)","(12, 29)",False,False,False
300,2,0.0,"(12, 29)","(12, 30)",False,True,True
301,0,0.0,"(12, 30)","(12, 30)",False,True,False
302,0,0.0,"(12, 30)","(12, 30)",False,True,False
303,0,0.0,"(12, 30)","(12, 30)",False,True,False
304,2,0.0,"(12, 30)","(12, 31)",False,True,True
305,0,0.0,"(12, 31)","(12, 31)",False,True,False
306,1,1.0,"(12, 31)","(12, 30)",True,True,True
307,2,0.0,"(12, 30)","(12, 31)",False,True,False
308,0,0.0,"(12, 31)","(12, 31)",False,False,False
309,1,0.0,"(12, 31)","(12, 30)",False,True,True
310,1,0.0,"(12, 30)","(12, 29)",False,True,True
311,2,0.0,"(12, 29)","(12, 30)",False,False,False
312,2,0.0,"(12, 30)","(12, 31)",False,True,True
313,0,0.0,"(12, 31)","(12, 31)",False,True,False
314,0,0.0,"(12, 31)","(12, 31)",False,False,False
315,0,0.0,"(12, 31)","(12, 31)",False,False,False
316,0,0.0,"(12, 31)","(12, 31)",False,False,False
317,1,0.0,"(12, 31)","(12, 30)",False,True,True
318,2,0.0,"(12, 30)","(12, 31)",False,True,False
319,0,0.0,"(12, 31)","(12, 31)",False,False,False
320,0,0.0,"(12, 31)","(12, 31)",False,True,False
321,1,0.0,"(12, 31)","(12, 30)",False,True,True
322,2,0.0,"(12, 30)","(12, 31)",False,True,False
323,0,0.0,"(12, 31)","(12, 31)",False,False,False
324,3,0.0,"(12, 31)","(12, 31)",False,True,True
325,1,0.0,"(12, 31)","(12, 30)",False,True,True
326,3,0.0,"(12, 30)","(12, 30)",False,True,True
327,1,0.0,"(12, 30)","(12, 29)",False,True,True
328,2,0.0,"(12, 29)","(12, 30)",False,True,False
329,2,0.0,"(12, 30)","(12, 31)",False,True,True
330,0,0.0,"(12, 31)","(12, 31)",False,False,False
331,0,0.0,"(12, 31)","(12, 31)",False,False,False
332,0,0.0,"(12, 31)","(12, 31)",False,False,False
333,0,0.0,"(12, 31)","(12, 31)",False,True,False
334,0,0.0,"(12, 31)","(12, 31)",False,True,False
335,0,0.0,"(12, 31)","(12, 31)",False,False,False
336,1,0.0,"(12, 31)","(12, 30)",False,True,True
337,3,0.0,"(12, 30)","(12, 30)",False,False,False
338,1,0.0,"(12, 30)","(12, 29)",False,True,True
339,1,0.0,"(12, 29)","(12, 28)",False,True,True
340,2,0.0,"(12, 28)","(12, 29)",False,False,False
341,2,0.0,"(12, 29)","(12, 30)",False,True,True
342,2,0.0,"(12, 30)","(12, 31)",False,True,True
343,0,0.0,"(12, 31)","(12, 31)",False,True,False
344,0,0.0,"(12, 31)","(12, 31)",False,True,False
345,0,0.0,"(12, 31)","(12, 31)",False,True,False
346,0,0.0,"(12, 31)","(12, 31)",False,True,False
347,0,0.0,"(12, 31)","(12, 31)",False,False,False
348,0,0.0,"(12, 31)","(12, 31)",False,True,False
349,0,0.0,"(12, 31)","(12, 31)",False,True,False
350,0,0.0,"(12, 31)","(12, 31)",False,True,False
351,0,0.0,"(12, 31)","(12, 31)",False,True,False
352,0,0.0,"(12, 31)","(12, 31)",False,True,False
353,0,0.0,"(12, 31)","(12, 31)",False,True,False
354,0,0.0,"(12, 31)","(12, 31)",False,True,False
355,0,0.0,"(12, 31)","(12, 31)",False,False,False
356,0,0.0,"(12, 31)","(12, 31)",False,False,False
357,0,0.0,"(12, 31)","(12, 31)",False,True,False
358,0,-1.0,"(12, 31)","(12, 31)",True,True,False
359,0,0.0,"(12, 31)","(12, 31)",False,True,False
360,0,0.0,"(12, 31)","(12, 31)",False,False,False
361,0,0.0,"(12, 31)","(12, 31)",False,True,False
362,0,0.0,"(12, 31)","(12, 31)",False,False,False
363,0,0.0,"(12, 31)","(12, 31)",False,True,False
364,0,2.0,"(12, 31)","(12, 31)",True,True,False
365,0,0.0,"(12, 31)","(12, 31)",False,True,False
366,1,0.0,"(12, 31)","(12, 30)",False,True,True
367,3,0.0,"(12, 30)","(12, 30)",False,False,False
368,2,0.0,"(12, 30)","(12, 31)",False,True,True
369,1,0.0,"(12, 31)","(12, 30)",False,True,False
370,2,1.0,"(12, 30)","(12, 31)",True,True,False
371,0,0.0,"(12, 31)","(12, 31)",False,False,False
372,0,0.0,"(12, 31)","(12, 31)",False,False,False
373,0,0.0,"(12, 31)","(12, 31)",False,False,False
374,2,0.0,"(12, 31)","(12, 31)",False,False,False
375,1,0.0,"(12, 31)","(12, 30)",False,True,True
376,1,0.0,"(12, 30)","(12, 29)",False,True,True
377,2,0.0,"(12, 29)","(12, 30)",False,True,False
378,2,0.0,"(12, 30)","(12, 31)",False,True,True
379,2,0.0,"(12, 31)","(12, 31)",False,False,False
380,0,0.0,"(12, 31)","(12, 31)",False,False,False
381,0,0.0,"(12, 31)","(12, 31)",False,True,False
382,0,0.0,"(12, 31)","(12, 31)",False,True,False
383,0,0.0,"(12, 31)","(12, 31)",False,True,False
384,0,0.0,"(12, 31)","(12, 31)",False,True,False
385,1,0.0,"(12, 31)","(12, 30)",False,True,True
386,1,0.0,"(12, 30)","(12, 29)",False,False,True
387,2,0.0,"(12, 29)","(12, 30)",False,True,False
388,2,0.0,"(12, 30)","(12, 31)",False,True,True
389,0,0.0,"(12, 31)","(12, 31)",False,False,False
390,1,0.0,"(12, 31)","(12, 30)",False,True,True
391,2,0.0,"(12, 30)","(12, 31)",False,True,False
392,1,0.0,"(12, 31)","(12, 30)",False,True,False
393,2,0.0,"(12, 30)","(12, 31)",False,True,False
394,1,0.0,"(12, 31)","(12, 30)",False,True,False
395,3,0.0,"(12, 30)","(12, 30)",False,True,True
396,2,0.0,"(12, 30)","(12, 31)",False,True,True
397,4,0.0,"(12, 31)","(12, 31)",False,True,True
398,1,0.0,"(12, 31)","(12, 30)",False,True,True
399,4,0.0,"(12, 30)","(11, 30)",False,True,True
400,3,0.0,"(11, 30)","(12, 30)",False,True,False
401,1,0.0,"(12, 30)","(12, 29)",False,False,True
402,0,0.0,"(12, 29)","(12, 29)",False,True,False
403,3,1.0,"(12, 29)","(12, 29)",True,True,True
404,4,0.0,"(12, 29)","(11, 29)",False,True,True
405,1,0.0,"(11, 29)","(11, 28)",False,True,True
406,1,0.0,"(11, 28)","(11, 27)",False,False,True
407,3,0.0,"(11, 27)","(12, 27)",False,False,True
408,2,0.0,"(12, 27)","(12, 28)",False,False,True
409,2,0.0,"(12, 28)","(12, 29)",False,True,True
410,2,0.0,"(12, 29)","(12, 30)",False,True,True
411,2,0.0,"(12, 30)","(12, 31)",False,True,True
412,0,0.0,"(12, 31)","(12, 31)",False,False,False
413,0,0.0,"(12, 31)","(12, 31)",False,True,False
414,1,0.0,"(12, 31)","(12, 30)",False,True,True
415,3,-1.0,"(12, 30)","(12, 30)",True,True,True
416,2,0.0,"(12, 30)","(12, 31)",False,True,True
417,0,0.0,"(12, 31)","(12, 31)",False,True,False
418,0,0.0,"(12, 31)","(12, 31)",False,False,False
419,0,0.0,"(12, 31)","(12, 31)",False,False,False
420,0,0.0,"(12, 31)","(12, 31)",False,False,False
421,1,0.0,"(12, 31)","(12, 30)",False,True,True
422,2,0.0,"(12, 30)","(12, 31)",False,True,False
423,0,0.0,"(12, 31)","(12, 31)",False,True,False
424,0,0.0,"(12, 31)","(12, 31)",False,True,False
425,0,0.0,"(12, 31)","(12, 31)",False,True,False
426,1,0.0,"(12, 31)","(12, 30)",False,True,True
427,2,0.0,"(12, 30)","(12, 31)",False,True,False
428,2,0.0,"(12, 31)","(12, 31)",False,False,False
429,2,0.0,"(12, 31)","(12, 31)",False,True,True
430,1,0.0,"(12, 31)","(12, 30)",False,True,True
431,0,0.0,"(12, 30)","(12, 30)",False,True,False
432,2,0.0,"(12, 30)","(12, 31)",False,True,True
433,0,0.0,"(12, 31)","(12, 31)",False,False,False
434,0,0.0,"(12, 31)","(12, 31)",False,False,False
