step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 2)","(7, 2)",False,True,False
1,0,0.0,"(7, 2)","(7, 2)",False,False,False
2,0,0.0,"(7, 2)","(7, 2)",False,False,False
3,0,0.0,"(7, 2)","(7, 2)",False,False,False
4,0,0.0,"(7, 2)","(7, 2)",False,False,False
5,0,0.0,"(7, 2)","(7, 2)",False,False,False
6,0,0.0,"(7, 2)","(7, 2)",False,False,False
7,0,0.0,"(7, 2)","(7, 2)",False,False,False
8,0,0.0,"(7, 2)","(7, 2)",False,False,False
9,0,0.0,"(7, 2)","(7, 2)",False,False,False
10,0,0.0,"(7, 2)","(7, 2)",False,True,False
11,2,0.0,"(7, 2)","(7, 3)",False,False,True
12,3,0.0,"(7, 3)","(8, 3)",False,False,True
13,4,0.0,"(8, 3)","(7, 3)",False,False,False
14,0,0.0,"(7, 3)","(7, 3)",False,False,False
15,4,0.0,"(7, 3)","(6, 3)",False,False,True
16,0,0.0,"(6, 3)","(6, 3)",False,False,False
17,0,0.0,"(6, 3)","(6, 3)",False,False,False
18,0,0.0,"(6, 3)","(6, 3)",False,False,False
19,2,0.0,"(6, 3)","(6, 3)",False,False,False
20,0,0.0,"(6, 3)","(6, 3)",False,True,False
21,0,0.0,"(6, 3)","(6, 3)",False,False,False
22,1,0.0,"(6, 3)","(6, 3)",False,True,True
23,0,0.0,"(6, 3)","(6, 3)",False,False,False
24,0,0.0,"(6, 3)","(6, 3)",False,False,False
25,0,0.0,"(6, 3)","(6, 3)",False,True,False
26,0,0.0,"(6, 3)","(6, 3)",False,False,False
27,0,0.0,"(6, 3)","(6, 3)",False,False,False
28,0,0.0,"(6, 3)","(6, 3)",False,False,False
29,1,0.0,"(6, 3)","(6, 2)",False,False,True
30,0,0.0,"(6, 2)","(6, 2)",False,False,False
31,2,0.0,"(6, 2)","(6, 3)",False,True,True
32,0,0.0,"(6, 3)","(6, 3)",False,False,False
33,0,0.0,"(6, 3)","(6, 3)",False,False,False
34,0,0.0,"(6, 3)","(6, 3)",False,False,False
35,3,0.0,"(6, 3)","(7, 3)",False,False,True
36,0,0.0,"(7, 3)","(7, 3)",False,False,False
37,0,0.0,"(7, 3)","(7, 3)",False,False,False
38,0,0.0,"(7, 3)","(7, 3)",False,False,False
39,0,0.0,"(7, 3)","(7, 3)",False,False,False
40,0,0.0,"(7, 3)","(7, 3)",False,False,False
41,0,0.0,"(7, 3)","(7, 3)",False,True,False
42,0,0.0,"(7, 3)","(7, 3)",False,False,False
43,0,0.0,"(7, 3)","(7, 3)",False,False,False
44,0,0.0,"(7, 3)","(7, 3)",False,False,False
45,0,0.0,"(7, 3)","(7, 3)",False,False,False
46,0,0.0,"(7, 3)","(7, 3)",False,False,False
47,4,0.0,"(7, 3)","(6, 3)",False,False,True
48,0,0.0,"(6, 3)","(6, 3)",False,False,False
49,0,0.0,"(6, 3)","(6, 3)",False,False,False
50,0,0.0,"(6, 3)","(6, 3)",False,False,False
51,2,0.0,"(6, 3)","(6, 3)",False,True,True
52,0,0.0,"(6, 3)","(6, 3)",False,False,False
53,0,0.0,"(6, 3)","(6, 3)",False,False,False
54,0,0.0,"(6, 3)","(6, 3)",False,False,False
55,0,0.0,"(6, 3)","(6, 3)",False,False,False
56,0,0.0,"(6, 3)","(6, 3)",False,False,False
57,0,0.0,"(6, 3)","(6, 3)",False,False,False
58,0,0.0,"(6, 3)","(6, 3)",False,False,False
59,0,0.0,"(6, 3)","(6, 3)",False,False,False
60,0,0.0,"(6, 3)","(6, 3)",False,False,False
61,0,0.0,"(6, 3)","(6, 3)",False,True,False
62,0,0.0,"(6, 3)","(6, 3)",False,False,False
63,0,0.0,"(6, 3)","(6, 3)",False,False,False
64,0,0.0,"(6, 3)","(6, 3)",False,False,False
65,2,0.0,"(6, 3)","(6, 3)",False,False,False
66,2,0.0,"(6, 3)","(6, 3)",False,False,False
67,2,0.0,"(6, 3)","(6, 3)",False,False,False
68,3,0.0,"(6, 3)","(7, 3)",False,False,True
69,0,0.0,"(7, 3)","(7, 3)",False,False,False
70,3,0.0,"(7, 3)","(8, 3)",False,False,True
71,0,0.0,"(8, 3)","(8, 3)",False,False,False
72,0,0.0,"(8, 3)","(8, 3)",False,False,False
73,0,0.0,"(8, 3)","(8, 3)",False,False,False
74,0,0.0,"(8, 3)","(8, 3)",False,False,False
75,0,0.0,"(8, 3)","(8, 3)",False,False,False
76,0,0.0,"(8, 3)","(8, 3)",False,False,False
77,0,0.0,"(8, 3)","(8, 3)",False,False,False
78,0,0.0,"(8, 3)","(8, 3)",False,False,False
79,0,0.0,"(8, 3)","(8, 3)",False,False,False
80,0,0.0,"(8, 3)","(8, 3)",False,False,False
81,0,0.0,"(8, 3)","(8, 3)",False,False,False
82,0,0.0,"(8, 3)","(8, 3)",False,False,False
