step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 7)","(6, 7)",False,False,True
1,2,0.0,"(6, 7)","(6, 8)",False,False,True
2,1,0.0,"(6, 8)","(6, 7)",False,False,False
3,3,0.0,"(6, 7)","(7, 7)",False,False,True
4,1,0.0,"(7, 7)","(7, 7)",False,False,False
5,1,0.0,"(7, 7)","(7, 7)",False,False,False
6,4,0.0,"(7, 7)","(6, 7)",False,False,True
7,3,0.0,"(6, 7)","(7, 7)",False,False,False
8,2,0.0,"(7, 7)","(7, 8)",False,False,True
9,1,0.0,"(7, 8)","(7, 7)",False,False,False
10,2,0.0,"(7, 7)","(7, 8)",False,False,False
11,3,0.0,"(7, 8)","(7, 8)",False,False,False
12,1,0.0,"(7, 8)","(7, 7)",False,False,True
13,1,0.0,"(7, 7)","(7, 7)",False,False,False
14,2,0.0,"(7, 7)","(7, 8)",False,False,True
15,1,0.0,"(7, 8)","(7, 7)",False,False,False
16,1,0.0,"(7, 7)","(7, 7)",False,False,False
17,2,0.0,"(7, 7)","(7, 8)",False,False,True
18,1,0.0,"(7, 8)","(7, 7)",False,False,False
19,1,0.0,"(7, 7)","(7, 7)",False,False,False
20,1,0.0,"(7, 7)","(7, 7)",False,False,False
21,2,0.0,"(7, 7)","(7, 8)",False,False,True
22,1,0.0,"(7, 8)","(7, 7)",False,False,False
23,1,0.0,"(7, 7)","(7, 7)",False,False,False
24,1,0.0,"(7, 7)","(7, 7)",False,False,False
25,1,0.0,"(7, 7)","(7, 7)",False,False,False
26,1,0.0,"(7, 7)","(7, 7)",False,False,False
27,2,0.0,"(7, 7)","(7, 8)",False,False,True
28,1,0.0,"(7, 8)","(7, 7)",False,False,False
29,1,0.0,"(7, 7)","(7, 7)",False,False,False
30,2,0.0,"(7, 7)","(7, 8)",False,False,True
31,4,0.0,"(7, 8)","(6, 8)",False,False,True
32,1,0.0,"(6, 8)","(6, 7)",False,False,True
33,3,0.0,"(6, 7)","(7, 7)",False,False,True
34,1,0.0,"(7, 7)","(7, 7)",False,False,False
35,1,0.0,"(7, 7)","(7, 7)",False,False,False
36,2,0.0,"(7, 7)","(7, 8)",False,False,True
37,1,0.0,"(7, 8)","(7, 7)",False,False,False
38,1,0.0,"(7, 7)","(7, 7)",False,False,False
39,2,0.0,"(7, 7)","(7, 8)",False,False,True
40,1,0.0,"(7, 8)","(7, 7)",False,False,False
41,2,0.0,"(7, 7)","(7, 8)",False,False,False
42,1,0.0,"(7, 8)","(7, 7)",False,False,False
43,1,0.0,"(7, 7)","(7, 7)",False,False,False
44,2,0.0,"(7, 7)","(7, 8)",False,False,True
45,2,0.0,"(7, 8)","(7, 9)",False,False,True
46,1,0.0,"(7, 9)","(7, 8)",False,False,False
47,1,0.0,"(7, 8)","(7, 7)",False,False,True
48,1,0.0,"(7, 7)","(7, 7)",False,False,False
49,1,0.0,"(7, 7)","(7, 7)",False,False,False
50,1,0.0,"(7, 7)","(7, 7)",False,False,False
51,1,0.0,"(7, 7)","(7, 7)",False,False,False
52,1,0.0,"(7, 7)","(7, 7)",False,False,False
53,1,0.0,"(7, 7)","(7, 7)",False,False,False
54,2,0.0,"(7, 7)","(7, 8)",False,False,True
55,1,0.0,"(7, 8)","(7, 7)",False,False,False
56,1,0.0,"(7, 7)","(7, 7)",False,False,False
57,2,0.0,"(7, 7)","(7, 8)",False,False,True
58,1,0.0,"(7, 8)","(7, 7)",False,False,False
59,1,0.0,"(7, 7)","(7, 7)",False,False,False
60,1,0.0,"(7, 7)","(7, 7)",False,False,False
61,2,0.0,"(7, 7)","(7, 8)",False,False,True
62,2,0.0,"(7, 8)","(7, 9)",False,False,True
63,1,0.0,"(7, 9)","(7, 8)",False,False,False
64,3,0.0,"(7, 8)","(7, 8)",False,False,False
65,1,0.0,"(7, 8)","(7, 7)",False,False,True
66,2,0.0,"(7, 7)","(7, 8)",False,False,False
67,1,0.0,"(7, 8)","(7, 7)",False,False,False
68,1,0.0,"(7, 7)","(7, 7)",False,False,False
69,1,0.0,"(7, 7)","(7, 7)",False,False,False
