step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 18)","(2, 18)",False,True,False
1,0,0.0,"(2, 18)","(2, 18)",False,True,False
2,0,0.0,"(2, 18)","(2, 18)",False,True,False
3,0,0.0,"(2, 18)","(2, 18)",False,True,False
4,0,0.0,"(2, 18)","(2, 18)",False,False,False
5,0,0.0,"(2, 18)","(2, 18)",False,True,False
6,0,0.0,"(2, 18)","(2, 18)",False,True,False
7,0,0.0,"(2, 18)","(2, 18)",False,True,False
8,0,0.0,"(2, 18)","(2, 18)",False,True,False
9,0,0.0,"(2, 18)","(2, 18)",False,True,False
10,0,0.0,"(2, 18)","(2, 18)",False,True,False
11,5,0.0,"(2, 18)","(2, 18)",False,True,True
12,2,0.0,"(2, 18)","(2, 18)",False,False,False
13,2,0.0,"(2, 18)","(2, 17)",False,True,True
14,5,0.0,"(2, 17)","(2, 17)",False,True,True
15,0,0.0,"(2, 17)","(2, 17)",False,True,False
16,0,0.0,"(2, 17)","(2, 17)",False,True,False
17,0,0.0,"(2, 17)","(2, 17)",False,True,False
18,0,0.0,"(2, 17)","(2, 17)",False,True,False
19,0,0.0,"(2, 17)","(2, 17)",False,True,False
20,0,0.0,"(2, 17)","(2, 17)",False,True,False
21,0,0.0,"(2, 17)","(2, 17)",False,True,False
22,0,0.0,"(2, 17)","(2, 17)",False,True,False
23,0,0.0,"(2, 17)","(2, 17)",False,True,False
24,0,0.0,"(2, 17)","(2, 17)",False,True,False
25,0,0.0,"(2, 17)","(2, 17)",False,True,False
26,0,0.0,"(2, 17)","(2, 17)",False,True,False
27,0,0.0,"(2, 17)","(2, 17)",False,True,False
28,0,0.0,"(2, 17)","(2, 17)",False,True,False
29,0,0.0,"(2, 17)","(2, 17)",False,True,False
30,0,0.0,"(2, 17)","(2, 17)",False,True,False
31,4,0.0,"(2, 17)","(2, 17)",False,True,True
32,3,0.0,"(2, 17)","(2, 17)",False,True,True
33,0,0.0,"(2, 17)","(2, 17)",False,True,False
34,0,0.0,"(2, 17)","(2, 17)",False,True,False
35,0,0.0,"(2, 17)","(2, 17)",False,True,False
36,0,0.0,"(2, 17)","(2, 17)",False,True,False
37,0,0.0,"(2, 17)","(2, 17)",False,True,False
38,0,0.0,"(2, 17)","(2, 17)",False,True,False
39,0,0.0,"(2, 17)","(2, 17)",False,True,False
40,0,0.0,"(2, 17)","(2, 17)",False,True,False
41,0,0.0,"(2, 17)","(2, 17)",False,True,False
42,0,0.0,"(2, 17)","(2, 17)",False,True,False
43,0,0.0,"(2, 17)","(2, 17)",False,True,False
44,0,0.0,"(2, 17)","(2, 17)",False,True,False
45,0,0.0,"(2, 17)","(2, 17)",False,False,False
46,0,0.0,"(2, 17)","(2, 17)",False,True,False
47,0,0.0,"(2, 17)","(2, 17)",False,True,False
48,3,0.0,"(2, 17)","(2, 18)",False,True,True
49,4,0.0,"(2, 18)","(2, 18)",False,True,True
50,4,0.0,"(2, 18)","(3, 18)",False,True,True
51,3,0.0,"(3, 18)","(3, 18)",False,True,True
52,3,0.0,"(3, 18)","(3, 19)",False,True,True
53,0,0.0,"(3, 19)","(3, 19)",False,True,False
54,0,0.0,"(3, 19)","(3, 19)",False,True,False
55,0,0.0,"(3, 19)","(3, 19)",False,False,False
56,0,0.0,"(3, 19)","(3, 19)",False,True,False
57,0,0.0,"(3, 19)","(3, 19)",False,True,False
58,0,0.0,"(3, 19)","(3, 19)",False,True,False
59,0,0.0,"(3, 19)","(3, 19)",False,True,False
60,0,0.0,"(3, 19)","(3, 19)",False,True,False
61,0,0.0,"(3, 19)","(3, 19)",False,True,False
62,0,0.0,"(3, 19)","(3, 19)",False,True,False
63,0,0.0,"(3, 19)","(3, 19)",False,True,False
64,0,0.0,"(3, 19)","(3, 19)",False,True,False
65,0,0.0,"(3, 19)","(3, 19)",False,True,False
66,0,0.0,"(3, 19)","(3, 19)",False,False,False
67,0,0.0,"(3, 19)","(3, 19)",False,True,False
68,0,0.0,"(3, 19)","(3, 19)",False,True,False
69,5,0.0,"(3, 19)","(3, 19)",False,True,True
70,2,0.0,"(3, 19)","(3, 19)",False,True,True
71,2,0.0,"(3, 19)","(3, 18)",False,True,True
72,0,0.0,"(3, 18)","(3, 18)",False,True,False
73,5,0.0,"(3, 18)","(3, 18)",False,True,True
74,0,0.0,"(3, 18)","(3, 18)",False,True,False
75,0,0.0,"(3, 18)","(3, 18)",False,True,False
76,0,0.0,"(3, 18)","(3, 18)",False,True,False
77,0,0.0,"(3, 18)","(3, 18)",False,True,False
78,0,0.0,"(3, 18)","(3, 18)",False,True,False
79,0,0.0,"(3, 18)","(3, 18)",False,True,False
80,0,0.0,"(3, 18)","(3, 18)",False,True,False
81,0,0.0,"(3, 18)","(3, 18)",False,True,False
82,0,0.0,"(3, 18)","(3, 18)",False,True,False
