step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,2,0.0,,,False,True,True,
4,3,0.0,,,False,True,True,
5,2,0.0,,,False,False,False,
6,2,0.0,,,False,True,True,
7,2,0.0,,,False,False,False,
8,4,0.0,,,False,True,True,
9,4,0.0,,,False,True,True,
10,2,0.0,,,False,True,True,
11,2,0.0,,,False,True,True,
12,3,0.0,,,False,False,False,
13,0,0.0,,,False,True,False,
14,2,0.0,,,False,True,True,
15,4,0.0,,,False,True,True,
16,2,0.0,,,False,False,False,
17,2,0.0,,,False,False,False,
18,2,0.0,,,False,True,True,
19,2,0.0,,,False,True,True,
20,2,0.0,,,False,True,True,
21,1,0.0,,,False,False,False,
22,2,0.0,,,False,False,False,
23,3,0.0,,,False,True,True,
24,2,0.0,,,False,True,True,
25,2,0.0,,,False,False,False,
26,3,0.0,,,False,False,False,
27,2,0.0,,,False,False,False,
28,2,0.0,,,False,True,True,
29,2,0.0,,,False,True,True,
30,4,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,2,0.0,,,False,True,True,
34,2,0.0,,,False,True,True,
35,2,0.0,,,False,False,False,
36,4,0.0,,,False,False,False,
37,2,0.0,,,False,False,False,
38,4,0.0,,,False,True,True,
39,2,0.0,,,False,True,True,
40,2,0.0,,,False,False,False,
41,4,0.0,,,False,False,False,
42,1,0.0,,,False,True,True,
43,2,0.0,,,False,True,True,
44,2,0.0,,,False,True,True,
45,2,0.0,,,False,True,True,
46,1,0.0,,,False,True,True,
47,2,0.0,,,False,True,True,
48,2,0.0,,,False,True,True,
49,2,0.0,,,False,True,True,
50,1,0.0,,,False,True,True,
51,3,0.0,,,False,True,True,
52,2,0.0,,,False,False,False,
53,2,0.0,,,False,True,True,
54,2,0.0,,,False,True,True,
55,3,0.0,,,False,True,True,
56,2,0.0,,,False,True,True,
57,2,0.0,,,False,False,False,
58,2,0.0,,,False,True,True,
59,2,0.0,,,False,True,True,
60,2,0.0,,,False,True,True,
61,3,0.0,,,False,True,True,
62,3,0.0,,,False,False,False,
63,3,0.0,,,False,True,True,
64,3,0.0,,,False,True,True,
65,3,0.0,,,False,True,True,
66,4,0.0,,,False,True,True,
67,2,0.0,,,False,False,False,
68,4,0.0,,,False,True,True,
69,4,0.0,,,False,True,True,
70,2,0.0,,,False,False,False,
71,3,0.0,,,False,True,True,PLAYER_LOSES
