step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 1)","(1, 2)",False,False,True,
1,2,0.0,"(1, 2)","(1, 3)",False,True,True,
2,3,0.0,"(1, 3)","(2, 3)",False,True,True,
3,3,0.0,"(2, 3)","(3, 3)",False,False,True,
4,4,0.0,"(3, 3)","(2, 3)",False,False,False,
5,3,0.0,"(2, 3)","(3, 3)",False,True,False,
6,3,0.0,"(3, 3)","(3, 3)",False,True,True,
7,3,0.0,"(3, 3)","(3, 3)",False,True,True,
8,2,0.0,"(3, 3)","(3, 3)",False,True,True,
9,1,0.0,"(3, 3)","(3, 2)",False,True,True,
10,2,0.0,"(3, 2)","(3, 3)",False,True,False,
11,3,0.0,"(3, 3)","(3, 3)",False,True,True,
12,3,0.0,"(3, 3)","(3, 3)",False,True,True,
13,3,0.0,"(3, 3)","(3, 3)",False,True,True,
14,1,0.0,"(3, 3)","(3, 2)",False,True,True,
15,3,0.0,"(3, 2)","(4, 2)",False,True,True,
16,3,0.0,"(4, 2)","(4, 2)",False,True,True,
17,2,0.0,"(4, 2)","(4, 2)",False,False,False,
18,4,0.0,"(4, 2)","(3, 2)",False,False,True,
19,3,0.0,"(3, 2)","(4, 2)",False,False,False,
20,3,0.0,"(4, 2)","(4, 2)",False,False,False,
21,2,0.0,"(4, 2)","(4, 2)",False,True,True,
22,2,0.0,"(4, 2)","(4, 2)",False,True,True,
23,3,0.0,"(4, 2)","(4, 2)",False,True,True,
24,4,0.0,"(4, 2)","(3, 2)",False,True,True,
25,3,0.0,"(3, 2)","(4, 2)",False,True,False,
26,4,0.0,"(4, 2)","(3, 2)",False,True,False,
27,2,0.0,"(3, 2)","(3, 3)",False,True,True,
28,4,0.0,"(3, 3)","(2, 3)",False,True,True,
29,3,0.0,"(2, 3)","(3, 3)",False,False,False,
30,3,0.0,"(3, 3)","(3, 3)",False,False,False,
31,4,0.0,"(3, 3)","(2, 3)",False,False,True,
32,2,0.0,"(2, 3)","(2, 4)",False,False,True,
33,4,0.0,"(2, 4)","(1, 4)",False,False,True,
34,2,0.0,"(1, 4)","(1, 5)",False,False,True,
35,2,0.0,"(1, 5)","(1, 5)",False,False,False,
36,0,0.0,"(1, 5)","(1, 5)",False,False,False,
37,1,0.0,"(1, 5)","(1, 4)",False,False,True,
38,2,0.0,"(1, 4)","(1, 5)",False,False,False,
39,3,0.0,"(1, 5)","(1, 5)",False,True,True,
40,3,0.0,"(1, 5)","(1, 5)",False,True,True,
41,1,0.0,"(1, 5)","(1, 4)",False,True,True,
42,3,0.0,"(1, 4)","(2, 4)",False,True,True,
43,3,0.0,"(2, 4)","(2, 4)",False,False,False,
44,3,0.0,"(2, 4)","(2, 4)",False,False,False,
45,1,0.0,"(2, 4)","(2, 3)",False,False,True,
46,3,0.0,"(2, 3)","(3, 3)",False,False,True,
47,1,0.0,"(3, 3)","(3, 2)",False,False,True,
48,2,0.0,"(3, 2)","(3, 3)",False,False,False,
49,2,0.0,"(3, 3)","(3, 3)",False,True,True,
50,3,0.0,"(3, 3)","(3, 3)",False,True,True,
51,4,0.0,"(3, 3)","(2, 3)",False,False,True,
52,2,0.0,"(2, 3)","(2, 4)",False,False,True,
53,1,0.0,"(2, 4)","(2, 3)",False,True,False,
54,3,0.0,"(2, 3)","(3, 3)",False,True,True,
55,1,0.0,"(3, 3)","(3, 2)",False,False,True,
56,2,0.0,"(3, 2)","(3, 3)",False,False,False,
57,4,0.0,"(3, 3)","(2, 3)",False,False,True,
58,2,0.0,"(2, 3)","(2, 4)",False,False,True,
59,2,0.0,"(2, 4)","(2, 5)",False,True,True,
60,2,0.0,"(2, 5)","(2, 6)",False,True,True,
61,1,0.0,"(2, 6)","(2, 5)",False,True,False,
62,1,0.0,"(2, 5)","(2, 4)",False,True,True,
63,2,0.0,"(2, 4)","(2, 5)",False,False,False,
64,3,0.0,"(2, 5)","(3, 5)",False,False,True,
65,3,0.0,"(3, 5)","(3, 5)",False,False,False,
66,3,0.0,"(3, 5)","(3, 5)",False,False,False,
67,4,0.0,"(3, 5)","(2, 5)",False,True,True,
68,1,0.0,"(2, 5)","(2, 4)",False,True,True,
69,3,0.0,"(2, 4)","(2, 4)",False,False,False,
70,1,0.0,"(2, 4)","(2, 3)",False,False,True,
71,3,0.0,"(2, 3)","(3, 3)",False,True,True,
72,1,0.0,"(3, 3)","(3, 2)",False,True,True,
73,2,0.0,"(3, 2)","(3, 3)",False,True,False,
74,1,0.0,"(3, 3)","(3, 2)",False,True,False,
75,4,0.0,"(3, 2)","(2, 2)",False,False,True,
76,1,0.0,"(2, 2)","(2, 1)",False,False,True,
77,3,0.0,"(2, 1)","(3, 1)",False,True,True,
78,3,0.0,"(3, 1)","(4, 1)",False,True,True,
79,2,0.0,"(4, 1)","(4, 2)",False,False,True,
80,4,0.0,"(4, 2)","(3, 2)",False,False,True,
81,3,0.0,"(3, 2)","(4, 2)",False,True,False,
82,1,0.0,"(4, 2)","(4, 1)",False,True,True,
83,3,0.0,"(4, 1)","(4, 1)",False,True,True,
84,3,0.0,"(4, 1)","(4, 1)",False,True,True,
85,3,0.0,"(4, 1)","(4, 1)",False,True,True,
86,3,0.0,"(4, 1)","(4, 1)",False,True,True,
87,2,0.0,"(4, 1)","(4, 2)",False,True,True,
88,3,0.0,"(4, 2)","(4, 2)",False,True,True,
89,2,0.0,"(4, 2)","(4, 2)",False,True,True,
90,2,0.0,"(4, 2)","(4, 2)",False,True,True,
91,4,0.0,"(4, 2)","(3, 2)",False,True,True,
92,3,0.0,"(3, 2)","(4, 2)",False,True,False,
93,3,0.0,"(4, 2)","(4, 2)",False,False,False,
94,3,0.0,"(4, 2)","(4, 2)",False,False,False,
95,3,0.0,"(4, 2)","(4, 2)",False,False,False,
96,3,0.0,"(4, 2)","(4, 2)",False,False,False,
97,1,0.0,"(4, 2)","(4, 1)",False,True,True,
98,2,0.0,"(4, 1)","(4, 2)",False,True,False,
99,2,0.0,"(4, 2)","(4, 2)",False,False,False,
100,1,0.0,"(4, 2)","(4, 1)",False,False,True,
101,2,0.0,"(4, 1)","(4, 2)",False,False,False,
102,3,0.0,"(4, 2)","(4, 2)",False,False,False,
103,3,0.0,"(4, 2)","(4, 2)",False,False,False,
104,3,0.0,"(4, 2)","(4, 2)",False,False,False,
105,3,0.0,"(4, 2)","(4, 2)",False,True,True,
106,2,0.0,"(4, 2)","(4, 2)",False,True,True,
107,4,0.0,"(4, 2)","(3, 2)",False,True,True,
108,3,0.0,"(3, 2)","(4, 2)",False,True,False,
109,3,0.0,"(4, 2)","(4, 2)",False,True,True,
110,1,0.0,"(4, 2)","(4, 1)",False,True,True,
111,2,0.0,"(4, 1)","(4, 2)",False,True,False,
112,3,0.0,"(4, 2)","(4, 2)",False,True,True,
113,3,0.0,"(4, 2)","(4, 2)",False,True,True,
114,3,0.0,"(4, 2)","(4, 2)",False,True,True,
115,2,0.0,"(4, 2)","(4, 2)",False,True,True,
116,3,0.0,"(4, 2)","(4, 2)",False,True,True,
117,4,0.0,"(4, 2)","(3, 2)",False,False,True,
118,3,0.0,"(3, 2)","(4, 2)",False,False,False,
119,3,0.0,"(4, 2)","(4, 2)",False,True,True,
120,3,0.0,"(4, 2)","(4, 2)",False,True,True,
121,4,0.0,"(4, 2)","(3, 2)",False,True,True,
122,4,0.0,"(3, 2)","(2, 2)",False,True,True,
123,4,0.0,"(2, 2)","(1, 2)",False,False,True,
124,1,0.0,"(1, 2)","(1, 1)",False,False,True,
125,2,0.0,"(1, 1)","(1, 2)",False,True,False,
126,3,0.0,"(1, 2)","(2, 2)",False,True,True,
127,2,0.0,"(2, 2)","(2, 3)",False,False,True,
128,2,0.0,"(2, 3)","(2, 4)",False,False,True,
129,2,0.0,"(2, 4)","(2, 5)",False,False,True,
130,3,0.0,"(2, 5)","(3, 5)",False,False,True,
131,4,0.0,"(3, 5)","(2, 5)",False,True,False,
132,3,0.0,"(2, 5)","(3, 5)",False,True,False,
133,2,0.0,"(3, 5)","(3, 5)",False,True,True,
134,4,0.0,"(3, 5)","(2, 5)",False,True,True,
135,3,0.0,"(2, 5)","(3, 5)",False,False,False,
136,4,0.0,"(3, 5)","(2, 5)",False,False,False,
137,3,0.0,"(2, 5)","(3, 5)",False,False,False,
138,3,0.0,"(3, 5)","(3, 5)",False,False,False,
139,4,0.0,"(3, 5)","(2, 5)",False,False,True,
140,3,0.0,"(2, 5)","(3, 5)",False,False,False,
141,3,0.0,"(3, 5)","(3, 5)",False,False,False,
142,2,0.0,"(3, 5)","(3, 5)",False,False,False,
143,3,0.0,"(3, 5)","(3, 5)",False,True,True,
144,3,0.0,"(3, 5)","(3, 5)",False,True,True,
145,2,0.0,"(3, 5)","(3, 5)",False,True,True,
146,4,0.0,"(3, 5)","(2, 5)",False,True,True,
147,2,0.0,"(2, 5)","(2, 6)",False,True,True,
148,1,0.0,"(2, 6)","(2, 5)",False,True,False,
149,1,0.0,"(2, 5)","(2, 4)",False,True,True,
150,1,0.0,"(2, 4)","(2, 3)",False,True,True,
151,3,0.0,"(2, 3)","(3, 3)",False,False,True,
152,2,0.0,"(3, 3)","(3, 4)",False,False,True,
153,4,0.0,"(3, 4)","(2, 4)",False,False,True,
154,2,0.0,"(2, 4)","(2, 5)",False,False,True,
155,3,0.0,"(2, 5)","(2, 5)",False,True,True,
156,2,0.0,"(2, 5)","(2, 6)",False,True,True,
157,3,0.0,"(2, 6)","(2, 6)",False,True,True,
158,2,0.0,"(2, 6)","(2, 7)",False,True,True,
159,3,0.0,"(2, 7)","(2, 7)",False,True,True,
160,1,0.0,"(2, 7)","(2, 6)",False,True,True,
161,2,0.0,"(2, 6)","(2, 7)",False,True,False,
162,3,0.0,"(2, 7)","(2, 7)",False,True,True,
163,3,0.0,"(2, 7)","(2, 7)",False,True,True,
164,3,0.0,"(2, 7)","(2, 7)",False,True,True,
165,3,0.0,"(2, 7)","(2, 7)",False,False,False,
166,2,0.0,"(2, 7)","(2, 7)",False,False,False,
167,2,0.0,"(2, 7)","(2, 7)",False,True,True,
168,1,0.0,"(2, 7)","(2, 6)",False,True,True,
169,4,0.0,"(2, 6)","(2, 6)",False,True,True,
170,2,0.0,"(2, 6)","(2, 7)",False,True,True,
171,3,0.0,"(2, 7)","(2, 7)",False,True,True,
172,2,0.0,"(2, 7)","(2, 7)",False,True,True,
173,4,0.0,"(2, 7)","(2, 7)",False,True,True,
174,3,0.0,"(2, 7)","(2, 7)",False,True,True,
175,4,0.0,"(2, 7)","(2, 7)",False,True,True,
176,3,0.0,"(2, 7)","(2, 7)",False,True,True,
177,4,0.0,"(2, 7)","(2, 7)",False,True,True,
178,2,0.0,"(2, 7)","(2, 7)",False,True,True,
179,2,0.0,"(2, 7)","(2, 7)",False,True,True,
180,2,0.0,"(2, 7)","(2, 7)",False,True,True,
181,1,0.0,"(2, 7)","(2, 6)",False,False,True,
182,2,0.0,"(2, 6)","(2, 7)",False,False,False,
183,3,0.0,"(2, 7)","(2, 7)",False,True,True,
184,3,0.0,"(2, 7)","(2, 7)",False,True,True,
185,2,0.0,"(2, 7)","(2, 7)",False,False,False,
186,3,0.0,"(2, 7)","(2, 7)",False,False,False,
187,3,0.0,"(2, 7)","(2, 7)",False,True,True,
188,4,0.0,"(2, 7)","(2, 7)",False,True,True,
189,2,0.0,"(2, 7)","(2, 7)",False,True,True,
190,4,0.0,"(2, 7)","(2, 7)",False,True,True,
191,3,0.0,"(2, 7)","(2, 7)",False,True,True,
192,4,0.0,"(2, 7)","(2, 7)",False,True,True,
193,2,0.0,"(2, 7)","(2, 7)",False,True,True,
194,2,0.0,"(2, 7)","(2, 7)",False,True,True,
195,0,0.0,"(2, 7)","(2, 7)",False,True,False,
196,3,0.0,"(2, 7)","(2, 7)",False,True,True,
197,2,0.0,"(2, 7)","(2, 7)",False,True,True,
198,2,0.0,"(2, 7)","(2, 7)",False,True,True,
199,2,0.0,"(2, 7)","(2, 7)",False,False,False,
200,3,0.0,"(2, 7)","(2, 7)",False,False,False,
201,2,0.0,"(2, 7)","(2, 7)",False,True,True,
202,3,0.0,"(2, 7)","(2, 7)",False,True,True,
203,3,0.0,"(2, 7)","(2, 7)",False,False,False,
204,3,0.0,"(2, 7)","(2, 7)",False,False,False,
205,2,0.0,"(2, 7)","(2, 7)",False,False,False,
206,4,0.0,"(2, 7)","(2, 7)",False,False,False,
207,1,0.0,"(2, 7)","(2, 6)",False,True,True,
208,3,0.0,"(2, 6)","(2, 6)",False,True,True,
209,3,0.0,"(2, 6)","(2, 6)",False,True,True,
210,2,0.0,"(2, 6)","(2, 7)",False,True,True,
211,3,0.0,"(2, 7)","(2, 7)",False,True,True,
212,1,0.0,"(2, 7)","(2, 6)",False,True,True,
213,2,0.0,"(2, 6)","(2, 7)",False,True,False,
214,2,0.0,"(2, 7)","(2, 7)",False,True,True,
215,2,0.0,"(2, 7)","(2, 7)",False,False,False,
216,2,0.0,"(2, 7)","(2, 7)",False,False,False,
217,3,0.0,"(2, 7)","(2, 7)",False,False,False,
218,3,0.0,"(2, 7)","(2, 7)",False,False,False,
219,3,0.0,"(2, 7)","(2, 7)",False,True,True,
220,3,0.0,"(2, 7)","(2, 7)",False,True,True,
221,2,0.0,"(2, 7)","(2, 7)",False,False,False,
222,2,0.0,"(2, 7)","(2, 7)",False,False,False,
223,1,0.0,"(2, 7)","(2, 6)",False,True,True,
224,2,0.0,"(2, 6)","(2, 7)",False,True,False,
225,2,0.0,"(2, 7)","(2, 7)",False,True,True,
226,3,0.0,"(2, 7)","(2, 7)",False,True,True,
227,3,0.0,"(2, 7)","(2, 7)",False,False,False,
228,2,0.0,"(2, 7)","(2, 7)",False,False,False,
229,2,0.0,"(2, 7)","(2, 7)",False,False,False,
230,3,0.0,"(2, 7)","(2, 7)",False,False,False,
231,3,0.0,"(2, 7)","(2, 7)",False,False,False,
232,3,0.0,"(2, 7)","(2, 7)",False,False,False,
233,2,0.0,"(2, 7)","(2, 7)",False,True,True,
234,4,0.0,"(2, 7)","(2, 7)",False,True,True,
235,4,0.0,"(2, 7)","(2, 7)",False,False,False,
236,1,0.0,"(2, 7)","(2, 6)",False,False,True,
237,2,0.0,"(2, 6)","(2, 7)",False,False,False,
238,1,0.0,"(2, 7)","(2, 6)",False,False,False,
239,2,0.0,"(2, 6)","(2, 7)",False,False,False,
240,3,0.0,"(2, 7)","(2, 7)",False,False,False,
241,1,0.0,"(2, 7)","(2, 6)",False,True,True,
242,1,0.0,"(2, 6)","(2, 5)",False,True,True,
243,1,0.0,"(2, 5)","(2, 4)",False,True,True,
244,3,0.0,"(2, 4)","(3, 4)",False,True,True,
245,4,0.0,"(3, 4)","(2, 4)",False,False,False,
246,3,0.0,"(2, 4)","(3, 4)",False,False,False,
247,1,0.0,"(3, 4)","(3, 3)",False,True,True,
248,1,0.0,"(3, 3)","(3, 2)",False,True,True,
249,3,0.0,"(3, 2)","(4, 2)",False,True,True,
250,1,0.0,"(4, 2)","(4, 1)",False,True,True,
251,3,0.0,"(4, 1)","(4, 1)",False,True,True,
252,2,0.0,"(4, 1)","(4, 2)",False,True,True,
253,3,0.0,"(4, 2)","(4, 2)",False,False,False,
254,2,0.0,"(4, 2)","(4, 2)",False,False,False,
255,2,0.0,"(4, 2)","(4, 2)",False,False,False,
256,3,0.0,"(4, 2)","(4, 2)",False,False,False,
257,3,0.0,"(4, 2)","(4, 2)",False,True,True,
258,4,0.0,"(4, 2)","(3, 2)",False,True,True,
259,3,0.0,"(3, 2)","(4, 2)",False,True,False,
260,2,0.0,"(4, 2)","(4, 2)",False,True,True,
261,3,0.0,"(4, 2)","(4, 2)",False,True,True,
262,4,0.0,"(4, 2)","(3, 2)",False,True,True,
263,3,0.0,"(3, 2)","(4, 2)",False,True,False,
264,4,0.0,"(4, 2)","(3, 2)",False,True,False,
265,4,0.0,"(3, 2)","(2, 2)",False,True,True,
266,3,0.0,"(2, 2)","(3, 2)",False,True,False,
267,3,0.0,"(3, 2)","(4, 2)",False,False,True,
268,1,0.0,"(4, 2)","(4, 1)",False,False,True,
269,3,0.0,"(4, 1)","(4, 1)",False,False,False,
270,2,0.0,"(4, 1)","(4, 2)",False,False,True,
271,3,0.0,"(4, 2)","(4, 2)",False,True,True,
272,3,0.0,"(4, 2)","(4, 2)",False,True,True,
273,4,0.0,"(4, 2)","(3, 2)",False,True,True,
274,3,0.0,"(3, 2)","(4, 2)",False,True,False,
275,2,0.0,"(4, 2)","(4, 2)",False,True,True,
276,3,0.0,"(4, 2)","(4, 2)",False,True,True,
277,3,0.0,"(4, 2)","(4, 2)",False,True,True,
278,3,0.0,"(4, 2)","(4, 2)",False,True,True,
279,4,0.0,"(4, 2)","(3, 2)",False,True,True,
280,3,0.0,"(3, 2)","(4, 2)",False,True,False,
281,2,0.0,"(4, 2)","(4, 2)",False,False,False,
282,3,0.0,"(4, 2)","(4, 2)",False,False,False,
283,2,0.0,"(4, 2)","(4, 2)",False,False,False,
284,3,0.0,"(4, 2)","(4, 2)",False,False,False,
285,4,0.0,"(4, 2)","(3, 2)",False,True,True,
286,4,0.0,"(3, 2)","(2, 2)",False,True,True,
287,3,0.0,"(2, 2)","(3, 2)",False,False,False,
288,2,0.0,"(3, 2)","(3, 3)",False,False,True,
289,1,0.0,"(3, 3)","(3, 2)",False,False,False,
290,3,0.0,"(3, 2)","(4, 2)",False,False,True,
291,3,0.0,"(4, 2)","(4, 2)",False,True,True,
292,3,0.0,"(4, 2)","(4, 2)",False,True,True,
293,4,0.0,"(4, 2)","(3, 2)",False,False,True,
294,2,0.0,"(3, 2)","(3, 3)",False,False,True,
295,2,0.0,"(3, 3)","(3, 4)",False,True,True,
296,3,0.0,"(3, 4)","(3, 4)",False,True,True,
