step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(5, 9)","(5, 9)",False,False,False
1,0,0.0,"(5, 9)","(5, 9)",False,True,False
2,0,0.0,"(5, 9)","(5, 9)",False,True,False
3,0,0.0,"(5, 9)","(5, 9)",False,True,False
4,0,0.0,"(5, 9)","(5, 9)",False,True,False
5,0,0.0,"(5, 9)","(5, 9)",False,True,False
6,0,0.0,"(5, 9)","(5, 9)",False,True,False
7,0,0.0,"(5, 9)","(5, 9)",False,True,False
8,0,0.0,"(5, 9)","(5, 9)",False,True,False
9,2,0.0,"(5, 9)","(5, 8)",False,False,True
10,5,0.0,"(5, 8)","(4, 8)",False,True,True
11,0,0.0,"(4, 8)","(4, 8)",False,False,False
12,0,0.0,"(4, 8)","(4, 8)",False,True,False
13,0,0.0,"(4, 8)","(4, 8)",False,True,False
14,0,0.0,"(4, 8)","(4, 8)",False,False,False
15,0,0.0,"(4, 8)","(4, 8)",False,True,False
16,0,0.0,"(4, 8)","(4, 8)",False,True,False
17,0,0.0,"(4, 8)","(4, 8)",False,True,False
18,0,0.0,"(4, 8)","(4, 8)",False,True,False
19,0,0.0,"(4, 8)","(4, 8)",False,True,False
20,0,0.0,"(4, 8)","(4, 8)",False,True,False
21,0,0.0,"(4, 8)","(4, 8)",False,True,False
22,0,0.0,"(4, 8)","(4, 8)",False,True,False
23,0,0.0,"(4, 8)","(4, 8)",False,True,False
24,0,0.0,"(4, 8)","(4, 8)",False,True,False
25,0,0.0,"(4, 8)","(4, 8)",False,False,False
26,3,0.0,"(4, 8)","(4, 9)",False,True,True
27,0,0.0,"(4, 9)","(4, 9)",False,True,False
28,2,0.0,"(4, 9)","(4, 8)",False,True,True
29,4,0.0,"(4, 8)","(5, 8)",False,True,True
30,4,0.0,"(5, 8)","(6, 8)",False,True,True
31,3,0.0,"(6, 8)","(6, 9)",False,True,True
32,5,0.0,"(6, 9)","(5, 9)",False,True,True
33,0,0.0,"(5, 9)","(5, 9)",False,False,False
34,0,0.0,"(5, 9)","(5, 9)",False,True,False
35,0,0.0,"(5, 9)","(5, 9)",False,True,False
36,0,0.0,"(5, 9)","(5, 9)",False,True,False
37,0,0.0,"(5, 9)","(5, 9)",False,True,False
38,0,0.0,"(5, 9)","(5, 9)",False,True,False
39,0,0.0,"(5, 9)","(5, 9)",False,True,False
40,0,0.0,"(5, 9)","(5, 9)",False,True,False
41,0,0.0,"(5, 9)","(5, 9)",False,True,False
42,0,0.0,"(5, 9)","(5, 9)",False,True,False
43,0,0.0,"(5, 9)","(5, 9)",False,True,False
44,0,0.0,"(5, 9)","(5, 9)",False,True,False
45,0,0.0,"(5, 9)","(5, 9)",False,True,False
46,0,0.0,"(5, 9)","(5, 9)",False,True,False
47,0,0.0,"(5, 9)","(5, 9)",False,True,False
48,4,0.0,"(5, 9)","(6, 9)",False,True,True
49,3,0.0,"(6, 9)","(6, 10)",False,True,True
50,5,0.0,"(6, 10)","(5, 10)",False,True,True
51,3,0.0,"(5, 10)","(5, 11)",False,True,True
52,0,0.0,"(5, 11)","(5, 11)",False,True,False
53,0,0.0,"(5, 11)","(5, 11)",False,True,False
54,0,0.0,"(5, 11)","(5, 11)",False,True,False
55,0,0.0,"(5, 11)","(5, 11)",False,True,False
56,0,0.0,"(5, 11)","(5, 11)",False,True,False
57,0,0.0,"(5, 11)","(5, 11)",False,True,False
58,0,0.0,"(5, 11)","(5, 11)",False,True,False
59,0,0.0,"(5, 11)","(5, 11)",False,True,False
60,0,0.0,"(5, 11)","(5, 11)",False,True,False
61,0,0.0,"(5, 11)","(5, 11)",False,True,False
62,0,0.0,"(5, 11)","(5, 11)",False,True,False
63,0,0.0,"(5, 11)","(5, 11)",False,True,False
64,0,0.0,"(5, 11)","(5, 11)",False,True,False
65,0,0.0,"(5, 11)","(5, 11)",False,True,False
66,0,0.0,"(5, 11)","(5, 11)",False,True,False
67,0,0.0,"(5, 11)","(5, 11)",False,True,False
68,3,0.0,"(5, 11)","(5, 12)",False,True,True
69,5,0.0,"(5, 12)","(4, 12)",False,True,True
70,4,0.0,"(4, 12)","(5, 12)",False,True,False
71,0,0.0,"(5, 12)","(5, 12)",False,True,False
72,3,0.0,"(5, 12)","(5, 13)",False,True,True
73,0,0.0,"(5, 13)","(5, 13)",False,True,False
74,0,0.0,"(5, 13)","(5, 13)",False,False,False
75,0,0.0,"(5, 13)","(5, 13)",False,True,False
76,0,0.0,"(5, 13)","(5, 13)",False,True,False
77,0,0.0,"(5, 13)","(5, 13)",False,True,False
78,0,0.0,"(5, 13)","(5, 13)",False,True,False
79,0,0.0,"(5, 13)","(5, 13)",False,True,False
80,0,0.0,"(5, 13)","(5, 13)",False,True,False
81,0,0.0,"(5, 13)","(5, 13)",False,True,False
82,0,0.0,"(5, 13)","(5, 13)",False,True,False
83,0,0.0,"(5, 13)","(5, 13)",False,False,False
84,0,0.0,"(5, 13)","(5, 13)",False,True,False
85,0,0.0,"(5, 13)","(5, 13)",False,True,False
86,0,0.0,"(5, 13)","(5, 13)",False,True,False
87,0,0.0,"(5, 13)","(5, 13)",False,True,False
88,4,0.0,"(5, 13)","(6, 13)",False,True,True
89,3,0.0,"(6, 13)","(6, 14)",False,True,True
90,3,0.0,"(6, 14)","(6, 15)",False,True,True
91,5,0.0,"(6, 15)","(5, 15)",False,True,True
92,2,0.0,"(5, 15)","(5, 14)",False,True,True
93,2,0.0,"(5, 14)","(5, 13)",False,True,True
94,4,0.0,"(5, 13)","(6, 13)",False,True,True
95,0,0.0,"(6, 13)","(6, 13)",False,True,False
96,0,0.0,"(6, 13)","(6, 13)",False,True,False
97,0,0.0,"(6, 13)","(6, 13)",False,True,False
98,0,0.0,"(6, 13)","(6, 13)",False,True,False
99,0,0.0,"(6, 13)","(6, 13)",False,True,False
100,0,0.0,"(6, 13)","(6, 13)",False,True,False
101,0,0.0,"(6, 13)","(6, 13)",False,True,False
