step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 6)","(8, 5)",False,False,True
1,1,0.0,"(8, 5)","(8, 4)",False,False,True
2,1,0.0,"(8, 4)","(8, 3)",False,False,True
3,4,0.0,"(8, 3)","(7, 3)",False,False,True
4,4,0.0,"(7, 3)","(6, 3)",False,False,True
5,1,0.0,"(6, 3)","(6, 2)",False,False,True
6,4,0.0,"(6, 2)","(5, 2)",False,False,True
7,3,0.0,"(5, 2)","(6, 2)",False,False,False
8,2,0.0,"(6, 2)","(6, 3)",False,False,True
9,4,1.0,"(6, 3)","(6, 3)",True,True,True
10,4,0.0,"(6, 3)","(6, 3)",False,False,False
11,4,0.0,"(6, 3)","(6, 3)",False,False,False
12,2,0.0,"(6, 3)","(6, 4)",False,False,True
13,4,0.0,"(6, 4)","(5, 4)",False,False,True
14,1,0.0,"(5, 4)","(5, 4)",False,False,False
15,4,0.0,"(5, 4)","(4, 4)",False,False,True
16,1,0.0,"(4, 4)","(4, 4)",False,False,False
17,1,0.0,"(4, 4)","(4, 4)",False,False,False
18,1,0.0,"(4, 4)","(4, 4)",False,False,False
19,1,0.0,"(4, 4)","(4, 4)",False,False,False
20,4,0.0,"(4, 4)","(3, 4)",False,False,True
21,4,0.0,"(3, 4)","(2, 4)",False,False,True
22,3,0.0,"(2, 4)","(3, 4)",False,False,False
23,4,0.0,"(3, 4)","(2, 4)",False,False,False
24,4,0.0,"(2, 4)","(2, 4)",False,False,False
25,4,0.0,"(2, 4)","(2, 4)",False,False,False
26,4,0.0,"(2, 4)","(2, 4)",False,False,False
27,4,0.0,"(2, 4)","(2, 4)",False,False,False
28,1,0.0,"(2, 4)","(2, 3)",False,False,True
29,4,0.0,"(2, 3)","(1, 3)",False,False,True
30,2,0.0,"(1, 3)","(1, 4)",False,False,True
31,3,0.0,"(1, 4)","(2, 4)",False,False,True
32,1,0.0,"(2, 4)","(2, 3)",False,False,True
33,2,0.0,"(2, 3)","(2, 4)",False,False,False
34,3,0.0,"(2, 4)","(3, 4)",False,False,True
35,3,0.0,"(3, 4)","(4, 4)",False,False,True
36,1,0.0,"(4, 4)","(4, 4)",False,False,False
37,1,0.0,"(4, 4)","(4, 4)",False,False,False
38,1,0.0,"(4, 4)","(4, 4)",False,False,False
39,2,0.0,"(4, 4)","(4, 5)",False,False,True
40,2,0.0,"(4, 5)","(4, 6)",False,False,True
41,2,0.0,"(4, 6)","(4, 7)",False,False,True
