step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(4, 3)","(4, 3)",False,True,False
1,3,0.0,"(4, 3)","(4, 4)",False,False,True
2,3,0.0,"(4, 4)","(4, 5)",False,True,True
3,3,0.0,"(4, 5)","(4, 6)",False,False,True
4,3,0.0,"(4, 6)","(4, 7)",False,True,True
5,0,0.0,"(4, 7)","(4, 7)",False,False,False
6,0,0.0,"(4, 7)","(4, 7)",False,True,False
7,0,0.0,"(4, 7)","(4, 7)",False,False,False
8,0,0.0,"(4, 7)","(4, 7)",False,True,False
9,0,0.0,"(4, 7)","(4, 7)",False,True,False
10,0,0.0,"(4, 7)","(4, 7)",False,True,False
11,3,0.0,"(4, 7)","(4, 8)",False,True,True
12,2,0.0,"(4, 8)","(4, 8)",False,True,True
13,0,0.0,"(4, 8)","(4, 8)",False,False,False
14,0,0.0,"(4, 8)","(4, 8)",False,True,False
15,0,0.0,"(4, 8)","(4, 8)",False,False,False
16,0,0.0,"(4, 8)","(4, 8)",False,True,False
17,0,0.0,"(4, 8)","(4, 8)",False,False,False
18,0,0.0,"(4, 8)","(4, 8)",False,True,False
19,0,0.0,"(4, 8)","(4, 8)",False,True,False
20,3,0.0,"(4, 8)","(4, 8)",False,True,True
21,3,0.0,"(4, 8)","(4, 9)",False,False,True
22,3,0.0,"(4, 9)","(4, 10)",False,False,True
23,3,0.0,"(4, 10)","(4, 11)",False,False,True
24,0,0.0,"(4, 11)","(4, 11)",False,False,False
25,0,0.0,"(4, 11)","(4, 11)",False,False,False
26,0,0.0,"(4, 11)","(4, 11)",False,False,False
27,0,0.0,"(4, 11)","(4, 11)",False,False,False
28,0,0.0,"(4, 11)","(4, 11)",False,False,False
29,0,0.0,"(4, 11)","(4, 11)",False,True,False
30,0,0.0,"(4, 11)","(4, 11)",False,True,False
31,0,0.0,"(4, 11)","(4, 11)",False,False,False
32,0,0.0,"(4, 11)","(4, 11)",False,False,False
33,0,0.0,"(4, 11)","(4, 11)",False,False,False
34,0,0.0,"(4, 11)","(4, 11)",False,False,False
35,0,0.0,"(4, 11)","(4, 11)",False,False,False
36,0,0.0,"(4, 11)","(4, 11)",False,False,False
37,0,0.0,"(4, 11)","(4, 11)",False,False,False
38,0,0.0,"(4, 11)","(4, 11)",False,True,False
39,0,0.0,"(4, 11)","(4, 11)",False,True,False
40,4,0.0,"(4, 11)","(4, 11)",False,True,True
41,3,0.0,"(4, 11)","(4, 11)",False,False,False
42,3,0.0,"(4, 11)","(4, 12)",False,False,True
43,4,0.0,"(4, 12)","(4, 12)",False,False,False
44,0,0.0,"(4, 12)","(4, 12)",False,False,False
45,0,0.0,"(4, 12)","(4, 12)",False,False,False
46,0,0.0,"(4, 12)","(4, 12)",False,False,False
47,0,0.0,"(4, 12)","(4, 12)",False,False,False
48,0,0.0,"(4, 12)","(4, 12)",False,False,False
49,0,0.0,"(4, 12)","(4, 12)",False,True,False
50,0,0.0,"(4, 12)","(4, 12)",False,True,False
51,0,0.0,"(4, 12)","(4, 12)",False,False,False
52,0,0.0,"(4, 12)","(4, 12)",False,False,False
53,0,0.0,"(4, 12)","(4, 12)",False,False,False
54,0,0.0,"(4, 12)","(4, 12)",False,False,False
55,0,0.0,"(4, 12)","(4, 12)",False,False,False
56,0,0.0,"(4, 12)","(4, 12)",False,False,False
57,0,0.0,"(4, 12)","(4, 12)",False,False,False
58,3,0.0,"(4, 12)","(4, 12)",False,True,True
59,0,0.0,"(4, 12)","(4, 12)",False,True,False
60,4,0.0,"(4, 12)","(4, 12)",False,True,True
61,3,0.0,"(4, 12)","(4, 12)",False,False,False
62,4,0.0,"(4, 12)","(4, 12)",False,False,False
63,0,0.0,"(4, 12)","(4, 12)",False,False,False
64,0,0.0,"(4, 12)","(4, 12)",False,False,False
65,4,0.0,"(4, 12)","(5, 12)",False,False,True
66,0,0.0,"(5, 12)","(5, 12)",False,False,False
67,0,0.0,"(5, 12)","(5, 12)",False,False,False
68,0,0.0,"(5, 12)","(5, 12)",False,False,False
69,0,0.0,"(5, 12)","(5, 12)",False,True,False
70,0,0.0,"(5, 12)","(5, 12)",False,True,False
71,0,0.0,"(5, 12)","(5, 12)",False,False,False
72,0,0.0,"(5, 12)","(5, 12)",False,False,False
73,0,0.0,"(5, 12)","(5, 12)",False,False,False
74,0,0.0,"(5, 12)","(5, 12)",False,False,False
75,0,0.0,"(5, 12)","(5, 12)",False,False,False
76,0,0.0,"(5, 12)","(5, 12)",False,False,False
77,0,0.0,"(5, 12)","(5, 12)",False,False,False
78,0,0.0,"(5, 12)","(5, 12)",False,True,False
79,3,0.0,"(5, 12)","(5, 12)",False,True,True
80,3,0.0,"(5, 12)","(5, 13)",False,True,True
81,0,0.0,"(5, 13)","(5, 13)",False,False,False
82,0,0.0,"(5, 13)","(5, 13)",False,False,False
83,0,0.0,"(5, 13)","(5, 13)",False,False,False
84,0,0.0,"(5, 13)","(5, 13)",False,False,False
85,3,0.0,"(5, 13)","(5, 14)",False,False,True
86,3,0.0,"(5, 14)","(5, 15)",False,False,True
87,3,0.0,"(5, 15)","(5, 16)",False,False,True
88,0,0.0,"(5, 16)","(5, 16)",False,False,False
89,0,0.0,"(5, 16)","(5, 16)",False,True,False
90,0,0.0,"(5, 16)","(5, 16)",False,True,False
91,0,0.0,"(5, 16)","(5, 16)",False,False,False
92,0,0.0,"(5, 16)","(5, 16)",False,False,False
93,0,0.0,"(5, 16)","(5, 16)",False,False,False
94,0,0.0,"(5, 16)","(5, 16)",False,False,False
95,0,0.0,"(5, 16)","(5, 16)",False,False,False
96,0,0.0,"(5, 16)","(5, 16)",False,False,False
97,0,0.0,"(5, 16)","(5, 16)",False,False,False
98,3,0.0,"(5, 16)","(5, 17)",False,True,True
99,3,0.0,"(5, 17)","(5, 18)",False,True,True
100,3,0.0,"(5, 18)","(5, 19)",False,True,True
101,0,0.0,"(5, 19)","(5, 19)",False,False,False
102,0,0.0,"(5, 19)","(5, 19)",False,False,False
103,0,0.0,"(5, 19)","(5, 19)",False,False,False
104,0,0.0,"(5, 19)","(5, 19)",False,False,False
105,0,0.0,"(5, 19)","(5, 19)",False,False,False
106,0,0.0,"(5, 19)","(5, 19)",False,False,False
107,0,0.0,"(5, 19)","(5, 19)",False,False,False
108,0,0.0,"(5, 19)","(5, 19)",False,False,False
109,0,0.0,"(5, 19)","(5, 19)",False,True,False
110,0,0.0,"(5, 19)","(5, 19)",False,True,False
111,0,0.0,"(5, 19)","(5, 19)",False,False,False
112,0,0.0,"(5, 19)","(5, 19)",False,False,False
113,0,0.0,"(5, 19)","(5, 19)",False,False,False
114,0,0.0,"(5, 19)","(5, 19)",False,False,False
115,0,0.0,"(5, 19)","(5, 19)",False,False,False
116,3,0.0,"(5, 19)","(5, 20)",False,True,True
117,4,0.0,"(5, 20)","(5, 20)",False,False,False
118,4,0.0,"(5, 20)","(6, 20)",False,True,True
119,0,0.0,"(6, 20)","(6, 20)",False,True,False
120,0,0.0,"(6, 20)","(6, 20)",False,True,False
121,0,0.0,"(6, 20)","(6, 20)",False,False,False
122,0,0.0,"(6, 20)","(6, 20)",False,False,False
123,0,0.0,"(6, 20)","(6, 20)",False,False,False
124,0,0.0,"(6, 20)","(6, 20)",False,False,False
125,0,0.0,"(6, 20)","(6, 20)",False,False,False
126,0,0.0,"(6, 20)","(6, 20)",False,False,False
127,0,0.0,"(6, 20)","(6, 20)",False,False,False
128,0,0.0,"(6, 20)","(6, 20)",False,False,False
129,0,0.0,"(6, 20)","(6, 20)",False,True,False
130,0,0.0,"(6, 20)","(6, 20)",False,True,False
131,0,0.0,"(6, 20)","(6, 20)",False,False,False
132,0,0.0,"(6, 20)","(6, 20)",False,False,False
133,0,0.0,"(6, 20)","(6, 20)",False,False,False
134,4,0.0,"(6, 20)","(7, 20)",False,False,True
135,3,0.0,"(7, 20)","(7, 20)",False,False,False
136,4,0.0,"(7, 20)","(7, 20)",False,False,False
137,4,0.0,"(7, 20)","(8, 20)",False,False,True
138,3,0.0,"(8, 20)","(8, 20)",False,True,True
139,0,0.0,"(8, 20)","(8, 20)",False,True,False
140,0,0.0,"(8, 20)","(8, 20)",False,True,False
141,0,0.0,"(8, 20)","(8, 20)",False,False,False
142,0,0.0,"(8, 20)","(8, 20)",False,False,False
143,0,0.0,"(8, 20)","(8, 20)",False,False,False
144,0,0.0,"(8, 20)","(8, 20)",False,False,False
145,0,0.0,"(8, 20)","(8, 20)",False,False,False
146,0,0.0,"(8, 20)","(8, 20)",False,False,False
147,0,0.0,"(8, 20)","(8, 20)",False,False,False
148,0,0.0,"(8, 20)","(8, 20)",False,False,False
149,0,0.0,"(8, 20)","(8, 20)",False,True,False
150,0,0.0,"(8, 20)","(8, 20)",False,True,False
151,0,0.0,"(8, 20)","(8, 20)",False,False,False
152,0,0.0,"(8, 20)","(8, 20)",False,False,False
153,0,0.0,"(8, 20)","(8, 20)",False,False,False
154,0,0.0,"(8, 20)","(8, 20)",False,False,False
155,3,0.0,"(8, 20)","(8, 21)",False,False,True
156,4,0.0,"(8, 21)","(8, 21)",False,False,False
157,4,0.0,"(8, 21)","(9, 21)",False,False,True
158,4,0.0,"(9, 21)","(10, 21)",False,True,True
159,4,0.0,"(10, 21)","(11, 21)",False,True,True
160,4,0.0,"(11, 21)","(12, 21)",False,True,True
161,0,0.0,"(12, 21)","(12, 21)",False,False,False
162,0,0.0,"(12, 21)","(12, 21)",False,False,False
163,0,0.0,"(12, 21)","(12, 21)",False,False,False
164,0,0.0,"(12, 21)","(12, 21)",False,False,False
165,0,0.0,"(12, 21)","(12, 21)",False,False,False
166,0,0.0,"(12, 21)","(12, 21)",False,False,False
167,0,0.0,"(12, 21)","(12, 21)",False,False,False
168,0,0.0,"(12, 21)","(12, 21)",False,False,False
169,0,0.0,"(12, 21)","(12, 21)",False,True,False
170,0,0.0,"(12, 21)","(12, 21)",False,True,False
171,0,0.0,"(12, 21)","(12, 21)",False,False,False
172,0,0.0,"(12, 21)","(12, 21)",False,False,False
173,0,0.0,"(12, 21)","(12, 21)",False,False,False
174,0,0.0,"(12, 21)","(12, 21)",False,False,False
175,0,0.0,"(12, 21)","(12, 21)",False,False,False
176,2,0.0,"(12, 21)","(12, 21)",False,False,False
177,2,0.0,"(12, 21)","(12, 20)",False,True,True
178,0,0.0,"(12, 20)","(12, 20)",False,True,False
179,0,0.0,"(12, 20)","(12, 20)",False,True,False
180,0,0.0,"(12, 20)","(12, 20)",False,True,False
181,0,0.0,"(12, 20)","(12, 20)",False,False,False
182,0,0.0,"(12, 20)","(12, 20)",False,False,False
183,0,0.0,"(12, 20)","(12, 20)",False,False,False
184,0,0.0,"(12, 20)","(12, 20)",False,False,False
185,0,0.0,"(12, 20)","(12, 20)",False,False,False
186,0,0.0,"(12, 20)","(12, 20)",False,False,False
187,0,0.0,"(12, 20)","(12, 20)",False,False,False
188,0,0.0,"(12, 20)","(12, 20)",False,False,False
189,0,0.0,"(12, 20)","(12, 20)",False,True,False
190,0,0.0,"(12, 20)","(12, 20)",False,True,False
191,0,0.0,"(12, 20)","(12, 20)",False,False,False
192,0,0.0,"(12, 20)","(12, 20)",False,False,False
193,3,0.0,"(12, 20)","(12, 20)",False,False,False
194,3,0.0,"(12, 20)","(12, 21)",False,True,True
195,5,0.0,"(12, 21)","(12, 21)",False,False,False
196,3,0.0,"(12, 21)","(12, 21)",False,False,False
197,2,0.0,"(12, 21)","(12, 21)",False,False,False
198,2,0.0,"(12, 21)","(12, 20)",False,True,True
199,0,0.0,"(12, 20)","(12, 20)",False,True,False
200,0,0.0,"(12, 20)","(12, 20)",False,True,False
201,0,0.0,"(12, 20)","(12, 20)",False,False,False
202,0,0.0,"(12, 20)","(12, 20)",False,False,False
203,0,0.0,"(12, 20)","(12, 20)",False,False,False
204,0,0.0,"(12, 20)","(12, 20)",False,False,False
205,0,0.0,"(12, 20)","(12, 20)",False,False,False
206,0,0.0,"(12, 20)","(12, 20)",False,False,False
207,0,0.0,"(12, 20)","(12, 20)",False,False,False
208,0,0.0,"(12, 20)","(12, 20)",False,False,False
209,0,0.0,"(12, 20)","(12, 20)",False,True,False
210,0,0.0,"(12, 20)","(12, 20)",False,True,False
211,0,0.0,"(12, 20)","(12, 20)",False,False,False
212,0,0.0,"(12, 20)","(12, 20)",False,False,False
213,0,0.0,"(12, 20)","(12, 20)",False,False,False
214,3,0.0,"(12, 20)","(12, 20)",False,False,False
215,3,0.0,"(12, 20)","(12, 21)",False,True,True
216,5,0.0,"(12, 21)","(12, 21)",False,False,False
217,2,0.0,"(12, 21)","(12, 21)",False,False,False
218,4,0.0,"(12, 21)","(12, 21)",False,True,True
219,0,0.0,"(12, 21)","(12, 21)",False,True,False
220,0,0.0,"(12, 21)","(12, 21)",False,True,False
221,0,0.0,"(12, 21)","(12, 21)",False,False,False
222,0,0.0,"(12, 21)","(12, 21)",False,False,False
223,0,0.0,"(12, 21)","(12, 21)",False,False,False
224,0,0.0,"(12, 21)","(12, 21)",False,False,False
225,0,0.0,"(12, 21)","(12, 21)",False,False,False
226,0,0.0,"(12, 21)","(12, 21)",False,False,False
227,0,0.0,"(12, 21)","(12, 21)",False,False,False
228,0,0.0,"(12, 21)","(12, 21)",False,False,False
229,0,0.0,"(12, 21)","(12, 21)",False,True,False
230,0,0.0,"(12, 21)","(12, 21)",False,True,False
231,0,0.0,"(12, 21)","(12, 21)",False,False,False
232,0,0.0,"(12, 21)","(12, 21)",False,False,False
233,0,0.0,"(12, 21)","(12, 21)",False,False,False
234,2,0.0,"(12, 21)","(12, 21)",False,False,False
235,0,0.0,"(12, 21)","(12, 21)",False,False,False
236,0,0.0,"(12, 21)","(12, 21)",False,False,False
237,0,0.0,"(12, 21)","(12, 21)",False,False,False
238,0,0.0,"(12, 21)","(12, 21)",False,True,False
239,0,0.0,"(12, 21)","(12, 21)",False,True,False
240,0,0.0,"(12, 21)","(12, 21)",False,True,False
241,0,0.0,"(12, 21)","(12, 21)",False,False,False
242,0,0.0,"(12, 21)","(12, 21)",False,False,False
243,0,0.0,"(12, 21)","(12, 21)",False,False,False
244,0,0.0,"(12, 21)","(12, 21)",False,False,False
245,2,0.0,"(12, 21)","(12, 20)",False,True,True
246,0,0.0,"(12, 20)","(12, 20)",False,False,False
247,0,0.0,"(12, 20)","(12, 20)",False,False,False
248,0,0.0,"(12, 20)","(12, 20)",False,False,False
249,0,0.0,"(12, 20)","(12, 20)",False,True,False
250,0,0.0,"(12, 20)","(12, 20)",False,True,False
251,0,0.0,"(12, 20)","(12, 20)",False,False,False
252,3,0.0,"(12, 20)","(12, 20)",False,False,False
253,3,0.0,"(12, 20)","(12, 21)",False,True,True
254,5,0.0,"(12, 21)","(12, 21)",False,False,False
255,5,0.0,"(12, 21)","(11, 21)",False,True,True
256,4,0.0,"(11, 21)","(11, 21)",False,False,False
257,0,0.0,"(11, 21)","(11, 21)",False,False,False
258,0,0.0,"(11, 21)","(11, 21)",False,True,False
259,0,0.0,"(11, 21)","(11, 21)",False,True,False
260,0,0.0,"(11, 21)","(11, 21)",False,True,False
261,0,0.0,"(11, 21)","(11, 21)",False,False,False
262,0,0.0,"(11, 21)","(11, 21)",False,False,False
263,0,0.0,"(11, 21)","(11, 21)",False,False,False
264,4,0.0,"(11, 21)","(12, 21)",False,True,True
265,0,0.0,"(12, 21)","(12, 21)",False,False,False
266,0,0.0,"(12, 21)","(12, 21)",False,False,False
267,0,0.0,"(12, 21)","(12, 21)",False,False,False
268,0,0.0,"(12, 21)","(12, 21)",False,False,False
269,0,0.0,"(12, 21)","(12, 21)",False,True,False
270,0,0.0,"(12, 21)","(12, 21)",False,True,False
271,0,0.0,"(12, 21)","(12, 21)",False,False,False
272,0,0.0,"(12, 21)","(12, 21)",False,False,False
273,0,0.0,"(12, 21)","(12, 21)",False,False,False
274,5,0.0,"(12, 21)","(12, 21)",False,False,False
275,2,0.0,"(12, 21)","(12, 21)",False,False,False
276,5,0.0,"(12, 21)","(12, 21)",False,False,False
277,2,0.0,"(12, 21)","(12, 21)",False,False,False
278,2,0.0,"(12, 21)","(12, 20)",False,True,True
279,3,0.0,"(12, 20)","(12, 20)",False,True,True
280,0,0.0,"(12, 20)","(12, 20)",False,True,False
281,0,0.0,"(12, 20)","(12, 20)",False,False,False
282,0,0.0,"(12, 20)","(12, 20)",False,False,False
283,0,0.0,"(12, 20)","(12, 20)",False,False,False
284,0,0.0,"(12, 20)","(12, 20)",False,False,False
285,0,0.0,"(12, 20)","(12, 20)",False,False,False
286,0,0.0,"(12, 20)","(12, 20)",False,False,False
287,0,0.0,"(12, 20)","(12, 20)",False,False,False
288,0,0.0,"(12, 20)","(12, 20)",False,False,False
289,0,0.0,"(12, 20)","(12, 20)",False,True,False
290,0,0.0,"(12, 20)","(12, 20)",False,True,False
291,0,0.0,"(12, 20)","(12, 20)",False,False,False
292,0,0.0,"(12, 20)","(12, 20)",False,False,False
293,3,0.0,"(12, 20)","(12, 21)",False,True,True
294,2,0.0,"(12, 21)","(12, 21)",False,False,False
295,5,0.0,"(12, 21)","(12, 21)",False,False,False
296,5,0.0,"(12, 21)","(11, 21)",False,True,True
297,0,0.0,"(11, 21)","(11, 21)",False,False,False
298,0,0.0,"(11, 21)","(11, 21)",False,True,False
299,0,0.0,"(11, 21)","(11, 21)",False,True,False
300,0,0.0,"(11, 21)","(11, 21)",False,True,False
301,0,0.0,"(11, 21)","(11, 21)",False,False,False
302,0,0.0,"(11, 21)","(11, 21)",False,False,False
303,0,0.0,"(11, 21)","(11, 21)",False,False,False
304,0,0.0,"(11, 21)","(11, 21)",False,False,False
305,0,0.0,"(11, 21)","(11, 21)",False,False,False
306,0,0.0,"(11, 21)","(11, 21)",False,False,False
307,0,0.0,"(11, 21)","(11, 21)",False,False,False
308,0,0.0,"(11, 21)","(11, 21)",False,False,False
309,0,0.0,"(11, 21)","(11, 21)",False,True,False
310,0,0.0,"(11, 21)","(11, 21)",False,True,False
311,0,0.0,"(11, 21)","(11, 21)",False,False,False
312,0,0.0,"(11, 21)","(11, 21)",False,False,False
