step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(2, 2)","(2, 3)",False,False,True,
1,2,0.0,"(2, 3)","(2, 4)",False,False,True,
2,2,0.0,"(2, 4)","(2, 5)",False,False,True,
3,2,0.0,"(2, 5)","(2, 5)",False,False,False,
4,2,0.0,"(2, 5)","(2, 5)",False,False,False,
5,3,0.0,"(2, 5)","(3, 5)",False,False,True,
6,2,0.0,"(3, 5)","(3, 6)",False,False,True,
7,3,0.0,"(3, 6)","(4, 6)",False,False,True,
8,1,0.0,"(4, 6)","(4, 5)",False,False,True,
9,4,0.0,"(4, 5)","(3, 5)",False,False,True,
10,2,0.0,"(3, 5)","(3, 6)",False,False,True,
11,3,0.0,"(3, 6)","(4, 6)",False,False,True,
12,2,0.0,"(4, 6)","(4, 6)",False,False,False,
13,1,0.0,"(4, 6)","(4, 5)",False,False,True,
14,4,0.0,"(4, 5)","(3, 5)",False,False,True,
15,3,0.0,"(3, 5)","(4, 5)",False,False,False,
16,2,0.0,"(4, 5)","(4, 6)",False,False,True,
17,3,0.0,"(4, 6)","(5, 6)",False,False,True,
18,1,0.0,"(5, 6)","(5, 5)",False,True,True,
19,3,0.0,"(5, 5)","(5, 5)",False,False,False,
20,2,0.0,"(5, 5)","(5, 6)",False,True,True,
21,4,0.0,"(5, 6)","(4, 6)",False,False,True,
22,3,0.0,"(4, 6)","(5, 6)",False,False,False,
23,1,0.0,"(5, 6)","(5, 5)",False,True,True,
24,3,0.0,"(5, 5)","(5, 5)",False,False,False,
25,1,0.0,"(5, 5)","(5, 4)",False,True,True,
26,2,0.0,"(5, 4)","(5, 5)",False,True,False,
27,4,0.0,"(5, 5)","(4, 5)",False,True,True,
28,2,0.0,"(4, 5)","(4, 6)",False,False,True,
29,1,0.0,"(4, 6)","(4, 5)",False,False,False,
30,2,0.0,"(4, 5)","(4, 6)",False,False,False,
31,2,0.0,"(4, 6)","(4, 6)",False,False,False,
32,2,0.0,"(4, 6)","(4, 6)",False,False,False,
33,2,0.0,"(4, 6)","(4, 6)",False,False,False,
34,3,0.0,"(4, 6)","(5, 6)",False,False,True,
35,3,0.0,"(5, 6)","(5, 6)",False,False,False,
36,4,0.0,"(5, 6)","(4, 6)",False,False,True,
37,3,0.0,"(4, 6)","(5, 6)",False,False,False,
38,1,0.0,"(5, 6)","(5, 5)",False,True,True,
39,4,0.0,"(5, 5)","(4, 5)",False,True,True,
40,2,0.0,"(4, 5)","(4, 6)",False,False,True,
41,2,0.0,"(4, 6)","(4, 6)",False,False,False,
42,1,0.0,"(4, 6)","(4, 5)",False,False,True,
43,3,0.0,"(4, 5)","(5, 5)",False,True,True,
44,3,0.0,"(5, 5)","(5, 5)",False,False,False,
