step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(7, 11)","(7, 10)",False,False,True,
1,1,0.0,"(7, 10)","(7, 9)",False,False,True,
2,4,0.0,"(7, 9)","(6, 9)",False,False,True,
3,1,0.0,"(6, 9)","(6, 8)",False,False,True,
4,3,0.0,"(6, 8)","(7, 8)",False,False,True,
5,1,0.0,"(7, 8)","(7, 7)",False,False,True,
6,1,0.0,"(7, 7)","(7, 7)",False,False,False,
7,3,0.0,"(7, 7)","(7, 7)",False,False,False,
8,1,0.0,"(7, 7)","(7, 7)",False,False,False,
9,3,0.0,"(7, 7)","(7, 7)",False,False,False,
10,1,0.0,"(7, 7)","(7, 7)",False,False,False,
11,4,0.0,"(7, 7)","(7, 7)",False,False,False,
12,1,0.0,"(7, 7)","(7, 7)",False,False,False,
13,1,0.0,"(7, 7)","(7, 7)",False,False,False,
14,1,0.0,"(7, 7)","(7, 7)",False,False,False,
15,1,0.0,"(7, 7)","(7, 7)",False,False,False,
16,1,0.0,"(7, 7)","(7, 7)",False,False,False,
17,4,0.0,"(7, 7)","(7, 7)",False,False,False,
18,4,0.0,"(7, 7)","(7, 7)",False,False,False,
19,4,0.0,"(7, 7)","(7, 7)",False,False,False,
20,1,0.0,"(7, 7)","(7, 7)",False,False,False,
21,3,0.0,"(7, 7)","(7, 7)",False,False,False,
22,4,0.0,"(7, 7)","(7, 7)",False,False,False,
23,4,0.0,"(7, 7)","(7, 7)",False,False,False,
24,2,0.0,"(7, 7)","(7, 8)",False,False,True,
25,4,0.0,"(7, 8)","(6, 8)",False,False,True,
26,1,0.0,"(6, 8)","(6, 8)",False,False,False,
27,1,0.0,"(6, 8)","(6, 8)",False,False,False,
28,3,0.0,"(6, 8)","(7, 8)",False,False,True,
29,4,0.0,"(7, 8)","(6, 8)",False,False,False,
30,1,0.0,"(6, 8)","(6, 8)",False,False,False,
31,3,0.0,"(6, 8)","(7, 8)",False,False,True,
32,4,0.0,"(7, 8)","(6, 8)",False,False,False,
33,3,0.0,"(6, 8)","(7, 8)",False,False,False,
34,4,0.0,"(7, 8)","(6, 8)",False,False,False,
35,2,0.0,"(6, 8)","(6, 9)",False,False,True,
