step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(3, 14)","(3, 14)",False,False,False
1,0,0.0,"(3, 14)","(3, 14)",False,True,False
2,0,0.0,"(3, 14)","(3, 14)",False,True,False
3,0,0.0,"(3, 14)","(3, 14)",False,True,False
4,0,0.0,"(3, 14)","(3, 14)",False,True,False
5,0,0.0,"(3, 14)","(3, 14)",False,True,False
6,1,0.0,"(3, 14)","(3, 13)",False,True,True
7,0,0.0,"(3, 13)","(3, 13)",False,True,False
8,1,0.0,"(3, 13)","(3, 12)",False,True,True
9,1,0.0,"(3, 12)","(3, 11)",False,True,True
10,0,0.0,"(3, 11)","(3, 11)",False,True,False
11,0,0.0,"(3, 11)","(3, 11)",False,True,False
12,0,0.0,"(3, 11)","(3, 11)",False,True,False
13,0,0.0,"(3, 11)","(3, 11)",False,True,False
14,0,0.0,"(3, 11)","(3, 11)",False,True,False
15,0,0.0,"(3, 11)","(3, 11)",False,True,False
16,0,0.0,"(3, 11)","(3, 11)",False,True,False
17,0,0.0,"(3, 11)","(3, 11)",False,True,False
18,0,0.0,"(3, 11)","(3, 11)",False,True,False
19,0,0.0,"(3, 11)","(3, 11)",False,True,False
20,0,0.0,"(3, 11)","(3, 11)",False,True,False
21,0,0.0,"(3, 11)","(3, 11)",False,False,False
22,0,0.0,"(3, 11)","(3, 11)",False,True,False
23,0,0.0,"(3, 11)","(3, 11)",False,True,False
24,2,0.0,"(3, 11)","(3, 12)",False,True,True
25,2,0.0,"(3, 12)","(3, 13)",False,True,True
26,2,0.0,"(3, 13)","(3, 14)",False,True,True
27,2,0.0,"(3, 14)","(3, 15)",False,True,True
28,0,0.0,"(3, 15)","(3, 15)",False,True,False
29,0,0.0,"(3, 15)","(3, 15)",False,False,False
30,0,0.0,"(3, 15)","(3, 15)",False,True,False
31,0,0.0,"(3, 15)","(3, 15)",False,False,False
32,2,0.0,"(3, 15)","(3, 16)",False,True,True
33,0,0.0,"(3, 16)","(3, 16)",False,True,False
34,0,0.0,"(3, 16)","(3, 16)",False,True,False
35,0,0.0,"(3, 16)","(3, 16)",False,True,False
36,0,0.0,"(3, 16)","(3, 16)",False,True,False
37,0,0.0,"(3, 16)","(3, 16)",False,True,False
38,0,0.0,"(3, 16)","(3, 16)",False,True,False
39,0,0.0,"(3, 16)","(3, 16)",False,False,False
40,0,0.0,"(3, 16)","(3, 16)",False,True,False
41,0,0.0,"(3, 16)","(3, 16)",False,True,False
42,3,0.0,"(3, 16)","(4, 16)",False,False,True
43,0,0.0,"(4, 16)","(4, 16)",False,False,False
44,2,0.0,"(4, 16)","(4, 17)",False,True,True
45,1,0.0,"(4, 17)","(4, 16)",False,True,False
46,0,0.0,"(4, 16)","(4, 16)",False,True,False
47,0,0.0,"(4, 16)","(4, 16)",False,True,False
48,0,0.0,"(4, 16)","(4, 16)",False,True,False
49,0,0.0,"(4, 16)","(4, 16)",False,False,False
50,0,0.0,"(4, 16)","(4, 16)",False,True,False
51,0,0.0,"(4, 16)","(4, 16)",False,True,False
52,0,0.0,"(4, 16)","(4, 16)",False,True,False
53,0,0.0,"(4, 16)","(4, 16)",False,True,False
54,0,0.0,"(4, 16)","(4, 16)",False,True,False
55,0,0.0,"(4, 16)","(4, 16)",False,True,False
56,0,0.0,"(4, 16)","(4, 16)",False,False,False
57,0,0.0,"(4, 16)","(4, 16)",False,True,False
58,0,0.0,"(4, 16)","(4, 16)",False,True,False
59,1,0.0,"(4, 16)","(4, 15)",False,True,True
60,4,0.0,"(4, 15)","(3, 15)",False,True,True
61,4,0.0,"(3, 15)","(2, 15)",False,True,True
62,4,0.0,"(2, 15)","(1, 15)",False,True,True
63,0,0.0,"(1, 15)","(1, 15)",False,True,False
64,2,0.0,"(1, 15)","(1, 16)",False,True,True
65,2,0.0,"(1, 16)","(1, 17)",False,True,True
66,2,0.0,"(1, 17)","(1, 18)",False,True,True
67,1,0.0,"(1, 18)","(1, 17)",False,True,False
68,0,0.0,"(1, 17)","(1, 17)",False,True,False
69,0,0.0,"(1, 17)","(1, 17)",False,True,False
70,0,0.0,"(1, 17)","(1, 17)",False,True,False
71,0,0.0,"(1, 17)","(1, 17)",False,False,False
72,0,0.0,"(1, 17)","(1, 17)",False,True,False
73,0,0.0,"(1, 17)","(1, 17)",False,True,False
74,0,0.0,"(1, 17)","(1, 17)",False,True,False
75,0,0.0,"(1, 17)","(1, 17)",False,True,False
76,0,0.0,"(1, 17)","(1, 17)",False,True,False
77,0,0.0,"(1, 17)","(1, 17)",False,True,False
78,0,0.0,"(1, 17)","(1, 17)",False,True,False
79,1,0.0,"(1, 17)","(1, 16)",False,True,True
80,0,0.0,"(1, 16)","(1, 16)",False,True,False
81,0,0.0,"(1, 16)","(1, 16)",False,True,False
82,0,0.0,"(1, 16)","(1, 16)",False,True,False
83,0,0.0,"(1, 16)","(1, 16)",False,True,False
84,2,0.0,"(1, 16)","(1, 17)",False,True,True
85,0,0.0,"(1, 17)","(1, 17)",False,True,False
86,0,0.0,"(1, 17)","(1, 17)",False,True,False
87,0,0.0,"(1, 17)","(1, 17)",False,False,False
88,0,0.0,"(1, 17)","(1, 17)",False,True,False
89,2,0.0,"(1, 17)","(1, 18)",False,True,True
90,1,0.0,"(1, 18)","(1, 17)",False,True,False
91,0,0.0,"(1, 17)","(1, 17)",False,True,False
92,0,0.0,"(1, 17)","(1, 17)",False,True,False
93,0,0.0,"(1, 17)","(1, 17)",False,True,False
94,0,0.0,"(1, 17)","(1, 17)",False,True,False
95,0,0.0,"(1, 17)","(1, 17)",False,True,False
96,0,0.0,"(1, 17)","(1, 17)",False,True,False
97,0,0.0,"(1, 17)","(1, 17)",False,True,False
98,0,0.0,"(1, 17)","(1, 17)",False,True,False
99,0,0.0,"(1, 17)","(1, 17)",False,True,False
100,0,2.0,"(1, 17)","(1, 17)",True,True,False
101,0,0.0,"(1, 17)","(1, 17)",False,True,False
102,0,0.0,"(1, 17)","(1, 17)",False,True,False
103,0,0.0,"(1, 17)","(1, 17)",False,True,False
104,0,0.0,"(1, 17)","(1, 17)",False,True,False
105,0,0.0,"(1, 17)","(1, 17)",False,False,False
106,0,0.0,"(1, 17)","(1, 17)",False,True,False
107,0,0.0,"(1, 17)","(1, 17)",False,True,False
108,0,0.0,"(1, 17)","(1, 17)",False,False,False
109,0,0.0,"(1, 17)","(1, 17)",False,True,False
110,0,2.0,"(1, 17)","(1, 17)",True,True,False
111,0,0.0,"(1, 17)","(1, 17)",False,True,False
112,0,0.0,"(1, 17)","(1, 17)",False,True,False
113,0,0.0,"(1, 17)","(1, 17)",False,True,False
114,1,0.0,"(1, 17)","(1, 16)",False,True,True
115,3,0.0,"(1, 16)","(2, 16)",False,True,True
116,1,2.0,"(2, 16)","(2, 15)",True,True,True
117,4,0.0,"(2, 15)","(1, 15)",False,True,True
118,2,0.0,"(1, 15)","(1, 16)",False,True,True
119,2,0.0,"(1, 16)","(1, 17)",False,True,True
120,1,0.0,"(1, 17)","(1, 16)",False,True,False
121,1,0.0,"(1, 16)","(1, 15)",False,True,True
122,2,0.0,"(1, 15)","(1, 16)",False,True,False
123,0,0.0,"(1, 16)","(1, 16)",False,True,False
124,0,0.0,"(1, 16)","(1, 16)",False,True,False
125,0,0.0,"(1, 16)","(1, 16)",False,True,False
126,0,0.0,"(1, 16)","(1, 16)",False,True,False
127,0,0.0,"(1, 16)","(1, 16)",False,True,False
128,0,0.0,"(1, 16)","(1, 16)",False,True,False
129,0,0.0,"(1, 16)","(1, 16)",False,True,False
130,1,0.0,"(1, 16)","(1, 15)",False,True,True
131,0,0.0,"(1, 15)","(1, 15)",False,False,False
132,0,0.0,"(1, 15)","(1, 15)",False,True,False
133,0,0.0,"(1, 15)","(1, 15)",False,False,False
134,0,0.0,"(1, 15)","(1, 15)",False,True,False
135,0,0.0,"(1, 15)","(1, 15)",False,True,False
136,0,0.0,"(1, 15)","(1, 15)",False,True,False
137,2,0.0,"(1, 15)","(1, 16)",False,True,True
138,2,0.0,"(1, 16)","(1, 17)",False,True,True
139,1,0.0,"(1, 17)","(1, 16)",False,True,False
140,0,0.0,"(1, 16)","(1, 16)",False,True,False
141,0,0.0,"(1, 16)","(1, 16)",False,True,False
142,0,0.0,"(1, 16)","(1, 16)",False,True,False
143,0,0.0,"(1, 16)","(1, 16)",False,True,False
144,0,0.0,"(1, 16)","(1, 16)",False,True,False
145,0,0.0,"(1, 16)","(1, 16)",False,True,False
146,0,0.0,"(1, 16)","(1, 16)",False,True,False
147,0,0.0,"(1, 16)","(1, 16)",False,True,False
148,0,0.0,"(1, 16)","(1, 16)",False,True,False
149,0,0.0,"(1, 16)","(1, 16)",False,True,False
150,0,0.0,"(1, 16)","(1, 16)",False,False,False
151,0,0.0,"(1, 16)","(1, 16)",False,True,False
152,0,0.0,"(1, 16)","(1, 16)",False,True,False
153,0,0.0,"(1, 16)","(1, 16)",False,False,False
154,0,0.0,"(1, 16)","(1, 16)",False,True,False
155,1,0.0,"(1, 16)","(1, 15)",False,True,True
156,2,0.0,"(1, 15)","(1, 16)",False,True,False
157,1,0.0,"(1, 16)","(1, 15)",False,True,False
158,0,0.0,"(1, 15)","(1, 15)",False,True,False
159,2,0.0,"(1, 15)","(1, 16)",False,True,True
160,0,0.0,"(1, 16)","(1, 16)",False,True,False
161,1,0.0,"(1, 16)","(1, 15)",False,True,True
162,0,0.0,"(1, 15)","(1, 15)",False,True,False
163,0,0.0,"(1, 15)","(1, 15)",False,True,False
164,0,0.0,"(1, 15)","(1, 15)",False,True,False
165,0,0.0,"(1, 15)","(1, 15)",False,True,False
166,0,0.0,"(1, 15)","(1, 15)",False,True,False
167,0,0.0,"(1, 15)","(1, 15)",False,True,False
168,0,0.0,"(1, 15)","(1, 15)",False,True,False
169,0,0.0,"(1, 15)","(1, 15)",False,True,False
170,0,0.0,"(1, 15)","(1, 15)",False,True,False
171,0,0.0,"(1, 15)","(1, 15)",False,True,False
172,0,0.0,"(1, 15)","(1, 15)",False,True,False
173,0,0.0,"(1, 15)","(1, 15)",False,True,False
174,0,0.0,"(1, 15)","(1, 15)",False,True,False
175,1,0.0,"(1, 15)","(1, 14)",False,True,True
176,2,0.0,"(1, 14)","(1, 15)",False,True,False
177,2,0.0,"(1, 15)","(1, 16)",False,True,True
178,1,0.0,"(1, 16)","(1, 15)",False,True,False
179,1,2.0,"(1, 15)","(1, 14)",True,True,True
180,2,0.0,"(1, 14)","(1, 15)",False,True,False
181,2,0.0,"(1, 15)","(1, 16)",False,True,True
182,1,0.0,"(1, 16)","(1, 15)",False,True,False
183,2,0.0,"(1, 15)","(1, 16)",False,True,False
184,0,0.0,"(1, 16)","(1, 16)",False,True,False
185,0,0.0,"(1, 16)","(1, 16)",False,True,False
186,0,0.0,"(1, 16)","(1, 16)",False,True,False
187,0,0.0,"(1, 16)","(1, 16)",False,True,False
188,0,0.0,"(1, 16)","(1, 16)",False,False,False
