step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 2)","(7, 2)",False,True,True
1,2,0.0,"(7, 2)","(7, 3)",False,False,True
2,4,0.0,"(7, 3)","(6, 3)",False,True,True
3,1,0.0,"(6, 3)","(6, 2)",False,True,True
4,3,0.0,"(6, 2)","(7, 2)",False,False,True
5,1,0.0,"(7, 2)","(7, 1)",False,False,True
6,3,0.0,"(7, 1)","(8, 1)",False,False,True
7,2,0.0,"(8, 1)","(8, 2)",False,True,True
8,1,0.0,"(8, 2)","(8, 1)",False,True,False
9,2,0.0,"(8, 1)","(8, 2)",False,False,False
10,2,0.0,"(8, 2)","(8, 3)",False,False,True
11,1,0.0,"(8, 3)","(8, 2)",False,False,False
12,4,0.0,"(8, 2)","(7, 2)",False,True,True
13,3,0.0,"(7, 2)","(8, 2)",False,True,False
14,1,0.0,"(8, 2)","(8, 1)",False,True,True
15,3,0.0,"(8, 1)","(9, 1)",False,False,True
16,4,0.0,"(9, 1)","(8, 1)",False,True,False
17,3,0.0,"(8, 1)","(9, 1)",False,True,False
18,4,0.0,"(9, 1)","(8, 1)",False,False,False
19,2,0.0,"(8, 1)","(8, 2)",False,True,True
20,1,0.0,"(8, 2)","(8, 1)",False,False,False
21,3,0.0,"(8, 1)","(9, 1)",False,False,True
22,2,0.0,"(9, 1)","(9, 2)",False,True,True
23,1,0.0,"(9, 2)","(9, 1)",False,False,False
24,3,0.0,"(9, 1)","(10, 1)",False,True,True
25,3,0.0,"(10, 1)","(11, 1)",False,False,True
26,2,0.0,"(11, 1)","(11, 2)",False,False,True
27,1,0.0,"(11, 2)","(11, 1)",False,True,False
28,2,0.0,"(11, 1)","(11, 2)",False,True,False
29,1,0.0,"(11, 2)","(11, 1)",False,True,False
30,4,0.0,"(11, 1)","(10, 1)",False,True,True
31,4,0.0,"(10, 1)","(9, 1)",False,False,True
32,3,0.0,"(9, 1)","(10, 1)",False,True,False
33,4,0.0,"(10, 1)","(9, 1)",False,True,False
34,3,0.0,"(9, 1)","(10, 1)",False,True,False
35,3,0.0,"(10, 1)","(11, 1)",False,True,True
36,2,0.0,"(11, 1)","(11, 2)",False,True,True
37,3,0.0,"(11, 2)","(12, 2)",False,True,True
38,2,0.0,"(12, 2)","(12, 3)",False,True,True
39,3,0.0,"(12, 3)","(12, 3)",False,True,True
40,3,0.0,"(12, 3)","(12, 3)",False,True,True
41,2,0.0,"(12, 3)","(12, 4)",False,True,True
42,4,0.0,"(12, 4)","(11, 4)",False,True,True
43,3,0.0,"(11, 4)","(12, 4)",False,True,False
44,4,1.0,"(12, 4)","(11, 4)",True,True,False
45,4,0.0,"(11, 4)","(10, 4)",False,True,True
46,4,0.0,"(10, 4)","(9, 4)",False,True,True
47,2,0.0,"(9, 4)","(9, 5)",False,True,True
48,3,0.0,"(9, 5)","(10, 5)",False,True,True
49,2,0.0,"(10, 5)","(10, 6)",False,False,True
50,2,0.0,"(10, 6)","(10, 7)",False,True,True
51,3,0.0,"(10, 7)","(11, 7)",False,True,True
52,3,0.0,"(11, 7)","(12, 7)",False,True,True
53,2,0.0,"(12, 7)","(12, 8)",False,True,True
54,1,0.0,"(12, 8)","(12, 7)",False,True,False
55,3,0.0,"(12, 7)","(12, 7)",False,True,True
56,2,0.0,"(12, 7)","(12, 8)",False,True,True
57,1,0.0,"(12, 8)","(12, 7)",False,True,False
58,4,0.0,"(12, 7)","(11, 7)",False,True,True
59,3,0.0,"(11, 7)","(12, 7)",False,True,False
60,4,0.0,"(12, 7)","(11, 7)",False,True,False
61,3,1.0,"(11, 7)","(12, 7)",True,True,False
62,3,0.0,"(12, 7)","(12, 7)",False,True,True
63,1,0.0,"(12, 7)","(12, 6)",False,True,True
64,0,0.0,"(12, 6)","(12, 6)",False,True,False
65,4,0.0,"(12, 6)","(11, 6)",False,True,True
66,3,0.0,"(11, 6)","(12, 6)",False,False,False
67,3,1.0,"(12, 6)","(12, 6)",True,True,True
68,4,1.0,"(12, 6)","(11, 6)",True,True,True
69,3,0.0,"(11, 6)","(12, 6)",False,True,False
70,1,0.0,"(12, 6)","(12, 5)",False,True,True
71,3,0.0,"(12, 5)","(12, 5)",False,True,True
72,1,0.0,"(12, 5)","(12, 4)",False,True,True
73,4,0.0,"(12, 4)","(11, 4)",False,True,True
74,3,0.0,"(11, 4)","(12, 4)",False,True,False
75,4,0.0,"(12, 4)","(11, 4)",False,True,False
76,3,0.0,"(11, 4)","(12, 4)",False,True,False
77,2,0.0,"(12, 4)","(12, 5)",False,True,True
78,4,0.0,"(12, 5)","(11, 5)",False,True,True
79,3,0.0,"(11, 5)","(12, 5)",False,True,False
80,1,0.0,"(12, 5)","(12, 4)",False,True,True
81,2,0.0,"(12, 4)","(12, 5)",False,True,False
82,3,0.0,"(12, 5)","(12, 5)",False,True,True
83,3,0.0,"(12, 5)","(12, 5)",False,True,True
84,1,1.0,"(12, 5)","(12, 4)",True,True,True
85,4,0.0,"(12, 4)","(11, 4)",False,True,True
86,3,0.0,"(11, 4)","(12, 4)",False,True,False
87,3,-1.0,"(12, 4)","(12, 4)",True,True,True
88,3,0.0,"(12, 4)","(12, 4)",False,False,False
89,3,0.0,"(12, 4)","(12, 4)",False,True,True
90,2,0.0,"(12, 4)","(12, 5)",False,True,True
91,4,-1.0,"(12, 5)","(11, 5)",True,True,True
92,4,0.0,"(11, 5)","(10, 5)",False,False,True
93,3,0.0,"(10, 5)","(11, 5)",False,True,False
94,3,0.0,"(11, 5)","(12, 5)",False,True,True
95,4,0.0,"(12, 5)","(11, 5)",False,True,False
96,3,0.0,"(11, 5)","(12, 5)",False,True,False
97,1,0.0,"(12, 5)","(12, 4)",False,False,True
98,1,0.0,"(12, 4)","(12, 3)",False,False,True
99,2,0.0,"(12, 3)","(12, 4)",False,True,False
100,1,0.0,"(12, 4)","(12, 3)",False,True,False
101,2,0.0,"(12, 3)","(12, 4)",False,True,False
102,3,0.0,"(12, 4)","(12, 4)",False,True,True
103,1,0.0,"(12, 4)","(12, 3)",False,False,True
104,2,0.0,"(12, 3)","(12, 4)",False,False,False
105,3,0.0,"(12, 4)","(12, 4)",False,True,True
106,3,0.0,"(12, 4)","(12, 4)",False,True,True
107,3,1.0,"(12, 4)","(12, 4)",True,True,True
108,1,0.0,"(12, 4)","(12, 3)",False,True,True
109,1,0.0,"(12, 3)","(12, 2)",False,True,True
110,2,0.0,"(12, 2)","(12, 3)",False,True,False
111,3,0.0,"(12, 3)","(12, 3)",False,False,False
112,3,0.0,"(12, 3)","(12, 3)",False,True,True
113,4,0.0,"(12, 3)","(11, 3)",False,True,True
114,3,0.0,"(11, 3)","(12, 3)",False,True,False
115,2,0.0,"(12, 3)","(12, 4)",False,True,True
116,3,0.0,"(12, 4)","(12, 4)",False,False,False
117,1,0.0,"(12, 4)","(12, 3)",False,True,True
118,4,0.0,"(12, 3)","(11, 3)",False,True,True
119,3,0.0,"(11, 3)","(12, 3)",False,False,False
120,1,0.0,"(12, 3)","(12, 2)",False,False,True
121,1,0.0,"(12, 2)","(12, 1)",False,True,True
122,3,0.0,"(12, 1)","(12, 1)",False,False,False
123,3,0.0,"(12, 1)","(12, 1)",False,True,True
124,4,0.0,"(12, 1)","(11, 1)",False,False,True
125,3,0.0,"(11, 1)","(12, 1)",False,True,False
126,2,0.0,"(12, 1)","(12, 2)",False,True,True
127,2,0.0,"(12, 2)","(12, 3)",False,False,True
128,1,0.0,"(12, 3)","(12, 2)",False,True,False
129,3,0.0,"(12, 2)","(12, 2)",False,True,True
130,2,0.0,"(12, 2)","(12, 3)",False,True,True
131,2,0.0,"(12, 3)","(12, 4)",False,True,True
132,2,0.0,"(12, 4)","(12, 5)",False,False,True
133,3,0.0,"(12, 5)","(12, 5)",False,False,False
134,1,0.0,"(12, 5)","(12, 4)",False,False,True
135,1,0.0,"(12, 4)","(12, 3)",False,True,True
136,1,0.0,"(12, 3)","(12, 2)",False,False,True
137,2,0.0,"(12, 2)","(12, 3)",False,True,False
138,2,0.0,"(12, 3)","(12, 4)",False,False,True
139,4,0.0,"(12, 4)","(11, 4)",False,False,True
140,4,0.0,"(11, 4)","(10, 4)",False,False,True
141,4,0.0,"(10, 4)","(9, 4)",False,True,True
142,4,0.0,"(9, 4)","(8, 4)",False,True,True
143,4,0.0,"(8, 4)","(7, 4)",False,False,True
144,2,0.0,"(7, 4)","(7, 5)",False,True,True
145,3,0.0,"(7, 5)","(8, 5)",False,False,True
146,3,0.0,"(8, 5)","(9, 5)",False,False,True
147,3,0.0,"(9, 5)","(10, 5)",False,True,True
148,3,0.0,"(10, 5)","(11, 5)",False,True,True
149,2,0.0,"(11, 5)","(11, 6)",False,True,True
150,3,0.0,"(11, 6)","(12, 6)",False,False,True
151,1,0.0,"(12, 6)","(12, 5)",False,False,True
152,3,0.0,"(12, 5)","(12, 5)",False,False,False
153,3,1.0,"(12, 5)","(12, 5)",True,True,True
154,3,0.0,"(12, 5)","(12, 5)",False,True,True
155,2,0.0,"(12, 5)","(12, 6)",False,True,True
156,3,0.0,"(12, 6)","(12, 6)",False,True,True
157,3,0.0,"(12, 6)","(12, 6)",False,True,True
158,1,0.0,"(12, 6)","(12, 5)",False,True,True
159,2,1.0,"(12, 5)","(12, 6)",True,True,False
160,3,0.0,"(12, 6)","(12, 6)",False,True,True
161,2,0.0,"(12, 6)","(12, 7)",False,True,True
162,2,0.0,"(12, 7)","(12, 8)",False,False,True
163,1,0.0,"(12, 8)","(12, 7)",False,True,False
164,1,1.0,"(12, 7)","(12, 6)",True,True,True
165,4,0.0,"(12, 6)","(11, 6)",False,True,True
166,2,0.0,"(11, 6)","(11, 7)",False,True,True
167,3,0.0,"(11, 7)","(12, 7)",False,True,True
168,2,0.0,"(12, 7)","(12, 8)",False,False,True
169,4,0.0,"(12, 8)","(11, 8)",False,True,True
170,3,0.0,"(11, 8)","(12, 8)",False,True,False
171,1,0.0,"(12, 8)","(12, 7)",False,True,True
172,3,0.0,"(12, 7)","(12, 7)",False,True,True
173,4,0.0,"(12, 7)","(11, 7)",False,True,True
174,3,0.0,"(11, 7)","(12, 7)",False,True,False
175,1,0.0,"(12, 7)","(12, 6)",False,True,True
176,2,1.0,"(12, 6)","(12, 7)",True,True,False
177,3,0.0,"(12, 7)","(12, 7)",False,True,True
178,1,0.0,"(12, 7)","(12, 6)",False,True,True
179,4,0.0,"(12, 6)","(11, 6)",False,True,True
180,1,0.0,"(11, 6)","(11, 5)",False,True,True
181,3,0.0,"(11, 5)","(12, 5)",False,False,True
182,4,0.0,"(12, 5)","(11, 5)",False,False,False
183,3,0.0,"(11, 5)","(12, 5)",False,True,False
184,4,0.0,"(12, 5)","(11, 5)",False,True,False
185,3,0.0,"(11, 5)","(12, 5)",False,True,False
186,3,0.0,"(12, 5)","(12, 5)",False,True,True
187,3,0.0,"(12, 5)","(12, 5)",False,False,False
188,2,0.0,"(12, 5)","(12, 6)",False,True,True
189,3,0.0,"(12, 6)","(12, 6)",False,True,True
190,1,0.0,"(12, 6)","(12, 5)",False,True,True
191,2,0.0,"(12, 5)","(12, 6)",False,True,False
192,4,0.0,"(12, 6)","(11, 6)",False,True,True
193,3,0.0,"(11, 6)","(12, 6)",False,False,False
194,3,0.0,"(12, 6)","(12, 6)",False,True,True
195,1,0.0,"(12, 6)","(12, 5)",False,True,True
196,2,0.0,"(12, 5)","(12, 6)",False,True,False
197,1,0.0,"(12, 6)","(12, 5)",False,False,False
198,2,0.0,"(12, 5)","(12, 6)",False,True,False
199,3,0.0,"(12, 6)","(12, 6)",False,True,True
200,3,-1.0,"(12, 6)","(12, 6)",True,True,True
201,2,0.0,"(12, 6)","(12, 7)",False,True,True
202,2,0.0,"(12, 7)","(12, 8)",False,True,True
