step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 1)","(1, 2)",False,False,True,
1,2,0.0,"(1, 2)","(1, 3)",False,False,True,
2,2,0.0,"(1, 3)","(1, 4)",False,False,True,
3,2,0.0,"(1, 4)","(1, 4)",False,False,False,
4,1,0.0,"(1, 4)","(1, 3)",False,False,True,
5,2,0.0,"(1, 3)","(1, 4)",False,False,False,
6,2,0.0,"(1, 4)","(1, 4)",False,False,False,
7,4,0.0,"(1, 4)","(1, 4)",False,False,False,
8,2,0.0,"(1, 4)","(1, 4)",False,False,False,
9,1,0.0,"(1, 4)","(1, 3)",False,False,True,
10,2,0.0,"(1, 3)","(1, 4)",False,False,False,
11,2,0.0,"(1, 4)","(1, 4)",False,False,False,
12,2,0.0,"(1, 4)","(1, 4)",False,False,False,
13,2,0.0,"(1, 4)","(1, 4)",False,False,False,
14,4,0.0,"(1, 4)","(1, 4)",False,False,False,
15,2,0.0,"(1, 4)","(1, 4)",False,False,False,
16,4,0.0,"(1, 4)","(1, 4)",False,False,False,
17,2,0.0,"(1, 4)","(1, 4)",False,False,False,
18,2,0.0,"(1, 4)","(1, 4)",False,False,False,
19,1,0.0,"(1, 4)","(1, 3)",False,False,True,
20,2,0.0,"(1, 3)","(1, 4)",False,False,False,
21,2,0.0,"(1, 4)","(1, 4)",False,False,False,
22,2,0.0,"(1, 4)","(1, 4)",False,False,False,
23,1,0.0,"(1, 4)","(1, 3)",False,False,True,
24,2,0.0,"(1, 3)","(1, 4)",False,False,False,
25,2,0.0,"(1, 4)","(1, 4)",False,False,False,
26,2,0.0,"(1, 4)","(1, 4)",False,False,False,
27,2,0.0,"(1, 4)","(1, 4)",False,False,False,
28,2,0.0,"(1, 4)","(1, 4)",False,False,False,
29,3,0.0,"(1, 4)","(2, 4)",False,False,True,
30,2,0.0,"(2, 4)","(2, 5)",False,False,True,
31,2,0.0,"(2, 5)","(2, 6)",False,False,True,
32,3,0.0,"(2, 6)","(3, 6)",False,False,True,PLAYER_LOSES
