step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(5, 7)","(4, 7)",False,False,True
1,4,0.0,"(4, 7)","(3, 7)",False,False,True
2,4,0.0,"(3, 7)","(2, 7)",False,False,True
3,4,0.0,"(2, 7)","(1, 7)",False,False,True
4,4,0.0,"(1, 7)","(1, 7)",False,False,False
5,3,0.0,"(1, 7)","(2, 7)",False,False,True
6,1,0.0,"(2, 7)","(2, 7)",False,False,False
7,1,0.0,"(2, 7)","(2, 7)",False,False,False
8,1,0.0,"(2, 7)","(2, 7)",False,False,False
9,3,0.0,"(2, 7)","(3, 7)",False,False,True
10,3,0.0,"(3, 7)","(4, 7)",False,False,True
11,3,0.0,"(4, 7)","(5, 7)",False,False,True
12,3,0.0,"(5, 7)","(6, 7)",False,False,True
13,3,0.0,"(6, 7)","(7, 7)",False,False,True
14,3,0.0,"(7, 7)","(8, 7)",False,False,True
15,3,0.0,"(8, 7)","(9, 7)",False,False,True
16,1,0.0,"(9, 7)","(9, 6)",False,False,True
17,1,0.0,"(9, 6)","(9, 5)",False,False,True
18,4,0.0,"(9, 5)","(8, 5)",False,False,True
19,4,0.0,"(8, 5)","(7, 5)",False,False,True
20,4,0.0,"(7, 5)","(6, 5)",False,False,True
21,4,0.0,"(6, 5)","(5, 5)",False,False,True
22,4,0.0,"(5, 5)","(4, 5)",False,False,True
23,4,0.0,"(4, 5)","(3, 5)",False,False,True
24,4,0.0,"(3, 5)","(2, 5)",False,False,True
25,4,0.0,"(2, 5)","(1, 5)",False,False,True
26,1,0.0,"(1, 5)","(1, 4)",False,False,True
27,1,0.0,"(1, 4)","(1, 3)",False,False,True
28,3,0.0,"(1, 3)","(2, 3)",False,False,True
29,3,0.0,"(2, 3)","(2, 3)",False,False,False
30,1,0.0,"(2, 3)","(2, 2)",False,False,True
31,3,0.0,"(2, 2)","(3, 2)",False,False,True
32,2,0.0,"(3, 2)","(3, 3)",False,False,True
33,1,0.0,"(3, 3)","(3, 2)",False,False,False
34,2,0.0,"(3, 2)","(3, 3)",False,False,False
35,1,0.0,"(3, 3)","(3, 2)",False,False,False
36,2,0.0,"(3, 2)","(3, 3)",False,False,False
37,1,0.0,"(3, 3)","(3, 2)",False,False,False
38,2,0.0,"(3, 2)","(3, 3)",False,False,False
39,1,0.0,"(3, 3)","(3, 2)",False,False,False
40,2,0.0,"(3, 2)","(3, 3)",False,False,False
41,1,0.0,"(3, 3)","(3, 2)",False,False,False
42,2,0.0,"(3, 2)","(3, 3)",False,False,False
43,3,0.0,"(3, 3)","(3, 3)",False,False,False
44,2,0.0,"(3, 3)","(3, 4)",False,False,True
45,3,0.0,"(3, 4)","(4, 4)",False,False,True
46,1,0.0,"(4, 4)","(4, 4)",False,False,False
47,3,0.0,"(4, 4)","(5, 4)",False,False,True
48,3,0.0,"(5, 4)","(5, 4)",False,False,False
