step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(2, 21)","(3, 21)",False,True,True
1,2,0.0,"(3, 21)","(3, 20)",False,True,True
2,4,0.0,"(3, 20)","(4, 20)",False,True,True
3,4,0.0,"(4, 20)","(5, 20)",False,True,True
4,4,0.0,"(5, 20)","(6, 20)",False,True,True
5,4,0.0,"(6, 20)","(7, 20)",False,True,True
6,4,0.0,"(7, 20)","(8, 20)",False,True,True
7,2,0.0,"(8, 20)","(8, 19)",False,True,True
8,4,0.0,"(8, 19)","(9, 19)",False,True,True
9,2,0.0,"(9, 19)","(9, 18)",False,True,True
10,5,0.0,"(9, 18)","(8, 18)",False,True,True
11,4,0.0,"(8, 18)","(9, 18)",False,True,False
12,2,0.0,"(9, 18)","(9, 17)",False,True,True
13,2,0.0,"(9, 17)","(9, 16)",False,True,True
14,3,0.0,"(9, 16)","(9, 17)",False,True,False
15,2,0.0,"(9, 17)","(9, 16)",False,True,False
16,3,0.0,"(9, 16)","(9, 17)",False,True,False
17,2,0.0,"(9, 17)","(9, 16)",False,True,False
18,5,0.0,"(9, 16)","(8, 16)",False,True,True
19,2,0.0,"(8, 16)","(8, 15)",False,True,True
20,4,0.0,"(8, 15)","(9, 15)",False,True,True
21,3,0.0,"(9, 15)","(9, 16)",False,False,True
22,2,0.0,"(9, 16)","(9, 15)",False,True,False
23,3,0.0,"(9, 15)","(9, 16)",False,True,False
24,4,0.0,"(9, 16)","(9, 16)",False,True,True
25,2,0.0,"(9, 16)","(9, 15)",False,True,True
26,4,0.0,"(9, 15)","(9, 15)",False,True,True
27,4,0.0,"(9, 15)","(9, 15)",False,False,False
28,2,0.0,"(9, 15)","(9, 14)",False,True,True
29,3,0.0,"(9, 14)","(9, 15)",False,True,False
30,3,0.0,"(9, 15)","(9, 16)",False,True,True
31,2,0.0,"(9, 16)","(9, 15)",False,True,False
32,4,0.0,"(9, 15)","(9, 15)",False,True,True
33,4,0.0,"(9, 15)","(9, 15)",False,True,True
34,4,0.0,"(9, 15)","(9, 15)",False,True,True
35,2,0.0,"(9, 15)","(9, 14)",False,True,True
36,5,0.0,"(9, 14)","(8, 14)",False,True,True
37,4,0.0,"(8, 14)","(9, 14)",False,True,False
38,1,0.0,"(9, 14)","(9, 14)",False,True,True
39,2,0.0,"(9, 14)","(9, 13)",False,True,True
40,2,0.0,"(9, 13)","(9, 12)",False,True,True
41,4,0.0,"(9, 12)","(9, 12)",False,True,True
42,5,0.0,"(9, 12)","(8, 12)",False,True,True
43,2,0.0,"(8, 12)","(8, 11)",False,True,True
44,4,0.0,"(8, 11)","(9, 11)",False,True,True
45,2,0.0,"(9, 11)","(9, 10)",False,True,True
46,2,0.0,"(9, 10)","(9, 9)",False,True,True
47,4,0.0,"(9, 9)","(9, 9)",False,True,True
48,4,0.0,"(9, 9)","(9, 9)",False,True,True
49,5,0.0,"(9, 9)","(8, 9)",False,True,True
50,4,0.0,"(8, 9)","(9, 9)",False,True,False
51,5,0.0,"(9, 9)","(8, 9)",False,True,False
52,4,0.0,"(8, 9)","(9, 9)",False,True,False
53,4,0.0,"(9, 9)","(9, 9)",False,True,True
54,4,0.0,"(9, 9)","(9, 9)",False,True,True
55,2,0.0,"(9, 9)","(9, 8)",False,True,True
56,2,0.0,"(9, 8)","(9, 7)",False,True,True
57,3,0.0,"(9, 7)","(9, 8)",False,True,False
58,2,0.0,"(9, 8)","(9, 7)",False,True,False
59,5,0.0,"(9, 7)","(8, 7)",False,True,True
60,4,0.0,"(8, 7)","(9, 7)",False,True,False
61,4,0.0,"(9, 7)","(9, 7)",False,True,True
62,4,0.0,"(9, 7)","(9, 7)",False,True,True
63,2,0.0,"(9, 7)","(9, 6)",False,True,True
64,2,0.0,"(9, 6)","(9, 5)",False,True,True
65,4,0.0,"(9, 5)","(9, 5)",False,True,True
66,5,0.0,"(9, 5)","(8, 5)",False,True,True
