step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(310, 0)","(311, 0)",False,True,True
1,3,0.0,"(311, 0)","(312, 0)",False,False,True
2,3,0.0,"(312, 0)","(313, 0)",False,False,True
3,3,0.0,"(313, 0)","(314, 0)",False,False,True
4,3,0.0,"(314, 0)","(315, 0)",False,False,True
5,3,0.0,"(315, 0)","(316, 0)",False,False,True
6,3,0.0,"(316, 0)","(317, 0)",False,False,True
7,3,0.0,"(317, 0)","(318, 0)",False,False,True
8,3,0.0,"(318, 0)","(319, 0)",False,False,True
9,3,0.0,"(319, 0)","(320, 0)",False,False,True
10,3,0.0,"(320, 0)","(321, 0)",False,True,True
11,3,0.0,"(321, 0)","(322, 0)",False,False,True
12,3,0.0,"(322, 0)","(323, 0)",False,False,True
13,2,0.0,"(323, 0)","(322, 0)",False,False,False
14,3,0.0,"(322, 0)","(323, 0)",False,False,False
15,1,0.0,"(323, 0)","(323, 0)",False,True,True
16,2,0.0,"(323, 0)","(322, 0)",False,True,True
17,1,0.0,"(322, 0)","(322, 0)",False,False,False
18,3,1.0,"(322, 0)","(323, 0)",True,True,True
19,1,0.0,"(323, 0)","(323, 0)",False,False,False
20,2,0.0,"(323, 0)","(322, 0)",False,True,True
21,1,0.0,"(322, 0)","(322, 0)",False,False,False
22,2,0.0,"(322, 0)","(321, 0)",False,True,True
23,1,0.0,"(321, 0)","(321, 0)",False,False,False
24,2,0.0,"(321, 0)","(320, 0)",False,False,True
25,2,0.0,"(320, 0)","(319, 0)",False,False,True
26,2,0.0,"(319, 0)","(318, 0)",False,False,True
27,2,0.0,"(318, 0)","(317, 0)",False,False,True
28,2,0.0,"(317, 0)","(316, 0)",False,False,True
29,2,0.0,"(316, 0)","(315, 0)",False,False,True
30,2,0.0,"(315, 0)","(314, 0)",False,True,True
31,3,0.0,"(314, 0)","(315, 0)",False,False,False
32,1,0.0,"(315, 0)","(315, 0)",False,False,False
33,2,0.0,"(315, 0)","(314, 0)",False,True,True
34,1,0.0,"(314, 0)","(314, 0)",False,True,True
35,1,1.0,"(314, 0)","(314, 0)",True,True,True
36,1,0.0,"(314, 0)","(314, 0)",False,False,False
37,2,0.0,"(314, 0)","(313, 0)",False,True,True
38,1,0.0,"(313, 0)","(313, 0)",False,False,False
39,1,1.0,"(313, 0)","(313, 0)",True,True,True
40,2,0.0,"(313, 0)","(312, 0)",False,False,True
41,1,0.0,"(312, 0)","(312, 0)",False,False,False
42,2,0.0,"(312, 0)","(311, 0)",False,True,True
43,1,0.0,"(311, 0)","(311, 0)",False,True,True
44,2,1.0,"(311, 0)","(310, 0)",True,True,True
45,3,0.0,"(310, 0)","(311, 0)",False,True,False
46,1,0.0,"(311, 0)","(311, 0)",False,True,True
47,2,0.0,"(311, 0)","(310, 0)",False,True,True
48,3,0.0,"(310, 0)","(311, 0)",False,True,False
49,1,1.0,"(311, 0)","(311, 0)",True,True,True
50,1,0.0,"(311, 0)","(311, 0)",False,True,True
51,2,0.0,"(311, 0)","(310, 0)",False,True,True
52,1,0.0,"(310, 0)","(310, 0)",False,True,True
53,3,0.0,"(310, 0)","(311, 0)",False,True,True
54,1,0.0,"(311, 0)","(311, 0)",False,True,True
55,2,0.0,"(311, 0)","(310, 0)",False,True,True
56,1,0.0,"(310, 0)","(310, 0)",False,True,True
57,3,0.0,"(310, 0)","(311, 0)",False,False,True
58,1,1.0,"(311, 0)","(311, 0)",True,True,True
59,1,0.0,"(311, 0)","(311, 0)",False,False,False
60,2,0.0,"(311, 0)","(310, 0)",False,True,True
61,1,0.0,"(310, 0)","(310, 0)",False,False,False
62,1,0.0,"(310, 0)","(310, 0)",False,False,False
63,1,0.0,"(310, 0)","(310, 0)",False,False,False
64,1,0.0,"(310, 0)","(310, 0)",False,False,False
65,1,0.0,"(310, 0)","(310, 0)",False,False,False
66,1,0.0,"(310, 0)","(310, 0)",False,False,False
67,2,0.0,"(310, 0)","(310, 0)",False,False,False
68,3,1.0,"(310, 0)","(311, 0)",True,True,True
69,1,0.0,"(311, 0)","(311, 0)",False,False,False
70,2,0.0,"(311, 0)","(310, 0)",False,True,True
71,3,0.0,"(310, 0)","(311, 0)",False,False,False
72,1,0.0,"(311, 0)","(311, 0)",False,False,False
73,2,0.0,"(311, 0)","(310, 0)",False,False,True
74,1,0.0,"(310, 0)","(310, 0)",False,False,False
75,2,0.0,"(310, 0)","(310, 0)",False,True,True
76,2,0.0,"(310, 0)","(310, 0)",False,False,False
77,2,0.0,"(310, 0)","(310, 0)",False,False,False
78,2,0.0,"(310, 0)","(310, 0)",False,False,False
79,2,0.0,"(310, 0)","(310, 0)",False,False,False
80,2,0.0,"(310, 0)","(310, 0)",False,True,True
81,2,0.0,"(310, 0)","(310, 0)",False,False,False
82,2,0.0,"(310, 0)","(310, 0)",False,True,True
83,2,0.0,"(310, 0)","(310, 0)",False,False,False
84,2,0.0,"(310, 0)","(310, 0)",False,False,False
85,3,0.0,"(310, 0)","(311, 0)",False,False,True
86,3,0.0,"(311, 0)","(312, 0)",False,False,True
87,3,0.0,"(312, 0)","(313, 0)",False,False,True
88,3,0.0,"(313, 0)","(314, 0)",False,True,True
89,3,0.0,"(314, 0)","(315, 0)",False,True,True
90,3,0.0,"(315, 0)","(316, 0)",False,True,True
91,1,0.0,"(316, 0)","(316, 0)",False,True,True
92,2,0.0,"(316, 0)","(315, 0)",False,True,True
93,1,0.0,"(315, 0)","(315, 0)",False,True,True
94,2,1.0,"(315, 0)","(314, 0)",True,True,True
95,1,0.0,"(314, 0)","(314, 0)",False,True,True
96,3,0.0,"(314, 0)","(315, 0)",False,True,True
97,1,0.0,"(315, 0)","(315, 0)",False,True,True
98,3,0.0,"(315, 0)","(316, 0)",False,True,True
99,2,0.0,"(316, 0)","(315, 0)",False,True,False
100,1,0.0,"(315, 0)","(315, 0)",False,True,True
101,2,0.0,"(315, 0)","(314, 0)",False,True,True
102,1,0.0,"(314, 0)","(314, 0)",False,True,True
103,2,0.0,"(314, 0)","(313, 0)",False,True,True
104,1,0.0,"(313, 0)","(313, 0)",False,True,True
105,1,2.0,"(313, 0)","(313, 0)",True,True,True
106,1,0.0,"(313, 0)","(313, 0)",False,True,True
107,2,0.0,"(313, 0)","(312, 0)",False,False,True
108,1,0.0,"(312, 0)","(312, 0)",False,True,True
109,2,0.0,"(312, 0)","(311, 0)",False,True,True
110,1,0.0,"(311, 0)","(311, 0)",False,False,False
111,1,0.0,"(311, 0)","(311, 0)",False,True,True
112,2,0.0,"(311, 0)","(310, 0)",False,False,True
113,1,0.0,"(310, 0)","(310, 0)",False,False,False
114,3,0.0,"(310, 0)","(311, 0)",False,True,True
115,3,0.0,"(311, 0)","(312, 0)",False,False,True
116,1,1.0,"(312, 0)","(312, 0)",True,True,True
117,3,0.0,"(312, 0)","(313, 0)",False,True,True
118,1,0.0,"(313, 0)","(313, 0)",False,True,True
119,3,0.0,"(313, 0)","(314, 0)",False,True,True
120,1,0.0,"(314, 0)","(314, 0)",False,True,True
121,3,1.0,"(314, 0)","(315, 0)",True,True,True
122,3,0.0,"(315, 0)","(316, 0)",False,False,True
123,2,0.0,"(316, 0)","(315, 0)",False,True,False
124,2,0.0,"(315, 0)","(314, 0)",False,False,True
125,2,0.0,"(314, 0)","(313, 0)",False,False,True
126,2,0.0,"(313, 0)","(312, 0)",False,True,True
127,2,0.0,"(312, 0)","(311, 0)",False,False,True
128,2,0.0,"(311, 0)","(310, 0)",False,False,True
129,2,0.0,"(310, 0)","(310, 0)",False,True,True
130,2,0.0,"(310, 0)","(310, 0)",False,True,True
131,2,0.0,"(310, 0)","(310, 0)",False,False,False
132,2,0.0,"(310, 0)","(310, 0)",False,True,True
133,2,0.0,"(310, 0)","(310, 0)",False,False,False
134,2,0.0,"(310, 0)","(310, 0)",False,False,False
135,2,0.0,"(310, 0)","(310, 0)",False,True,True
136,2,0.0,"(310, 0)","(310, 0)",False,False,False
137,2,0.0,"(310, 0)","(310, 0)",False,False,False
138,2,0.0,"(310, 0)","(310, 0)",False,True,True
139,2,0.0,"(310, 0)","(310, 0)",False,False,False
140,2,0.0,"(310, 0)","(310, 0)",False,False,False
141,2,0.0,"(310, 0)","(310, 0)",False,False,False
142,2,0.0,"(310, 0)","(310, 0)",False,True,True
143,2,0.0,"(310, 0)","(310, 0)",False,False,False
144,2,0.0,"(310, 0)","(310, 0)",False,True,True
145,2,0.0,"(310, 0)","(310, 0)",False,False,False
146,2,0.0,"(310, 0)","(310, 0)",False,False,False
147,3,0.0,"(310, 0)","(311, 0)",False,True,True
148,3,0.0,"(311, 0)","(312, 0)",False,False,True
149,3,0.0,"(312, 0)","(313, 0)",False,False,True
150,3,0.0,"(313, 0)","(314, 0)",False,False,True
151,3,0.0,"(314, 0)","(315, 0)",False,False,True
152,3,0.0,"(315, 0)","(316, 0)",False,False,True
153,3,0.0,"(316, 0)","(317, 0)",False,True,True
154,3,0.0,"(317, 0)","(318, 0)",False,True,True
155,3,0.0,"(318, 0)","(319, 0)",False,False,True
156,3,0.0,"(319, 0)","(320, 0)",False,True,True
157,3,0.0,"(320, 0)","(321, 0)",False,True,True
158,3,0.0,"(321, 0)","(322, 0)",False,True,True
159,3,0.0,"(322, 0)","(323, 0)",False,True,True
160,3,0.0,"(323, 0)","(324, 0)",False,True,True
161,3,0.0,"(324, 0)","(325, 0)",False,True,True
162,0,0.0,"(325, 0)","(325, 0)",False,True,False
163,2,0.0,"(325, 0)","(324, 0)",False,True,True
164,1,0.0,"(324, 0)","(324, 0)",False,True,True
165,2,0.0,"(324, 0)","(323, 0)",False,True,True
166,1,0.0,"(323, 0)","(323, 0)",False,True,True
167,3,1.0,"(323, 0)","(324, 0)",True,True,True
168,1,0.0,"(324, 0)","(324, 0)",False,True,True
169,2,0.0,"(324, 0)","(323, 0)",False,True,True
170,1,0.0,"(323, 0)","(323, 0)",False,True,True
171,2,0.0,"(323, 0)","(322, 0)",False,True,True
172,1,0.0,"(322, 0)","(322, 0)",False,True,True
173,3,0.0,"(322, 0)","(323, 0)",False,True,True
174,1,0.0,"(323, 0)","(323, 0)",False,True,True
175,2,0.0,"(323, 0)","(322, 0)",False,True,True
176,1,2.0,"(322, 0)","(322, 0)",True,True,True
177,2,0.0,"(322, 0)","(321, 0)",False,True,True
178,1,0.0,"(321, 0)","(321, 0)",False,True,True
179,2,0.0,"(321, 0)","(320, 0)",False,True,True
180,1,0.0,"(320, 0)","(320, 0)",False,True,True
181,3,0.0,"(320, 0)","(321, 0)",False,True,True
182,2,0.0,"(321, 0)","(320, 0)",False,True,False
183,1,0.0,"(320, 0)","(320, 0)",False,True,True
184,2,0.0,"(320, 0)","(319, 0)",False,False,True
185,1,0.0,"(319, 0)","(319, 0)",False,False,False
186,3,0.0,"(319, 0)","(320, 0)",False,True,True
187,2,0.0,"(320, 0)","(319, 0)",False,False,False
188,1,0.0,"(319, 0)","(319, 0)",False,False,False
189,1,0.0,"(319, 0)","(319, 0)",False,True,True
190,2,2.0,"(319, 0)","(318, 0)",True,True,True
191,1,0.0,"(318, 0)","(318, 0)",False,True,True
192,2,0.0,"(318, 0)","(317, 0)",False,True,True
193,1,0.0,"(317, 0)","(317, 0)",False,False,False
194,1,0.0,"(317, 0)","(317, 0)",False,True,True
195,2,0.0,"(317, 0)","(316, 0)",False,True,True
196,1,1.0,"(316, 0)","(316, 0)",True,True,True
197,2,0.0,"(316, 0)","(315, 0)",False,True,True
198,2,0.0,"(315, 0)","(314, 0)",False,True,True
