step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(3, 1)","(3, 0)",False,True,True
1,5,0.0,"(3, 0)","(2, 0)",False,True,True
2,4,0.0,"(2, 0)","(3, 0)",False,False,False
3,5,0.0,"(3, 0)","(2, 0)",False,False,False
4,3,0.0,"(2, 0)","(2, 1)",False,True,True
5,4,0.0,"(2, 1)","(3, 1)",False,True,True
6,5,0.0,"(3, 1)","(2, 1)",False,False,False
7,3,0.0,"(2, 1)","(2, 2)",False,False,True
8,3,0.0,"(2, 2)","(2, 3)",False,True,True
9,1,0.0,"(2, 3)","(2, 3)",False,True,True
10,2,0.0,"(2, 3)","(2, 2)",False,True,True
11,3,0.0,"(2, 2)","(2, 3)",False,True,False
12,3,0.0,"(2, 3)","(2, 4)",False,True,True
13,5,0.0,"(2, 4)","(1, 4)",False,False,True
14,3,0.0,"(1, 4)","(1, 5)",False,True,True
15,3,0.0,"(1, 5)","(1, 6)",False,True,True
16,3,0.0,"(1, 6)","(1, 7)",False,False,True
17,3,0.0,"(1, 7)","(1, 8)",False,True,True
18,3,0.0,"(1, 8)","(1, 9)",False,True,True
19,2,0.0,"(1, 9)","(1, 8)",False,True,False
20,3,0.0,"(1, 8)","(1, 9)",False,True,False
21,2,0.0,"(1, 9)","(1, 8)",False,True,False
22,5,0.0,"(1, 8)","(1, 8)",False,True,True
23,3,-1.0,"(1, 8)","(1, 9)",True,True,True
24,4,0.0,"(1, 9)","(2, 9)",False,True,True
25,3,0.0,"(2, 9)","(2, 10)",False,True,True
26,2,0.0,"(2, 10)","(2, 9)",False,False,False
27,2,0.0,"(2, 9)","(2, 8)",False,True,True
28,3,0.0,"(2, 8)","(2, 9)",False,True,False
29,4,0.0,"(2, 9)","(3, 9)",False,True,True
30,2,2.0,"(3, 9)","(3, 8)",True,True,True
31,4,0.0,"(3, 8)","(4, 8)",False,True,True
32,2,0.0,"(4, 8)","(4, 7)",False,True,True
33,3,0.0,"(4, 7)","(4, 8)",False,True,False
34,5,0.0,"(4, 8)","(3, 8)",False,True,True
35,4,0.0,"(3, 8)","(4, 8)",False,True,False
36,0,0.0,"(4, 8)","(4, 8)",False,True,False
37,4,0.0,"(4, 8)","(5, 8)",False,True,True
38,3,0.0,"(5, 8)","(5, 9)",False,True,True
39,2,-1.0,"(5, 9)","(5, 8)",True,True,False
40,4,0.0,"(5, 8)","(6, 8)",False,True,True
41,3,0.0,"(6, 8)","(6, 9)",False,True,True
42,3,0.0,"(6, 9)","(6, 10)",False,True,True
43,3,0.0,"(6, 10)","(6, 11)",False,True,True
44,3,0.0,"(6, 11)","(6, 12)",False,True,True
45,3,-1.0,"(6, 12)","(6, 13)",True,True,True
46,3,0.0,"(6, 13)","(6, 14)",False,True,True
47,3,0.0,"(6, 14)","(6, 15)",False,True,True
48,1,0.0,"(6, 15)","(6, 15)",False,True,True
49,5,0.0,"(6, 15)","(5, 15)",False,True,True
50,4,0.0,"(5, 15)","(6, 15)",False,True,False
51,2,0.0,"(6, 15)","(6, 14)",False,True,True
52,5,0.0,"(6, 14)","(5, 14)",False,True,True
53,2,0.0,"(5, 14)","(5, 13)",False,True,True
54,5,0.0,"(5, 13)","(4, 13)",False,True,True
55,5,0.0,"(4, 13)","(3, 13)",False,True,True
56,4,0.0,"(3, 13)","(4, 13)",False,True,False
57,4,0.0,"(4, 13)","(5, 13)",False,True,True
58,4,0.0,"(5, 13)","(6, 13)",False,True,True
59,4,-1.0,"(6, 13)","(7, 13)",True,True,True
60,5,0.0,"(7, 13)","(6, 13)",False,True,False
61,4,0.0,"(6, 13)","(7, 13)",False,True,False
62,2,0.0,"(7, 13)","(7, 13)",False,False,False
63,3,0.0,"(7, 13)","(7, 14)",False,True,True
64,2,0.0,"(7, 14)","(7, 13)",False,True,False
65,5,0.0,"(7, 13)","(6, 13)",False,True,True
66,4,0.0,"(6, 13)","(7, 13)",False,False,False
67,2,0.0,"(7, 13)","(7, 13)",False,True,True
68,4,0.0,"(7, 13)","(8, 13)",False,True,True
69,2,0.0,"(8, 13)","(8, 13)",False,True,True
70,5,0.0,"(8, 13)","(7, 13)",False,True,True
71,2,0.0,"(7, 13)","(7, 13)",False,True,True
72,5,0.0,"(7, 13)","(6, 13)",False,True,True
73,2,0.0,"(6, 13)","(6, 12)",False,True,True
74,4,0.0,"(6, 12)","(6, 12)",False,True,True
75,2,0.0,"(6, 12)","(6, 11)",False,True,True
76,4,0.0,"(6, 11)","(6, 11)",False,True,True
77,2,0.0,"(6, 11)","(6, 10)",False,True,True
78,4,0.0,"(6, 10)","(6, 10)",False,True,True
79,2,-2.0,"(6, 10)","(6, 9)",True,True,True
80,4,0.0,"(6, 9)","(7, 9)",False,True,True
81,5,0.0,"(7, 9)","(6, 9)",False,True,False
82,1,0.0,"(6, 9)","(6, 9)",False,True,True
83,1,0.0,"(6, 9)","(6, 9)",False,True,True
84,1,0.0,"(6, 9)","(6, 9)",False,True,True
