step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(3, 1)","(3, 0)",False,False,True
1,3,0.0,"(3, 0)","(3, 1)",False,True,False
2,5,0.0,"(3, 1)","(2, 1)",False,False,True
3,5,0.0,"(2, 1)","(1, 1)",False,False,True
4,5,0.0,"(1, 1)","(1, 1)",False,False,False
5,3,0.0,"(1, 1)","(1, 2)",False,False,True
6,5,0.0,"(1, 2)","(1, 2)",False,False,False
7,3,0.0,"(1, 2)","(1, 3)",False,False,True
8,5,0.0,"(1, 3)","(1, 3)",False,True,True
9,2,0.0,"(1, 3)","(1, 2)",False,False,True
10,4,0.0,"(1, 2)","(2, 2)",False,False,True
11,4,0.0,"(2, 2)","(3, 2)",False,True,True
12,4,0.0,"(3, 2)","(4, 2)",False,False,True
13,5,0.0,"(4, 2)","(3, 2)",False,True,False
14,5,0.0,"(3, 2)","(2, 2)",False,False,True
15,2,0.0,"(2, 2)","(2, 1)",False,True,True
16,5,0.0,"(2, 1)","(1, 1)",False,False,True
17,2,0.0,"(1, 1)","(1, 0)",False,False,True
18,4,0.0,"(1, 0)","(2, 0)",False,True,True
19,4,0.0,"(2, 0)","(3, 0)",False,False,True
20,4,0.0,"(3, 0)","(4, 0)",False,False,True
21,3,0.0,"(4, 0)","(4, 1)",False,True,True
22,5,0.0,"(4, 1)","(3, 1)",False,False,True
23,3,0.0,"(3, 1)","(3, 2)",False,True,True
24,5,0.0,"(3, 2)","(2, 2)",False,False,True
25,2,0.0,"(2, 2)","(2, 1)",False,True,True
26,5,0.0,"(2, 1)","(1, 1)",False,False,True
27,5,0.0,"(1, 1)","(1, 1)",False,False,False
28,2,0.0,"(1, 1)","(1, 0)",False,True,True
29,5,0.0,"(1, 0)","(1, 0)",False,False,False
30,2,0.0,"(1, 0)","(1, 0)",False,True,True
31,3,0.0,"(1, 0)","(1, 1)",False,True,True
32,3,0.0,"(1, 1)","(1, 2)",False,True,True
33,3,0.0,"(1, 2)","(1, 3)",False,True,True
34,3,0.0,"(1, 3)","(1, 4)",False,True,True
35,3,0.0,"(1, 4)","(1, 5)",False,True,True
36,3,0.0,"(1, 5)","(1, 6)",False,True,True
37,3,0.0,"(1, 6)","(1, 7)",False,True,True
38,4,0.0,"(1, 7)","(2, 7)",False,True,True
39,4,0.0,"(2, 7)","(3, 7)",False,True,True
40,4,0.0,"(3, 7)","(4, 7)",False,True,True
41,4,0.0,"(4, 7)","(5, 7)",False,True,True
42,2,0.0,"(5, 7)","(5, 6)",False,True,True
43,5,0.0,"(5, 6)","(4, 6)",False,True,True
44,2,0.0,"(4, 6)","(4, 5)",False,True,True
45,2,0.0,"(4, 5)","(4, 4)",False,True,True
46,2,0.0,"(4, 4)","(4, 3)",False,True,True
47,2,0.0,"(4, 3)","(4, 2)",False,True,True
48,4,0.0,"(4, 2)","(5, 2)",False,True,True
49,4,-1.0,"(5, 2)","(6, 2)",True,True,True
50,2,0.0,"(6, 2)","(6, 1)",False,True,True
51,4,0.0,"(6, 1)","(7, 1)",False,True,True
52,3,0.0,"(7, 1)","(7, 2)",False,True,True
53,5,0.0,"(7, 2)","(6, 2)",False,True,True
54,5,0.0,"(6, 2)","(5, 2)",False,True,True
