step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(10, 29)","(10, 29)",False,True,True
1,0,0.0,"(10, 29)","(10, 29)",False,True,False
2,1,0.0,"(10, 29)","(10, 29)",False,False,False
3,1,0.0,"(10, 29)","(10, 29)",False,False,False
4,1,0.0,"(10, 29)","(10, 29)",False,False,False
5,0,0.0,"(10, 29)","(10, 29)",False,False,False
6,0,0.0,"(10, 29)","(10, 29)",False,False,False
7,0,0.0,"(10, 29)","(10, 29)",False,False,False
8,0,0.0,"(10, 29)","(10, 29)",False,False,False
9,0,0.0,"(10, 29)","(10, 29)",False,False,False
10,0,0.0,"(10, 29)","(10, 29)",False,True,False
11,0,0.0,"(10, 29)","(10, 29)",False,True,False
12,0,0.0,"(10, 29)","(10, 29)",False,False,False
13,0,0.0,"(10, 29)","(10, 29)",False,False,False
14,0,0.0,"(10, 29)","(10, 29)",False,False,False
15,0,0.0,"(10, 29)","(10, 29)",False,True,False
16,2,0.0,"(10, 29)","(10, 28)",False,False,True
17,1,0.0,"(10, 28)","(10, 28)",False,False,False
18,2,0.0,"(10, 28)","(10, 27)",False,True,True
19,0,0.0,"(10, 27)","(10, 27)",False,False,False
20,0,0.0,"(10, 27)","(10, 27)",False,False,False
21,0,0.0,"(10, 27)","(10, 27)",False,False,False
22,0,0.0,"(10, 27)","(10, 27)",False,True,False
23,0,0.0,"(10, 27)","(10, 27)",False,False,False
24,0,0.0,"(10, 27)","(10, 27)",False,False,False
25,0,0.0,"(10, 27)","(10, 27)",False,False,False
26,0,0.0,"(10, 27)","(10, 27)",False,False,False
27,0,0.0,"(10, 27)","(10, 27)",False,False,False
28,0,0.0,"(10, 27)","(10, 27)",False,True,False
29,0,0.0,"(10, 27)","(10, 27)",False,False,False
30,0,0.0,"(10, 27)","(10, 27)",False,True,False
31,0,0.0,"(10, 27)","(10, 27)",False,False,False
32,0,0.0,"(10, 27)","(10, 27)",False,False,False
33,2,0.0,"(10, 27)","(10, 26)",False,False,True
34,0,0.0,"(10, 26)","(10, 26)",False,True,False
35,2,0.0,"(10, 26)","(10, 25)",False,False,True
36,1,0.0,"(10, 25)","(10, 25)",False,False,False
37,2,0.0,"(10, 25)","(10, 24)",False,True,True
38,0,0.0,"(10, 24)","(10, 24)",False,True,False
39,0,0.0,"(10, 24)","(10, 24)",False,True,False
40,3,0.0,"(10, 24)","(10, 25)",False,True,True
41,0,0.0,"(10, 25)","(10, 25)",False,True,False
42,0,0.0,"(10, 25)","(10, 25)",False,True,False
43,0,0.0,"(10, 25)","(10, 25)",False,True,False
44,0,0.0,"(10, 25)","(10, 25)",False,True,False
45,0,0.0,"(10, 25)","(10, 25)",False,True,False
46,0,0.0,"(10, 25)","(10, 25)",False,True,False
47,0,0.0,"(10, 25)","(10, 25)",False,True,False
48,0,0.0,"(10, 25)","(10, 25)",False,True,False
49,0,0.0,"(10, 25)","(10, 25)",False,True,False
50,0,0.0,"(10, 25)","(10, 25)",False,True,False
51,0,0.0,"(10, 25)","(10, 25)",False,True,False
52,1,0.0,"(10, 25)","(10, 25)",False,True,True
53,2,0.0,"(10, 25)","(10, 24)",False,True,True
54,1,0.0,"(10, 24)","(10, 24)",False,True,True
55,2,0.0,"(10, 24)","(10, 23)",False,True,True
56,1,0.0,"(10, 23)","(10, 23)",False,True,True
57,0,0.0,"(10, 23)","(10, 23)",False,True,False
58,0,0.0,"(10, 23)","(10, 23)",False,True,False
59,0,0.0,"(10, 23)","(10, 23)",False,True,False
60,0,0.0,"(10, 23)","(10, 23)",False,True,False
61,0,0.0,"(10, 23)","(10, 23)",False,True,False
62,0,0.0,"(10, 23)","(10, 23)",False,True,False
63,0,0.0,"(10, 23)","(10, 23)",False,True,False
64,0,0.0,"(10, 23)","(10, 23)",False,True,False
65,0,0.0,"(10, 23)","(10, 23)",False,True,False
66,0,0.0,"(10, 23)","(10, 23)",False,True,False
67,0,0.0,"(10, 23)","(10, 23)",False,True,False
68,0,0.0,"(10, 23)","(10, 23)",False,True,False
69,0,0.0,"(10, 23)","(10, 23)",False,True,False
70,0,0.0,"(10, 23)","(10, 23)",False,True,False
71,0,0.0,"(10, 23)","(10, 23)",False,True,False
72,0,0.0,"(10, 23)","(10, 23)",False,True,False
73,3,0.0,"(10, 23)","(10, 24)",False,True,True
74,1,0.0,"(10, 24)","(10, 24)",False,True,True
75,0,0.0,"(10, 24)","(10, 24)",False,True,False
76,0,0.0,"(10, 24)","(10, 24)",False,True,False
77,0,0.0,"(10, 24)","(10, 24)",False,True,False
78,0,0.0,"(10, 24)","(10, 24)",False,True,False
79,0,0.0,"(10, 24)","(10, 24)",False,True,False
80,0,0.0,"(10, 24)","(10, 24)",False,False,False
81,0,0.0,"(10, 24)","(10, 24)",False,False,False
82,0,0.0,"(10, 24)","(10, 24)",False,True,False
83,0,0.0,"(10, 24)","(10, 24)",False,False,False
84,0,2.0,"(10, 24)","(10, 24)",True,True,False
85,0,0.0,"(10, 24)","(10, 24)",False,True,False
86,0,0.0,"(10, 24)","(10, 24)",False,False,False
87,0,0.0,"(10, 24)","(10, 24)",False,True,False
88,0,0.0,"(10, 24)","(10, 24)",False,False,False
89,0,0.0,"(10, 24)","(10, 24)",False,False,False
90,2,0.0,"(10, 24)","(10, 23)",False,False,True
91,1,0.0,"(10, 23)","(10, 23)",False,False,False
92,2,0.0,"(10, 23)","(10, 22)",False,True,True
93,0,0.0,"(10, 22)","(10, 22)",False,False,False
94,0,0.0,"(10, 22)","(10, 22)",False,True,False
95,0,0.0,"(10, 22)","(10, 22)",False,False,False
96,0,0.0,"(10, 22)","(10, 22)",False,False,False
97,0,0.0,"(10, 22)","(10, 22)",False,True,False
98,0,0.0,"(10, 22)","(10, 22)",False,True,False
99,0,0.0,"(10, 22)","(10, 22)",False,True,False
100,0,0.0,"(10, 22)","(10, 22)",False,True,False
101,0,0.0,"(10, 22)","(10, 22)",False,True,False
102,0,0.0,"(10, 22)","(10, 22)",False,True,False
103,0,0.0,"(10, 22)","(10, 22)",False,True,False
104,0,0.0,"(10, 22)","(10, 22)",False,True,False
105,0,0.0,"(10, 22)","(10, 22)",False,True,False
106,0,0.0,"(10, 22)","(10, 22)",False,True,False
107,1,0.0,"(10, 22)","(10, 22)",False,True,True
108,3,0.0,"(10, 22)","(10, 23)",False,True,True
109,1,0.0,"(10, 23)","(10, 23)",False,True,True
110,2,0.0,"(10, 23)","(10, 22)",False,True,True
111,1,0.0,"(10, 22)","(10, 22)",False,True,True
112,0,0.0,"(10, 22)","(10, 22)",False,True,False
113,0,0.0,"(10, 22)","(10, 22)",False,True,False
114,0,0.0,"(10, 22)","(10, 22)",False,True,False
115,0,0.0,"(10, 22)","(10, 22)",False,True,False
116,0,0.0,"(10, 22)","(10, 22)",False,True,False
117,0,2.0,"(10, 22)","(10, 22)",True,True,False
118,0,0.0,"(10, 22)","(10, 22)",False,True,False
119,0,0.0,"(10, 22)","(10, 22)",False,False,False
120,0,0.0,"(10, 22)","(10, 22)",False,True,False
121,0,0.0,"(10, 22)","(10, 22)",False,False,False
122,0,0.0,"(10, 22)","(10, 22)",False,False,False
123,0,0.0,"(10, 22)","(10, 22)",False,True,False
124,0,0.0,"(10, 22)","(10, 22)",False,False,False
125,0,0.0,"(10, 22)","(10, 22)",False,False,False
126,2,0.0,"(10, 22)","(10, 21)",False,True,True
127,1,0.0,"(10, 21)","(10, 21)",False,False,False
128,2,0.0,"(10, 21)","(10, 20)",False,True,True
129,1,0.0,"(10, 20)","(10, 20)",False,True,True
130,0,0.0,"(10, 20)","(10, 20)",False,True,False
131,3,0.0,"(10, 20)","(10, 21)",False,True,True
132,0,0.0,"(10, 21)","(10, 21)",False,True,False
133,3,0.0,"(10, 21)","(10, 22)",False,True,True
134,0,0.0,"(10, 22)","(10, 22)",False,True,False
135,0,0.0,"(10, 22)","(10, 22)",False,True,False
136,0,0.0,"(10, 22)","(10, 22)",False,True,False
137,0,2.0,"(10, 22)","(10, 22)",True,True,False
138,0,0.0,"(10, 22)","(10, 22)",False,True,False
139,0,0.0,"(10, 22)","(10, 22)",False,True,False
140,0,0.0,"(10, 22)","(10, 22)",False,True,False
141,0,0.0,"(10, 22)","(10, 22)",False,True,False
142,0,0.0,"(10, 22)","(10, 22)",False,True,False
143,0,0.0,"(10, 22)","(10, 22)",False,True,False
144,0,0.0,"(10, 22)","(10, 22)",False,True,False
145,0,0.0,"(10, 22)","(10, 22)",False,True,False
146,0,0.0,"(10, 22)","(10, 22)",False,True,False
147,2,0.0,"(10, 22)","(10, 21)",False,True,True
148,1,0.0,"(10, 21)","(10, 21)",False,True,True
149,3,0.0,"(10, 21)","(10, 22)",False,True,True
150,0,0.0,"(10, 22)","(10, 22)",False,True,False
151,0,0.0,"(10, 22)","(10, 22)",False,True,False
152,0,0.0,"(10, 22)","(10, 22)",False,True,False
153,0,0.0,"(10, 22)","(10, 22)",False,True,False
154,0,0.0,"(10, 22)","(10, 22)",False,True,False
155,0,0.0,"(10, 22)","(10, 22)",False,False,False
156,0,0.0,"(10, 22)","(10, 22)",False,True,False
157,0,0.0,"(10, 22)","(10, 22)",False,False,False
158,0,0.0,"(10, 22)","(10, 22)",False,False,False
159,0,0.0,"(10, 22)","(10, 22)",False,True,False
160,0,0.0,"(10, 22)","(10, 22)",False,False,False
161,0,0.0,"(10, 22)","(10, 22)",False,False,False
162,0,0.0,"(10, 22)","(10, 22)",False,True,False
163,0,0.0,"(10, 22)","(10, 22)",False,False,False
164,0,0.0,"(10, 22)","(10, 22)",False,False,False
165,0,0.0,"(10, 22)","(10, 22)",False,True,False
166,2,0.0,"(10, 22)","(10, 21)",False,True,True
167,2,0.0,"(10, 21)","(10, 20)",False,False,True
168,0,0.0,"(10, 20)","(10, 20)",False,False,False
169,0,0.0,"(10, 20)","(10, 20)",False,False,False
170,0,0.0,"(10, 20)","(10, 20)",False,False,False
171,0,0.0,"(10, 20)","(10, 20)",False,True,False
172,0,0.0,"(10, 20)","(10, 20)",False,False,False
173,0,0.0,"(10, 20)","(10, 20)",False,False,False
174,0,0.0,"(10, 20)","(10, 20)",False,True,False
175,0,0.0,"(10, 20)","(10, 20)",False,True,False
176,0,0.0,"(10, 20)","(10, 20)",False,True,False
177,0,0.0,"(10, 20)","(10, 20)",False,True,False
178,0,0.0,"(10, 20)","(10, 20)",False,True,False
179,0,0.0,"(10, 20)","(10, 20)",False,True,False
180,0,0.0,"(10, 20)","(10, 20)",False,True,False
181,0,0.0,"(10, 20)","(10, 20)",False,True,False
182,3,0.0,"(10, 20)","(10, 21)",False,True,True
183,0,0.0,"(10, 21)","(10, 21)",False,True,False
184,3,0.0,"(10, 21)","(10, 22)",False,True,True
185,1,0.0,"(10, 22)","(10, 22)",False,True,True
186,1,0.0,"(10, 22)","(10, 22)",False,True,True
187,3,0.0,"(10, 22)","(10, 23)",False,True,True
188,1,0.0,"(10, 23)","(10, 23)",False,True,True
189,0,0.0,"(10, 23)","(10, 23)",False,True,False
190,2,0.0,"(10, 23)","(10, 22)",False,True,True
191,0,0.0,"(10, 22)","(10, 22)",False,True,False
192,0,0.0,"(10, 22)","(10, 22)",False,True,False
193,0,0.0,"(10, 22)","(10, 22)",False,True,False
194,0,0.0,"(10, 22)","(10, 22)",False,True,False
195,0,0.0,"(10, 22)","(10, 22)",False,True,False
196,0,0.0,"(10, 22)","(10, 22)",False,True,False
197,0,0.0,"(10, 22)","(10, 22)",False,False,False
198,0,0.0,"(10, 22)","(10, 22)",False,False,False
199,0,0.0,"(10, 22)","(10, 22)",False,False,False
200,0,0.0,"(10, 22)","(10, 22)",False,False,False
201,0,0.0,"(10, 22)","(10, 22)",False,True,False
202,0,0.0,"(10, 22)","(10, 22)",False,True,False
203,0,0.0,"(10, 22)","(10, 22)",False,False,False
204,0,0.0,"(10, 22)","(10, 22)",False,False,False
205,2,0.0,"(10, 22)","(10, 21)",False,False,True
206,2,0.0,"(10, 21)","(10, 20)",False,False,True
207,0,0.0,"(10, 20)","(10, 20)",False,False,False
208,3,0.0,"(10, 20)","(10, 21)",False,False,True
209,0,0.0,"(10, 21)","(10, 21)",False,False,False
210,0,0.0,"(10, 21)","(10, 21)",False,True,False
211,0,0.0,"(10, 21)","(10, 21)",False,True,False
212,0,0.0,"(10, 21)","(10, 21)",False,True,False
213,0,0.0,"(10, 21)","(10, 21)",False,True,False
214,0,0.0,"(10, 21)","(10, 21)",False,True,False
215,0,0.0,"(10, 21)","(10, 21)",False,True,False
216,0,0.0,"(10, 21)","(10, 21)",False,True,False
217,0,0.0,"(10, 21)","(10, 21)",False,True,False
218,0,0.0,"(10, 21)","(10, 21)",False,True,False
219,0,0.0,"(10, 21)","(10, 21)",False,True,False
220,0,0.0,"(10, 21)","(10, 21)",False,True,False
221,0,0.0,"(10, 21)","(10, 21)",False,True,False
222,0,0.0,"(10, 21)","(10, 21)",False,True,False
223,0,0.0,"(10, 21)","(10, 21)",False,True,False
224,2,0.0,"(10, 21)","(10, 20)",False,True,True
225,0,0.0,"(10, 20)","(10, 20)",False,True,False
226,3,0.0,"(10, 20)","(10, 21)",False,True,True
227,3,0.0,"(10, 21)","(10, 22)",False,True,True
228,0,0.0,"(10, 22)","(10, 22)",False,True,False
229,2,0.0,"(10, 22)","(10, 21)",False,True,True
230,2,0.0,"(10, 21)","(10, 20)",False,True,True
231,0,0.0,"(10, 20)","(10, 20)",False,True,False
232,0,0.0,"(10, 20)","(10, 20)",False,True,False
233,0,0.0,"(10, 20)","(10, 20)",False,True,False
234,0,0.0,"(10, 20)","(10, 20)",False,True,False
235,0,0.0,"(10, 20)","(10, 20)",False,True,False
236,0,0.0,"(10, 20)","(10, 20)",False,True,False
237,0,0.0,"(10, 20)","(10, 20)",False,True,False
238,0,0.0,"(10, 20)","(10, 20)",False,True,False
239,2,0.0,"(10, 20)","(10, 19)",False,True,True
