step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(13, 3)","(13, 3)",False,True,True
1,1,0.0,"(13, 3)","(13, 2)",False,True,True
2,1,0.0,"(13, 2)","(13, 2)",False,True,True
3,1,0.0,"(13, 2)","(13, 1)",False,True,True
4,4,0.0,"(13, 1)","(12, 1)",False,True,True
5,1,0.0,"(12, 1)","(12, 1)",False,True,True
6,2,0.0,"(12, 1)","(12, 1)",False,True,True
7,0,0.0,"(12, 1)","(12, 2)",False,True,False
8,0,0.0,"(12, 2)","(12, 2)",False,True,False
9,1,0.0,"(12, 2)","(12, 2)",False,True,True
10,4,0.0,"(12, 2)","(12, 2)",False,True,True
11,1,0.0,"(12, 2)","(12, 1)",False,True,True
12,1,0.0,"(12, 1)","(12, 1)",False,False,False
13,4,0.0,"(12, 1)","(11, 1)",False,True,True
14,1,-2.0,"(11, 1)","(11, 0)",True,True,True
15,1,-2.0,"(11, 0)","(11, 0)",True,True,True
