step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,,,False,False,False
1,3,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,1,0.0,,,False,False,False
4,2,0.0,,,False,False,False
5,3,0.0,,,False,False,False
6,3,0.0,,,False,False,False
7,1,0.0,,,False,False,False
8,0,0.0,,,False,False,False
9,0,0.0,,,False,False,False
10,0,0.0,,,False,False,False
11,0,0.0,,,False,False,False
12,0,0.0,,,False,False,False
13,0,0.0,,,False,False,False
14,0,0.0,,,False,False,False
15,0,0.0,,,False,False,False
16,0,0.0,,,False,False,False
17,0,0.0,,,False,False,False
18,0,0.0,,,False,False,False
19,0,0.0,,,False,False,False
20,0,0.0,,,False,False,False
21,0,0.0,,,False,False,False
22,0,0.0,,,False,False,False
23,0,0.0,,,False,False,False
24,0,0.0,,,False,False,False
25,0,0.0,,,False,False,False
26,2,0.0,,,False,False,False
27,2,0.0,,,False,False,False
28,3,0.0,,,False,False,False
29,2,1.0,,,True,True,True
30,4,0.0,,,False,False,False
31,3,0.0,,,False,True,True
32,3,0.0,,,False,False,False
33,1,0.0,,,False,False,False
34,4,0.0,,,False,True,True
35,2,0.0,,,False,True,True
