step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 9)","(5, 9)",False,False,True,
1,4,0.0,"(5, 9)","(4, 9)",False,False,True,
2,2,0.0,"(4, 9)","(4, 9)",False,False,False,
3,1,0.0,"(4, 9)","(4, 8)",False,False,True,
4,4,0.0,"(4, 8)","(3, 8)",False,False,True,
5,1,0.0,"(3, 8)","(3, 7)",False,False,True,
6,3,0.0,"(3, 7)","(4, 7)",False,False,True,
7,3,0.0,"(4, 7)","(5, 7)",False,False,True,
8,4,0.0,"(5, 7)","(4, 7)",False,False,False,
9,3,0.0,"(4, 7)","(5, 7)",False,False,False,
10,4,0.0,"(5, 7)","(4, 7)",False,False,False,
11,4,0.0,"(4, 7)","(3, 7)",False,False,True,
12,4,0.0,"(3, 7)","(3, 7)",False,False,False,
13,1,0.0,"(3, 7)","(3, 6)",False,False,True,
14,4,0.0,"(3, 6)","(3, 6)",False,False,False,
15,3,0.0,"(3, 6)","(4, 6)",False,False,True,
16,1,0.0,"(4, 6)","(4, 5)",False,True,True,
17,4,0.0,"(4, 5)","(3, 5)",False,True,True,
18,1,0.0,"(3, 5)","(3, 4)",False,False,True,
19,3,0.0,"(3, 4)","(3, 4)",False,False,False,
20,4,0.0,"(3, 4)","(3, 4)",False,False,False,
21,4,0.0,"(3, 4)","(3, 4)",False,False,False,
22,1,0.0,"(3, 4)","(3, 3)",False,False,True,
23,1,0.0,"(3, 3)","(3, 2)",False,False,True,
24,1,0.0,"(3, 2)","(3, 2)",False,False,False,
25,1,0.0,"(3, 2)","(3, 2)",False,False,False,
26,1,0.0,"(3, 2)","(3, 2)",False,False,False,
27,1,0.0,"(3, 2)","(3, 2)",False,False,False,
28,2,0.0,"(3, 2)","(3, 3)",False,False,True,
29,4,0.0,"(3, 3)","(2, 3)",False,True,True,
30,2,0.0,"(2, 3)","(2, 4)",False,True,True,
31,4,0.0,"(2, 4)","(2, 4)",False,False,False,
32,1,0.0,"(2, 4)","(2, 3)",False,True,True,
33,2,0.0,"(2, 3)","(2, 4)",False,True,False,
34,1,0.0,"(2, 4)","(2, 3)",False,True,False,
35,3,0.0,"(2, 3)","(3, 3)",False,True,True,
36,3,0.0,"(3, 3)","(3, 3)",False,False,False,
37,1,0.0,"(3, 3)","(3, 2)",False,False,True,
38,1,0.0,"(3, 2)","(3, 2)",False,False,False,
39,1,0.0,"(3, 2)","(3, 2)",False,False,False,
40,1,0.0,"(3, 2)","(3, 2)",False,False,False,
41,1,0.0,"(3, 2)","(3, 2)",False,False,False,
42,4,0.0,"(3, 2)","(3, 2)",False,False,False,
43,1,0.0,"(3, 2)","(3, 2)",False,False,False,
44,1,0.0,"(3, 2)","(3, 2)",False,False,False,
45,1,0.0,"(3, 2)","(3, 2)",False,False,False,
46,4,0.0,"(3, 2)","(3, 2)",False,False,False,
47,1,0.0,"(3, 2)","(3, 2)",False,False,False,
48,1,0.0,"(3, 2)","(3, 2)",False,False,False,
49,1,0.0,"(3, 2)","(3, 2)",False,False,False,
50,1,0.0,"(3, 2)","(3, 2)",False,False,False,
51,3,0.0,"(3, 2)","(3, 2)",False,False,False,
52,3,0.0,"(3, 2)","(3, 2)",False,False,False,
53,3,0.0,"(3, 2)","(3, 2)",False,False,False,
54,1,0.0,"(3, 2)","(3, 2)",False,False,False,
55,3,0.0,"(3, 2)","(3, 2)",False,False,False,
56,1,0.0,"(3, 2)","(3, 2)",False,False,False,
57,1,0.0,"(3, 2)","(3, 2)",False,False,False,
58,1,0.0,"(3, 2)","(3, 2)",False,False,False,
59,3,0.0,"(3, 2)","(3, 2)",False,False,False,
60,1,0.0,"(3, 2)","(3, 2)",False,False,False,
61,1,0.0,"(3, 2)","(3, 2)",False,False,False,
62,1,0.0,"(3, 2)","(3, 2)",False,False,False,
63,3,0.0,"(3, 2)","(3, 2)",False,False,False,
64,1,0.0,"(3, 2)","(3, 2)",False,False,False,
65,1,0.0,"(3, 2)","(3, 2)",False,False,False,
66,1,0.0,"(3, 2)","(3, 2)",False,False,False,
67,3,0.0,"(3, 2)","(3, 2)",False,False,False,
68,1,0.0,"(3, 2)","(3, 2)",False,False,False,
69,1,0.0,"(3, 2)","(3, 2)",False,False,False,
70,3,0.0,"(3, 2)","(3, 2)",False,False,False,
71,1,0.0,"(3, 2)","(3, 2)",False,False,False,
72,1,0.0,"(3, 2)","(3, 2)",False,False,False,
73,1,0.0,"(3, 2)","(3, 2)",False,False,False,
74,1,0.0,"(3, 2)","(3, 2)",False,False,False,
75,3,0.0,"(3, 2)","(3, 2)",False,False,False,
76,1,0.0,"(3, 2)","(3, 2)",False,False,False,
77,3,0.0,"(3, 2)","(3, 2)",False,False,False,
78,1,0.0,"(3, 2)","(3, 2)",False,False,False,
79,1,0.0,"(3, 2)","(3, 2)",False,False,False,
80,3,0.0,"(3, 2)","(3, 2)",False,False,False,
81,1,0.0,"(3, 2)","(3, 2)",False,False,False,
82,1,0.0,"(3, 2)","(3, 2)",False,False,False,
83,4,0.0,"(3, 2)","(3, 2)",False,False,False,
84,1,0.0,"(3, 2)","(3, 2)",False,False,False,
85,1,0.0,"(3, 2)","(3, 2)",False,False,False,
86,1,0.0,"(3, 2)","(3, 2)",False,False,False,
87,1,0.0,"(3, 2)","(3, 2)",False,False,False,
88,3,0.0,"(3, 2)","(3, 2)",False,False,False,
89,1,0.0,"(3, 2)","(3, 2)",False,False,False,
90,2,0.0,"(3, 2)","(3, 3)",False,False,True,
91,3,0.0,"(3, 3)","(3, 3)",False,False,False,
92,1,0.0,"(3, 3)","(3, 2)",False,False,True,
93,1,0.0,"(3, 2)","(3, 2)",False,False,False,
94,1,0.0,"(3, 2)","(3, 2)",False,False,False,
95,1,0.0,"(3, 2)","(3, 2)",False,False,False,
96,1,0.0,"(3, 2)","(3, 2)",False,False,False,
97,1,0.0,"(3, 2)","(3, 2)",False,False,False,
98,1,0.0,"(3, 2)","(3, 2)",False,False,False,
99,1,0.0,"(3, 2)","(3, 2)",False,False,False,
100,1,0.0,"(3, 2)","(3, 2)",False,False,False,
101,2,0.0,"(3, 2)","(3, 3)",False,False,True,
102,1,0.0,"(3, 3)","(3, 2)",False,False,False,
103,1,0.0,"(3, 2)","(3, 2)",False,False,False,
104,1,0.0,"(3, 2)","(3, 2)",False,False,False,
105,1,0.0,"(3, 2)","(3, 2)",False,False,False,
106,3,0.0,"(3, 2)","(3, 2)",False,False,False,
107,1,0.0,"(3, 2)","(3, 2)",False,False,False,
108,1,0.0,"(3, 2)","(3, 2)",False,False,False,
109,4,0.0,"(3, 2)","(3, 2)",False,False,False,
110,1,0.0,"(3, 2)","(3, 2)",False,False,False,
111,3,0.0,"(3, 2)","(3, 2)",False,False,False,
112,1,0.0,"(3, 2)","(3, 2)",False,False,False,
113,1,0.0,"(3, 2)","(3, 2)",False,False,False,
114,1,0.0,"(3, 2)","(3, 2)",False,False,False,
115,1,0.0,"(3, 2)","(3, 2)",False,False,False,
116,1,0.0,"(3, 2)","(3, 2)",False,False,False,
117,1,0.0,"(3, 2)","(3, 2)",False,False,False,
