step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 11)","(7, 11)",False,False,False,
1,2,0.0,"(7, 11)","(7, 10)",False,True,True,
2,4,0.0,"(7, 10)","(7, 10)",False,False,False,
3,2,0.0,"(7, 10)","(7, 10)",False,True,True,
4,2,0.0,"(7, 10)","(7, 9)",False,True,True,
5,3,0.0,"(7, 9)","(7, 9)",False,False,False,
6,3,0.0,"(7, 9)","(7, 10)",False,False,True,
7,2,0.0,"(7, 10)","(7, 10)",False,True,True,
8,2,0.0,"(7, 10)","(7, 9)",False,True,True,
9,2,0.0,"(7, 9)","(7, 8)",False,True,True,
10,2,0.0,"(7, 8)","(7, 8)",False,True,True,
11,4,0.0,"(7, 8)","(7, 8)",False,True,True,
12,3,0.0,"(7, 8)","(7, 8)",False,False,False,
13,3,0.0,"(7, 8)","(7, 9)",False,True,True,
14,4,0.0,"(7, 9)","(7, 9)",False,True,True,
15,1,0.0,"(7, 9)","(7, 9)",False,True,True,
16,4,0.0,"(7, 9)","(8, 9)",False,True,True,
17,5,0.0,"(8, 9)","(8, 9)",False,False,False,
18,4,0.0,"(8, 9)","(8, 9)",False,True,True,
19,2,0.0,"(8, 9)","(8, 9)",False,False,False,
20,5,0.0,"(8, 9)","(8, 9)",False,False,False,
21,2,0.0,"(8, 9)","(8, 9)",False,False,False,
22,4,0.0,"(8, 9)","(8, 9)",False,False,False,
23,2,0.0,"(8, 9)","(8, 9)",False,False,False,
24,4,0.0,"(8, 9)","(8, 9)",False,False,False,
25,5,0.0,"(8, 9)","(8, 9)",False,False,False,
26,5,0.0,"(8, 9)","(7, 9)",False,False,True,
27,4,0.0,"(7, 9)","(7, 9)",False,False,False,
28,4,0.0,"(7, 9)","(8, 9)",False,False,True,
29,5,0.0,"(8, 9)","(8, 9)",False,False,False,
30,4,0.0,"(8, 9)","(8, 9)",False,False,False,
31,5,0.0,"(8, 9)","(8, 9)",False,False,False,
32,4,0.0,"(8, 9)","(8, 9)",False,False,False,
33,5,0.0,"(8, 9)","(8, 9)",False,False,False,
34,4,0.0,"(8, 9)","(8, 9)",False,False,False,
35,4,0.0,"(8, 9)","(9, 9)",False,True,True,
36,4,2.0,"(9, 9)","(10, 9)",True,True,True,
37,2,0.0,"(10, 9)","(10, 9)",False,False,False,
38,2,0.0,"(10, 9)","(10, 8)",False,True,True,
