step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 2)","(1, 3)",False,False,True,
1,2,0.0,"(1, 3)","(1, 4)",False,False,True,
2,3,0.0,"(1, 4)","(2, 4)",False,False,True,
3,2,0.0,"(2, 4)","(2, 5)",False,False,True,
4,1,0.0,"(2, 5)","(2, 4)",False,False,False,
5,2,0.0,"(2, 4)","(2, 5)",False,False,False,
6,4,0.0,"(2, 5)","(1, 5)",False,False,True,
7,3,0.0,"(1, 5)","(2, 5)",False,False,False,
8,1,0.0,"(2, 5)","(2, 4)",False,False,True,
9,3,0.0,"(2, 4)","(3, 4)",False,False,True,
10,2,0.0,"(3, 4)","(3, 5)",False,True,True,
11,1,0.0,"(3, 5)","(3, 4)",False,True,False,
12,4,0.0,"(3, 4)","(2, 4)",False,False,True,
13,3,0.0,"(2, 4)","(3, 4)",False,False,False,
14,3,0.0,"(3, 4)","(4, 4)",False,False,True,
15,3,0.0,"(4, 4)","(5, 4)",False,False,True,
16,2,0.0,"(5, 4)","(5, 5)",False,False,True,
17,3,0.0,"(5, 5)","(6, 5)",False,False,True,
18,1,1.0,"(6, 5)","(6, 4)",True,True,True,
19,1,0.0,"(6, 4)","(6, 3)",False,True,True,
20,1,0.0,"(6, 3)","(6, 2)",False,True,True,
21,2,0.0,"(6, 2)","(6, 3)",False,True,False,
22,2,0.0,"(6, 3)","(6, 4)",False,True,True,
23,1,0.0,"(6, 4)","(6, 3)",False,True,False,
24,1,0.0,"(6, 3)","(6, 2)",False,True,True,
25,4,0.0,"(6, 2)","(5, 2)",False,False,True,
26,2,0.0,"(5, 2)","(5, 3)",False,False,True,
27,2,0.0,"(5, 3)","(5, 4)",False,False,True,
28,3,0.0,"(5, 4)","(6, 4)",False,False,True,
29,2,0.0,"(6, 4)","(6, 5)",False,False,True,
30,4,0.0,"(6, 5)","(5, 5)",False,False,True,
31,4,1.0,"(5, 5)","(4, 5)",True,True,True,
32,2,0.0,"(4, 5)","(4, 6)",False,False,True,
33,2,0.0,"(4, 6)","(4, 7)",False,False,True,
34,2,0.0,"(4, 7)","(4, 8)",False,False,True,
35,3,0.0,"(4, 8)","(5, 8)",False,False,True,
36,4,0.0,"(5, 8)","(4, 8)",False,False,False,
37,1,0.0,"(4, 8)","(4, 7)",False,False,True,
38,1,0.0,"(4, 7)","(4, 6)",False,False,True,
39,3,0.0,"(4, 6)","(5, 6)",False,False,True,
40,3,0.0,"(5, 6)","(6, 6)",False,False,True,
41,2,0.0,"(6, 6)","(6, 7)",False,False,True,
42,2,0.0,"(6, 7)","(6, 8)",False,False,True,
43,2,0.0,"(6, 8)","(6, 9)",False,False,True,PLAYER_WINS
