step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 2)","(6, 2)",False,True,False
1,0,0.0,"(6, 2)","(6, 2)",False,False,False
2,0,0.0,"(6, 2)","(6, 2)",False,True,False
3,3,0.0,"(6, 2)","(7, 2)",False,True,True
4,1,0.0,"(7, 2)","(7, 1)",False,True,True
5,1,0.0,"(7, 1)","(7, 1)",False,True,True
6,3,0.0,"(7, 1)","(8, 1)",False,False,True
7,2,0.0,"(8, 1)","(8, 2)",False,True,True
8,2,0.0,"(8, 2)","(8, 3)",False,True,True
9,2,0.0,"(8, 3)","(8, 4)",False,True,True
10,2,0.0,"(8, 4)","(8, 5)",False,True,True
11,0,0.0,"(8, 5)","(8, 5)",False,False,False
12,0,0.0,"(8, 5)","(8, 5)",False,True,False
13,0,0.0,"(8, 5)","(8, 5)",False,True,False
14,0,0.0,"(8, 5)","(8, 5)",False,True,False
15,0,0.0,"(8, 5)","(8, 5)",False,True,False
16,0,0.0,"(8, 5)","(8, 5)",False,True,False
17,0,0.0,"(8, 5)","(8, 5)",False,True,False
18,0,0.0,"(8, 5)","(8, 5)",False,False,False
19,0,0.0,"(8, 5)","(8, 5)",False,True,False
20,0,0.0,"(8, 5)","(8, 5)",False,True,False
21,0,0.0,"(8, 5)","(8, 5)",False,False,False
22,0,0.0,"(8, 5)","(8, 5)",False,True,False
23,0,0.0,"(8, 5)","(8, 5)",False,False,False
24,2,0.0,"(8, 5)","(8, 6)",False,True,True
25,2,0.0,"(8, 6)","(8, 7)",False,True,True
26,0,0.0,"(8, 7)","(8, 7)",False,False,False
27,3,0.0,"(8, 7)","(9, 7)",False,True,True
28,2,0.0,"(9, 7)","(9, 8)",False,True,True
29,2,0.0,"(9, 8)","(9, 9)",False,True,True
30,0,0.0,"(9, 9)","(9, 9)",False,True,False
31,0,0.0,"(9, 9)","(9, 9)",False,False,False
32,4,0.0,"(9, 9)","(8, 9)",False,True,True
33,0,0.0,"(8, 9)","(8, 9)",False,True,False
34,0,0.0,"(8, 9)","(8, 9)",False,True,False
35,0,0.0,"(8, 9)","(8, 9)",False,True,False
36,0,0.0,"(8, 9)","(8, 9)",False,False,False
37,0,0.0,"(8, 9)","(8, 9)",False,True,False
38,0,0.0,"(8, 9)","(8, 9)",False,False,False
39,0,0.0,"(8, 9)","(8, 9)",False,True,False
40,0,0.0,"(8, 9)","(8, 9)",False,True,False
41,0,0.0,"(8, 9)","(8, 9)",False,False,False
42,0,0.0,"(8, 9)","(8, 9)",False,True,False
43,0,0.0,"(8, 9)","(8, 9)",False,False,False
44,0,0.0,"(8, 9)","(8, 9)",False,True,False
45,0,0.0,"(8, 9)","(8, 9)",False,True,False
46,0,0.0,"(8, 9)","(8, 9)",False,True,False
47,0,0.0,"(8, 9)","(8, 9)",False,True,False
48,3,0.0,"(8, 9)","(9, 9)",False,True,True
49,1,0.0,"(9, 9)","(9, 8)",False,True,True
50,0,0.0,"(9, 8)","(9, 8)",False,True,False
51,1,0.0,"(9, 8)","(9, 7)",False,True,True
52,0,0.0,"(9, 7)","(9, 7)",False,True,False
53,0,0.0,"(9, 7)","(9, 7)",False,False,False
54,0,0.0,"(9, 7)","(9, 7)",False,True,False
55,0,-1.0,"(9, 7)","(9, 7)",True,False,False
56,0,0.0,"(9, 7)","(9, 7)",False,True,False
57,0,0.0,"(9, 7)","(9, 7)",False,True,False
58,0,0.0,"(9, 7)","(9, 7)",False,True,False
59,0,0.0,"(9, 7)","(9, 7)",False,True,False
60,0,0.0,"(9, 7)","(9, 7)",False,True,False
61,0,0.0,"(9, 7)","(9, 7)",False,True,False
62,2,0.0,"(9, 7)","(9, 8)",False,True,True
63,0,0.0,"(9, 8)","(9, 8)",False,True,False
64,1,0.0,"(9, 8)","(9, 7)",False,True,True
65,1,0.0,"(9, 7)","(9, 6)",False,True,True
66,0,0.0,"(9, 6)","(9, 6)",False,False,False
67,2,0.0,"(9, 6)","(9, 7)",False,False,True
68,2,0.0,"(9, 7)","(9, 8)",False,True,True
69,0,0.0,"(9, 8)","(9, 8)",False,True,False
70,0,0.0,"(9, 8)","(9, 8)",False,True,False
71,0,0.0,"(9, 8)","(9, 8)",False,False,False
72,0,0.0,"(9, 8)","(9, 8)",False,False,False
73,0,0.0,"(9, 8)","(9, 8)",False,True,False
74,0,1.0,"(9, 8)","(9, 8)",True,True,False
75,0,0.0,"(9, 8)","(9, 8)",False,True,False
76,0,0.0,"(9, 8)","(9, 8)",False,False,False
77,0,0.0,"(9, 8)","(9, 8)",False,True,False
78,0,0.0,"(9, 8)","(9, 8)",False,True,False
79,0,1.0,"(9, 8)","(9, 8)",True,True,False
