step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 32)","(8, 31)",False,True,True
1,3,0.0,"(8, 31)","(8, 31)",False,False,False
2,4,0.0,"(8, 31)","(8, 31)",False,False,False
3,2,0.0,"(8, 31)","(8, 32)",False,True,True
4,3,0.0,"(8, 32)","(9, 32)",False,True,True
5,2,0.0,"(9, 32)","(9, 32)",False,False,False
6,2,0.0,"(9, 32)","(9, 32)",False,False,False
7,2,0.0,"(9, 32)","(9, 32)",False,False,False
8,2,0.0,"(9, 32)","(9, 32)",False,True,True
9,2,0.0,"(9, 32)","(9, 32)",False,True,True
10,2,0.0,"(9, 32)","(9, 32)",False,False,False
11,2,0.0,"(9, 32)","(9, 32)",False,False,False
12,4,0.0,"(9, 32)","(8, 32)",False,True,True
13,1,0.0,"(8, 32)","(8, 31)",False,True,True
14,3,0.0,"(8, 31)","(8, 31)",False,True,True
15,2,0.0,"(8, 31)","(8, 32)",False,True,True
16,2,0.0,"(8, 32)","(8, 33)",False,True,True
17,3,0.0,"(8, 33)","(8, 33)",False,False,False
18,4,0.0,"(8, 33)","(8, 33)",False,True,True
19,1,0.0,"(8, 33)","(8, 32)",False,True,True
20,3,0.0,"(8, 32)","(9, 32)",False,True,True
21,2,0.0,"(9, 32)","(9, 32)",False,False,False
22,2,0.0,"(9, 32)","(9, 32)",False,False,False
23,2,0.0,"(9, 32)","(9, 32)",False,True,True
24,1,0.0,"(9, 32)","(9, 32)",False,True,True
25,2,0.0,"(9, 32)","(9, 32)",False,False,False
26,3,0.0,"(9, 32)","(9, 32)",False,False,False
27,1,0.0,"(9, 32)","(9, 32)",False,False,False
28,1,0.0,"(9, 32)","(9, 32)",False,True,True
29,1,0.0,"(9, 32)","(9, 32)",False,True,True
30,1,0.0,"(9, 32)","(9, 32)",False,False,False
31,1,0.0,"(9, 32)","(9, 32)",False,False,False
32,1,0.0,"(9, 32)","(9, 32)",False,False,False
33,1,0.0,"(9, 32)","(9, 32)",False,True,True
34,4,0.0,"(9, 32)","(8, 32)",False,True,True
35,4,0.0,"(8, 32)","(7, 32)",False,True,True
36,3,0.0,"(7, 32)","(8, 32)",False,True,False
37,4,0.0,"(8, 32)","(7, 32)",False,True,False
38,3,0.0,"(7, 32)","(8, 32)",False,True,False
39,3,0.0,"(8, 32)","(9, 32)",False,True,True
40,1,0.0,"(9, 32)","(9, 32)",False,False,False
41,1,0.0,"(9, 32)","(9, 32)",False,False,False
42,1,0.0,"(9, 32)","(9, 32)",False,False,False
43,1,0.0,"(9, 32)","(9, 32)",False,True,True
44,2,0.0,"(9, 32)","(9, 32)",False,True,True
45,2,0.0,"(9, 32)","(9, 32)",False,False,False
46,2,0.0,"(9, 32)","(9, 32)",False,False,False
47,0,0.0,"(9, 32)","(9, 32)",False,False,False
48,2,0.0,"(9, 32)","(9, 32)",False,True,True
49,4,0.0,"(9, 32)","(8, 32)",False,True,True
50,1,0.0,"(8, 32)","(8, 31)",False,True,True
51,2,0.0,"(8, 31)","(8, 32)",False,True,False
52,2,0.0,"(8, 32)","(8, 33)",False,True,True
53,2,0.0,"(8, 33)","(8, 33)",False,False,False
54,2,0.0,"(8, 33)","(8, 33)",False,False,False
55,2,0.0,"(8, 33)","(8, 33)",False,False,False
56,2,0.0,"(8, 33)","(8, 33)",False,True,True
57,4,0.0,"(8, 33)","(8, 33)",False,True,True
58,2,0.0,"(8, 33)","(8, 33)",False,False,False
59,2,0.0,"(8, 33)","(8, 33)",False,False,False
60,2,0.0,"(8, 33)","(8, 33)",False,False,False
61,1,0.0,"(8, 33)","(8, 32)",False,True,True
62,4,0.0,"(8, 32)","(7, 32)",False,True,True
63,2,0.0,"(7, 32)","(7, 32)",False,False,False
64,2,0.0,"(7, 32)","(7, 32)",False,False,False
65,2,0.0,"(7, 32)","(7, 32)",False,False,False
66,2,0.0,"(7, 32)","(7, 32)",False,True,True
67,2,0.0,"(7, 32)","(7, 32)",False,True,True
68,2,0.0,"(7, 32)","(7, 32)",False,False,False
69,3,0.0,"(7, 32)","(8, 32)",False,True,True
70,1,0.0,"(8, 32)","(8, 31)",False,True,True
71,2,0.0,"(8, 31)","(8, 32)",False,True,False
