step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(10, 16)","(10, 16)",False,True,True
1,2,0.0,"(10, 16)","(10, 15)",False,True,True
2,1,1.0,"(10, 15)","(10, 15)",True,True,True
3,1,0.0,"(10, 15)","(10, 15)",False,False,False
4,2,0.0,"(10, 15)","(10, 14)",False,True,True
5,2,1.0,"(10, 14)","(10, 13)",True,True,True
6,3,0.0,"(10, 13)","(10, 14)",False,False,False
7,2,0.0,"(10, 14)","(10, 13)",False,False,False
8,2,0.0,"(10, 13)","(10, 12)",False,False,True
9,2,0.0,"(10, 12)","(10, 11)",False,False,True
10,2,0.0,"(10, 11)","(10, 10)",False,False,True
11,2,0.0,"(10, 10)","(10, 9)",False,False,True
12,2,0.0,"(10, 9)","(10, 8)",False,True,True
13,2,0.0,"(10, 8)","(10, 7)",False,False,True
14,2,0.0,"(10, 7)","(10, 6)",False,True,True
15,2,0.0,"(10, 6)","(10, 5)",False,True,True
16,2,0.0,"(10, 5)","(10, 4)",False,True,True
17,1,0.0,"(10, 4)","(10, 4)",False,False,False
18,3,0.0,"(10, 4)","(10, 5)",False,True,True
19,1,1.0,"(10, 5)","(10, 5)",True,True,True
20,3,0.0,"(10, 5)","(10, 6)",False,False,True
21,1,0.0,"(10, 6)","(10, 6)",False,False,False
22,3,0.0,"(10, 6)","(10, 7)",False,True,True
23,3,1.0,"(10, 7)","(10, 8)",True,True,True
24,1,0.0,"(10, 8)","(10, 8)",False,False,False
25,3,0.0,"(10, 8)","(10, 9)",False,True,True
26,3,0.0,"(10, 9)","(10, 10)",False,False,True
27,2,0.0,"(10, 10)","(10, 9)",False,True,False
28,1,0.0,"(10, 9)","(10, 9)",False,True,True
29,2,0.0,"(10, 9)","(10, 8)",False,False,True
30,1,0.0,"(10, 8)","(10, 8)",False,True,True
31,2,0.0,"(10, 8)","(10, 7)",False,True,True
32,1,0.0,"(10, 7)","(10, 7)",False,True,True
33,3,0.0,"(10, 7)","(10, 8)",False,False,True
34,1,0.0,"(10, 8)","(10, 8)",False,False,False
35,2,0.0,"(10, 8)","(10, 7)",False,True,True
36,2,0.0,"(10, 7)","(10, 6)",False,False,True
37,2,0.0,"(10, 6)","(10, 5)",False,False,True
38,2,0.0,"(10, 5)","(10, 4)",False,False,True
39,2,0.0,"(10, 4)","(10, 3)",False,False,True
40,2,0.0,"(10, 3)","(10, 2)",False,False,True
41,2,0.0,"(10, 2)","(10, 1)",False,False,True
42,2,0.0,"(10, 1)","(10, 0)",False,True,True
43,2,0.0,"(10, 0)","(10, 0)",False,True,True
44,2,0.0,"(10, 0)","(10, 0)",False,True,True
45,2,0.0,"(10, 0)","(10, 0)",False,True,True
46,2,0.0,"(10, 0)","(10, 0)",False,True,True
47,2,0.0,"(10, 0)","(10, 0)",False,True,True
48,1,0.0,"(10, 0)","(10, 0)",False,True,True
49,2,0.0,"(10, 0)","(10, 0)",False,True,True
50,3,0.0,"(10, 0)","(10, 1)",False,False,True
51,1,0.0,"(10, 1)","(10, 1)",False,True,True
52,2,0.0,"(10, 1)","(10, 0)",False,True,True
53,1,0.0,"(10, 0)","(10, 0)",False,True,True
54,1,0.0,"(10, 0)","(10, 0)",False,True,True
55,2,0.0,"(10, 0)","(10, 0)",False,True,True
56,3,1.0,"(10, 0)","(10, 1)",True,True,True
57,1,0.0,"(10, 1)","(10, 1)",False,True,True
58,2,0.0,"(10, 1)","(10, 0)",False,True,True
59,3,0.0,"(10, 0)","(10, 1)",False,True,False
60,2,0.0,"(10, 1)","(10, 0)",False,True,False
61,0,0.0,"(10, 0)","(10, 0)",False,True,False
62,0,0.0,"(10, 0)","(10, 0)",False,True,False
63,0,0.0,"(10, 0)","(10, 0)",False,True,False
64,0,0.0,"(10, 0)","(10, 0)",False,True,False
65,0,1.0,"(10, 0)","(10, 0)",True,True,False
66,0,0.0,"(10, 0)","(10, 0)",False,True,False
67,2,0.0,"(10, 0)","(10, 0)",False,True,True
68,2,0.0,"(10, 0)","(10, 0)",False,True,True
69,2,0.0,"(10, 0)","(10, 0)",False,True,True
70,2,0.0,"(10, 0)","(10, 0)",False,True,True
71,2,0.0,"(10, 0)","(10, 0)",False,True,True
72,2,0.0,"(10, 0)","(10, 0)",False,True,True
73,2,0.0,"(10, 0)","(10, 0)",False,True,True
74,2,0.0,"(10, 0)","(10, 0)",False,True,True
75,2,0.0,"(10, 0)","(10, 0)",False,False,False
76,2,0.0,"(10, 0)","(10, 0)",False,False,False
77,2,0.0,"(10, 0)","(10, 0)",False,True,True
78,3,0.0,"(10, 0)","(10, 1)",False,True,True
79,3,0.0,"(10, 1)","(10, 2)",False,True,True
80,3,0.0,"(10, 2)","(10, 3)",False,True,True
81,3,0.0,"(10, 3)","(10, 4)",False,False,True
82,3,0.0,"(10, 4)","(10, 5)",False,False,True
83,3,0.0,"(10, 5)","(10, 6)",False,False,True
84,3,0.0,"(10, 6)","(10, 7)",False,False,True
85,3,0.0,"(10, 7)","(10, 8)",False,False,True
86,3,0.0,"(10, 8)","(10, 9)",False,False,True
87,3,0.0,"(10, 9)","(10, 10)",False,True,True
88,3,0.0,"(10, 10)","(10, 11)",False,True,True
89,3,0.0,"(10, 11)","(10, 12)",False,True,True
90,3,0.0,"(10, 12)","(10, 13)",False,False,True
91,3,0.0,"(10, 13)","(10, 14)",False,False,True
92,3,0.0,"(10, 14)","(10, 15)",False,False,True
93,3,0.0,"(10, 15)","(10, 16)",False,True,True
94,3,0.0,"(10, 16)","(10, 17)",False,True,True
95,3,0.0,"(10, 17)","(10, 18)",False,True,True
96,3,0.0,"(10, 18)","(10, 19)",False,True,True
97,3,0.0,"(10, 19)","(10, 20)",False,False,True
98,3,0.0,"(10, 20)","(10, 21)",False,False,True
99,3,0.0,"(10, 21)","(10, 22)",False,False,True
100,0,0.0,"(10, 22)","(10, 22)",False,False,False
101,2,0.0,"(10, 22)","(10, 21)",False,False,True
102,2,0.0,"(10, 21)","(10, 20)",False,True,True
103,1,0.0,"(10, 20)","(10, 20)",False,True,True
104,2,0.0,"(10, 20)","(10, 19)",False,True,True
105,1,0.0,"(10, 19)","(10, 19)",False,False,False
106,3,0.0,"(10, 19)","(10, 20)",False,False,True
107,1,0.0,"(10, 20)","(10, 20)",False,False,False
108,3,0.0,"(10, 20)","(10, 21)",False,True,True
109,3,0.0,"(10, 21)","(10, 22)",False,True,True
110,1,0.0,"(10, 22)","(10, 22)",False,True,True
111,3,0.0,"(10, 22)","(10, 23)",False,True,True
112,1,0.0,"(10, 23)","(10, 23)",False,True,True
113,2,0.0,"(10, 23)","(10, 22)",False,True,True
114,1,0.0,"(10, 22)","(10, 22)",False,True,True
115,2,0.0,"(10, 22)","(10, 21)",False,True,True
116,1,0.0,"(10, 21)","(10, 21)",False,True,True
117,2,0.0,"(10, 21)","(10, 20)",False,True,True
118,1,0.0,"(10, 20)","(10, 20)",False,True,True
119,2,0.0,"(10, 20)","(10, 19)",False,True,True
120,1,0.0,"(10, 19)","(10, 19)",False,True,True
121,2,0.0,"(10, 19)","(10, 18)",False,True,True
122,1,0.0,"(10, 18)","(10, 18)",False,True,True
123,2,0.0,"(10, 18)","(10, 17)",False,True,True
124,1,0.0,"(10, 17)","(10, 17)",False,True,True
125,2,0.0,"(10, 17)","(10, 16)",False,True,True
126,1,2.0,"(10, 16)","(10, 16)",True,True,True
127,1,0.0,"(10, 16)","(10, 16)",False,True,True
128,2,0.0,"(10, 16)","(10, 15)",False,True,True
129,1,0.0,"(10, 15)","(10, 15)",False,True,True
130,2,0.0,"(10, 15)","(10, 14)",False,True,True
131,1,0.0,"(10, 14)","(10, 14)",False,True,True
132,2,1.0,"(10, 14)","(10, 13)",True,True,True
133,2,0.0,"(10, 13)","(10, 12)",False,True,True
134,2,0.0,"(10, 12)","(10, 11)",False,True,True
135,1,0.0,"(10, 11)","(10, 11)",False,True,True
136,2,0.0,"(10, 11)","(10, 10)",False,True,True
137,1,0.0,"(10, 10)","(10, 10)",False,True,True
138,2,0.0,"(10, 10)","(10, 9)",False,True,True
139,1,0.0,"(10, 9)","(10, 9)",False,True,True
140,2,0.0,"(10, 9)","(10, 8)",False,True,True
141,1,0.0,"(10, 8)","(10, 8)",False,True,True
