step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(254, 0)","(253, 0)",False,True,True
1,2,0.0,"(253, 0)","(254, 0)",False,False,False
2,3,0.0,"(254, 0)","(287, 0)",False,True,True
3,3,0.0,"(287, 0)","(320, 0)",False,True,True
4,2,0.0,"(320, 0)","(321, 0)",False,True,True
5,1,0.0,"(321, 0)","(320, 0)",False,True,False
6,3,0.0,"(320, 0)","(353, 0)",False,False,True
7,1,0.0,"(353, 0)","(352, 0)",False,True,True
8,1,0.0,"(352, 0)","(351, 0)",False,True,True
9,3,0.0,"(351, 0)","(384, 0)",False,True,True
10,3,1.0,"(384, 0)","(417, 0)",True,True,True
11,1,0.0,"(417, 0)","(416, 0)",False,False,True
12,3,0.0,"(416, 0)","(416, 0)",False,True,True
13,4,0.0,"(416, 0)","(383, 0)",False,True,True
14,1,0.0,"(383, 0)","(382, 0)",False,True,True
15,1,0.0,"(382, 0)","(381, 0)",False,True,True
16,3,0.0,"(381, 0)","(414, 0)",False,True,True
17,4,0.0,"(414, 0)","(381, 0)",False,True,False
18,4,0.0,"(381, 0)","(348, 0)",False,False,True
19,3,0.0,"(348, 0)","(381, 0)",False,True,False
20,4,0.0,"(381, 0)","(348, 0)",False,False,False
21,4,0.0,"(348, 0)","(315, 0)",False,True,True
22,1,1.0,"(315, 0)","(314, 0)",True,True,True
23,3,0.0,"(314, 0)","(347, 0)",False,False,True
24,3,0.0,"(347, 0)","(380, 0)",False,True,True
25,2,0.0,"(380, 0)","(381, 0)",False,False,True
26,3,0.0,"(381, 0)","(414, 0)",False,False,True
27,1,0.0,"(414, 0)","(413, 0)",False,True,True
28,1,0.0,"(413, 0)","(412, 0)",False,True,True
29,3,0.0,"(412, 0)","(412, 0)",False,True,True
30,4,0.0,"(412, 0)","(379, 0)",False,True,True
31,3,0.0,"(379, 0)","(412, 0)",False,False,False
32,2,0.0,"(412, 0)","(413, 0)",False,True,True
33,3,0.0,"(413, 0)","(413, 0)",False,True,True
34,4,0.0,"(413, 0)","(380, 0)",False,True,True
35,3,0.0,"(380, 0)","(413, 0)",False,True,False
36,3,0.0,"(413, 0)","(413, 0)",False,False,False
37,3,0.0,"(413, 0)","(413, 0)",False,True,True
38,3,0.0,"(413, 0)","(413, 0)",False,True,True
39,4,1.0,"(413, 0)","(380, 0)",True,True,True
40,4,0.0,"(380, 0)","(347, 0)",False,True,True
41,1,0.0,"(347, 0)","(346, 0)",False,False,True
42,3,0.0,"(346, 0)","(379, 0)",False,True,True
43,3,0.0,"(379, 0)","(412, 0)",False,False,True
44,4,0.0,"(412, 0)","(379, 0)",False,True,False
45,1,0.0,"(379, 0)","(378, 0)",False,True,True
46,3,0.0,"(378, 0)","(411, 0)",False,True,True
47,3,0.0,"(411, 0)","(411, 0)",False,True,True
48,2,0.0,"(411, 0)","(412, 0)",False,True,True
49,2,0.0,"(412, 0)","(413, 0)",False,True,True
50,3,0.0,"(413, 0)","(413, 0)",False,True,True
51,3,0.0,"(413, 0)","(413, 0)",False,True,True
52,1,0.0,"(413, 0)","(412, 0)",False,True,True
53,2,0.0,"(412, 0)","(413, 0)",False,True,False
54,4,0.0,"(413, 0)","(380, 0)",False,True,True
55,3,0.0,"(380, 0)","(413, 0)",False,True,False
56,4,0.0,"(413, 0)","(380, 0)",False,True,False
57,3,0.0,"(380, 0)","(413, 0)",False,True,False
58,2,0.0,"(413, 0)","(414, 0)",False,False,True
59,3,0.0,"(414, 0)","(414, 0)",False,True,True
60,2,0.0,"(414, 0)","(415, 0)",False,True,True
61,1,0.0,"(415, 0)","(414, 0)",False,True,False
62,1,0.0,"(414, 0)","(413, 0)",False,True,True
63,3,0.0,"(413, 0)","(413, 0)",False,True,True
64,1,0.0,"(413, 0)","(412, 0)",False,True,True
65,3,0.0,"(412, 0)","(412, 0)",False,True,True
66,3,0.0,"(412, 0)","(412, 0)",False,True,True
67,1,0.0,"(412, 0)","(411, 0)",False,True,True
68,2,0.0,"(411, 0)","(412, 0)",False,False,False
69,3,0.0,"(412, 0)","(412, 0)",False,True,True
70,3,0.0,"(412, 0)","(412, 0)",False,True,True
71,3,0.0,"(412, 0)","(412, 0)",False,True,True
72,2,0.0,"(412, 0)","(413, 0)",False,False,True
73,3,0.0,"(413, 0)","(413, 0)",False,True,True
74,2,0.0,"(413, 0)","(414, 0)",False,True,True
75,1,0.0,"(414, 0)","(413, 0)",False,True,False
76,4,0.0,"(413, 0)","(380, 0)",False,True,True
77,3,0.0,"(380, 0)","(413, 0)",False,True,False
78,3,0.0,"(413, 0)","(413, 0)",False,True,True
79,1,0.0,"(413, 0)","(412, 0)",False,True,True
