step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(5, 23)","(5, 23)",False,True,False
1,0,0.0,"(5, 23)","(5, 23)",False,True,False
2,0,0.0,"(5, 23)","(5, 23)",False,True,False
3,0,0.0,"(5, 23)","(5, 23)",False,True,False
4,0,0.0,"(5, 23)","(5, 23)",False,True,False
5,0,0.0,"(5, 23)","(5, 23)",False,False,False
6,0,0.0,"(5, 23)","(5, 23)",False,True,False
7,0,0.0,"(5, 23)","(5, 23)",False,False,False
8,0,0.0,"(5, 23)","(5, 23)",False,True,False
9,0,0.0,"(5, 23)","(5, 23)",False,True,False
10,0,0.0,"(5, 23)","(5, 23)",False,True,False
11,1,0.0,"(5, 23)","(5, 22)",False,True,True
12,1,0.0,"(5, 22)","(5, 21)",False,True,True
13,1,0.0,"(5, 21)","(5, 20)",False,True,True
14,1,0.0,"(5, 20)","(5, 19)",False,True,True
15,0,0.0,"(5, 19)","(5, 19)",False,True,False
16,1,0.0,"(5, 19)","(5, 18)",False,True,True
17,0,0.0,"(5, 18)","(5, 18)",False,True,False
18,0,0.0,"(5, 18)","(5, 18)",False,True,False
19,0,0.0,"(5, 18)","(5, 18)",False,True,False
20,0,0.0,"(5, 18)","(5, 18)",False,True,False
21,0,0.0,"(5, 18)","(5, 18)",False,True,False
22,0,0.0,"(5, 18)","(5, 18)",False,True,False
23,0,0.0,"(5, 18)","(5, 18)",False,True,False
24,0,0.0,"(5, 18)","(5, 18)",False,True,False
25,0,0.0,"(5, 18)","(5, 18)",False,True,False
26,0,0.0,"(5, 18)","(5, 18)",False,True,False
27,0,0.0,"(5, 18)","(5, 18)",False,False,False
28,0,0.0,"(5, 18)","(5, 18)",False,True,False
29,0,0.0,"(5, 18)","(5, 18)",False,True,False
30,0,0.0,"(5, 18)","(5, 18)",False,True,False
31,1,0.0,"(5, 18)","(5, 17)",False,True,True
32,1,0.0,"(5, 17)","(5, 17)",False,True,True
33,0,0.0,"(5, 17)","(5, 17)",False,True,False
34,0,0.0,"(5, 17)","(5, 17)",False,True,False
35,0,0.0,"(5, 17)","(5, 17)",False,True,False
36,0,0.0,"(5, 17)","(5, 17)",False,True,False
37,0,0.0,"(5, 17)","(5, 17)",False,True,False
38,0,0.0,"(5, 17)","(5, 17)",False,True,False
