step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,,,False,False,False,
1,2,0.0,,,False,False,False,
2,2,0.0,,,False,False,False,
3,5,0.0,,,False,False,False,
4,4,0.0,,,False,False,False,
5,5,0.0,,,False,False,False,
6,4,0.0,,,False,False,False,
7,2,0.0,,,False,False,False,
8,2,0.0,,,False,False,False,
9,4,0.0,,,False,False,False,
10,3,0.0,,,False,False,False,
11,4,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,5,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,4,0.0,,,False,False,False,
17,4,0.0,,,False,False,False,
18,3,0.0,,,False,False,False,
19,4,0.0,,,False,False,False,
20,1,0.0,,,False,True,True,
21,4,0.0,,,False,False,False,
22,4,0.0,,,False,False,False,
23,2,0.0,,,False,False,False,
24,2,0.0,,,False,False,False,
25,5,0.0,,,False,False,False,
26,4,0.0,,,False,True,True,
27,3,0.0,,,False,False,False,
28,0,0.0,,,False,False,False,
29,4,0.0,,,False,False,False,
30,4,0.0,,,False,False,False,
31,1,0.0,,,False,True,True,
32,4,0.0,,,False,False,False,
33,2,0.0,,,False,False,False,
34,4,0.0,,,False,False,False,
35,4,0.0,,,False,False,False,
36,2,0.0,,,False,False,False,
37,4,0.0,,,False,True,True,
38,4,0.0,,,False,False,False,
39,3,0.0,,,False,False,False,
40,4,0.0,,,False,False,False,
41,4,0.0,,,False,False,False,
42,4,0.0,,,False,False,False,
43,4,0.0,,,False,False,False,
44,5,0.0,,,False,False,False,
45,5,0.0,,,False,False,False,
46,5,0.0,,,False,False,False,
47,4,0.0,,,False,False,False,
48,4,0.0,,,False,False,False,
49,1,0.0,,,False,True,True,
50,5,0.0,,,False,False,False,
51,4,0.0,,,False,False,False,
52,4,0.0,,,False,False,False,
53,4,0.0,,,False,False,False,
54,4,0.0,,,False,False,False,
55,4,0.0,,,False,True,True,
56,4,0.0,,,False,False,False,
57,4,0.0,,,False,False,False,
58,1,0.0,,,False,True,True,
59,4,0.0,,,False,False,False,
60,5,0.0,,,False,False,False,
61,1,0.0,,,False,False,False,
62,4,0.0,,,False,False,False,
63,4,0.0,,,False,False,False,
64,5,0.0,,,False,True,True,
65,4,0.0,,,False,False,False,
66,3,0.0,,,False,False,False,
67,4,0.0,,,False,False,False,
68,4,0.0,,,False,False,False,
69,4,0.0,,,False,False,False,
70,1,0.0,,,False,True,True,
71,1,0.0,,,False,False,False,
72,4,0.0,,,False,False,False,
73,3,0.0,,,False,False,False,
74,2,0.0,,,False,False,False,
75,4,0.0,,,False,False,False,
76,4,0.0,,,False,True,True,
