step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 21)","(2, 21)",False,False,False
1,0,0.0,"(2, 21)","(2, 21)",False,True,False
2,0,0.0,"(2, 21)","(2, 21)",False,True,False
3,0,0.0,"(2, 21)","(2, 21)",False,False,False
4,0,0.0,"(2, 21)","(2, 21)",False,True,False
5,0,0.0,"(2, 21)","(2, 21)",False,True,False
6,0,0.0,"(2, 21)","(2, 21)",False,True,False
7,0,0.0,"(2, 21)","(2, 21)",False,True,False
8,0,0.0,"(2, 21)","(2, 21)",False,True,False
9,2,0.0,"(2, 21)","(2, 20)",False,True,True
10,3,0.0,"(2, 20)","(2, 21)",False,False,False
11,2,0.0,"(2, 21)","(2, 20)",False,True,False
12,0,0.0,"(2, 20)","(2, 20)",False,True,False
13,2,0.0,"(2, 20)","(2, 20)",False,False,False
14,0,0.0,"(2, 20)","(2, 20)",False,True,False
15,0,0.0,"(2, 20)","(2, 20)",False,True,False
16,0,0.0,"(2, 20)","(2, 20)",False,True,False
17,0,0.0,"(2, 20)","(2, 20)",False,True,False
18,0,0.0,"(2, 20)","(2, 20)",False,True,False
19,0,0.0,"(2, 20)","(2, 20)",False,True,False
20,0,0.0,"(2, 20)","(2, 20)",False,True,False
21,0,0.0,"(2, 20)","(2, 20)",False,False,False
22,0,0.0,"(2, 20)","(2, 20)",False,False,False
23,0,0.0,"(2, 20)","(2, 20)",False,True,False
24,0,0.0,"(2, 20)","(2, 20)",False,False,False
25,0,0.0,"(2, 20)","(2, 20)",False,True,False
26,0,0.0,"(2, 20)","(2, 20)",False,True,False
27,0,0.0,"(2, 20)","(2, 20)",False,False,False
28,2,0.0,"(2, 20)","(2, 20)",False,True,True
29,2,0.0,"(2, 20)","(2, 20)",False,True,True
30,2,0.0,"(2, 20)","(2, 20)",False,True,True
31,0,0.0,"(2, 20)","(2, 20)",False,True,False
32,0,0.0,"(2, 20)","(2, 20)",False,True,False
33,0,0.0,"(2, 20)","(2, 20)",False,True,False
34,0,0.0,"(2, 20)","(2, 20)",False,True,False
35,0,0.0,"(2, 20)","(2, 20)",False,True,False
36,0,0.0,"(2, 20)","(2, 20)",False,True,False
37,0,0.0,"(2, 20)","(2, 20)",False,True,False
38,0,0.0,"(2, 20)","(2, 20)",False,True,False
39,0,0.0,"(2, 20)","(2, 20)",False,True,False
40,0,0.0,"(2, 20)","(2, 20)",False,True,False
41,0,0.0,"(2, 20)","(2, 20)",False,True,False
42,0,0.0,"(2, 20)","(2, 20)",False,True,False
43,0,0.0,"(2, 20)","(2, 20)",False,True,False
44,0,0.0,"(2, 20)","(2, 20)",False,False,False
45,0,0.0,"(2, 20)","(2, 20)",False,True,False
46,3,0.0,"(2, 20)","(2, 21)",False,True,True
47,0,0.0,"(2, 21)","(2, 21)",False,True,False
48,2,0.0,"(2, 21)","(2, 20)",False,True,True
49,2,0.0,"(2, 20)","(2, 20)",False,True,True
50,2,0.0,"(2, 20)","(2, 20)",False,False,False
51,2,0.0,"(2, 20)","(2, 20)",False,True,True
52,0,0.0,"(2, 20)","(2, 20)",False,True,False
53,0,0.0,"(2, 20)","(2, 20)",False,True,False
54,0,0.0,"(2, 20)","(2, 20)",False,True,False
55,0,0.0,"(2, 20)","(2, 20)",False,True,False
56,0,0.0,"(2, 20)","(2, 20)",False,True,False
57,0,0.0,"(2, 20)","(2, 20)",False,True,False
58,0,0.0,"(2, 20)","(2, 20)",False,True,False
59,0,0.0,"(2, 20)","(2, 20)",False,True,False
60,0,0.0,"(2, 20)","(2, 20)",False,True,False
61,0,0.0,"(2, 20)","(2, 20)",False,True,False
62,0,0.0,"(2, 20)","(2, 20)",False,True,False
63,0,0.0,"(2, 20)","(2, 20)",False,True,False
64,0,0.0,"(2, 20)","(2, 20)",False,True,False
65,3,0.0,"(2, 20)","(2, 21)",False,True,True
66,2,0.0,"(2, 21)","(2, 20)",False,True,False
67,3,0.0,"(2, 20)","(2, 21)",False,True,False
68,2,0.0,"(2, 21)","(2, 20)",False,True,False
69,0,0.0,"(2, 20)","(2, 20)",False,True,False
70,0,0.0,"(2, 20)","(2, 20)",False,True,False
71,0,0.0,"(2, 20)","(2, 20)",False,False,False
72,0,0.0,"(2, 20)","(2, 20)",False,True,False
73,0,0.0,"(2, 20)","(2, 20)",False,True,False
74,0,0.0,"(2, 20)","(2, 20)",False,True,False
75,0,0.0,"(2, 20)","(2, 20)",False,True,False
76,0,0.0,"(2, 20)","(2, 20)",False,True,False
77,0,0.0,"(2, 20)","(2, 20)",False,True,False
78,0,0.0,"(2, 20)","(2, 20)",False,True,False
79,0,0.0,"(2, 20)","(2, 20)",False,True,False
80,0,0.0,"(2, 20)","(2, 20)",False,True,False
81,0,0.0,"(2, 20)","(2, 20)",False,True,False
82,0,0.0,"(2, 20)","(2, 20)",False,True,False
83,5,0.0,"(2, 20)","(1, 20)",False,True,True
84,5,0.0,"(1, 20)","(1, 20)",False,True,True
85,3,0.0,"(1, 20)","(1, 21)",False,True,True
86,2,0.0,"(1, 21)","(1, 20)",False,True,False
87,2,0.0,"(1, 20)","(1, 19)",False,True,True
88,0,0.0,"(1, 19)","(1, 19)",False,True,False
89,2,0.0,"(1, 19)","(1, 18)",False,True,True
90,0,0.0,"(1, 18)","(1, 18)",False,True,False
91,0,0.0,"(1, 18)","(1, 18)",False,True,False
92,0,0.0,"(1, 18)","(1, 18)",False,True,False
93,0,0.0,"(1, 18)","(1, 18)",False,True,False
94,0,0.0,"(1, 18)","(1, 18)",False,True,False
95,0,0.0,"(1, 18)","(1, 18)",False,False,False
96,0,0.0,"(1, 18)","(1, 18)",False,True,False
97,0,0.0,"(1, 18)","(1, 18)",False,True,False
98,0,0.0,"(1, 18)","(1, 18)",False,True,False
99,0,0.0,"(1, 18)","(1, 18)",False,True,False
100,0,0.0,"(1, 18)","(1, 18)",False,True,False
