step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 13)","(7, 13)",False,True,True
1,1,0.0,"(7, 13)","(7, 12)",False,True,True
2,3,0.0,"(7, 12)","(8, 12)",False,False,True
3,3,0.0,"(8, 12)","(9, 12)",False,False,True
4,3,0.0,"(9, 12)","(10, 12)",False,False,True
5,1,0.0,"(10, 12)","(10, 11)",False,False,True
6,1,0.0,"(10, 11)","(10, 10)",False,True,True
7,1,0.0,"(10, 10)","(10, 10)",False,False,False
8,1,0.0,"(10, 10)","(10, 10)",False,True,True
9,1,0.0,"(10, 10)","(10, 10)",False,True,True
10,1,0.0,"(10, 10)","(10, 10)",False,False,False
11,1,0.0,"(10, 10)","(10, 10)",False,False,False
12,1,0.0,"(10, 10)","(10, 10)",False,True,True
13,4,0.0,"(10, 10)","(9, 10)",False,False,True
14,1,0.0,"(9, 10)","(9, 10)",False,True,True
15,4,0.0,"(9, 10)","(9, 10)",False,True,True
16,3,0.0,"(9, 10)","(10, 10)",False,True,True
17,1,0.0,"(10, 10)","(10, 10)",False,True,True
18,4,0.0,"(10, 10)","(9, 10)",False,True,True
19,1,0.0,"(9, 10)","(9, 10)",False,True,True
20,3,0.0,"(9, 10)","(10, 10)",False,True,True
21,3,0.0,"(10, 10)","(11, 10)",False,True,True
22,3,0.0,"(11, 10)","(12, 10)",False,True,True
23,2,0.0,"(12, 10)","(12, 11)",False,True,True
24,4,0.0,"(12, 11)","(11, 11)",False,False,True
25,1,0.0,"(11, 11)","(11, 10)",False,False,True
26,3,0.0,"(11, 10)","(12, 10)",False,True,True
27,2,0.0,"(12, 10)","(12, 11)",False,False,True
28,2,0.0,"(12, 11)","(12, 12)",False,True,True
29,2,0.0,"(12, 12)","(12, 13)",False,False,True
30,2,0.0,"(12, 13)","(12, 14)",False,True,True
31,2,0.0,"(12, 14)","(12, 15)",False,False,True
32,4,0.0,"(12, 15)","(12, 15)",False,False,False
33,4,0.0,"(12, 15)","(12, 15)",False,True,True
34,1,0.0,"(12, 15)","(12, 14)",False,False,True
35,4,0.0,"(12, 14)","(11, 14)",False,False,True
36,4,0.0,"(11, 14)","(10, 14)",False,True,True
37,4,0.0,"(10, 14)","(10, 14)",False,True,True
38,4,0.0,"(10, 14)","(10, 14)",False,True,True
39,4,0.0,"(10, 14)","(10, 14)",False,False,False
40,3,0.0,"(10, 14)","(11, 14)",False,True,True
41,3,0.0,"(11, 14)","(12, 14)",False,False,True
42,2,0.0,"(12, 14)","(12, 15)",False,True,True
43,2,0.0,"(12, 15)","(12, 16)",False,True,True
44,2,0.0,"(12, 16)","(12, 17)",False,False,True
45,2,0.0,"(12, 17)","(12, 18)",False,True,True
46,2,0.0,"(12, 18)","(12, 19)",False,False,True
