step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(9, 9)","(9, 9)",False,False,False
1,4,0.0,"(9, 9)","(9, 9)",False,False,False
2,5,0.0,"(9, 9)","(9, 9)",False,False,False
3,4,0.0,"(9, 9)","(9, 9)",False,False,False
4,5,0.0,"(9, 9)","(9, 9)",False,False,False
5,4,0.0,"(9, 9)","(9, 9)",False,False,False
6,4,0.0,"(9, 9)","(9, 9)",False,False,False
7,3,0.0,"(9, 9)","(9, 9)",False,False,False
8,4,0.0,"(9, 9)","(9, 9)",False,False,False
9,2,0.0,"(9, 9)","(9, 9)",False,False,False
10,5,0.0,"(9, 9)","(9, 9)",False,False,False
11,4,0.0,"(9, 9)","(9, 9)",False,False,False
12,5,0.0,"(9, 9)","(9, 9)",False,False,False
