step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 7)","(6, 6)",False,False,True
1,1,1.0,"(6, 6)","(6, 5)",True,True,True
2,1,0.0,"(6, 5)","(6, 5)",False,False,False
3,1,0.0,"(6, 5)","(6, 5)",False,False,False
4,1,0.0,"(6, 5)","(6, 5)",False,False,False
5,1,0.0,"(6, 5)","(6, 5)",False,False,False
6,1,0.0,"(6, 5)","(6, 5)",False,False,False
7,1,0.0,"(6, 5)","(6, 5)",False,False,False
8,1,0.0,"(6, 5)","(6, 5)",False,False,False
9,1,0.0,"(6, 5)","(6, 5)",False,False,False
10,1,0.0,"(6, 5)","(6, 5)",False,False,False
11,1,0.0,"(6, 5)","(6, 5)",False,False,False
12,1,0.0,"(6, 5)","(6, 5)",False,False,False
13,1,0.0,"(6, 5)","(6, 5)",False,False,False
14,1,0.0,"(6, 5)","(6, 5)",False,False,False
15,1,0.0,"(6, 5)","(6, 5)",False,False,False
16,1,0.0,"(6, 5)","(6, 5)",False,False,False
17,1,0.0,"(6, 5)","(6, 5)",False,False,False
18,1,0.0,"(6, 5)","(6, 5)",False,False,False
19,1,0.0,"(6, 5)","(6, 5)",False,False,False
20,1,0.0,"(6, 5)","(6, 5)",False,False,False
21,3,0.0,"(6, 5)","(7, 5)",False,True,True
22,1,0.0,"(7, 5)","(7, 5)",False,False,False
23,1,0.0,"(7, 5)","(7, 5)",False,False,False
24,1,0.0,"(7, 5)","(7, 5)",False,False,False
25,1,0.0,"(7, 5)","(7, 5)",False,False,False
26,3,0.0,"(7, 5)","(8, 5)",False,False,True
27,1,0.0,"(8, 5)","(8, 5)",False,False,False
28,4,0.0,"(8, 5)","(7, 5)",False,False,True
29,4,0.0,"(7, 5)","(6, 5)",False,False,True
30,4,0.0,"(6, 5)","(5, 5)",False,True,True
31,0,0.0,"(5, 5)","(5, 5)",False,False,False
32,2,0.0,"(5, 5)","(5, 6)",False,False,True
33,2,0.0,"(5, 6)","(5, 7)",False,False,True
34,2,0.0,"(5, 7)","(5, 8)",False,False,True
35,2,0.0,"(5, 8)","(5, 9)",False,True,True
36,0,0.0,"(5, 9)","(5, 9)",False,False,False
37,0,0.0,"(5, 9)","(5, 9)",False,False,False
38,0,0.0,"(5, 9)","(5, 9)",False,False,False
39,0,0.0,"(5, 9)","(5, 9)",False,False,False
40,0,0.0,"(5, 9)","(5, 9)",False,False,False
41,0,0.0,"(5, 9)","(5, 9)",False,False,False
42,0,0.0,"(5, 9)","(5, 9)",False,False,False
43,0,0.0,"(5, 9)","(5, 9)",False,False,False
44,0,0.0,"(5, 9)","(5, 9)",False,False,False
45,0,0.0,"(5, 9)","(5, 9)",False,False,False
46,4,0.0,"(5, 9)","(4, 9)",False,False,True
47,2,2.0,"(4, 9)","(4, 9)",True,True,True
48,2,0.0,"(4, 9)","(4, 10)",False,False,True
49,2,0.0,"(4, 10)","(4, 11)",False,False,True
50,3,0.0,"(4, 11)","(5, 11)",False,False,True
51,2,1.0,"(5, 11)","(5, 12)",True,True,True
52,2,0.0,"(5, 12)","(5, 13)",False,False,True
53,4,0.0,"(5, 13)","(4, 13)",False,False,True
54,3,0.0,"(4, 13)","(5, 13)",False,False,False
55,1,0.0,"(5, 13)","(5, 12)",False,False,True
56,1,0.0,"(5, 12)","(5, 11)",False,False,True
57,4,0.0,"(5, 11)","(4, 11)",False,False,True
58,1,0.0,"(4, 11)","(4, 10)",False,False,True
59,1,0.0,"(4, 10)","(4, 9)",False,False,True
60,1,0.0,"(4, 9)","(4, 8)",False,False,True
61,1,0.0,"(4, 8)","(4, 7)",False,False,True
62,1,0.0,"(4, 7)","(4, 6)",False,False,True
63,1,0.0,"(4, 6)","(4, 5)",False,False,True
64,3,0.0,"(4, 5)","(5, 5)",False,False,True
65,3,0.0,"(5, 5)","(6, 5)",False,False,True
66,3,0.0,"(6, 5)","(7, 5)",False,False,True
67,3,0.0,"(7, 5)","(8, 5)",False,False,True
68,1,0.0,"(8, 5)","(8, 5)",False,False,False
69,1,0.0,"(8, 5)","(8, 5)",False,False,False
70,1,0.0,"(8, 5)","(8, 5)",False,False,False
71,1,0.0,"(8, 5)","(8, 5)",False,False,False
72,1,0.0,"(8, 5)","(8, 5)",False,False,False
73,1,0.0,"(8, 5)","(8, 5)",False,False,False
74,1,0.0,"(8, 5)","(8, 5)",False,False,False
75,1,0.0,"(8, 5)","(8, 5)",False,False,False
76,1,0.0,"(8, 5)","(8, 5)",False,False,False
77,1,0.0,"(8, 5)","(8, 5)",False,False,False
78,1,0.0,"(8, 5)","(8, 5)",False,False,False
79,1,0.0,"(8, 5)","(8, 5)",False,False,False
80,1,0.0,"(8, 5)","(8, 5)",False,False,False
81,1,0.0,"(8, 5)","(8, 5)",False,False,False
82,4,0.0,"(8, 5)","(7, 5)",False,False,True
83,1,0.0,"(7, 5)","(7, 5)",False,False,False
84,1,0.0,"(7, 5)","(7, 5)",False,False,False
85,1,0.0,"(7, 5)","(7, 5)",False,False,False
86,3,0.0,"(7, 5)","(8, 5)",False,False,True
87,1,0.0,"(8, 5)","(8, 5)",False,False,False
88,3,0.0,"(8, 5)","(8, 5)",False,False,False
89,3,0.0,"(8, 5)","(8, 5)",False,False,False
90,3,0.0,"(8, 5)","(8, 5)",False,False,False
91,2,0.0,"(8, 5)","(8, 6)",False,False,True
92,3,0.0,"(8, 6)","(8, 6)",False,False,False
93,3,0.0,"(8, 6)","(8, 6)",False,False,False
94,3,0.0,"(8, 6)","(8, 6)",False,False,False
95,3,0.0,"(8, 6)","(8, 6)",False,False,False
96,1,0.0,"(8, 6)","(8, 5)",False,False,True
97,1,0.0,"(8, 5)","(8, 5)",False,False,False
98,1,0.0,"(8, 5)","(8, 5)",False,False,False
99,1,0.0,"(8, 5)","(8, 5)",False,False,False
100,1,0.0,"(8, 5)","(8, 5)",False,False,False
101,1,0.0,"(8, 5)","(8, 5)",False,False,False
102,1,0.0,"(8, 5)","(8, 5)",False,False,False
103,1,0.0,"(8, 5)","(8, 5)",False,False,False
104,4,0.0,"(8, 5)","(7, 5)",False,False,True
105,2,0.0,"(7, 5)","(7, 6)",False,False,True
106,2,0.0,"(7, 6)","(7, 7)",False,False,True
107,2,0.0,"(7, 7)","(7, 8)",False,False,True
108,2,0.0,"(7, 8)","(7, 9)",False,True,True
109,0,0.0,"(7, 9)","(7, 9)",False,False,False
110,0,0.0,"(7, 9)","(7, 9)",False,False,False
111,0,0.0,"(7, 9)","(7, 9)",False,False,False
112,0,0.0,"(7, 9)","(7, 9)",False,False,False
113,0,0.0,"(7, 9)","(7, 9)",False,False,False
114,0,0.0,"(7, 9)","(7, 9)",False,False,False
115,0,0.0,"(7, 9)","(7, 9)",False,False,False
116,0,0.0,"(7, 9)","(7, 9)",False,False,False
117,0,0.0,"(7, 9)","(7, 9)",False,False,False
118,0,0.0,"(7, 9)","(7, 9)",False,False,False
119,0,0.0,"(7, 9)","(7, 9)",False,False,False
120,0,0.0,"(7, 9)","(7, 9)",False,False,False
121,0,0.0,"(7, 9)","(7, 9)",False,False,False
122,0,0.0,"(7, 9)","(7, 9)",False,False,False
123,0,0.0,"(7, 9)","(7, 9)",False,False,False
124,0,0.0,"(7, 9)","(7, 9)",False,False,False
125,0,0.0,"(7, 9)","(7, 9)",False,False,False
126,0,0.0,"(7, 9)","(7, 9)",False,False,False
127,0,0.0,"(7, 9)","(7, 9)",False,False,False
128,0,0.0,"(7, 9)","(7, 9)",False,False,False
129,0,0.0,"(7, 9)","(7, 9)",False,False,False
130,0,0.0,"(7, 9)","(7, 9)",False,False,False
131,0,0.0,"(7, 9)","(7, 9)",False,False,False
132,0,0.0,"(7, 9)","(7, 9)",False,False,False
133,0,0.0,"(7, 9)","(7, 9)",False,False,False
134,0,0.0,"(7, 9)","(7, 9)",False,False,False
135,0,0.0,"(7, 9)","(7, 9)",False,False,False
136,0,0.0,"(7, 9)","(7, 9)",False,False,False
137,0,0.0,"(7, 9)","(7, 9)",False,False,False
138,0,0.0,"(7, 9)","(7, 9)",False,False,False
139,0,0.0,"(7, 9)","(7, 9)",False,False,False
140,0,0.0,"(7, 9)","(7, 9)",False,False,False
141,0,0.0,"(7, 9)","(7, 9)",False,False,False
142,0,0.0,"(7, 9)","(7, 9)",False,False,False
143,0,0.0,"(7, 9)","(7, 9)",False,False,False
144,1,0.0,"(7, 9)","(7, 8)",False,False,True
145,1,0.0,"(7, 8)","(7, 7)",False,False,True
146,1,0.0,"(7, 7)","(7, 6)",False,False,True
147,3,0.0,"(7, 6)","(8, 6)",False,False,True
148,1,0.0,"(8, 6)","(8, 5)",False,False,True
149,1,2.0,"(8, 5)","(8, 5)",True,True,True
150,1,0.0,"(8, 5)","(8, 4)",False,False,True
151,1,0.0,"(8, 4)","(8, 3)",False,False,True
152,4,0.0,"(8, 3)","(7, 3)",False,False,True
