step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 19)","(1, 19)",False,True,True
1,1,0.0,"(1, 19)","(1, 18)",False,False,True
2,1,0.0,"(1, 18)","(1, 17)",False,True,True
3,3,0.0,"(1, 17)","(2, 17)",False,False,True
4,1,0.0,"(2, 17)","(2, 17)",False,True,True
5,3,0.0,"(2, 17)","(3, 17)",False,False,True
6,1,0.0,"(3, 17)","(3, 16)",False,True,True
7,4,0.0,"(3, 16)","(3, 16)",False,True,True
8,1,0.0,"(3, 16)","(3, 15)",False,True,True
9,3,0.0,"(3, 15)","(4, 15)",False,True,True
10,3,0.0,"(4, 15)","(4, 15)",False,True,True
11,4,0.0,"(4, 15)","(3, 15)",False,False,True
12,3,0.0,"(3, 15)","(4, 15)",False,True,False
13,3,0.0,"(4, 15)","(4, 15)",False,True,True
14,4,0.0,"(4, 15)","(3, 15)",False,True,True
15,3,0.0,"(3, 15)","(4, 15)",False,True,False
16,1,0.0,"(4, 15)","(4, 14)",False,True,True
17,3,0.0,"(4, 14)","(5, 14)",False,True,True
18,3,0.0,"(5, 14)","(6, 14)",False,True,True
19,4,0.0,"(6, 14)","(5, 14)",False,True,False
20,3,0.0,"(5, 14)","(6, 14)",False,True,False
21,1,0.0,"(6, 14)","(6, 14)",False,True,True
22,4,0.0,"(6, 14)","(5, 14)",False,True,True
23,3,0.0,"(5, 14)","(6, 14)",False,True,False
24,2,0.0,"(6, 14)","(6, 15)",False,True,True
25,3,0.0,"(6, 15)","(6, 15)",False,True,True
26,4,0.0,"(6, 15)","(6, 15)",False,True,True
27,1,0.0,"(6, 15)","(6, 14)",False,True,True
28,3,0.0,"(6, 14)","(6, 14)",False,True,True
29,1,0.0,"(6, 14)","(6, 14)",False,True,True
30,1,0.0,"(6, 14)","(6, 14)",False,True,True
31,1,0.0,"(6, 14)","(6, 14)",False,True,True
32,2,0.0,"(6, 14)","(6, 15)",False,True,True
33,1,0.0,"(6, 15)","(6, 14)",False,True,False
34,1,0.0,"(6, 14)","(6, 14)",False,True,True
35,1,0.0,"(6, 14)","(6, 14)",False,True,True
36,3,0.0,"(6, 14)","(6, 14)",False,True,True
37,3,0.0,"(6, 14)","(6, 14)",False,True,True
38,1,0.0,"(6, 14)","(6, 14)",False,True,True
39,1,0.0,"(6, 14)","(6, 14)",False,False,False
40,3,0.0,"(6, 14)","(6, 14)",False,False,False
41,4,0.0,"(6, 14)","(5, 14)",False,False,True
42,3,0.0,"(5, 14)","(6, 14)",False,True,False
43,3,0.0,"(6, 14)","(6, 14)",False,False,False
44,1,0.0,"(6, 14)","(6, 14)",False,True,True
45,3,0.0,"(6, 14)","(6, 14)",False,True,True
46,1,0.0,"(6, 14)","(6, 14)",False,False,False
47,3,0.0,"(6, 14)","(6, 14)",False,False,False
48,1,0.0,"(6, 14)","(6, 14)",False,False,False
49,2,0.0,"(6, 14)","(6, 15)",False,True,True
50,3,0.0,"(6, 15)","(6, 15)",False,True,True
51,1,0.0,"(6, 15)","(6, 14)",False,False,True
52,2,0.0,"(6, 14)","(6, 15)",False,True,False
53,3,0.0,"(6, 15)","(6, 15)",False,True,True
54,1,0.0,"(6, 15)","(6, 14)",False,True,True
55,3,0.0,"(6, 14)","(6, 14)",False,True,True
56,3,0.0,"(6, 14)","(6, 14)",False,True,True
57,3,0.0,"(6, 14)","(6, 14)",False,True,True
58,1,0.0,"(6, 14)","(6, 14)",False,True,True
59,3,0.0,"(6, 14)","(6, 14)",False,False,False
60,2,0.0,"(6, 14)","(6, 15)",False,True,True
61,3,0.0,"(6, 15)","(6, 15)",False,True,True
62,1,0.0,"(6, 15)","(6, 14)",False,False,True
63,3,0.0,"(6, 14)","(6, 14)",False,True,True
64,1,0.0,"(6, 14)","(6, 14)",False,False,False
65,1,0.0,"(6, 14)","(6, 14)",False,True,True
66,0,0.0,"(6, 14)","(6, 14)",False,False,False
67,4,0.0,"(6, 14)","(5, 14)",False,True,True
68,3,0.0,"(5, 14)","(6, 14)",False,True,False
69,1,0.0,"(6, 14)","(6, 14)",False,True,True
70,2,0.0,"(6, 14)","(6, 15)",False,True,True
71,1,0.0,"(6, 15)","(6, 14)",False,True,False
72,3,0.0,"(6, 14)","(6, 14)",False,True,True
73,2,0.0,"(6, 14)","(6, 15)",False,True,True
74,4,0.0,"(6, 15)","(2, 2)",False,True,True
75,3,0.0,"(2, 2)","(2, 2)",False,True,True
76,3,0.0,"(2, 2)","(2, 2)",False,True,True
77,3,0.0,"(2, 2)","(2, 3)",False,True,True
78,3,0.0,"(2, 3)","(2, 3)",False,True,True
79,2,0.0,"(2, 3)","(2, 4)",False,True,True
80,3,0.0,"(2, 4)","(2, 4)",False,True,True
81,4,0.0,"(2, 4)","(2, 5)",False,True,True
82,1,0.0,"(2, 5)","(2, 5)",False,True,True
83,4,0.0,"(2, 5)","(2, 6)",False,True,True
84,4,0.0,"(2, 6)","(2, 6)",False,True,True
85,2,0.0,"(2, 6)","(2, 7)",False,True,True
86,3,0.0,"(2, 7)","(2, 7)",False,True,True
87,3,0.0,"(2, 7)","(2, 8)",False,True,True
88,2,0.0,"(2, 8)","(2, 8)",False,True,True
89,2,0.0,"(2, 8)","(2, 9)",False,True,True
90,0,0.0,"(2, 9)","(2, 9)",False,True,False
91,3,0.0,"(2, 9)","(2, 10)",False,True,True
92,3,0.0,"(2, 10)","(2, 10)",False,True,True
93,0,0.0,"(2, 10)","(2, 11)",False,True,False
94,0,0.0,"(2, 11)","(2, 11)",False,True,False
95,2,0.0,"(2, 11)","(2, 12)",False,True,True
96,2,0.0,"(2, 12)","(2, 12)",False,True,True
97,3,0.0,"(2, 12)","(2, 13)",False,True,True
98,2,0.0,"(2, 13)","(4, 20)",False,True,True
99,4,0.0,"(4, 20)","(3, 20)",False,True,True
100,3,0.0,"(3, 20)","(4, 20)",False,True,False
101,4,0.0,"(4, 20)","(3, 20)",False,True,False
102,1,0.0,"(3, 20)","(3, 19)",False,True,True
103,3,0.0,"(3, 19)","(4, 19)",False,True,True
104,1,0.0,"(4, 19)","(4, 18)",False,True,True
105,3,0.0,"(4, 18)","(4, 18)",False,True,True
106,3,0.0,"(4, 18)","(4, 18)",False,True,True
