step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 3)","(5, 3)",False,True,True,
1,1,0.0,"(5, 3)","(5, 2)",False,True,True,
2,1,0.0,"(5, 2)","(5, 2)",False,False,False,
3,4,0.0,"(5, 2)","(4, 2)",False,True,True,
4,2,1.0,"(4, 2)","(4, 3)",True,True,True,
5,4,0.0,"(4, 3)","(3, 3)",False,True,True,
6,1,0.0,"(3, 3)","(3, 2)",False,True,True,
7,2,0.0,"(3, 2)","(3, 3)",False,True,False,
8,1,0.0,"(3, 3)","(3, 2)",False,True,False,
9,1,0.0,"(3, 2)","(3, 2)",False,False,False,
10,1,0.0,"(3, 2)","(3, 2)",False,False,False,
11,4,0.0,"(3, 2)","(2, 2)",False,True,True,
12,3,0.0,"(2, 2)","(3, 2)",False,True,False,
13,1,0.0,"(3, 2)","(3, 2)",False,False,False,
14,1,0.0,"(3, 2)","(3, 2)",False,False,False,
15,2,0.0,"(3, 2)","(3, 3)",False,True,True,
16,2,0.0,"(3, 3)","(3, 4)",False,True,True,
17,4,0.0,"(3, 4)","(2, 4)",False,True,True,
18,1,1.0,"(2, 4)","(2, 3)",True,True,True,
19,2,0.0,"(2, 3)","(2, 4)",False,True,False,
20,1,0.0,"(2, 4)","(2, 3)",False,True,False,
21,3,0.0,"(2, 3)","(3, 3)",False,True,True,
22,2,0.0,"(3, 3)","(3, 4)",False,True,True,
23,1,0.0,"(3, 4)","(3, 3)",False,True,False,
24,1,0.0,"(3, 3)","(3, 2)",False,True,True,
25,1,0.0,"(3, 2)","(3, 2)",False,False,False,
26,3,0.0,"(3, 2)","(4, 2)",False,True,True,
27,4,0.0,"(4, 2)","(3, 2)",False,True,False,
28,1,0.0,"(3, 2)","(3, 2)",False,False,False,
29,1,0.0,"(3, 2)","(3, 2)",False,False,False,
30,3,0.0,"(3, 2)","(4, 2)",False,True,True,
31,2,0.0,"(4, 2)","(4, 3)",False,True,True,
32,1,0.0,"(4, 3)","(4, 2)",False,True,False,
33,4,0.0,"(4, 2)","(3, 2)",False,True,True,
34,1,0.0,"(3, 2)","(3, 2)",False,False,False,
35,1,0.0,"(3, 2)","(3, 2)",False,False,False,
36,2,0.0,"(3, 2)","(3, 3)",False,True,True,
37,1,0.0,"(3, 3)","(3, 2)",False,True,False,
38,2,0.0,"(3, 2)","(3, 3)",False,True,False,
39,2,0.0,"(3, 3)","(3, 4)",False,True,True,
40,1,0.0,"(3, 4)","(3, 3)",False,True,False,
41,3,0.0,"(3, 3)","(4, 3)",False,True,True,
42,1,0.0,"(4, 3)","(4, 2)",False,True,True,
43,3,0.0,"(4, 2)","(5, 2)",False,True,True,
44,3,0.0,"(5, 2)","(6, 2)",False,False,True,
45,3,0.0,"(6, 2)","(6, 2)",False,False,False,
46,4,0.0,"(6, 2)","(5, 2)",False,False,True,
47,2,0.0,"(5, 2)","(5, 3)",False,True,True,
48,2,0.0,"(5, 3)","(5, 4)",False,True,True,
49,2,0.0,"(5, 4)","(5, 4)",False,False,False,
50,1,0.0,"(5, 4)","(5, 3)",False,True,True,
51,1,0.0,"(5, 3)","(5, 2)",False,True,True,
52,4,0.0,"(5, 2)","(4, 2)",False,True,True,
53,1,0.0,"(4, 2)","(4, 1)",False,True,True,
54,2,0.0,"(4, 1)","(4, 2)",False,True,False,
55,4,0.0,"(4, 2)","(3, 2)",False,True,True,
56,1,0.0,"(3, 2)","(3, 2)",False,False,False,
57,1,0.0,"(3, 2)","(3, 2)",False,False,False,
58,1,0.0,"(3, 2)","(3, 2)",False,False,False,
59,1,0.0,"(3, 2)","(3, 2)",False,False,False,
60,2,0.0,"(3, 2)","(3, 3)",False,True,True,
61,3,0.0,"(3, 3)","(4, 3)",False,True,True,
62,4,0.0,"(4, 3)","(3, 3)",False,True,False,
63,2,0.0,"(3, 3)","(3, 4)",False,True,True,
64,2,0.0,"(3, 4)","(3, 4)",False,False,False,
65,1,0.0,"(3, 4)","(3, 3)",False,True,True,
66,1,0.0,"(3, 3)","(3, 2)",False,True,True,
67,1,0.0,"(3, 2)","(3, 2)",False,False,False,
68,2,0.0,"(3, 2)","(3, 3)",False,True,True,
69,1,0.0,"(3, 3)","(3, 2)",False,True,False,
70,1,0.0,"(3, 2)","(3, 2)",False,False,False,
71,1,0.0,"(3, 2)","(3, 2)",False,False,False,
72,2,0.0,"(3, 2)","(3, 3)",False,True,True,
73,1,0.0,"(3, 3)","(3, 2)",False,True,False,
