step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(10, 6)","(11, 6)",False,True,True,
1,3,0.0,"(11, 6)","(11, 6)",False,True,True,
2,4,0.0,"(11, 6)","(10, 6)",False,True,True,
3,2,0.0,"(10, 6)","(10, 7)",False,True,True,
4,2,0.0,"(10, 7)","(10, 8)",False,False,True,
5,2,0.0,"(10, 8)","(10, 9)",False,True,True,
6,2,0.0,"(10, 9)","(10, 10)",False,True,True,
7,2,0.0,"(10, 10)","(10, 10)",False,False,False,
8,2,0.0,"(10, 10)","(10, 10)",False,True,True,
9,3,0.0,"(10, 10)","(11, 10)",False,True,True,
10,4,0.0,"(11, 10)","(10, 10)",False,True,False,
11,2,0.0,"(10, 10)","(10, 10)",False,True,True,
12,3,0.0,"(10, 10)","(11, 10)",False,True,True,
13,4,0.0,"(11, 10)","(10, 10)",False,True,False,
14,3,0.0,"(10, 10)","(11, 10)",False,True,False,
15,1,0.0,"(11, 10)","(11, 9)",False,True,True,
16,2,0.0,"(11, 9)","(11, 10)",False,True,False,
17,3,0.0,"(11, 10)","(11, 10)",False,True,True,
18,3,0.0,"(11, 10)","(11, 10)",False,True,True,
19,4,0.0,"(11, 10)","(10, 10)",False,True,True,
20,2,0.0,"(10, 10)","(10, 10)",False,True,True,
21,3,0.0,"(10, 10)","(11, 10)",False,True,True,
22,4,0.0,"(11, 10)","(10, 10)",False,True,False,
23,1,0.0,"(10, 10)","(10, 9)",False,True,True,
24,2,0.0,"(10, 9)","(10, 10)",False,True,False,
25,2,0.0,"(10, 10)","(10, 10)",False,True,True,
26,3,0.0,"(10, 10)","(11, 10)",False,True,True,
27,1,0.0,"(11, 10)","(11, 9)",False,True,True,
28,1,0.0,"(11, 9)","(11, 8)",False,True,True,
29,4,0.0,"(11, 8)","(10, 8)",False,True,True,
30,2,0.0,"(10, 8)","(10, 9)",False,True,True,
31,4,0.0,"(10, 9)","(9, 9)",False,True,True,
32,2,0.0,"(9, 9)","(9, 10)",False,True,True,
33,3,0.0,"(9, 10)","(10, 10)",False,True,True,
34,2,0.0,"(10, 10)","(10, 10)",False,True,True,
35,3,0.0,"(10, 10)","(11, 10)",False,True,True,
36,4,0.0,"(11, 10)","(10, 10)",False,True,False,
37,3,0.0,"(10, 10)","(11, 10)",False,True,False,
38,4,0.0,"(11, 10)","(10, 10)",False,True,False,
39,2,0.0,"(10, 10)","(10, 10)",False,True,True,
40,2,0.0,"(10, 10)","(10, 10)",False,True,True,
41,3,0.0,"(10, 10)","(11, 10)",False,True,True,
42,2,0.0,"(11, 10)","(11, 10)",False,True,True,
43,2,0.0,"(11, 10)","(11, 10)",False,True,True,
44,1,0.0,"(11, 10)","(11, 9)",False,True,True,
45,4,0.0,"(11, 9)","(10, 9)",False,True,True,
46,2,0.0,"(10, 9)","(10, 10)",False,True,True,
47,2,0.0,"(10, 10)","(10, 10)",False,False,False,
48,2,0.0,"(10, 10)","(10, 10)",False,True,True,
49,2,0.0,"(10, 10)","(10, 10)",False,True,True,
50,2,0.0,"(10, 10)","(10, 10)",False,True,True,
51,4,0.0,"(10, 10)","(9, 10)",False,True,True,
52,3,0.0,"(9, 10)","(10, 10)",False,True,False,
53,3,0.0,"(10, 10)","(11, 10)",False,True,True,
54,2,0.0,"(11, 10)","(11, 10)",False,True,True,
55,1,0.0,"(11, 10)","(11, 9)",False,True,True,
56,4,0.0,"(11, 9)","(10, 9)",False,True,True,
57,2,0.0,"(10, 9)","(10, 10)",False,True,True,
58,2,0.0,"(10, 10)","(10, 10)",False,True,True,
59,4,0.0,"(10, 10)","(9, 10)",False,True,True,
60,3,0.0,"(9, 10)","(10, 10)",False,True,False,
61,2,0.0,"(10, 10)","(10, 10)",False,True,True,
62,4,0.0,"(10, 10)","(9, 10)",False,True,True,
63,2,0.0,"(9, 10)","(9, 11)",False,True,True,
