step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(9, 3)","(9, 4)",False,True,True,
1,4,0.0,"(9, 4)","(9, 4)",False,False,False,
2,5,0.0,"(9, 4)","(9, 4)",False,False,False,
3,2,0.0,"(9, 4)","(9, 4)",False,False,False,
4,5,0.0,"(9, 4)","(9, 4)",False,False,False,
5,3,0.0,"(9, 4)","(9, 4)",False,False,False,
6,3,0.0,"(9, 4)","(9, 5)",False,True,True,
7,3,0.0,"(9, 5)","(9, 6)",False,True,True,
8,4,0.0,"(9, 6)","(9, 6)",False,False,False,
9,2,0.0,"(9, 6)","(9, 6)",False,False,False,
10,5,0.0,"(9, 6)","(9, 6)",False,False,False,
11,3,0.0,"(9, 6)","(9, 6)",False,False,False,
12,4,0.0,"(9, 6)","(9, 6)",False,False,False,
13,5,0.0,"(9, 6)","(9, 6)",False,False,False,
14,3,0.0,"(9, 6)","(9, 6)",False,False,False,
15,4,0.0,"(9, 6)","(9, 6)",False,False,False,
16,3,0.0,"(9, 6)","(9, 6)",False,False,False,
17,4,0.0,"(9, 6)","(9, 6)",False,False,False,
18,4,0.0,"(9, 6)","(10, 6)",False,True,True,
19,2,0.0,"(10, 6)","(10, 6)",False,False,False,
20,3,0.0,"(10, 6)","(10, 6)",False,False,False,
21,3,0.0,"(10, 6)","(10, 7)",False,True,True,
22,4,0.0,"(10, 7)","(10, 7)",False,False,False,
23,3,0.0,"(10, 7)","(10, 7)",False,False,False,
24,3,0.0,"(10, 7)","(10, 8)",False,True,True,
25,4,0.0,"(10, 8)","(10, 8)",False,False,False,
26,4,0.0,"(10, 8)","(11, 8)",False,True,True,
27,4,0.0,"(11, 8)","(11, 8)",False,False,False,
28,2,0.0,"(11, 8)","(11, 8)",False,False,False,
29,2,0.0,"(11, 8)","(11, 7)",False,True,True,
30,4,0.0,"(11, 7)","(11, 7)",False,False,False,
31,4,0.0,"(11, 7)","(11, 7)",False,False,False,
32,4,0.0,"(11, 7)","(11, 7)",False,False,False,
33,5,0.0,"(11, 7)","(11, 7)",False,False,False,
34,3,0.0,"(11, 7)","(11, 7)",False,False,False,
35,2,0.0,"(11, 7)","(11, 7)",False,False,False,
36,2,0.0,"(11, 7)","(11, 6)",False,True,True,
37,2,2.0,"(11, 6)","(11, 6)",True,True,True,
38,2,0.0,"(11, 6)","(11, 6)",False,True,True,
39,2,0.0,"(11, 6)","(11, 6)",False,False,False,
40,2,0.0,"(11, 6)","(11, 6)",False,False,False,
41,2,0.0,"(11, 6)","(11, 6)",False,False,False,
42,3,0.0,"(11, 6)","(11, 6)",False,True,True,
43,4,0.0,"(11, 6)","(11, 6)",False,False,False,
44,4,0.0,"(11, 6)","(11, 6)",False,False,False,
45,5,0.0,"(11, 6)","(11, 6)",False,False,False,
46,2,0.0,"(11, 6)","(11, 6)",False,False,False,
47,4,0.0,"(11, 6)","(11, 6)",False,False,False,
48,5,0.0,"(11, 6)","(11, 6)",False,False,False,
49,3,0.0,"(11, 6)","(11, 6)",False,False,False,
50,2,0.0,"(11, 6)","(11, 6)",False,False,False,
51,2,0.0,"(11, 6)","(11, 6)",False,False,False,
52,2,0.0,"(11, 6)","(11, 6)",False,False,False,
53,4,0.0,"(11, 6)","(11, 6)",False,False,False,
54,4,0.0,"(11, 6)","(11, 6)",False,False,False,
55,4,0.0,"(11, 6)","(11, 6)",False,False,False,
56,4,0.0,"(11, 6)","(11, 6)",False,False,False,
57,2,0.0,"(11, 6)","(11, 6)",False,False,False,
58,2,0.0,"(11, 6)","(11, 6)",False,False,False,
59,2,0.0,"(11, 6)","(11, 6)",False,False,False,
