step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(6, 9)","(6, 8)",False,False,True,
1,4,0.0,"(6, 8)","(5, 8)",False,False,True,
2,3,0.0,"(5, 8)","(6, 8)",False,False,False,
3,2,0.0,"(6, 8)","(6, 9)",False,False,True,
4,1,0.0,"(6, 9)","(6, 8)",False,False,False,
5,2,0.0,"(6, 8)","(6, 9)",False,False,False,
6,4,0.0,"(6, 9)","(5, 9)",False,False,True,
7,4,0.0,"(5, 9)","(4, 9)",False,False,True,
8,1,0.0,"(4, 9)","(4, 8)",False,False,True,
9,1,0.0,"(4, 8)","(4, 7)",False,False,True,
10,2,0.0,"(4, 7)","(4, 8)",False,False,False,
11,3,0.0,"(4, 8)","(5, 8)",False,False,True,
12,4,0.0,"(5, 8)","(4, 8)",False,False,False,
13,4,0.0,"(4, 8)","(3, 8)",False,False,True,
14,1,0.0,"(3, 8)","(3, 7)",False,False,True,
15,1,0.0,"(3, 7)","(3, 6)",False,False,True,
16,4,0.0,"(3, 6)","(3, 6)",False,False,False,
17,1,0.0,"(3, 6)","(3, 5)",False,False,True,
18,1,0.0,"(3, 5)","(3, 4)",False,False,True,
19,4,0.0,"(3, 4)","(3, 4)",False,False,False,
20,1,0.0,"(3, 4)","(3, 3)",False,False,True,
21,1,0.0,"(3, 3)","(3, 2)",False,False,True,
22,2,0.0,"(3, 2)","(3, 3)",False,False,False,
23,1,0.0,"(3, 3)","(3, 2)",False,False,False,
24,2,0.0,"(3, 2)","(3, 3)",False,False,False,
25,1,0.0,"(3, 3)","(3, 2)",False,False,False,
26,3,0.0,"(3, 2)","(3, 2)",False,False,False,
27,1,0.0,"(3, 2)","(3, 2)",False,False,False,
28,3,0.0,"(3, 2)","(3, 2)",False,False,False,
29,1,0.0,"(3, 2)","(3, 2)",False,False,False,
30,4,0.0,"(3, 2)","(3, 2)",False,False,False,
31,1,0.0,"(3, 2)","(3, 2)",False,False,False,
32,1,0.0,"(3, 2)","(3, 2)",False,False,False,
33,1,0.0,"(3, 2)","(3, 2)",False,False,False,
34,1,0.0,"(3, 2)","(3, 2)",False,False,False,
35,2,0.0,"(3, 2)","(3, 3)",False,False,True,
36,1,0.0,"(3, 3)","(3, 2)",False,False,False,
37,1,0.0,"(3, 2)","(3, 2)",False,False,False,
38,1,0.0,"(3, 2)","(3, 2)",False,False,False,
39,1,0.0,"(3, 2)","(3, 2)",False,False,False,
40,3,0.0,"(3, 2)","(3, 2)",False,False,False,
41,1,0.0,"(3, 2)","(3, 2)",False,False,False,
42,1,0.0,"(3, 2)","(3, 2)",False,False,False,
43,2,0.0,"(3, 2)","(3, 3)",False,False,True,
44,1,0.0,"(3, 3)","(3, 2)",False,False,False,
45,1,0.0,"(3, 2)","(3, 2)",False,False,False,
46,1,0.0,"(3, 2)","(3, 2)",False,False,False,
47,1,0.0,"(3, 2)","(3, 2)",False,False,False,
48,1,0.0,"(3, 2)","(3, 2)",False,False,False,
49,1,0.0,"(3, 2)","(3, 2)",False,False,False,
50,1,0.0,"(3, 2)","(3, 2)",False,False,False,
51,1,0.0,"(3, 2)","(3, 2)",False,False,False,
52,1,0.0,"(3, 2)","(3, 2)",False,False,False,
53,1,0.0,"(3, 2)","(3, 2)",False,False,False,
54,1,0.0,"(3, 2)","(3, 2)",False,False,False,
55,1,0.0,"(3, 2)","(3, 2)",False,False,False,
56,1,0.0,"(3, 2)","(3, 2)",False,False,False,
57,3,0.0,"(3, 2)","(3, 2)",False,False,False,
58,1,0.0,"(3, 2)","(3, 2)",False,False,False,
59,1,0.0,"(3, 2)","(3, 2)",False,False,False,
60,1,0.0,"(3, 2)","(3, 2)",False,False,False,
61,1,0.0,"(3, 2)","(3, 2)",False,False,False,
62,1,0.0,"(3, 2)","(3, 2)",False,False,False,
63,1,0.0,"(3, 2)","(3, 2)",False,False,False,
64,1,0.0,"(3, 2)","(3, 2)",False,False,False,
65,1,0.0,"(3, 2)","(3, 2)",False,False,False,
66,1,0.0,"(3, 2)","(3, 2)",False,False,False,
67,1,0.0,"(3, 2)","(3, 2)",False,False,False,
68,1,0.0,"(3, 2)","(3, 2)",False,False,False,
69,1,0.0,"(3, 2)","(3, 2)",False,False,False,
70,1,0.0,"(3, 2)","(3, 2)",False,False,False,
71,1,0.0,"(3, 2)","(3, 2)",False,False,False,
72,1,0.0,"(3, 2)","(3, 2)",False,False,False,
73,1,0.0,"(3, 2)","(3, 2)",False,False,False,
74,1,0.0,"(3, 2)","(3, 2)",False,False,False,
75,1,0.0,"(3, 2)","(3, 2)",False,False,False,
76,1,0.0,"(3, 2)","(3, 2)",False,False,False,
77,1,0.0,"(3, 2)","(3, 2)",False,False,False,
78,1,0.0,"(3, 2)","(3, 2)",False,False,False,
79,1,0.0,"(3, 2)","(3, 2)",False,False,False,
80,1,0.0,"(3, 2)","(3, 2)",False,False,False,
81,3,0.0,"(3, 2)","(3, 2)",False,False,False,
82,1,0.0,"(3, 2)","(3, 2)",False,False,False,
83,2,0.0,"(3, 2)","(3, 3)",False,False,True,
84,2,0.0,"(3, 3)","(3, 4)",False,False,True,
85,4,0.0,"(3, 4)","(3, 4)",False,False,False,
86,4,0.0,"(3, 4)","(3, 4)",False,False,False,
87,4,0.0,"(3, 4)","(3, 4)",False,False,False,
88,4,0.0,"(3, 4)","(3, 4)",False,False,False,
89,4,0.0,"(3, 4)","(3, 4)",False,False,False,
90,4,0.0,"(3, 4)","(3, 4)",False,False,False,
91,4,0.0,"(3, 4)","(3, 4)",False,False,False,
92,4,0.0,"(3, 4)","(3, 4)",False,False,False,
93,1,0.0,"(3, 4)","(3, 3)",False,False,True,
94,4,0.0,"(3, 3)","(2, 3)",False,True,True,
95,2,0.0,"(2, 3)","(2, 4)",False,True,True,
96,2,0.0,"(2, 4)","(2, 4)",False,False,False,
97,1,0.0,"(2, 4)","(2, 3)",False,True,True,
98,3,0.0,"(2, 3)","(3, 3)",False,True,True,
99,1,0.0,"(3, 3)","(3, 2)",False,False,True,
100,1,0.0,"(3, 2)","(3, 2)",False,False,False,
