step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,1,0.0,,,False,True,True
2,3,0.0,,,False,True,True
3,3,0.0,,,False,True,True
4,4,0.0,,,False,False,False
5,1,0.0,,,False,False,False
6,4,0.0,,,False,False,False
7,5,0.0,,,False,True,True
8,1,0.0,,,False,True,True
9,4,0.0,,,False,False,False
10,5,0.0,,,False,False,False
11,3,0.0,,,False,False,False
12,1,0.0,,,False,False,False
13,1,0.0,,,False,False,False
14,1,0.0,,,False,True,True
15,3,0.0,,,False,False,False
16,3,0.0,,,False,False,False
17,4,0.0,,,False,False,False
18,4,0.0,,,False,False,False
19,4,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,4,0.0,,,False,False,False
22,4,0.0,,,False,False,False
23,3,0.0,,,False,False,False
24,4,0.0,,,False,False,False
25,3,0.0,,,False,False,False
26,4,0.0,,,False,False,False
27,3,0.0,,,False,False,False
28,4,0.0,,,False,False,False
29,3,0.0,,,False,False,False
30,3,0.0,,,False,False,False
31,1,0.0,,,False,True,True
32,5,0.0,,,False,False,False
33,1,0.0,,,False,False,False
34,3,0.0,,,False,False,False
35,1,0.0,,,False,False,False
36,4,0.0,,,False,False,False
37,2,0.0,,,False,True,True
38,1,0.0,,,False,True,True
39,3,0.0,,,False,False,False
40,1,0.0,,,False,False,False
41,3,0.0,,,False,False,False
42,3,0.0,,,False,False,False
43,1,0.0,,,False,False,False
44,1,0.0,,,False,True,True
45,3,1.0,,,True,True,True
