step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(7, 11)","(7, 11)",False,False,False,
1,1,0.0,"(7, 11)","(7, 10)",False,False,True,
2,1,0.0,"(7, 10)","(7, 9)",False,False,True,
3,1,0.0,"(7, 9)","(7, 8)",False,False,True,
4,1,0.0,"(7, 8)","(7, 7)",False,False,True,
5,3,0.0,"(7, 7)","(7, 7)",False,False,False,
6,1,0.0,"(7, 7)","(7, 7)",False,False,False,
7,1,0.0,"(7, 7)","(7, 7)",False,False,False,
8,1,0.0,"(7, 7)","(7, 7)",False,False,False,
9,1,0.0,"(7, 7)","(7, 7)",False,False,False,
10,4,0.0,"(7, 7)","(6, 7)",False,False,True,
11,1,0.0,"(6, 7)","(6, 6)",False,False,True,
12,2,0.0,"(6, 6)","(6, 7)",False,False,False,
13,1,0.0,"(6, 7)","(6, 6)",False,False,False,
14,2,0.0,"(6, 6)","(6, 7)",False,False,False,
15,3,0.0,"(6, 7)","(7, 7)",False,False,True,
16,2,0.0,"(7, 7)","(7, 8)",False,False,True,
17,1,0.0,"(7, 8)","(7, 7)",False,False,False,
18,4,0.0,"(7, 7)","(6, 7)",False,False,True,
19,2,0.0,"(6, 7)","(6, 8)",False,False,True,
20,1,0.0,"(6, 8)","(6, 7)",False,False,False,
21,4,0.0,"(6, 7)","(6, 7)",False,False,False,
22,4,0.0,"(6, 7)","(6, 7)",False,False,False,
23,3,0.0,"(6, 7)","(7, 7)",False,False,True,
24,4,0.0,"(7, 7)","(6, 7)",False,False,False,
25,1,0.0,"(6, 7)","(6, 6)",False,False,True,
26,3,0.0,"(6, 6)","(6, 6)",False,False,False,
27,2,0.0,"(6, 6)","(6, 7)",False,False,True,
28,1,0.0,"(6, 7)","(6, 6)",False,False,False,
29,2,0.0,"(6, 6)","(6, 7)",False,False,False,
30,1,0.0,"(6, 7)","(6, 6)",False,False,False,
31,1,0.0,"(6, 6)","(6, 6)",False,False,False,
32,1,0.0,"(6, 6)","(6, 6)",False,False,False,
33,1,0.0,"(6, 6)","(6, 6)",False,False,False,
34,1,0.0,"(6, 6)","(6, 6)",False,False,False,
35,2,0.0,"(6, 6)","(6, 7)",False,False,True,
36,3,0.0,"(6, 7)","(7, 7)",False,False,True,
37,4,0.0,"(7, 7)","(6, 7)",False,False,False,
38,3,0.0,"(6, 7)","(7, 7)",False,False,False,
39,4,0.0,"(7, 7)","(6, 7)",False,False,False,
40,4,0.0,"(6, 7)","(6, 7)",False,False,False,
41,1,0.0,"(6, 7)","(6, 6)",False,False,True,
42,1,0.0,"(6, 6)","(6, 6)",False,False,False,
43,1,0.0,"(6, 6)","(6, 6)",False,False,False,
44,1,0.0,"(6, 6)","(6, 6)",False,False,False,
45,4,0.0,"(6, 6)","(5, 6)",False,False,True,
46,1,0.0,"(5, 6)","(5, 6)",False,False,False,
